stimulus,correct_answer
nimi,incorrect
niro,correct
beno,incorrect
pera,correct
miti,incorrect
jibo,correct
piri,incorrect
mato,correct
nabu,incorrect
dape,correct
nica,incorrect
gara,correct
tiri,incorrect
puri,correct
epjo,incorrect
uche,correct
aqui,incorrect
para,correct
rebe,incorrect
eape,correct
coada,incorrect
coabo,correct
daaro,incorrect
maaro,correct
jaeri,incorrect
jaepe,correct
derea,incorrect
toyae,correct
amori,incorrect
acaya,correct
eremi,incorrect
ereme,correct
eripe,incorrect
boimi,correct
yocji,incorrect
yuipe,correct
diote,incorrect
udimi,correct
nacoe,incorrect
tjori,correct
moteo,incorrect
joami,correct
inayi,incorrect
muimi,correct
erimi,incorrect
media,correct
arabo,incorrect
coamo,correct
yoadi,incorrect
goera,correct
inari,incorrect
anara,correct
techa,incorrect
eboro,correct
chjeo,incorrect
chjai,correct
maqui,incorrect
eabea,correct
mecho,incorrect
necho,correct
arita,incorrect
bomai,correct
moaro,incorrect
uchja,correct
yotori,incorrect
yotora,correct
conari,incorrect
togoma,correct
tjaepa,incorrect
tjaepe,correct
eadiro,incorrect
natami,correct
jabori,incorrect
yabori,correct
jidati,incorrect
jidate,correct
caeara,incorrect
carami,correct
caeabo,incorrect
jidayi,correct
dabaca,incorrect
marimi,correct
jereno,incorrect
perege,correct
chique,incorrect
goeari,correct
guromo,incorrect
borira,correct
jiripe,incorrect
tarami,correct
birari,incorrect
aenomi,correct
tagari,incorrect
catoro,correct
abereo,incorrect
emanue,correct
eadida,incorrect
yochea,correct
jirida,incorrect
uapami,correct
chjaba,incorrect
goaepa,correct
amaibe,incorrect
amaipe,correct
odaimi,incorrect
auremi,correct
jiriri,incorrect
muitoi,correct
pupuri,incorrect
etaqui,correct
gomoro,incorrect
gogota,correct
jojare,incorrect
iribia,correct
boaeri,incorrect
muirea,correct
niroda,incorrect
jojadi,correct
gamari,incorrect
idumea,correct
magade,incorrect
danida,correct
arapje,incorrect
garada,correct
inenoa,incorrect
teturo,correct
jiroda,incorrect
yuapai,correct
daeari,incorrect
dabape,correct
jarabo,incorrect
jarami,correct
boriri,incorrect
ichimi,correct
tarata,incorrect
gitomi,correct
napade,incorrect
dabari,correct
nicada,incorrect
jojiri,correct
yochji,incorrect
mapade,correct
jaboro,incorrect
jaboca,correct
jabana,incorrect
adoibe,correct
bideri,incorrect
jojada,correct
tjaeri,incorrect
adoami,correct
japeno,incorrect
juride,correct
yudiro,incorrect
micama,correct
yodiro,incorrect
dabami,correct
guroro,incorrect
bubape,correct
terape,incorrect
durimi,correct
madira,incorrect
taipai,correct
pirati,incorrect
nadabo,correct
bacama,incorrect
buroro,correct
bagure,incorrect
bagura,correct
jirija,incorrect
ichide,correct
jirigo,incorrect
gitoyi,correct
dadira,incorrect
daburi,correct
dachja,incorrect
caeape,correct
tutumi,incorrect
guapea,correct
naeara,incorrect
goaera,correct
matano,incorrect
tamara,correct
catora,incorrect
tambor,correct
adoadi,incorrect
chjoro,correct
onechi,incorrect
oniche,correct
quitoi,incorrect
anopea,correct
anoadi,incorrect
jirade,correct
tararo,incorrect
jirara,correct
mariro,incorrect
mariba,correct
ieipea,incorrect
yaboyi,correct
nachji,incorrect
buapea,correct
tatamo,incorrect
buiuro,correct
eadiji,incorrect
gunapa,correct
quiqui,incorrect
felipe,correct
dachobo,incorrect
dachomi,correct
yoariri,incorrect
yoarira,correct
nechide,incorrect
etiopia,correct
goadiro,incorrect
goarayi,correct
nubocoe,incorrect
abenego,correct
nicoada,incorrect
betania,correct
yopacji,incorrect
cjarida,correct
