stimulus,correct_answer
nayi,incorrect
nywa,correct
bise,incorrect
biki,correct
wayi,incorrect
unbi,correct
baba,incorrect
tawa,correct
kobi,incorrect
mili,correct
unlu,incorrect
take,correct
unle,incorrect
liya,correct
sile,incorrect
kati,correct
tayi,incorrect
baka,correct
kuve,incorrect
yebi,correct
lipi,incorrect
meto,correct
base,incorrect
kuka,correct
taka,incorrect
molo,correct
pele,incorrect
kayi,correct
lime,incorrect
komo,correct
utsu,incorrect
pusu,correct
zayi,incorrect
paba,correct
nata,incorrect
lotu,correct
utsi,incorrect
bitu,correct
zeli,incorrect
kabe,correct
adzu,incorrect
luni,correct
nyan,incorrect
kima,correct
bapi,incorrect
bive,correct
itsi,incorrect
vali,correct
bisi,incorrect
tulu,correct
anyi,incorrect
yani,correct
pila,incorrect
niku,correct
kwene,incorrect
ibaya,correct
abeli,incorrect
yuwen,correct
dzaki,incorrect
dzaya,correct
minyi,incorrect
utala,correct
salem,incorrect
tsuba,correct
binda,incorrect
iluka,correct
tsele,incorrect
elila,correct
ngani,incorrect
enene,correct
yinam,incorrect
sakwe,correct
nyasi,incorrect
usomo,correct
sunwu,incorrect
eyiba,correct
eliya,incorrect
mikwa,correct
anani,incorrect
isatu,correct
ngule,incorrect
usuta,correct
bingi,incorrect
vitse,correct
alepe,incorrect
ipula,correct
matan,incorrect
nwowi,correct
elemi,incorrect
elaka,correct
eyini,incorrect
bidze,correct
ikobi,incorrect
sikwe,correct
benze,incorrect
atala,correct
nwayi,incorrect
sande,correct
sanga,incorrect
yanga,correct
kangi,incorrect
yakwa,correct
yingu,incorrect
bidza,correct
padzi,incorrect
abuma,correct
bondu,incorrect
anole,correct
lingi,incorrect
linvu,correct
imeki,incorrect
yonam,correct
dambi,incorrect
swise,correct
mbise,incorrect
ewaya,correct
tambi,incorrect
yawaa,correct
ndene,incorrect
ibapa,correct
sangu,incorrect
lwana,correct
dzuvu,incorrect
dzuba,correct
itaka,incorrect
lumba,correct
atele,incorrect
mewaa,correct
banyi,incorrect
wanda,correct
mimbi,incorrect
yimbi,correct
kudzu,incorrect
ilimi,correct
nvule,incorrect
azeli,correct
damba,incorrect
uwuta,correct
sanzi,incorrect
ayawa,correct
bitsi,incorrect
ponse,correct
ukume,incorrect
ebala,correct
nwata,incorrect
ikuna,correct
vungu,incorrect
ineni,correct
yingi,incorrect
pamza,correct
lingu,incorrect
adama,correct
bekwa,incorrect
ayala,correct
