stimulus,correct_answer
ńɔ,incorrect
mu,correct
ḿɑ,incorrect
ci,correct
ńɑ,incorrect
wi,correct
ẅɑ,incorrect
fɔ,correct
ḿɛ,incorrect
tɑ,correct
ẅɔ,incorrect
pʉ,correct
ḿɔ,incorrect
sɑ,correct
ńɛ,incorrect
ɛɛ,correct
ḿɛḿ,incorrect
mɛm,correct
ɑńɑ,incorrect
anɑ,correct
ɡɛḿ,incorrect
nʉk,correct
ɛẅɑ,incorrect
duk,correct
ẅɑɑ,incorrect
ncʉ,correct
ɛḿɑ,incorrect
dik,correct
ɛńɑ,incorrect
sii,correct
ńńɑ,incorrect
zʉk,correct
ńɛḿ,incorrect
tʉn,correct
ńɑɑ,incorrect
bʉɔ,correct
ńńɔ,incorrect
sɔp,correct
ńɔɔ,incorrect
jɔt,correct
ḿɑɑ,incorrect
suu,correct
ńɛń,incorrect
ɡɑɑ,correct
ḿɛɛ,incorrect
wʉk,correct
ḿɔɔ,incorrect
nʉʉ,correct
ḿḿɛ,incorrect
lyɔ,correct
ḿɛńɛ,incorrect
mɛnɛ,correct
ńɛḿɛ,incorrect
nɛmɛ,correct
ẅɔńɛ,incorrect
wɔnɛ,correct
ɡɛḿɔ,incorrect
ɡɛmɔ,correct
ḿḿɑɑ,incorrect
abyɑ,correct
ńɛɡɑ,incorrect
nɛɡʉ,correct
ɛńɛɛ,incorrect
mmʉk,correct
ɑɑńɑ,incorrect
aɑni,correct
ḿɛḿɑ,incorrect
ndii,correct
ḿɔńɛ,incorrect
mɛkʉ,correct
ńńɛɛ,incorrect
nzʉk,correct
ńɛńɔ,incorrect
ntɑk,correct
ɛńɔń,incorrect
alɑm,correct
ḿɛńɔ,incorrect
ntɛn,correct
ńɑńɛ,incorrect
ninɑ,correct
ńɛńɛ,incorrect
kɛmɔ,correct
ńńɛḿ,incorrect
mɑɑt,correct
ńńɔɔ,incorrect
ɛsɔt,correct
ńńɛń,incorrect
fyɑk,correct
ńɛɡɔ,incorrect
pɛtɛ,correct
ḿḿɛɛ,incorrect
nyɛp,correct
ɡɛńɛ,incorrect
hɑwɑ,correct
ńɛńɑ,incorrect
nɛlɛ,correct
ńɔẅɛ,incorrect
titɛ,correct
ḿɑḿɑ,incorrect
fyɛt,correct
ḿɛńɑ,incorrect
ndɛp,correct
ńɛɡɛ,incorrect
fɛmɛ,correct
ńɔńɛ,incorrect
lidɑ,correct
ɡɑńɛ,incorrect
ɛshi,correct
ḿɛɡɑɑ,incorrect
mɛɡɑɑ,correct
ńɛɡɑɑ,incorrect
nɛɡɑɑ,correct
ḿɔńɛḿ,incorrect
mɔnɛm,correct
ḿɑḿɔɔ,incorrect
mɑmɔɔ,correct
ńɑɑńɛ,incorrect
nɑɑnɛ,correct
ḿɛɛńɛ,incorrect
mɛɛnɛ,correct
