stimulus,correct_answer
aret,incorrect
beor,correct
chcu,incorrect
tiya,correct
amin,incorrect
elam,correct
lcua,incorrect
xicu,correct
sare,incorrect
ylon,correct
tira,incorrect
titi,correct
elea,incorrect
arpa,correct
abia,incorrect
azor,correct
tina,incorrect
chco,correct
tsan,incorrect
ycua,correct
nicó,incorrect
ytyi,correct
xita,incorrect
lyon,correct
lcui,incorrect
chen,correct
cana,incorrect
ncha,correct
quis,incorrect
quin,correct
matea,incorrect
mateo,correct
venta,incorrect
bxtyi,correct
talia,incorrect
tamar,correct
tetra,incorrect
letra,correct
mente,incorrect
menta,correct
peles,incorrect
peleg,correct
nazar,incorrect
nahum,correct
jlyón,incorrect
nchco,correct
lisia,incorrect
melea,correct
quión,incorrect
quioo,correct
tijya,incorrect
cutsa,correct
nuhui,incorrect
pafos,correct
berió,incorrect
tlyaa,correct
bitin,incorrect
aaron,correct
chcun,incorrect
culon,correct
mycua,incorrect
horno,correct
filia,incorrect
olivo,correct
xijyi,incorrect
hades,correct
mitió,incorrect
mjnan,correct
slyaa,incorrect
luhua,correct
saret,incorrect
nsiyu,correct
mslya,incorrect
barri,correct
castó,incorrect
nagai,correct
xitsa,incorrect
heber,correct
cintó,incorrect
litro,correct
qüen,incorrect
culaa,correct
tichi,incorrect
ndlya,correct
quiti,incorrect
quite,correct
nchaa,incorrect
nguna,correct
galac,incorrect
freno,correct
areta,incorrect
plyaa,correct
nguas,incorrect
scaan,correct
amina,incorrect
efata,correct
mtsaa,incorrect
balac,correct
ntana,incorrect
ntyan,correct
nican,incorrect
lucio,correct
nycua,incorrect
creta,correct
mchcu,incorrect
siyan,correct
njyii,incorrect
mquin,correct
cunee,incorrect
lyiyu,correct
ntsaa,incorrect
nguun,correct
mjyii,incorrect
gnido,correct
nguhü,incorrect
nguhui,correct
suhuii,incorrect
suhuen,correct
mxuhü,incorrect
mxuhua,correct
raqüó,incorrect
raboni,correct
squinu,incorrect
mycuan,correct
tientó,incorrect
caldeo,correct
nxitsa,incorrect
nxiton,correct
apeleg,incorrect
apeles,correct
zafira,incorrect
zafiro,correct
nguitó,incorrect
nguiti,correct
tsuhui,incorrect
msuhui,correct
suhuin,incorrect
tucuan,correct
arista,incorrect
arabia,correct
cujuin,incorrect
cuhuii,correct
berias,incorrect
berilo,correct
tluhui,incorrect
eubulo,correct
quinin,incorrect
quitsi,correct
tuchca,incorrect
lyohui,correct
bxtyin,incorrect
atenas,correct
mquinu,incorrect
iconio,correct
silyió,incorrect
patmos,correct
xicuta,incorrect
tuhuan,correct
misias,incorrect
hisopo,correct
pürtó,incorrect
porcio,correct
tyijyi,incorrect
eliseo,correct
carenó,incorrect
mdlyun,correct
quichi,incorrect
quijya,correct
tuhuii,incorrect
tuhuin,correct
luhuii,incorrect
luhuin,correct
xityin,incorrect
xityun,correct
cuhuin,incorrect
vierne,correct
mchcui,incorrect
romano,correct
tiyana,incorrect
mdyian,correct
latiel,incorrect
ndyiin,correct
nxuhü,incorrect
nsuhui,correct
ngujle,incorrect
mxiloo,correct
cuilyu,incorrect
mdyaan,correct
lisani,incorrect
lisias,correct
safiró,incorrect
tercio,correct
zaqül,incorrect
zaqueo,correct
siqüe,incorrect
castyo,correct
bartia,incorrect
jacobo,correct
perges,incorrect
poncio,correct
tiqüm,incorrect
ticuin,correct
mxitsa,incorrect
mxityu,correct
isacan,incorrect
