stimulus,correct_answer
tali,incorrect
tati,correct
bula,incorrect
piti,correct
dama,incorrect
sisi,correct
atal,incorrect
goto,correct
bata,incorrect
pata,correct
nama,incorrect
tara,correct
bibi,incorrect
poku,correct
kiri,incorrect
tuku,correct
aris,incorrect
disi,correct
kere,incorrect
seva,correct
tama,incorrect
seba,correct
biti,incorrect
anis,correct
nayi,incorrect
yila,correct
jari,incorrect
dina,correct
hihi,incorrect
potu,correct
asin,incorrect
lama,correct
tiya,incorrect
sina,correct
ital,incorrect
resa,correct
kuma,incorrect
akim,correct
elis,incorrect
filo,correct
kulu,incorrect
wotu,correct
tutu,incorrect
toku,correct
fili,incorrect
ubul,correct
sanje,incorrect
salim,correct
njima,incorrect
njiki,correct
nambi,incorrect
namba,correct
arama,incorrect
arabi,correct
kayna,incorrect
satak,correct
yinje,incorrect
yinja,correct
panna,incorrect
lumma,correct
gbolo,incorrect
gboma,correct
bowam,incorrect
bowas,correct
kumbu,incorrect
kwaki,correct
gbuku,incorrect
gbona,correct
kondo,incorrect
kunde,correct
erasa,incorrect
efrat,correct
durus,incorrect
pafos,correct
osiya,incorrect
ogust,correct
jelna,incorrect
dimbi,correct
bimbi,incorrect
hirek,correct
mbile,incorrect
mbona,correct
tiyas,incorrect
yombo,correct
timbi,incorrect
tayna,correct
bumbu,incorrect
lowis,correct
salam,incorrect
kayin,correct
alele,incorrect
evodi,correct
topas,incorrect
titus,correct
kilas,incorrect
mbuku,correct
dalma,incorrect
lumsa,correct
etiyo,incorrect
itali,correct
gbusa,incorrect
sikar,correct
wombo,incorrect
wunda,correct
akima,incorrect
dolna,correct
mbima,incorrect
mburu,correct
enisi,incorrect
linje,correct
batan,incorrect
dulna,correct
janja,incorrect
janji,correct
mbula,incorrect
mbule,correct
patak,incorrect
gbisi,correct
yuwan,incorrect
safir,correct
turus,incorrect
ganja,correct
damar,incorrect
sawma,correct
kpata,incorrect
kpoku,correct
tindi,incorrect
nahum,correct
akila,incorrect
refan,correct
yambi,incorrect
kayif,correct
jombu,incorrect
mutar,correct
yembi,incorrect
walma,correct
mbila,incorrect
mbusa,correct
kirit,incorrect
sirit,correct
eliya,incorrect
felis,correct
pakis,incorrect
pulma,correct
hanan,incorrect
rufus,correct
fulna,incorrect
demas,correct
jakim,incorrect
balak,correct
dindi,incorrect
njuru,correct
menas,incorrect
nimfa,correct
wukul,incorrect
seruk,correct
manas,incorrect
kanma,correct
takis,incorrect
sukul,correct
diyas,incorrect
elise,correct
kembe,incorrect
tamar,correct
abeka,incorrect
lambo,correct
wanji,incorrect
kpoki,correct
sabas,incorrect
balam,correct
takim,incorrect
barak,correct
yakim,incorrect
kanje,correct
pakim,incorrect
nduku,correct
patar,incorrect
semma,correct
siyas,incorrect
fenis,correct
gukul,incorrect
idume,correct
sakar,incorrect
pirus,correct
staki,incorrect
denis,correct
kambe,incorrect
kolma,correct
tumbi,incorrect
beril,correct
sosam,incorrect
gbasi,correct
garam,incorrect
summa,correct
tukul,incorrect
tuyma,correct
yamba,incorrect
naman,correct
kiyas,incorrect
likap,correct
duwan,incorrect
lukas,correct
emayis,incorrect
emayus,correct
kawoni,incorrect
kawoyo,correct
kutuku,incorrect
kutuna,correct
tatite,incorrect
talita,correct
yosiya,incorrect
yosuwa,correct
tukule,incorrect
tukuse,correct
matati,incorrect
matiyo,correct
gbilip,incorrect
gbilik,correct
gerast,incorrect
gukule,correct
arisis,incorrect
arisip,correct
eliyus,incorrect
eliyud,correct
pilate,incorrect
osiyas,correct
batika,incorrect
pukile,correct
dinate,incorrect
litima,correct
apolis,incorrect
apiyus,correct
hakama,incorrect
hakaka,correct
bololo,incorrect
jeremi,correct
yohana,incorrect
nakala,correct
kitini,incorrect
kitina,correct
resans,incorrect
abiyud,correct
akayif,incorrect
rabuni,correct
kpatar,incorrect
kpatak,correct
sinate,incorrect
tenate,correct
simama,incorrect
kasima,correct
lisiya,incorrect
wotuma,correct
kirise,incorrect
sokula,correct
batani,incorrect
patara,correct
mbulam,incorrect
yekere,correct
njanji,incorrect
njanja,correct
damari,incorrect
katina,correct
taynam,incorrect
kaynam,correct
tiyate,incorrect
kokile,correct
matani,incorrect
matima,correct
batali,incorrect
putika,correct
janjim,incorrect
baraki,correct
watina,incorrect
pisidi,correct
kosama,incorrect
natina,correct
bitina,incorrect
hihihi,correct
kiripa,incorrect
lonate,correct
kpakis,incorrect
kpandi,correct
stefan,incorrect
meleya,correct
yakima,incorrect
kwenja,correct
felise,incorrect
fenisi,correct
jaynam,incorrect
matata,correct
tikala,incorrect
kinate,correct
natani,incorrect
salami,correct
stakim,incorrect
stakis,correct
saloni,incorrect
sutiya,correct
giripa,incorrect
petima,correct
mbusak,incorrect
yustus,correct
eliyas,incorrect
elimas,correct
sabata,incorrect
sikite,correct
beriya,incorrect
jisima,correct
akayin,incorrect
ablasa,correct
posiya,incorrect
lekina,correct
gwenja,incorrect
kasate,correct
matiya,incorrect
paniya,correct
gaynam,incorrect
yekina,correct
ndamar,incorrect
ndeyma,correct
kirisa,incorrect
yuliya,correct
kpakim,incorrect
simirn,correct
mbukup,incorrect
gadara,correct
siyate,incorrect
kamama,correct
wanjim,incorrect
bukate,correct
duwana,incorrect
ndanje,correct
gbasin,incorrect
nyanna,correct
pokuma,incorrect
nikola,correct
kundus,incorrect
kandas,correct
njakim,incorrect
tumbul,correct
denisi,incorrect
festus,correct
balami,incorrect
figiye,correct
yuniya,incorrect
ndembi,correct
pundus,incorrect
gbukup,correct
gukulu,incorrect
isakar,correct
poloni,incorrect
gabata,correct
gbalam,incorrect
gbusak,correct
mbasin,incorrect
sutuna,correct
gwakim,incorrect
putike,correct
nyamba,incorrect
mbonja,correct
numbul,incorrect
sosana,correct
jembile,incorrect
jembima,correct
robowas,incorrect
robowam,correct
kembina,incorrect
kunduma,correct
tiberil,incorrect
yohanan,correct
dulnate,incorrect
paradis,correct
bandima,incorrect
durusil,correct
landima,incorrect
epafras,correct
timbile,incorrect
timbila,correct
tumbile,incorrect
tumbila,correct
konduma,incorrect
njukute,correct
kamnate,incorrect
kannate,correct
salonik,incorrect
torofim,correct
polonik,incorrect
golgota,correct
yombolo,incorrect
tiyatir,correct
sambina,incorrect
tonduma,correct
turusil,incorrect
kiripus,correct
fumbile,incorrect
fulnate,correct
weynate,incorrect
sumnate,correct
tokondu,incorrect
korasin,correct
beriyad,incorrect
betfage,correct
tindina,incorrect
tindima,correct
refanas,incorrect
adramit,correct
gwakima,incorrect
kpasate,correct
dimbina,incorrect
arkelas,correct
gbitina,incorrect
matiyas,correct
abiyate,incorrect
artemas,correct
arpakis,incorrect
aropagi,correct
kambile,incorrect
dindima,correct
pelnama,incorrect
kelnate,correct
yembina,incorrect
kapinda,correct
nambile,incorrect
sirakus,correct
jelnama,incorrect
pumbuma,correct
limbina,incorrect
njuruma,correct
jeliyus,incorrect
pannate,correct
kosaman,incorrect
narisis,correct
sabatal,incorrect
jombila,correct
bimbile,incorrect
antipas,correct
sekunde,incorrect
teyofil,correct
timbina,incorrect
namnate,correct
yoyatar,incorrect
yombile,correct
yindima,incorrect
tirifos,correct
takisad,incorrect
yambala,correct
herodit,incorrect
aleluya,correct
kanjele,incorrect
nambina,correct
janjima,incorrect
bartime,correct
nambila,incorrect
tiranus,correct
yuliyud,incorrect
tokondo,correct
giripus,incorrect
efrayim,correct
sambima,incorrect
hakambe,correct
arpakim,incorrect
artemis,correct
kembile,incorrect
sanjele,correct
kambila,incorrect
kamtana,correct
eliyate,incorrect
gwenate,correct
diyasar,incorrect
diynate,correct
sombute,incorrect
berenis,correct
dimbila,incorrect
lisiyas,correct
fumbila,incorrect
adiriya,correct
pakisad,incorrect
damaris,correct
siyasar,incorrect
likiyus,correct
ndamari,incorrect
wombolo,correct
marisis,incorrect
yosiyas,correct
limbile,incorrect
kirinus,correct
gbilipi,incorrect
mbelele,correct
jembila,incorrect
kwanate,correct
landina,incorrect
kpokuma,correct
dimbile,incorrect
jombile,correct
numbuna,incorrect
kwakima,correct
numbuma,incorrect
kumbuma,correct
girisip,incorrect
olimpas,correct
bimbila,incorrect
kpatile,correct
girisis,incorrect
yuniyas,correct
limbila,incorrect
wunjuma,correct
yambima,incorrect
filetas,correct
kembila,incorrect
kpakima,correct
numbule,incorrect
nyaliya,correct
tiyasar,incorrect
kpakole,correct
numbula,incorrect
nyapipi,correct
yembila,incorrect
kwartus,correct
tiyatar,incorrect
ndekima,correct
yakamama,incorrect
disimama,correct
refanase,incorrect
betsayda,correct
yekeresa,incorrect
kusunama,correct
wukulutu,incorrect
publiyus,correct
kpalmasi,incorrect
wokunama,correct
silisiya,incorrect
baryesus,correct
tutututu,incorrect
katinate,correct
kusukule,incorrect
takinate,correct
likawoyo,incorrect
kwenjate,correct
jeliyaki,incorrect
njombute,correct
kutukute,incorrect
keresans,correct
matiyopi,incorrect
matusala,correct
tesalome,incorrect
tapitama,correct
yambilik,incorrect
takinama,correct
eliyatam,incorrect
girisate,correct
emerodit,incorrect
esekiyas,correct
wutamari,incorrect
sabatani,correct
matatite,incorrect
kolodiya,correct
hikirise,incorrect
aristark,correct
yitatiyo,incorrect
batikala,correct
gabatali,incorrect
parmenas,correct
bibibibi,incorrect
stefanas,correct
putikama,incorrect
patrobas,correct
kombilip,incorrect
wokunate,correct
agirisis,incorrect
abiyatar,correct
hikiripa,incorrect
lawodise,correct
gukulutu,incorrect
akayikus,correct
kutukuse,incorrect
jekinate,correct
jelnaman,incorrect
barsabas,correct
yuliyaki,incorrect
kembembe,correct
osiyasar,incorrect
nyambina,correct
limbilat,incorrect
sekundus,correct
numbulma,incorrect
kleyopas,correct
yitatiya,incorrect
eliyakim,correct
kambilip,incorrect
diyoskur,correct
yuwanata,incorrect
sarduwan,correct
sombilik,incorrect
ndeynate,correct
sutiyatir,incorrect
yerapolis,correct
emerodiya,incorrect
herodiyas,correct
matiyatir,incorrect
matatiyas,correct
wombololo,incorrect
yindinate,correct
yombololo,incorrect
tiberiyad,correct
hakambile,incorrect
dalmanuta,correct
yakambile,incorrect
aristobul,correct
hikirinus,incorrect
arpakisad,correct
jisimande,incorrect
demiturus,correct
kpaleluya,incorrect
wunjinate,correct
sutiyatam,incorrect
yekoniyas,correct
heberenis,incorrect
epafrodit,correct
yuliyatir,incorrect
kirisital,correct
keskeresa,incorrect
kombilate,correct
matiyatam,incorrect
mbasinate,correct
lisiyatir,incorrect
kirisolit,correct
wutamaris,incorrect
