stimulus,correct_answer
pant,incorrect
upai,correct
salo,incorrect
para,correct
vank,incorrect
oxir,correct
tant,incorrect
ekak,correct
kutt,incorrect
urum,correct
tinn,incorrect
veng,correct
ponn,incorrect
fula,correct
hant,incorrect
diso,correct
dama,incorrect
paus,correct
koch,incorrect
tech,correct
sank,incorrect
mele,correct
hean,incorrect
axek,correct
zant,incorrect
oniz,correct
gorza,incorrect
magun,correct
pusko,incorrect
dhuun,correct
iskar,incorrect
suria,correct
volla,incorrect
kotte,correct
ekchi,incorrect
desam,correct
bhank,incorrect
ravot,correct
donso,incorrect
manle,correct
thott,incorrect
joram,correct
kodin,incorrect
xinva,correct
pindd,incorrect
sunot,correct
ontor,incorrect
nemlo,correct
teant,incorrect
uddun,correct
karot,incorrect
mendu,correct
bosto,incorrect
zomlo,correct
ciren,incorrect
jonas,correct
saxtt,incorrect
osadd,correct
ruchi,incorrect
kupam,correct
bhoine,incorrect
ghovan,correct
techim,incorrect
tiddlo,correct
torsam,incorrect
dhuunk,correct
pivont,incorrect
semein,correct
kallis,incorrect
zolmak,correct
patale,incorrect
magcho,correct
falear,incorrect
bobatt,correct
uddtat,incorrect
zomtat,correct
julius,incorrect
dokhol,correct
morian,incorrect
jieiat,correct
dakani,incorrect
markui,correct
nattek,incorrect
hacher,correct
pallim,incorrect
futtun,correct
vaddak,incorrect
lailem,correct
aichim,incorrect
aichea,correct
korkon,incorrect
tanela,correct
urponn,incorrect
suttka,correct
punnun,incorrect
fuddlo,correct
mornni,incorrect
vidvan,correct
bhieta,incorrect
bhikek,correct
ballai,incorrect
mollba,correct
khaxen,incorrect
pavona,correct
jordar,incorrect
xrextt,correct
proman,incorrect
mukdom,correct
zeusak,incorrect
arddun,correct
hogddi,incorrect
hizddo,correct
khotat,incorrect
aillim,correct
vichim,incorrect
ghalto,correct
ovchim,incorrect
xoktin,correct
nikhit,incorrect
gavlem,correct
parkim,incorrect
gopant,correct
zollun,incorrect
kallji,correct
vechea,incorrect
lotton,correct
