stimulus,correct_answer
luya,incorrect
zaza,correct
biti,incorrect
mika,correct
nata,incorrect
naor,correct
anan,incorrect
amor,correct
lawe,incorrect
kiri,correct
aret,incorrect
weii,correct
aris,incorrect
zoar,correct
page,incorrect
beor,correct
sana,incorrect
lama,correct
maki,incorrect
kisa,correct
mama,incorrect
topo,correct
mbil,incorrect
rama,correct
keto,incorrect
isen,correct
lwon,incorrect
rwon,correct
akai,incorrect
umen,correct
iyar,incorrect
asir,correct
bere,incorrect
kapa,correct
buru,incorrect
onam,correct
iwen,incorrect
ilae,correct
xgal,incorrect
xgar,correct
saka,incorrect
amto,correct
itir,incorrect
itit,correct
ilan,incorrect
irad,correct
imbi,incorrect
itur,correct
muru,incorrect
irai,correct
ikol,incorrect
imiu,correct
tira,incorrect
tike,correct
zaab,incorrect
tile,correct
ipat,incorrect
mbal,correct
tomi,incorrect
tilu,correct
kerek,incorrect
kerei,correct
tilon,incorrect
tilou,correct
timen,incorrect
tikis,correct
ipepe,incorrect
ipese,correct
koozo,incorrect
kopou,correct
genes,incorrect
ezron,correct
yerem,incorrect
zanda,correct
dekap,incorrect
dison,correct
airoi,incorrect
yebus,correct
magar,incorrect
tolou,correct
tiyam,incorrect
amzza,correct
sokor,incorrect
sosor,correct
kuutu,incorrect
iwiti,correct
melek,incorrect
yabal,correct
samar,incorrect
yakin,correct
pamen,incorrect
surun,correct
konia,incorrect
kiwin,correct
sanan,incorrect
tikas,correct
gorok,incorrect
gomer,correct
tipot,incorrect
timon,correct
titou,incorrect
kadom,correct
kemen,incorrect
kinke,correct
tapat,incorrect
bilan,correct
opiri,incorrect
giibi,correct
ikere,incorrect
iketo,correct
lalan,incorrect
kilip,correct
tikus,incorrect
tilol,correct
temet,incorrect
teman,correct
metus,incorrect
silem,correct
lisan,incorrect
iyake,correct
ipasa,incorrect
elisa,correct
tiyar,incorrect
kapas,correct
naami,incorrect
tiron,correct
gubun,incorrect
dotan,correct
kemem,incorrect
kekel,correct
porok,incorrect
zurun,correct
tipar,incorrect
ampas,correct
ipalu,incorrect
imbel,correct
kolon,incorrect
tikot,correct
tooru,incorrect
tiswe,correct
iputu,incorrect
titun,correct
kemet,incorrect
yamim,correct
