stimulus,correct_answer
wamu,incorrect
fila,correct
wazu,incorrect
nata,correct
wale,incorrect
kuma,correct
avya,incorrect
aufi,correct
ololo,incorrect
olola,correct
waayo,incorrect
waali,correct
wamwi,incorrect
viili,correct
aluke,incorrect
kwita,correct
nduka,incorrect
yitwe,correct
atako,incorrect
shili,correct
landu,incorrect
uyifu,correct
chulo,incorrect
yasya,correct
ntitu,incorrect
atupu,correct
alawa,incorrect
alalu,correct
mvune,incorrect
uulye,correct
mwite,incorrect
maano,correct
elasi,incorrect
ziile,correct
wanyo,incorrect
yaana,correct
ntele,incorrect
akila,correct
tungu,incorrect
kuche,correct
nzipo,incorrect
nsili,correct
lesho,incorrect
yaula,correct
apuli,incorrect
simwi,correct
kasuke,incorrect
ayiipe,correct
pitila,incorrect
yonona,correct
watusi,incorrect
yakuti,correct
fweela,incorrect
eutiko,correct
alundu,incorrect
mwasha,correct
wateya,incorrect
watesi,correct
anzile,incorrect
nuunji,correct
alonda,incorrect
annene,correct
visika,incorrect
kupota,correct
yaposi,incorrect
yafima,correct
angine,incorrect
anneta,correct
kumuwe,incorrect
nalido,correct
makoni,incorrect
salemu,correct
yasusi,incorrect
kupoma,correct
ukumbu,incorrect
vyaula,correct
twamfu,incorrect
ichako,correct
mupuza,incorrect
lisipe,correct
yatuli,incorrect
wakuma,correct
waifyo,incorrect
kuzowa,correct
napila,incorrect
inyepe,correct
yapule,incorrect
wasuma,correct
atafwi,incorrect
itangi,correct
kanika,incorrect
lilipo,correct
ichulo,incorrect
lyaati,correct
yatemi,incorrect
wakupa,correct
amaali,incorrect
ndulya,correct
lwafwi,incorrect
ivyuni,correct
elisye,incorrect
ingila,correct
unzana,incorrect
mapepo,correct
twafwi,incorrect
shapya,correct
yayele,incorrect
wambwa,correct
usumbo,incorrect
akulwe,correct
yulila,incorrect
uzyula,correct
mulipa,incorrect
mwembu,correct
imisya,incorrect
mutise,correct
tupoka,incorrect
kutola,correct
isindi,incorrect
ampaka,correct
yikola,incorrect
asunda,correct
tuomba,incorrect
tuzana,correct
nkanya,incorrect
epafla,correct
mutala,incorrect
mutali,correct
pakasa,incorrect
anyepe,correct
lolile,incorrect
utenzi,correct
nuzipa,incorrect
mazipe,correct
ansumo,incorrect
natani,correct
yayale,incorrect
yateki,correct
kuyele,incorrect
tuinye,correct
kumulo,incorrect
kusula,correct
yalesi,incorrect
makofi,correct
finini,incorrect
mwezye,correct
chasha,incorrect
alunwa,correct
chindi,incorrect
mwenga,correct
liingu,incorrect
nalino,correct
waunwe,incorrect
andeme,correct
uluche,incorrect
nsiche,correct
nukute,incorrect
wisilu,correct
utacho,incorrect
mpungo,correct
ichina,incorrect
ponsio,correct
kapane,incorrect
uposho,correct
naikowa,incorrect
naikolo,correct
insaali,incorrect
insaala,correct
simisha,incorrect
ukasime,correct
wachani,incorrect
wachitu,correct
yakaate,incorrect
yakomya,correct
tuchino,incorrect
tungawa,correct
yatusya,incorrect
yatuzye,correct
isaanwa,incorrect
nunjipe,correct
kuchiti,incorrect
kuchita,correct
wankulu,incorrect
yalwiza,correct
sweemba,incorrect
lyawine,correct
yalundo,incorrect
watusha,correct
nafilwe,incorrect
nafimwa,correct
akupite,incorrect
lwamela,correct
mwelile,incorrect
ukumola,correct
yasensi,incorrect
yamtola,correct
wamtemi,incorrect
wataila,correct
yamkali,incorrect
kulyila,correct
musonka,incorrect
nampola,correct
afusila,incorrect
usuzima,correct
waisome,incorrect
kuzosya,correct
sisufwa,incorrect
ukapela,correct
sokolwe,incorrect
akolela,correct
kuchulo,incorrect
wawiine,correct
nganike,incorrect
alupiwa,correct
unsesha,incorrect
alalika,correct
pontila,incorrect
lyazipa,correct
akayile,incorrect
ikapela,correct
milumba,incorrect
awikale,correct
yakaani,incorrect
yasunde,correct
vikonko,incorrect
yaswepe,correct
kazizye,incorrect
umnsana,correct
nsalaka,incorrect
pelgamo,correct
kukonto,incorrect
yayiite,correct
unchino,incorrect
vipelwa,correct
mafinda,incorrect
nalyoli,correct
mafiile,incorrect
litaile,correct
mutandu,incorrect
lilusye,correct
fikulya,incorrect
yanneta,correct
tunguka,incorrect
paswefu,correct
nachopa,incorrect
tangula,correct
malanta,incorrect
alwiisa,correct
inzilwe,incorrect
liswepe,correct
namwali,incorrect
litenzi,correct
atupina,incorrect
wamwisa,correct
utapola,incorrect
atizile,correct
nnyoola,incorrect
usaamyo,correct
ukwifyo,incorrect
kufinda,correct
makonga,incorrect
inswefu,correct
mikaata,incorrect
tisyini,correct
uweneko,incorrect
ikoloni,correct
apalapa,incorrect
kwelela,correct
mawiike,incorrect
sashini,correct
diwange,incorrect
tumanye,correct
ukalimi,incorrect
wakwela,correct
yachula,incorrect
nachuse,correct
panzila,incorrect
chizipe,correct
