stimulus,correct_answer
ibhi,incorrect
kuwa,correct
inte,incorrect
eeli,correct
avwa,incorrect
lozi,correct
gale,incorrect
hana,correct
ansa,incorrect
hole,correct
yaani,incorrect
yaane,correct
shilo,incorrect
lyaho,correct
piisi,incorrect
kiilo,correct
hwoha,incorrect
mweje,correct
paaha,incorrect
vifwa,correct
visya,incorrect
vyela,correct
hulya,incorrect
saadi,correct
yeele,incorrect
yeela,correct
bhati,incorrect
vyavu,correct
naate,incorrect
naawe,correct
yaaha,incorrect
bhala,correct
ilana,incorrect
wuula,correct
amazu,incorrect
agana,correct
niita,incorrect
ndapo,correct
yaayi,incorrect
lweka,correct
efula,incorrect
ponti,correct
mbune,incorrect
akuwe,correct
ahaje,incorrect
isisi,correct
ahazu,incorrect
mwela,correct
zisya,incorrect
mwegu,correct
zishe,incorrect
ponyi,correct
niiyo,incorrect
amawe,correct
tihwa,incorrect
tabha,correct
shima,incorrect
mwolo,correct
waafi,incorrect
elima,correct
bhaje,incorrect
hwilu,correct
anile,incorrect
litwe,correct
bhaga,incorrect
maavu,correct
haaka,incorrect
alime,correct
tenga,incorrect
ganza,correct
bhate,incorrect
lyoyo,correct
naaso,incorrect
mboto,correct
naala,incorrect
luufo,correct
haane,incorrect
pinza,correct
yeeta,incorrect
gande,correct
mpuute,incorrect
aponie,correct
idiime,incorrect
itengo,correct
niibhi,incorrect
yiizwi,correct
zyabhe,incorrect
yaabhe,correct
malaji,incorrect
isaala,correct
shalya,incorrect
vyaali,correct
hwandi,incorrect
hwibhe,correct
mugano,incorrect
bheenu,correct
zilihu,incorrect
lilihu,correct
mubaga,incorrect
mukuwa,correct
mansya,incorrect
nsaayo,correct
ahazyi,incorrect
ahasha,correct
isanga,incorrect
ikooko,correct
ayeega,incorrect
agweje,correct
zinzye,incorrect
ahenda,correct
zimene,incorrect
ahwega,correct
watizu,incorrect
patali,correct
ashilo,incorrect
alonga,correct
shiiye,incorrect
piitwe,correct
dalumo,incorrect
kawuda,correct
nanzye,incorrect
teefwe,correct
mwenyu,incorrect
iliina,correct
lemvya,incorrect
lifiha,correct
lyabhe,incorrect
shibhe,correct
liilwe,incorrect
ikooti,correct
ahanya,incorrect
ahalya,correct
aamema,incorrect
ayinje,correct
lwande,incorrect
gwanda,correct
gogole,incorrect
itiime,correct
mwabho,incorrect
mwabha,correct
sheela,incorrect
mavune,correct
amanyi,incorrect
ahabha,correct
tigane,incorrect
vilola,correct
hugaga,incorrect
gobezi,correct
shaado,incorrect
tileha,correct
amenwa,incorrect
asanse,correct
lwozye,incorrect
nsamba,correct
huntwa,incorrect
mutota,correct
wataje,incorrect
abudwe,correct
hulola,incorrect
saluli,correct
mpeela,incorrect
atonta,correct
ngooni,incorrect
nzunda,correct
ahonje,incorrect
lwinza,correct
yahati,incorrect
muleha,correct
mbiibu,incorrect
longwe,correct
aliiwe,incorrect
malota,correct
idiima,incorrect
lizelu,correct
hutila,incorrect
viseje,correct
mwibhe,incorrect
lukula,correct
zyonje,incorrect
mulila,correct
ifinji,incorrect
neefwa,correct
lwaaha,incorrect
hwanje,correct
bhaazi,incorrect
lyabha,correct
mbiiye,incorrect
nyanda,correct
tihuli,incorrect
lilaji,correct
ashele,incorrect
apeewa,correct
asombo,incorrect
bagaji,correct
wiilwe,incorrect
aadamu,correct
bhaaha,incorrect
ahaavu,correct
mwiida,incorrect
visuga,correct
guzimu,incorrect
legiyo,correct
weenye,incorrect
mukule,correct
ibwaga,incorrect
ibaaba,correct
nkashe,incorrect
yaashi,correct
bhaaso,incorrect
agaabo,correct
apaafi,incorrect
waashi,correct
ndaala,incorrect
hasisi,correct
ntanye,incorrect
aanasi,correct
ikhono,incorrect
navimo,correct
ateeji,incorrect
zyefwi,correct
ajendo,incorrect
ziizwi,correct
nongwe,incorrect
napamo,correct
muuhana,incorrect
vitaatu,correct
huzyaga,incorrect
huzyaje,correct
pafinji,incorrect
vigandi,correct
hunsoni,incorrect
naweela,correct
gufishe,incorrect
lugoosi,correct
abhaafi,incorrect
abhanga,correct
sontele,incorrect
ateezye,correct
gaswiga,incorrect
mumwele,correct
huyikwi,incorrect
viyabho,correct
tijinji,incorrect
visaanu,correct
yiilile,incorrect
taafiha,correct
wunanza,incorrect
alaviwe,correct
huzinza,incorrect
bheezye,correct
wufishe,incorrect
wugwiye,correct
woojile,incorrect
mataawa,correct
agalusu,incorrect
aweezye,correct
winjile,incorrect
ikololo,correct
shilaga,incorrect
abhinza,correct
tibeeli,incorrect
hwilole,correct
gasaaji,incorrect
hutaake,correct
fwanile,incorrect
ahwanje,correct
hashele,incorrect
zakaayo,correct
muhuzya,incorrect
vifubha,correct
hulibhe,incorrect
lipaapa,correct
mulwaga,incorrect
naatala,correct
wayaato,incorrect
galiiyo,correct
ahwikwi,incorrect
tisaaga,correct
zyahamo,incorrect
bhahate,correct
safinji,incorrect
ludoodo,correct
aviisye,incorrect
adiliya,correct
lyahamo,incorrect
ahalapa,correct
waawule,incorrect
waavuna,correct
sinaala,incorrect
amavune,correct
aganaga,incorrect
akholwe,correct
nyinzye,incorrect
ndolele,correct
bhamani,incorrect
naafuma,correct
muhwamu,incorrect
huzyale,correct
huliila,incorrect
ahiisya,correct
waanase,incorrect
bhagaje,correct
niitili,incorrect
wiigula,correct
mvulaji,incorrect
puutaji,correct
hashela,incorrect
bheenye,correct
hubhamo,incorrect
wahaana,correct
zisaayo,incorrect
wugubwa,correct
wiilaga,incorrect
tahagwa,correct
ahashele,incorrect
ahafwiye,correct
gataamye,incorrect
gafumile,correct
abhapaga,incorrect
abhalozi,correct
siteefwa,incorrect
wutaagwa,correct
mwahafwa,incorrect
vyahafwa,correct
bhaniila,incorrect
