stimulus,correct_answer
debi,incorrect
juta,correct
pata,incorrect
keli,correct
soso,incorrect
yisi,correct
haaz,incorrect
hagi,correct
saso,incorrect
keyi,correct
abed,incorrect
adur,correct
hela,incorrect
hena,correct
boti,incorrect
bolo,correct
hala,incorrect
hali,correct
atan,incorrect
elam,correct
mase,incorrect
beyu,correct
arim,incorrect
gilo,correct
tiir,incorrect
adna,correct
ibza,incorrect
riya,correct
achi,incorrect
aram,correct
kasa,incorrect
kedi,correct
amar,incorrect
yila,correct
esho,incorrect
gaam,correct
lada,incorrect
toso,correct
bodo,incorrect
guni,correct
ekra,incorrect
kifi,correct
etir,incorrect
kish,correct
esha,incorrect
wuli,correct
ache,incorrect
ehud,correct
tiki,incorrect
efar,correct
amaa,incorrect
dura,correct
alel,incorrect
kilo,correct
gbru,incorrect
gbri,correct
baanu,incorrect
baana,correct
aksad,incorrect
akuub,correct
tembi,incorrect
egoji,correct
betir,incorrect
lakal,correct
nnyam,incorrect
pahaf,correct
ndeka,incorrect
afule,correct
abiya,incorrect
alako,correct
agato,incorrect
tibni,correct
befar,incorrect
dache,correct
atemu,incorrect
libni,correct
sheso,incorrect
sheba,correct
sidia,incorrect
akama,correct
awora,incorrect
afito,correct
ebodo,incorrect
hotam,correct
palpo,incorrect
esoji,correct
kiidi,incorrect
kooba,correct
edara,incorrect
tekua,correct
rabim,incorrect
zinas,correct
mpuli,incorrect
awibi,correct
aloto,incorrect
tumba,correct
anyam,incorrect
ishar,correct
kanyi,incorrect
danso,correct
sabib,incorrect
merab,correct
dekar,incorrect
efrat,correct
teria,incorrect
hegab,correct
kalea,incorrect
shela,correct
ateem,incorrect
huuri,correct
haraf,incorrect
hadid,correct
amase,incorrect
shuto,correct
agben,incorrect
janai,correct
efiti,incorrect
dedan,correct
keman,incorrect
galio,correct
abona,incorrect
efraf,correct
konan,incorrect
dikla,correct
minia,incorrect
awuso,correct
keber,incorrect
kedii,correct
adeka,incorrect
janto,correct
kabof,incorrect
ketia,correct
afiti,incorrect
okran,correct
bedii,incorrect
kawie,correct
prisi,incorrect
yenso,correct
kapad,incorrect
benio,correct
paawu,incorrect
itran,correct
chali,incorrect
chuge,correct
nanim,incorrect
lamba,correct
betan,incorrect
yishi,correct
pibia,incorrect
matat,correct
aafam,incorrect
speen,correct
chish,incorrect
gbeye,correct
bedaa,incorrect
nahat,correct
eshbak,incorrect
eshban,correct
kajese,incorrect
mediya,correct
achubi,incorrect
achubu,correct
sosipa,incorrect
kariya,correct
eneeza,incorrect
eneemu,correct
eliana,incorrect
elampo,correct
filiab,incorrect
filiks,correct
beboti,incorrect
bebaye,correct
damaya,incorrect
gbelti,correct
zedeka,incorrect
zipora,correct
adushu,incorrect
ibleem,correct
besuge,incorrect
belubi,correct
luwura,incorrect
deseto,correct
anashi,incorrect
ketebi,correct
mbiche,incorrect
ekumpo,correct
nehema,incorrect
apumbi,correct
shempo,incorrect
mbarga,correct
bekeni,incorrect
kartan,correct
ashiki,incorrect
ekpawu,correct
kenyee,incorrect
kenaaz,correct
epoche,incorrect
temeni,correct
damase,incorrect
shunso,correct
ewurji,incorrect
abarto,correct
puchuu,incorrect
kuwule,correct
sherbi,incorrect
mbombi,correct
adekpa,incorrect
etuuta,correct
nyanso,incorrect
draana,correct
yatoso,incorrect
bejipo,correct
kabuni,incorrect
zaanan,correct
sansaa,incorrect
lebana,correct
haddai,incorrect
kaluge,correct
maraim,incorrect
tabita,correct
boraso,incorrect
sismai,correct
elusha,incorrect
atirbu,correct
hanaim,incorrect
kapaso,correct
yaraso,incorrect
taidal,correct
ashuso,incorrect
ashere,correct
yawuji,incorrect
asoeto,correct
bekoya,incorrect
kejipo,correct
beshum,incorrect
taases,correct
ramebi,incorrect
ramaya,correct
kowuso,incorrect
adampu,correct
