stimulus,correct_answer
apit,incorrect
apio,correct
impo,incorrect
esaw,correct
kado,incorrect
inan,correct
isto,incorrect
liug,correct
gari,incorrect
lino,correct
boan,incorrect
ayam,correct
obad,incorrect
dora,correct
itso,incorrect
cusa,correct
mang,incorrect
sang,correct
gala,incorrect
bini,correct
mati,incorrect
sali,correct
lala,incorrect
baba,correct
ipan,incorrect
itay,correct
nasa,incorrect
toro,correct
maso,incorrect
bali,correct
milag,incorrect
simba,correct
urayu,incorrect
cefas,correct
pabay,incorrect
julia,correct
tawad,incorrect
tamad,correct
boson,incorrect
litro,correct
kanti,incorrect
lamec,correct
nagro,incorrect
kampo,correct
palay,incorrect
layag,correct
palun,incorrect
marka,correct
bunga,incorrect
litra,correct
sorog,incorrect
botig,correct
irimo,incorrect
abias,correct
lawan,incorrect
wawon,correct
logan,incorrect
bolak,correct
balun,incorrect
bilin,correct
nabaw,incorrect
gamot,correct
kamat,incorrect
labut,correct
palan,incorrect
katul,correct
natag,incorrect
kalat,correct
nagan,incorrect
solaw,correct
pagan,incorrect
heber,correct
ginsa,incorrect
bista,correct
matud,incorrect
isopo,correct
pabat,incorrect
baala,correct
magay,incorrect
yapon,correct
nagat,incorrect
jonan,correct
magat,incorrect
itaya,correct
ginto,incorrect
tanum,correct
ginai,incorrect
sogoa,correct
ginar,incorrect
ayada,correct
nazaro,incorrect
kowiba,correct
kadios,incorrect
kadina,correct
mabati,incorrect
labing,correct
kaobra,incorrect
paidun,correct
naubus,incorrect
nautas,correct
nating,incorrect
mainan,correct
maboan,incorrect
mabuut,correct
kaolog,incorrect
padara,correct
ginsai,incorrect
ginboi,correct
tampal,incorrect
kadoro,correct
ulaman,incorrect
fenice,correct
mangka,incorrect
kalain,correct
kristo,incorrect
ilikaw,correct
kaolan,incorrect
malolo,correct
amosot,incorrect
timpai,correct
kalood,incorrect
bantog,correct
kokoon,incorrect
doktor,correct
kalabi,incorrect
patian,correct
talang,incorrect
kakaun,correct
kabata,incorrect
nabata,correct
kataod,incorrect
madaug,correct
mapara,incorrect
sabado,correct
padung,incorrect
kaalin,correct
sirado,incorrect
linibo,correct
daloyi,incorrect
kaaway,correct
paging,incorrect
taodon,correct
sisiud,incorrect
sikian,correct
kaogal,incorrect
lapsag,correct
sandir,incorrect
bariun,correct
tungun,incorrect
nanday,correct
aposan,incorrect
dungan,correct
sostes,incorrect
sidsid,correct
pangan,incorrect
pamati,correct
inigos,incorrect
pisngi,correct
bayana,incorrect
masaku,correct
langut,incorrect
ginako,correct
tatabo,incorrect
caldea,correct
babata,incorrect
balaan,correct
kamati,incorrect
kaapon,correct
kainti,incorrect
naakig,correct
sintaw,incorrect
tinday,correct
konsio,incorrect
isaway,correct
pasiri,incorrect
padapa,correct
sinsya,incorrect
ikayan,correct
kaloyo,incorrect
mapili,correct
ginang,incorrect
patiun,correct
mabaun,incorrect
nabalo,correct
nasoko,incorrect
maloko,correct
parano,incorrect
panung,correct
siring,incorrect
asopri,correct
kasogo,incorrect
rangga,correct
gintas,incorrect
ginwad,correct
matara,incorrect
patara,correct
garang,incorrect
piliun,correct
dorona,incorrect
ukuman,correct
tungug,incorrect
uyupun,correct
bisado,incorrect
adlang,correct
kalibo,incorrect
masiri,correct
imbita,incorrect
korban,correct
pagkal,incorrect
kabasa,correct
pagsay,incorrect
sonata,correct
krimiro,incorrect
bernice,correct
itambuk,incorrect
itambul,correct
kalibug,incorrect
kalibri,correct
gindaan,incorrect
gindaug,correct
panamun,incorrect
matipon,correct
mandiro,incorrect
masonog,correct
mapaway,incorrect
matapos,correct
mapotos,incorrect
maagian,correct
magaron,incorrect
magalad,correct
somoloo,incorrect
cleopas,correct
bosolat,incorrect
litrato,correct
magaman,incorrect
magaari,correct
patalik,incorrect
malayag,correct
kakubus,incorrect
maaslum,correct
sobraan,incorrect
tolisan,correct
katoman,incorrect
nabogto,correct
magsado,incorrect
magtobo,correct
natigar,incorrect
naboboi,correct
naggaun,incorrect
naglaum,correct
tagabot,incorrect
kadayon,correct
nakawan,incorrect
nakaimo,correct
maganun,incorrect
makagoa,correct
mababaw,incorrect
matarum,correct
patugas,incorrect
manipis,correct
tagapas,incorrect
malapad,correct
mapabay,incorrect
patawad,correct
tistian,incorrect
tipigan,correct
tagipus,incorrect
bulagun,correct
ginalan,incorrect
ginayad,correct
kaogali,incorrect
kaadluk,correct
sisilot,incorrect
jambres,correct
natodan,incorrect
masakup,correct
malagya,incorrect
labador,correct
magogto,incorrect
nagipus,correct
magmaan,incorrect
paariun,correct
ginapay,incorrect
ginaboi,correct
kabanta,incorrect
madasig,correct
rulupad,incorrect
maabtik,correct
katawag,incorrect
pabugat,correct
bolawas,incorrect
himeneo,correct
makagat,incorrect
kamalam,correct
sapatay,incorrect
padayon,correct
nagpada,incorrect
magbaya,correct
ruludan,incorrect
pasilun,correct
paangko,incorrect
magsogo,correct
balikod,incorrect
