stimulus,correct_answer
dulu,incorrect
nuwa,correct
yang,incorrect
ufic,correct
meng,incorrect
tebo,correct
wedu,incorrect
gobe,correct
bale,incorrect
weng,correct
fang,incorrect
mika,correct
gebe,incorrect
adec,correct
bawa,incorrect
miti,correct
suwe,incorrect
lumo,correct
ding,incorrect
asec,correct
gele,incorrect
yude,correct
teng,incorrect
folo,correct
mone,incorrect
nono,correct
gaeme,incorrect
takes,correct
wacgu,incorrect
wacti,correct
magac,incorrect
nowec,correct
medec,incorrect
sosoc,correct
ainic,incorrect
galas,correct
weloc,incorrect
hauna,correct
hosoc,incorrect
fegac,correct
ngela,incorrect
wacte,correct
kokoc,incorrect
berea,correct
micte,incorrect
bagac,correct
malic,incorrect
sonda,correct
feing,incorrect
feiba,correct
motoc,incorrect
logac,correct
aiyac,incorrect
sacti,correct
ngele,incorrect
bacte,correct
gegec,incorrect
annas,correct
bafic,incorrect
waiba,correct
belic,incorrect
oliwa,correct
mific,incorrect
satel,correct
uwane,incorrect
socti,correct
duwec,incorrect
erile,correct
habac,incorrect
geewa,correct
holec,incorrect
lidia,correct
takic,incorrect
webac,correct
hocni,incorrect
polus,correct
dalic,incorrect
loing,correct
tamac,incorrect
mosoc,correct
gebec,incorrect
duwac,correct
banic,incorrect
sicte,correct
foine,incorrect
adune,correct
sowac,incorrect
salem,correct
lacni,incorrect
asuwa,correct
kpong,incorrect
malta,correct
molic,incorrect
hibru,correct
damec,incorrect
adule,correct
wosae,incorrect
meiwa,correct
kwela,incorrect
nogac,correct
demiti,incorrect
tetius,correct
longti,incorrect
bagalu,correct
folewa,incorrect
kiyale,correct
yeleng,incorrect
daling,correct
logele,incorrect
micine,correct
yeledi,incorrect
doicti,correct
yangte,incorrect
tofale,correct
magadi,incorrect
yasudi,correct
longte,incorrect
lobeng,correct
baicka,incorrect
badaic,correct
debole,incorrect
pelewa,correct
yaecka,incorrect
tikiwa,correct
aiyebe,incorrect
waweme,correct
aibelu,incorrect
lonale,correct
bamadi,incorrect
fenoga,correct
mengka,incorrect
bengka,correct
hiyeme,incorrect
wabong,correct
sawadi,incorrect
higedi,correct
yangti,incorrect
umacti,correct
sangka,incorrect
socina,correct
bayele,incorrect
pokius,correct
bafalu,incorrect
ngagec,correct
ngicka,incorrect
gadara,correct
emeine,incorrect
puling,correct
liwawa,incorrect
fodeme,correct
nangne,incorrect
fubong,correct
edalic,incorrect
pontus,correct
angala,incorrect
pasidi,correct
filang,incorrect
galata,correct
mining,incorrect
minale,correct
aiyelu,incorrect
sisala,correct
fangka,incorrect
molena,correct
ofengi,incorrect
uwawec,correct
agofoc,incorrect
emeeme,correct
heucke,incorrect
hegile,correct
sanang,incorrect
geicne,correct
sefeng,incorrect
nereus,correct
gagabe,incorrect
wewele,correct
hefole,incorrect
nganic,correct
afengi,incorrect
atemis,correct
yegeng,incorrect
wanale,correct
fungic,incorrect
migaic,correct
yetebo,incorrect
holeng,correct
biline,incorrect
asorle,correct
bingele,incorrect
lasaros,correct
wepacgu,incorrect
hakicte,correct
kanaias,incorrect
foleine,correct
dembeng,incorrect
leemewa,correct
wackang,incorrect
locnulu,correct
ngagewa,incorrect
fagacte,correct
siyecte,incorrect
fitecti,correct
gaibelu,incorrect
lodacte,correct
weweine,incorrect
prisila,correct
fugabac,incorrect
yakucte,correct
kpongte,incorrect
olimpas,correct
motocte,incorrect
badacka,correct
ngenedi,incorrect
ailubac,correct
dzaleng,incorrect
nebocka,correct
wenuwec,incorrect
gagacka,correct
sangkac,incorrect
madecna,correct
sowacti,incorrect
siducne,correct
bakoloc,incorrect
babiyec,correct
gbodoic,incorrect
agogone,correct
gameina,incorrect
lobeine,correct
fecgume,incorrect
locgulu,correct
odaleng,incorrect
angocka,correct
wewecte,incorrect
aigacte,correct
mackang,incorrect
feinale,correct
witicgu,incorrect
dodocke,correct
bangine,incorrect
babafic,correct
foleeme,incorrect
tikikus,correct
katacka,incorrect
mesuina,correct
yegenge,incorrect
bauwalu,correct
habacka,incorrect
noibawa,correct
mimadic,incorrect
misofoc,correct
bamadic,incorrect
welocke,correct
gagenge,incorrect
bafewec,correct
hewacni,incorrect
alengti,correct
hefolec,incorrect
edoiboc,correct
nongine,incorrect
fulucke,correct
damecte,incorrect
asunedi,correct
nongengi,incorrect
nongebac,correct
kwesimus,incorrect
kwesiing,correct
wangyowa,incorrect
yelebong,correct
sasawawa,incorrect
sowalelu,correct
hangocne,incorrect
wecebame,correct
tumangne,incorrect
tudiling,correct
gacguwec,incorrect
gawechac,correct
edocebac,incorrect
wapongta,correct
baduyele,incorrect
badunale,correct
mogungti,incorrect
sakiasdi,correct
ameinedi,incorrect
aduinele,correct
ngabacka,incorrect
locaigic,correct
wawewedu,incorrect
waickelu,correct
yekeleng,incorrect
baicnele,correct
akikicte,incorrect
katapale,correct
filamedi,incorrect
hefolelu,correct
fudameng,incorrect
gobegona,correct
tofangka,incorrect
afeeiboc,correct
ainoleng,incorrect
waicnedi,correct
migictau,incorrect
mibenang,correct
mitengte,incorrect
tiberias,correct
badomana,incorrect
badomame,correct
basanang,incorrect
baningte,correct
haickale,incorrect
locebabe,correct
nonggeng,incorrect
kpaducke,correct
mitengti,incorrect
neapolis,correct
gabeleng,incorrect
herodias,correct
hewalida,incorrect
bawelelu,correct
fulingka,incorrect
molenedi,correct
kwecnome,incorrect
damanuta,correct
socgbong,incorrect
ngekuhuc,correct
ngengkac,incorrect
edaliwec,correct
bafaliye,incorrect
hauibeng,correct
doickale,incorrect
aiyeleme,correct
fulucnac,incorrect
tapiline,correct
fileiboc,incorrect
