stimulus,correct_answer
esta,incorrect
kaga,correct
rawa,incorrect
anea,correct
nela,incorrect
neba,correct
sule,incorrect
jaro,correct
mule,incorrect
sume,correct
ruwa,incorrect
niri,correct
jiga,incorrect
rora,correct
rali,incorrect
yasi,correct
wika,incorrect
jawa,correct
sipa,incorrect
yera,correct
moli,incorrect
para,correct
neko,incorrect
neri,correct
ario,incorrect
roea,correct
bami,incorrect
seyo,correct
bala,incorrect
metu,correct
bula,incorrect
otoa,correct
siki,incorrect
tana,correct
nali,incorrect
bosi,correct
gola,incorrect
kari,correct
echi,incorrect
tiro,correct
seka,incorrect
dios,correct
rabi,incorrect
upoa,correct
roboa,incorrect
yonti,correct
aneli,incorrect
nirae,correct
inoro,incorrect
ewawa,correct
kuata,incorrect
kuate,correct
yechi,incorrect
yecho,correct
mecha,incorrect
pagoa,correct
matea,incorrect
tamia,correct
apola,incorrect
ajana,correct
akiru,incorrect
ewesa,correct
nalio,incorrect
nayue,correct
gereo,incorrect
berbe,correct
bachi,incorrect
boelo,correct
inola,incorrect
okoka,correct
ralia,incorrect
rakea,correct
nacho,incorrect
raama,correct
umuga,incorrect
melia,correct
ilila,incorrect
iliba,correct
chume,incorrect
chusa,correct
rilio,incorrect
noeka,correct
lanta,incorrect
yaria,correct
galio,incorrect
oliao,correct
malia,incorrect
molea,correct
buchi,incorrect
iwani,correct
bereo,incorrect
memia,correct
jsila,incorrect
ayoge,correct
chele,incorrect
gatea,correct
jechi,incorrect
moega,correct
chiwa,incorrect
reyes,correct
gichi,incorrect
iweli,correct
chisi,incorrect
rejio,correct
chigi,incorrect
julia,correct
chela,incorrect
tanie,correct
chige,incorrect
korea,correct
naloma,incorrect
naloga,correct
pigeli,incorrect
rosena,correct
belene,incorrect
ruimeo,correct
sapati,incorrect
rukega,correct
rapaka,incorrect
rajabi,correct
etemia,incorrect
etemio,correct
ralasi,incorrect
repola,correct
beliko,incorrect
molika,correct
nasoli,incorrect
nasoka,correct
chigie,incorrect
chigoa,correct
gawile,incorrect
banite,correct
kawawa,incorrect
moyesa,correct
mosiki,incorrect
mosika,correct
balele,incorrect
newasa,correct
julame,incorrect
tabita,correct
wakala,incorrect
wakile,correct
rabela,incorrect
rajeme,correct
nepabo,incorrect
nelasa,correct
tripeo,incorrect
toroka,correct
sopili,incorrect
teweka,correct
sawesi,incorrect
guliga,correct
alieli,incorrect
seweti,correct
migelo,incorrect
pigelo,correct
karetu,incorrect
pagoma,correct
melisi,incorrect
benile,correct
uchume,incorrect
rioksi,correct
aliera,incorrect
oliame,correct
bileta,incorrect
ruyesa,correct
gamali,incorrect
bigrio,correct
bulite,incorrect
guirio,correct
sepasa,incorrect
gurule,correct
abichi,incorrect
bujale,correct
rawila,incorrect
alipeo,correct
sawila,incorrect
umeria,correct
okomia,incorrect
mukite,correct
aristo,incorrect
ronega,correct
milaga,incorrect
owimia,correct
galime,incorrect
galika,correct
manasa,incorrect
garara,correct
gemale,incorrect
buweme,correct
jawame,incorrect
rojala,correct
binele,incorrect
rujsuo,correct
nawaru,incorrect
raname,correct
gamala,incorrect
selate,correct
boichi,incorrect
flauta,correct
chiboa,incorrect
koruka,correct
jonasa,incorrect
urbano,correct
seberi,incorrect
ikiria,correct
tarale,incorrect
gabata,correct
nawesi,incorrect
basule,correct
akimeo,incorrect
suwale,correct
ejecha,incorrect
apieri,correct
ikicho,incorrect
animea,correct
bawile,incorrect
biwele,correct
siente,incorrect
beleni,correct
rewala,incorrect
balela,correct
remala,incorrect
matani,correct
rewaru,incorrect
nirali,correct
ranali,incorrect
rabeli,correct
chelie,incorrect
supana,correct
napoli,incorrect
anisia,correct
osilisi,incorrect
osilika,correct
kachiri,incorrect
machiri,correct
naulito,incorrect
esmirna,correct
tachiae,incorrect
machiae,correct
onolame,incorrect
ujchasa,correct
najtete,incorrect
najteka,correct
koremio,incorrect
sinkrea,correct
chonasi,incorrect
chonaso,correct
sinacha,incorrect
sinachi,correct
owinati,incorrect
owinasa,correct
sujkula,incorrect
suimela,correct
machigo,incorrect
machina,correct
gochiwa,incorrect
sairaga,correct
eskueli,incorrect
eskuela,correct
ikonite,incorrect
rujsuka,correct
kachika,incorrect
reobaka,correct
rejtele,incorrect
rejteka,correct
bochiri,incorrect
kuchile,correct
rukecho,incorrect
rukemia,correct
chinami,incorrect
chigoga,correct
najsile,incorrect
gajsile,correct
benjami,incorrect
bonaboa,correct
balechi,incorrect
gajumio,correct
rajkile,incorrect
gajpole,correct
rejkoga,incorrect
alakile,correct
atabela,incorrect
ijampre,correct
boniboa,incorrect
ruyechi,correct
melisia,incorrect
suwiyae,correct
kochiri,incorrect
mayelia,correct
bujkule,incorrect
umubawa,correct
kachibi,incorrect
reobala,correct
samueka,incorrect
otiboli,correct
galiboa,incorrect
galioni,correct
gichawa,incorrect
ujchawa,correct
semateo,incorrect
pachage,correct
bejtete,incorrect
buinasa,correct
oliboli,incorrect
ukumela,correct
ruinasa,incorrect
ranieli,correct
elawala,incorrect
akimela,correct
yochiwa,incorrect
ajchawa,correct
gatemao,incorrect
gunarua,correct
natemia,incorrect
moinasa,correct
habachi,incorrect
umugika,correct
sinacho,incorrect
korichi,correct
mayemia,incorrect
najkaka,correct
lachiru,incorrect
gochime,correct
aligame,incorrect
nataria,correct
chapili,incorrect
chapime,correct
taniero,incorrect
koriame,correct
bajkila,incorrect
bajimia,correct
kocheru,incorrect
naremia,correct
wajtoga,incorrect
bainoro,correct
sujkule,incorrect
pirigia,correct
golacha,incorrect
golechi,correct
nejimia,incorrect
biwemia,correct
seberea,incorrect
boibasa,correct
yochile,incorrect
enomika,correct
chuichi,incorrect
resulta,correct
enamela,incorrect
osiboli,correct
wejpile,incorrect
sajpume,correct
wikarao,incorrect
buchame,correct
rejioni,incorrect
chomela,correct
repumia,incorrect
anagumi,correct
bakoche,incorrect
nejkuri,correct
lachame,incorrect
gochila,correct
ojchimi,incorrect
oinamia,correct
rojpara,incorrect
rojpega,correct
otonaka,incorrect
akirume,correct
sawamia,incorrect
gatesia,correct
gomicho,incorrect
silisia,correct
nulacha,incorrect
nulechi,correct
kachiaa,incorrect
niramia,correct
nikorea,incorrect
segunto,correct
rainara,incorrect
rainasa,correct
gichale,incorrect
ajcharu,correct
olawale,incorrect
rejpisa,correct
tabacuc,incorrect
sirenio,correct
moimeli,incorrect
nejkuro,correct
gainara,incorrect
kuchili,correct
tachimi,incorrect
choniae,correct
analala,incorrect
nejposa,correct
machiga,incorrect
machini,correct
kochile,incorrect
umabawa,correct
