stimulus,correct_answer
apwa,incorrect
anne,correct
kakê,incorrect
kana,correct
arïs,incorrect
paru,correct
nana,incorrect
nani,correct
upwa,incorrect
doro,correct
apôô,incorrect
lino,correct
dïpï,incorrect
jinu,correct
namï,incorrect
caio,correct
dama,incorrect
gomu,correct
pïtï,incorrect
pime,correct
kara,incorrect
sara,correct
mata,incorrect
kaju,correct
aran,incorrect
aupa,correct
taurô,incorrect
arona,correct
bïïna,incorrect
biibu,correct
jajaï,incorrect
jajau,correct
taïlu,incorrect
taiti,correct
tapwa,incorrect
juive,correct
côôru,incorrect
coori,correct
bïtha,incorrect
milet,correct
naara,incorrect
naame,correct
andrê,incorrect
appia,correct
paura,incorrect
ports,correct
pabôô,incorrect
ciura,correct
sardê,incorrect
salma,correct
acarô,incorrect
aipaa,correct
naurï,incorrect
cairu,correct
napwï,incorrect
tauri,correct
muruu,incorrect
ilaru,correct
ukaïô,incorrect
mwari,correct
dalma,incorrect
tonga,correct
ananï,incorrect
lycie,correct
zakar,incorrect
haran,correct
ïtalï,incorrect
denys,correct
anana,incorrect
dario,correct
nauru,incorrect
barak,correct
nyaru,incorrect
piuti,correct
caraô,incorrect
rufus,correct
ïtïru,incorrect
itiri,correct
ôpwaa,incorrect
aupii,correct
pwaaô,incorrect
aunaa,correct
pïnaja,incorrect
pinama,correct
patarï,incorrect
patmos,correct
dïôpwa,incorrect
junias,correct
aurunê,incorrect
tabiio,correct
upwaaï,incorrect
upwaao,correct
dêrbês,incorrect
reggio,correct
andrïê,incorrect
appius,correct
kananï,incorrect
kanana,correct
patrïs,incorrect
palito,correct
damarï,incorrect
maagoi,correct
pïcïna,incorrect
picipa,correct
ôpumôô,incorrect
lysias,correct
paarïô,incorrect
pimeai,correct
pwanya,incorrect
pwairi,correct
gabbas,incorrect
nuruga,correct
pïupwa,incorrect
wadipi,correct
uparuï,incorrect
dorcas,correct
nanïas,incorrect
gomora,correct
nïmarï,incorrect
duajii,correct
tanamï,incorrect
samuel,correct
lacarï,incorrect
filipi,correct
rômara,incorrect
hermas,correct
aupwaa,incorrect
eubule,correct
côpwaa,incorrect
aimeai,correct
attalï,incorrect
claude,correct
nyaran,incorrect
pipopa,correct
jasôna,incorrect
julius,correct
dïpïtu,incorrect
naiiru,correct
dôrôma,incorrect
italie,correct
côôrïô,incorrect
cooboo,correct
harana,incorrect
eunice,correct
gôrôma,incorrect
ukaiba,correct
cararu,incorrect
narija,correct
ïpïcôô,incorrect
tiaiti,correct
ananaa,incorrect
picipu,correct
ïaurïô,incorrect
patara,correct
ïpïtôô,incorrect
tubiti,correct
dôpwaa,incorrect
nimaro,correct
gadanê,incorrect
keecii,correct
pwaara,incorrect
pwaija,correct
