stimulus,correct_answer
nasi,incorrect
oona,correct
mari,incorrect
nono,correct
resi,incorrect
yuki,correct
ikana,incorrect
iyame,correct
tuchi,incorrect
ohchi,correct
enasi,incorrect
kiapo,correct
paaju,incorrect
pahko,correct
koire,incorrect
wiika,correct
choka,incorrect
eerae,correct
mache,incorrect
ookao,correct
sarao,incorrect
kuyao,correct
piiri,incorrect
teewa,correct
soche,incorrect
reema,correct
anima,incorrect
eureo,correct
itapi,incorrect
meena,correct
piiraa,incorrect
yasimo,correct
naayaa,incorrect
naajuo,correct
saunio,incorrect
itaria,correct
nateme,incorrect
pepeka,correct
erorao,incorrect
aakowo,correct
taakeo,incorrect
tuumia,correct
epechu,incorrect
yeeyeo,correct
saamua,incorrect
saakeo,correct
soopua,incorrect
reejio,correct
taperi,incorrect
nenesa,correct
pikame,incorrect
yerowa,correct
kokona,incorrect
merisa,correct
uyepua,incorrect
asisoo,correct
riasia,incorrect
kaurio,correct
yorapo,incorrect
tukaoo,correct
oiriao,incorrect
tehkio,correct
tetaru,incorrect
yooroo,correct
wisani,incorrect
yasaka,correct
towawe,incorrect
kurime,correct
tekiya,incorrect
ihsire,correct
penite,incorrect
kuwita,correct
poporo,incorrect
apoeko,correct
aatare,incorrect
karata,correct
upapua,incorrect
seekao,correct
yoojoa,incorrect
waaari,correct
cheche,incorrect
kainia,correct
tiamua,incorrect
mukiso,correct
satania,incorrect
aaatana,correct
weewari,incorrect
enekame,correct
pukamea,incorrect
eemeche,correct
tekitia,incorrect
kajumia,correct
itapioi,incorrect
erakowa,correct
tuurewa,incorrect
tuuyame,correct
petesaa,incorrect
eriapao,correct
tahpiti,incorrect
uuniame,correct
saronia,incorrect
kuwichi,correct
peerewa,incorrect
toiyame,correct
paoname,incorrect
puseria,correct
potachi,incorrect
korechi,correct
noriwao,incorrect
neipaoi,correct
siirena,incorrect
puuyaka,correct
ihjiame,incorrect
eenaria,correct
kokonia,incorrect
tuuyoio,correct
kaaweru,incorrect
mochime,correct
itapisi,incorrect
ohjoaio,correct
tepawao,incorrect
eerarao,correct
enasoka,incorrect
moorewa,correct
newipua,incorrect
inisika,correct
tiiripi,incorrect
puuyame,correct
piipame,incorrect
teeresa,correct
waariao,incorrect
oowarae,correct
nanaraa,incorrect
uukameo,correct
naawato,incorrect
kiatiao,correct
mochini,incorrect
chiiaio,correct
yukuyae,incorrect
nokakao,correct
marichi,incorrect
uupimao,correct
miiripi,incorrect
aiwakao,correct
poanati,incorrect
mihkeai,correct
simichi,incorrect
ehpechi,correct
tapeche,incorrect
eejekao,correct
chaachi,incorrect
cheesaa,correct
suwenia,incorrect
kaawiai,correct
natereo,incorrect
kahtiaa,correct
manasoo,incorrect
puhkura,correct
neesenu,incorrect
wistuaa,correct
tekopua,incorrect
tepoona,correct
pichipa,incorrect
tiameee,correct
kariami,incorrect
inorame,correct
muuwesi,incorrect
piineri,correct
toorosa,incorrect
tuuyaio,correct
tepania,incorrect
ihsisao,correct
yomatia,incorrect
kohseka,correct
riirano,incorrect
riimeta,correct
enepiti,incorrect
erakota,correct
tapeeka,incorrect
nokimii,correct
masitoao,incorrect
yasitoao,correct
netereka,incorrect
kajusapa,correct
tetewina,incorrect
