stimulus,correct_answer
mais,incorrect
main,correct
taka,incorrect
lesu,correct
besa,incorrect
sona,correct
raum,incorrect
daik,correct
fang,incorrect
soro,correct
sang,incorrect
kola,correct
beng,incorrect
sota,correct
lang,incorrect
bera,correct
aten,incorrect
luus,correct
nggi,incorrect
atam,correct
nake,incorrect
hada,correct
abim,incorrect
abas,correct
matu,incorrect
male,correct
bong,incorrect
dede,correct
kasi,incorrect
lali,correct
rafu,incorrect
sapu,correct
nela,incorrect
seah,correct
sung,incorrect
bebe,correct
rang,incorrect
bafi,correct
leng,incorrect
naen,correct
nase,incorrect
kona,correct
koak,incorrect
kali,correct
gama,incorrect
hedi,correct
kuru,incorrect
usal,correct
mben,incorrect
mbaa,correct
lesun,incorrect
kotar,correct
rifuk,incorrect
lutuk,correct
rator,incorrect
kasio,correct
lorok,incorrect
hutan,correct
putak,incorrect
beran,correct
yakim,incorrect
dafuk,correct
pekok,incorrect
rupak,correct
helim,incorrect
nenin,correct
baloa,incorrect
balok,correct
kolan,incorrect
hedin,correct
suran,incorrect
romar,correct
filia,incorrect
nitak,correct
boboo,incorrect
pasan,correct
nafar,incorrect
nakar,correct
nekek,incorrect
sidan,correct
rande,incorrect
nasan,correct
rasak,incorrect
rataa,correct
solan,incorrect
sumai,correct
mbalu,incorrect
titim,correct
kaboi,incorrect
sapir,correct
bumbu,incorrect
nurak,correct
patak,incorrect
rahoa,correct
solem,incorrect
tembo,correct
balik,incorrect
falin,correct
buluk,incorrect
hulun,correct
nehem,incorrect
hesli,correct
hanik,incorrect
tadak,correct
samar,incorrect
sarai,correct
sendo,incorrect
hetuk,correct
masan,incorrect
tamar,correct
barak,incorrect
sinai,correct
nggom,incorrect
nitan,correct
ledok,incorrect
sapin,correct
masaa,incorrect
tenin,correct
amina,incorrect
mukun,correct
fande,incorrect
silpa,correct
fulin,incorrect
mbuku,correct
helin,incorrect
yoses,correct
ramba,incorrect
kadua,correct
atalo,incorrect
yunus,correct
salas,incorrect
kokoa,correct
adudu,incorrect
adema,correct
kedad,incorrect
bukun,correct
kamul,incorrect
babel,correct
henan,incorrect
enang,correct
inggo,incorrect
husim,correct
dadik,incorrect
leten,correct
nesen,incorrect
lidia,correct
raman,incorrect
jeket,correct
nggik,incorrect
nggee,correct
katem,incorrect
yason,correct
lenggi,incorrect
lenggu,correct
makada,incorrect
mamais,correct
reresi,incorrect
nedenu,correct
lukain,incorrect
ketura,correct
ririik,incorrect
pontus,correct
sosten,incorrect
hermas,correct
tahuka,incorrect
kaifuu,correct
natalo,incorrect
rahara,correct
gomori,incorrect
gomora,correct
nakada,incorrect
tataik,correct
titiik,incorrect
titiro,correct
lulutu,incorrect
totodo,correct
bongga,incorrect
boboak,correct
fafaak,incorrect
babaen,correct
menggi,incorrect
ndarar,correct
kanene,incorrect
kaneen,correct
namana,incorrect
tandaa,correct
fafang,incorrect
fefeem,correct
sungga,incorrect
tetebe,correct
nemeni,incorrect
dedeak,correct
radudu,incorrect
katobi,correct
penggu,incorrect
aoinak,correct
ronggi,incorrect
lisias,correct
fandek,incorrect
lombor,correct
nggawe,incorrect
nggadi,correct
ramanu,incorrect
koasar,correct
ranook,incorrect
rahere,correct
ratalo,incorrect
ratati,correct
sakana,incorrect
sasain,correct
kadean,incorrect
matoin,correct
bininu,incorrect
huhuan,correct
barani,incorrect
yebusi,correct
uetati,incorrect
hehere,correct
ranoon,incorrect
kahaan,correct
nemuel,incorrect
faduli,correct
mengga,incorrect
sumaik,correct
temata,incorrect
kokola,correct
makana,incorrect
fafaen,correct
matalo,incorrect
rasofe,correct
salasi,incorrect
kokoak,correct
ikonia,incorrect
fufuak,correct
inggok,incorrect
hihiim,correct
heling,incorrect
fading,correct
lalili,incorrect
nandoo,correct
natong,incorrect
sakola,correct
kangga,incorrect
kasdim,correct
rakaik,incorrect
bibiak,correct
nabala,incorrect
naonda,correct
teteek,incorrect
neneek,correct
inanaa,incorrect
ueosar,correct
takada,incorrect
tafada,correct
kahata,incorrect
radale,correct
nengga,incorrect
mandaa,correct
namban,incorrect
hahaem,correct
surang,incorrect
bebela,correct
atataa,incorrect
numbun,correct
manasa,incorrect
dalang,correct
mambor,incorrect
mamaim,correct
taladi,incorrect
partei,correct
manggi,incorrect
lambun,correct
naleng,incorrect
nanaek,correct
tunggi,incorrect
hambuk,correct
nandar,incorrect
hingga,correct
lamate,incorrect
konang,correct
malale,incorrect
tanden,correct
tulufa,incorrect
lolola,correct
rakasi,incorrect
matetu,correct
tenggi,incorrect
fengga,correct
mangge,incorrect
panake,correct
rakana,incorrect
mamang,correct
rakain,incorrect
hahasa,correct
ramana,incorrect
lololi,correct
dulada,incorrect
tialai,correct
talole,incorrect
fufuan,correct
rakada,incorrect
matudu,correct
hengge,incorrect
ratetu,correct
kadadi,incorrect
tatati,correct
inanau,incorrect
limaei,correct
nggawer,incorrect
nggadim,correct
habelin,incorrect
mabelin,correct
bakahoa,incorrect
bandang,correct
rarereu,incorrect
radenun,correct
linolen,incorrect
soldadu,correct
talolen,incorrect
leledon,correct
komedak,incorrect
bonggik,correct
mamatak,incorrect
namahia,correct
raboboa,incorrect
kaibaan,correct
ladalem,incorrect
tahanik,correct
bubulun,incorrect
tunggak,correct
kahinak,incorrect
rarabin,correct
rarerek,incorrect
madenun,correct
salasik,incorrect
sosodak,correct
malalae,incorrect
matanek,correct
rahinak,incorrect
kamuluk,correct
duladam,incorrect
popokon,correct
mamanun,incorrect
panggek,correct
mamatuk,incorrect
masodam,correct
nasambu,incorrect
natabaa,correct
rasambu,incorrect
rasadea,correct
henggek,incorrect
doisouk,correct
tarerek,incorrect
maboboo,correct
atonggi,incorrect
pepekok,correct
mumulai,incorrect
okofook,correct
pasaret,incorrect
panggan,correct
lopolis,incorrect
artemis,correct
malkise,incorrect
makonda,correct
nakaron,incorrect
lalanek,correct
hehedis,incorrect
reredok,correct
tematam,incorrect
babalik,correct
malanek,incorrect
lelekok,correct
rambele,incorrect
ramusuk,correct
seseluk,incorrect
podeura,correct
manggan,incorrect
nalelan,correct
nambena,incorrect
randefa,correct
mamatea,incorrect
ratanek,correct
makalua,incorrect
maleaki,correct
mamasaa,incorrect
bobotom,correct
bandauk,incorrect
barakia,correct
tematak,incorrect
nadenuk,correct
ratatak,incorrect
rahohoo,correct
taheton,incorrect
mahanik,correct
biibama,incorrect
rehobot,correct
tonggik,incorrect
momodok,correct
mopokon,incorrect
kikisek,correct
nambele,incorrect
nakaruu,correct
manasan,incorrect
manakun,correct
narerek,incorrect
naherek,correct
sasambu,incorrect
sopater,correct
natatao,incorrect
masalan,correct
kanggan,incorrect
kangker,correct
fufunik,incorrect
kikitok,correct
nggalat,incorrect
nggalan,correct
raseser,incorrect
kalidak,correct
hengger,incorrect
inaamar,correct
lamates,incorrect
uanalen,correct
talolek,incorrect
dededek,correct
manggak,incorrect
natetun,correct
rakalua,incorrect
rakonda,correct
nusakan,incorrect
nenenen,correct
areopas,incorrect
amrafel,correct
nakalua,incorrect
fanggan,correct
ramanai,incorrect
rahanin,correct
rakaboo,incorrect
babalan,correct
bafande,incorrect
randunu,correct
makamim,incorrect
ranonoo,correct
rakadea,incorrect
rahasak,correct
galatik,incorrect
limaeik,correct
rakades,incorrect
dududuk,correct
salambu,incorrect
ramboli,correct
lembama,incorrect
tefasoi,correct
mandang,incorrect
paranim,correct
inanaun,incorrect
netehuu,correct
enanaun,incorrect
akaheik,correct
sanggok,incorrect
haituan,correct
abimaei,incorrect
klaudia,correct
mamanur,incorrect
lorokoo,correct
popokek,incorrect
nininun,correct
nerered,incorrect
naboboo,correct
rakader,incorrect
samanem,correct
lamaten,incorrect
ekofeon,correct
hatemak,incorrect
songgon,correct
rakaria,incorrect
natafuu,correct
tungguk,incorrect
nininum,correct
lamatea,incorrect
naselun,correct
nggante,incorrect
asarada,correct
lamatek,incorrect
nininuk,correct
manggam,incorrect
natanel,correct
anggees,incorrect
akundak,correct
ananggi,incorrect
danggan,correct
inggela,incorrect
kalikee,correct
inggees,incorrect
tiatira,correct
metemek,incorrect
kamasuk,correct
salasin,incorrect
isaskar,correct
tunggun,incorrect
ambedak,correct
tunggur,incorrect
natudun,correct
sendeen,incorrect
dokodoe,correct
dalendo,incorrect
nalende,correct
dalenak,incorrect
mamakun,correct
sorododo,incorrect
setelele,correct
raseseen,incorrect
raseseik,correct
rakadera,incorrect
rakaheok,correct
fetadoto,incorrect
hediraus,correct
nesenene,incorrect
nemehere,correct
sanggafu,incorrect
ramahefu,correct
rakasiik,incorrect
rakaboku,correct
mueangga,incorrect
nufanelu,correct
langgara,incorrect
langgang,correct
talulutu,incorrect
talutalu,correct
sasambon,incorrect
barakaik,correct
maboboan,incorrect
tareresi,correct
mamatuan,incorrect
namahere,correct
manetudu,incorrect
ramahena,correct
makaruma,incorrect
makaheik,correct
tandaman,incorrect
natangga,correct
indondok,incorrect
sokapole,correct
lasinggo,incorrect
hukudoki,correct
nasosoek,incorrect
rahehere,correct
tasibeon,incorrect
mahehere,correct
rakaruma,incorrect
rakasufu,correct
malanggi,incorrect
malalaom,correct
sofensin,incorrect
hediraun,correct
hihiinan,incorrect
putapaik,correct
makadoik,incorrect
makaseek,correct
mamanggi,incorrect
anggamam,correct
nambelan,incorrect
rasamele,correct
nanggees,incorrect
nanggoun,correct
nekalima,incorrect
betsaida,correct
rakandor,incorrect
hahambun,correct
kakanisa,incorrect
maueosan,correct
marumbuu,incorrect
nakondan,correct
nasosoan,incorrect
raseseti,correct
sosoaneu,incorrect
gamaliel,correct
rarabasa,incorrect
rasakele,correct
nggenggu,incorrect
osilutur,correct
dalenggi,incorrect
rakatunu,correct
fondanan,incorrect
pamfilia,correct
ambonggo,incorrect
ambariik,correct
nahoring,incorrect
masuelai,correct
leledeir,incorrect
makaesak,correct
hatulele,incorrect
ndondoko,correct
ratongga,incorrect
maueosam,correct
nggaraum,incorrect
amanenek,correct
artemita,incorrect
nekeesan,correct
temataka,incorrect
elisabet,correct
anangger,incorrect
manggate,correct
nggarauk,incorrect
kurueron,correct
manggela,incorrect
rambadaa,correct
nenggees,incorrect
nalolole,correct
tunggari,incorrect
lamatuam,correct
manenene,incorrect
rakataka,correct
fandenik,incorrect
kambetak,correct
amanggan,incorrect
nggudang,correct
katemata,incorrect
fatilada,correct
kokoakik,incorrect
dudufura,correct
leledeik,incorrect
kalikeek,correct
suelalau,incorrect
doidosom,correct
mbamasan,incorrect
kedekede,correct
nggaraun,incorrect
nggorong,correct
ranggara,incorrect
dokodoko,correct
lembaang,incorrect
likonian,correct
menggara,incorrect
silisili,correct
naharani,incorrect
tasaneda,correct
paristen,incorrect
manumeor,correct
rasodang,incorrect
manggado,correct
kakandar,incorrect
ramaheta,correct
bonggoek,incorrect
sabadeus,correct
tematuan,incorrect
keledeir,correct
namanuma,incorrect
mamatani,correct
kokoakio,incorrect
galatiar,correct
bakahaak,incorrect
natahuka,correct
ranggari,incorrect
nemedang,correct
manggoro,incorrect
rambalao,correct
sunggari,incorrect
nonokeng,correct
neseseen,incorrect
sarakaek,correct
meseriko,incorrect
pusakang,correct
bobonggo,incorrect
tetutetu,correct
tunggara,incorrect
ilirikum,correct
susuelai,incorrect
edopodek,correct
hambutes,incorrect
hatahari,correct
nandaman,incorrect
kaftorim,correct
suelalao,incorrect
nehindak,correct
tunggati,incorrect
nggalaas,correct
ramangga,incorrect
nahindan,correct
sanggoro,incorrect
namabera,correct
koasaret,incorrect
narkisus,correct
kokoladu,incorrect
manefeun,correct
simbokan,incorrect
ramadaku,correct
lamatalo,incorrect
ramatani,correct
tunggama,incorrect
malelang,correct
kakanene,incorrect
saiselun,correct
bakahitu,incorrect
hohongge,correct
lamateos,incorrect
balerang,correct
tunggusi,incorrect
osilutum,correct
bonggoti,incorrect
parendam,correct
rambakek,incorrect
hatohori,correct
besabeel,incorrect
epenetus,correct
manggarin,incorrect
manggatek,correct
makasusue,incorrect
makasufuk,correct
makabelin,incorrect
makahinak,correct
haranilur,incorrect
husimbuuk,correct
lembariik,incorrect
lembaasaa,correct
sanggenee,incorrect
anggatuuk,correct
nakaseser,incorrect
