stimulus,correct_answer
ဟရ,incorrect
ဒယ,correct
ဧဘ,incorrect
ဧအပ,correct
ဒမ,incorrect
ယဒ,correct
ရလ,incorrect
မတ,correct
ဝမ,incorrect
ရယ,correct
ဝစ,incorrect
ဟမ,correct
ဒရ,incorrect
မဟ,correct
ပစ,incorrect
ပဂ,correct
ယတ,incorrect
မဒ,correct
ဟတ,incorrect
ဝန,correct
ဝသ,incorrect
ဟက,correct
လပ,incorrect
မသ,correct
ပယ,incorrect
စဟ,correct
နတ,incorrect
တလ,correct
စတ,incorrect
စန,correct
တဟ,incorrect
တယ,correct
ဆအ,incorrect
ဖအ,correct
ဂမ,incorrect
ဂန,correct
စသ,incorrect
စပ,correct
စမ,incorrect
ကစ,correct
ဂက,incorrect
အအသ,correct
အစအ,incorrect
ကန,correct
ဆဝ,incorrect
ဆလ,correct
စဖ,incorrect
စဧရ,correct
ယဖ,incorrect
ဒအမ,correct
ယထ,incorrect
ဒအဝ,correct
ကခ,incorrect
စဧတ,correct
ခမ,incorrect
ဘရ,correct
ဃက,incorrect
ဃမ,correct
နခ,incorrect
နအလ,correct
ဝထ,incorrect
ဝအလ,correct
တထ,incorrect
တဆ,correct
ကဖ,incorrect
ကအဝ,correct
ယခ,incorrect
ဒအတ,correct
ဆမ,incorrect
ခဂ,correct
ထတ,incorrect
ဘတ,correct
အကသ,incorrect
အပစ,correct
ဖမ,incorrect
ဖလ,correct
ဟဖ,incorrect
ဝဧဒ,correct
ထန,incorrect
ဘန,correct
နဆ,incorrect
နအပ,correct
ဟဘ,incorrect
ဝဘ,correct
ဃဝ,incorrect
ဘက,correct
ခဒ,incorrect
ဖစ,correct
ထသ,incorrect
ထက,correct
ဂဆ,incorrect
ဂထ,correct
အဖအ,incorrect
တနအ,correct
ထစ,incorrect
ထပ,correct
ပဖ,incorrect
ပအဂ,correct
ဘသ,incorrect
ဘလ,correct
မဃ,incorrect
ဒအဒ,correct
အဟက,incorrect
အဟဝ,correct
ဒဃ,incorrect
မဘ,correct
ဒဆ,incorrect
လအဝ,correct
ဝဃ,incorrect
ယဆ,correct
ဖတ,incorrect
ဃစ,correct
ဟရဧ,incorrect
တဂဧ,correct
ကဃ,incorrect
ကဧမ,correct
မထ,incorrect
ဒအပ,correct
ဃသ,incorrect
ဖက,correct
အထအ,incorrect
ပသဧ,correct
ခသ,incorrect
ဘမ,correct
နဃ,incorrect
နအဂ,correct
ၡလ,incorrect
အနဝ,correct
ဆသ,incorrect
ခရ,correct
မဆ,incorrect
သဖ,correct
ဖသ,incorrect
ဖယ,correct
အဖဧ,incorrect
ယမဧ,correct
ၡမ,incorrect
အနန,correct
ဆတ,incorrect
အမပ,correct
ဘစ,incorrect
ဒၡ,correct
ခက,incorrect
ဝဒအ,correct
အဆဧ,incorrect
ယသဧ,correct
ညဝ,incorrect
ညဒ,correct
သစစ,incorrect
သစလ,correct
တမစ,incorrect
တမန,correct
စတသ,incorrect
စတန,correct
အဆမ,incorrect
အဆဝ,correct
ခဆ,incorrect
ဖခ,correct
မတရ,incorrect
မလယ,correct
အထဝ,incorrect
အဆလ,correct
ပကန,incorrect
ပကသ,correct
တမတ,incorrect
တမလ,correct
ယသန,incorrect
ယမဂ,correct
ဝၡဧ,incorrect
ဟခဧ,correct
ဃဖ,incorrect
ခၡ,correct
ဟလလ,incorrect
ဟနဒ,correct
တတဂ,incorrect
တတဒ,correct
အထဒ,incorrect
အထန,correct
ညမ,incorrect
ဒသဒ,correct
အဆက,incorrect
အဆန,correct
အဖဝ,incorrect
အဖမ,correct
ဒစစ,incorrect
ဒနယ,correct
စယပ,incorrect
စလတ,correct
ဆနအ,incorrect
ဖနအ,correct
အဆဒ,incorrect
ဧဖန,correct
ဟဟန,incorrect
ဝနသ,correct
အဖဒ,incorrect
နလလ,correct
ထခ,incorrect
ထအန,correct
ကမက,incorrect
စနလ,correct
ပစပ,incorrect
ပဂမ,correct
စယဂ,incorrect
စယဝ,correct
ဝတသ,incorrect
ဝတမ,correct
တမဂ,incorrect
တဒလ,correct
ထဖ,incorrect
ခဘ,correct
ဘထ,incorrect
ဃခ,correct
ဟတန,incorrect
ဟဒယ,correct
အကစဧ,incorrect
အကၡ,correct
ဃဆ,incorrect
ဆထ,correct
စတဂ,incorrect
ကယဒ,correct
လတစ,incorrect
ဒနစ,correct
ဃထ,incorrect
ဖအန,correct
အတၡ,incorrect
အတဘ,correct
အဃက,incorrect
အဃန,correct
အဘယ,incorrect
အဘလ,correct
ပကပ,incorrect
ပနလ,correct
ကစတ,incorrect
နတစ,correct
ဆခ,incorrect
ထအယ,correct
ဝစပ,incorrect
ဝကန,correct
ဘလအ,incorrect
ခလအ,correct
အဆယ,incorrect
စကရ,correct
ဟပလ,incorrect
ဟမဂ,correct
အစထ,incorrect
အစအန,correct
အထစ,incorrect
စကဒ,correct
စနပ,incorrect
စနသ,correct
အခဒ,incorrect
အခသ,correct
လစစ,incorrect
လအဖ,correct
ခဃ,incorrect
ဆဘ,correct
ညတ,incorrect
လယစ,correct
ဖဖ,incorrect
ဘဘ,correct
အတဒဧ,incorrect
အစဘ,correct
ဟပစ,incorrect
ယစန,correct
မကတ,incorrect
ဟလတ,correct
အတဃ,incorrect
ပတမ,correct
အဖစ,incorrect
တနန,correct
အဆဂ,incorrect
စကန,correct
ခထ,incorrect
ဃဃ,correct
ပဘဧ,incorrect
တဘဧ,correct
အဃရ,incorrect
အဃဒ,correct
အစဆ,incorrect
စယမ,correct
အထတ,incorrect
စကမ,correct
အဖပ,incorrect
မနသ,correct
အခတ,incorrect
မမဒ,correct
ကလတ,incorrect
ကလစ,correct
အကဖ,incorrect
အပဘ,correct
ဆဃ,incorrect
ဆဆ,correct
အခဝ,incorrect
တသတ,correct
အထယ,incorrect
စကယ,correct
ဘခ,incorrect
ဘအပ,correct
အစပဧ,incorrect
အစဖ,correct
နၡဧ,incorrect
တဖအ,correct
လခဧ,incorrect
ဟဖအ,correct
အထမ,incorrect
အဖလ,correct
အထက,incorrect
စကလ,correct
ဟတပ,incorrect
ဟတက,correct
စကဂ,incorrect
ကလဒ,correct
အဝသဧ,incorrect
ထတအ,correct
အဃဝ,incorrect
အခလ,correct
အဃမ,incorrect
အဃလ,correct
အဆအအ,incorrect
ဒသယ,correct
အဘသ,incorrect
အဘစ,correct
အမၡ,incorrect
သည,correct
ထဃ,incorrect
ထအလ,correct
အအဘအ,incorrect
နဘဧ,correct
အသလအ,incorrect
အသဘ,correct
ပၡဧ,incorrect
ပထအ,correct
အနဒအ,incorrect
ဂနလ,correct
ခနဒ,incorrect
ဖနဒ,correct
ဖနသ,incorrect
ဖနန,correct
ကဘယ,incorrect
စဘယ,correct
စဘဒ,incorrect
ကဘဒ,correct
ဃမဂ,incorrect
ဘမဂ,correct
အဖထ,incorrect
အခထ,correct
နဘန,incorrect
နဘလ,correct
ဆလလ,incorrect
ဖလလ,correct
ဆကန,incorrect
ဃကန,correct
ဘဒယ,incorrect
ဘမယ,correct
ကထန,incorrect
ကထဒ,correct
ဃကရ,incorrect
ဘသဒ,correct
လနဃ,incorrect
လနဆ,correct
ဘယလ,incorrect
ဘယမ,correct
ပထဒ,incorrect
ပထဝ,correct
ခသယ,incorrect
ထသဝ,correct
