stimulus,correct_answer
chin,incorrect
mani,correct
tras,incorrect
alfa,correct
iman,incorrect
iris,correct
cach,incorrect
sion,correct
eras,incorrect
iley,correct
inpa,incorrect
elam,correct
kana,incorrect
sala,correct
tual,incorrect
arpa,correct
ixpa,incorrect
lama,correct
ivay,incorrect
ival,correct
mutz,incorrect
mero,correct
tani,incorrect
caja,correct
oper,incorrect
xmuk,correct
esta,incorrect
cara,correct
chup,incorrect
icaj,correct
ento,incorrect
febe,correct
quir,incorrect
apan,correct
nadab,incorrect
nahum,correct
tamaj,incorrect
jumul,correct
molel,incorrect
rogar,correct
vaxaj,incorrect
sicar,correct
milla,incorrect
serug,correct
vajaj,incorrect
vajal,correct
tacho,incorrect
peleg,correct
ancia,incorrect
kaley,correct
forme,incorrect
idios,correct
julaj,incorrect
tabla,correct
denas,incorrect
freno,correct
canuj,incorrect
otzve,correct
xcaya,incorrect
xcapa,correct
xatal,incorrect
xatin,correct
kajal,incorrect
santa,correct
ayuoj,incorrect
ayuno,correct
pataj,incorrect
lados,correct
imael,incorrect
coray,correct
nutak,incorrect
najin,correct
tanak,incorrect
pasar,correct
ialax,incorrect
idoce,correct
kakaj,incorrect
julia,correct
estro,incorrect
sello,correct
rutak,incorrect
nujak,correct
encia,incorrect
acaya,correct
nacio,incorrect
icien,correct
timal,incorrect
tiyac,correct
entos,incorrect
nitij,correct
junal,incorrect
barro,correct
manas,incorrect
takun,correct
ncana,incorrect
tuora,correct
tivay,incorrect
nuyuk,correct
xquir,incorrect
imiem,correct
rujak,incorrect
ruvay,correct
timas,incorrect
jakal,correct
xojay,incorrect
grave,correct
xtira,incorrect
misia,correct
xtzal,incorrect
nukun,correct
quipo,incorrect
karey,correct
xquin,incorrect
lista,correct
manel,incorrect
kapan,correct
suerta,incorrect
evodia,correct
viluoj,incorrect
viluon,correct
amplir,incorrect
amuosa,correct
paluon,incorrect
sardis,correct
ayovaj,incorrect
aldeas,correct
tutzij,incorrect
asunto,correct
ninuoc,incorrect
italia,correct
privil,incorrect
ipakon,correct
ipales,incorrect
ipalaj,correct
quixta,incorrect
quijul,correct
ticuot,incorrect
nuyave,correct
xutzij,incorrect
nutzij,correct
sellas,incorrect
xchael,correct
bender,incorrect
zaqueo,correct
amigas,incorrect
amiera,correct
niruma,incorrect
nijilo,correct
danien,incorrect
cebada,correct
miento,incorrect
priexa,correct
ruevas,incorrect
suerte,correct
rudiez,incorrect
tiyaka,correct
chajil,incorrect
xaluon,correct
siempo,incorrect
guerra,correct
nicala,incorrect
nitzij,correct
quieka,incorrect
quirey,correct
xkataj,incorrect
avajal,correct
quiman,incorrect
quixak,correct
veinta,incorrect
eunuco,correct
tanien,incorrect
tayapa,correct
nixuoc,incorrect
xayapa,correct
ilisaj,incorrect
xnumaj,correct
ticana,incorrect
ximuon,correct
sierto,incorrect
fileto,correct
xcusar,incorrect
huerto,correct
avanak,incorrect
ntivil,correct
xkilij,incorrect
medida,correct
xuchoj,incorrect
lisias,correct
adores,incorrect
urbano,correct
inutak,incorrect
xumutz,correct
xichas,incorrect
xuchol,correct
kajach,incorrect
chojay,correct
nicana,incorrect
nikapa,correct
encara,incorrect
acusan,correct
nicuot,incorrect
nipave,correct
ipataj,incorrect
sellos,correct
ruquir,incorrect
siquem,correct
pastos,incorrect
leones,correct
ruchoj,incorrect
acaico,correct
tzijve,incorrect
xconka,correct
ajacho,incorrect
achpay,correct
chajij,incorrect
saksak,correct
takael,incorrect
quixka,correct
ruimaj,incorrect
palmas,correct
xtaval,incorrect
xtaxim,correct
pacien,incorrect
tayael,correct
chupka,incorrect
hermes,correct
xtimal,incorrect
esceva,correct
takapa,incorrect
xtikun,correct
ruyaka,incorrect
xikapa,correct
rutico,incorrect
nicuol,correct
ayovan,incorrect
veinte,correct
tzijox,incorrect
nquika,correct
ayovax,incorrect
xchaka,correct
cachaj,incorrect
susana,correct
ayovar,incorrect
sellar,correct
quivan,incorrect
aviela,correct
ticusar,incorrect
ticusas,correct
rucusas,incorrect
rucusan,correct
nipales,incorrect
niparox,correct
cabriel,incorrect
cabrito,correct
royovaj,incorrect
templos,correct
nuvanak,incorrect
guardar,correct
jotamia,incorrect
romanos,correct
siempos,incorrect
tiempos,correct
ixulief,incorrect
ajberea,correct
nanista,incorrect
xurayij,correct
nichuva,incorrect
nicanuj,correct
gamalaj,incorrect
gabriel,correct
chojmij,incorrect
chojmin,correct
xixchoj,incorrect
xixtzuk,correct
nunimax,incorrect
nunimal,correct
voyovaj,incorrect
xsiluon,correct
runimaj,incorrect
nanimaj,correct
importa,incorrect
impedir,correct
xintzij,incorrect
galeras,correct
nicusar,incorrect
nicusaj,correct
tiyavaj,incorrect
tisamaj,correct
rutanak,incorrect
nunataj,correct
vielapa,incorrect
xayavaj,correct
samajve,incorrect
xalkave,correct
nuquiej,incorrect
ajefeso,correct
ruvanak,incorrect
xiyavaj,correct
katampa,incorrect
katziak,correct
xucusan,incorrect
nuniman,correct
rutakpa,incorrect
ticanuj,correct
siertos,incorrect
siervos,correct
xxulief,incorrect
abiatar,correct
rayovan,incorrect
ianimal,correct
tiempre,incorrect
fenicia,correct
nakataj,incorrect
nakatej,correct
kasasel,incorrect
tavavaj,correct
namalij,incorrect
nakatoj,correct
nkojcon,incorrect
nkojuoc,correct
perdote,incorrect
permiso,correct
rucovin,incorrect
itajuon,correct
despeta,incorrect
eliezer,correct
xtijuoj,incorrect
xtijach,correct
cuestos,incorrect
aposada,correct
xticuot,incorrect
xticalo,correct
ixiquir,incorrect
tiberio,correct
tucusas,incorrect
coronas,correct
natanak,incorrect
irayuon,correct
lamaria,incorrect
esmirna,correct
dentras,incorrect
xtujach,correct
nusipas,incorrect
levitas,correct
ticataj,incorrect
nisipas,correct
rucusaj,incorrect
xivaxaj,correct
bastros,incorrect
maestro,correct
ratalka,incorrect
xumajel,correct
kavanak,incorrect
yariena,correct
vacamic,incorrect
ntuocka,correct
nucanun,incorrect
acuerpo,correct
nrayuon,incorrect
iitziel,correct
incipal,incorrect
setenta,correct
nticana,incorrect
xinayox,correct
rureina,incorrect
ixiquin,correct
rusipaj,incorrect
camilla,correct
kanataj,incorrect
kacarta,correct
enterio,incorrect
nakakun,correct
cumajel,incorrect
xquikun,correct
xixquil,incorrect
xixayox,correct
takayac,incorrect
xalaxve,correct
ixpataj,incorrect
medidas,correct
chiquil,incorrect
xinquil,correct
nquixim,incorrect
nquicon,correct
manakil,incorrect
ntiyapa,correct
herenta,incorrect
nikilve,correct
rachuon,incorrect
flechas,correct
berenio,incorrect
nujakpa,correct
niturno,incorrect
xtisach,correct
zorobar,incorrect
filipos,correct
quierda,incorrect
quiluon,correct
rumolel,incorrect
candace,correct
itzijve,incorrect
xquimuk,correct
ncantas,incorrect
ialasan,correct
chutzij,incorrect
nipuser,correct
xtiquin,incorrect
xtintak,correct
manakve,incorrect
nutakel,correct
chiquir,incorrect
nutupij,correct
avalavo,incorrect
nalaxve,correct
quiquir,incorrect
sanidad,correct
ixquipo,incorrect
nirilna,correct
manakpa,incorrect
xchuver,correct
tivataj,incorrect
vaniena,correct
mandace,incorrect
xinyaka,correct
tradicio,incorrect
apolonia,correct
capernar,incorrect
ruovejas,correct
iscarios,incorrect
infierno,correct
xtupijel,incorrect
xtutakpa,correct
ruquieka,incorrect
tiberias,correct
nuchupan,incorrect
miembros,correct
rureinar,incorrect
nuxlanve,correct
niquirey,incorrect
niquimol,correct
nichupan,incorrect
nicodemo,correct
romandar,incorrect
xsocotaj,correct
tiquirey,incorrect
tiquitej,correct
comandar,incorrect
comparar,correct
fichajil,incorrect
ivoyoval,correct
xtintzij,incorrect
xtiniman,correct
mandante,incorrect
bartimeo,correct
avielapa,incorrect
seleucia,correct
ruyuonel,incorrect
ruamigas,correct
probabel,incorrect
xkarayij,correct
perdotes,incorrect
xincusaj,correct
quitziel,incorrect
barriles,correct
cincusar,incorrect
tuchajij,correct
ruchirij,incorrect
ruyacuon,correct
xtimukun,incorrect
xtilitaj,correct
kaoracia,incorrect
malditos,correct
quirayij,incorrect
quijefes,correct
avalasaj,incorrect
xcalasaj,correct
imientos,incorrect
flegonte,correct
najiniel,incorrect
isagrada,correct
irutanak,incorrect
iruvinak,correct
xtitziel,incorrect
nticusaj,correct
itanakoc,incorrect
catuocpa,correct
tzijosve,incorrect
