stimulus,correct_answer
akam,incorrect
akan,correct
abam,incorrect
aban,correct
ambi,incorrect
fope,correct
apua,incorrect
eman,correct
ajit,incorrect
wuru,correct
apen,incorrect
apem,correct
aken,incorrect
pore,correct
ajis,incorrect
bimi,correct
atim,incorrect
tato,correct
aoto,incorrect
amon,correct
akar,incorrect
wobi,correct
poma,incorrect
lida,correct
aray,incorrect
atee,correct
kose,incorrect
emak,correct
susam,incorrect
yared,correct
demas,incorrect
semoo,correct
teres,incorrect
kenan,correct
kekem,incorrect
berea,correct
depen,incorrect
firka,correct
asite,incorrect
bojir,correct
taram,incorrect
bajis,correct
ajane,incorrect
sisin,correct
tenes,incorrect
eekam,correct
asira,incorrect
akaya,correct
samay,incorrect
natan,correct
aamse,incorrect
kefas,correct
awote,incorrect
timen,correct
aeres,incorrect
femak,correct
eamat,incorrect
aware,correct
arero,incorrect
ajaio,correct
ditam,incorrect
buiam,correct
depam,incorrect
feper,correct
basen,incorrect
aesos,correct
aoweo,incorrect
dimam,correct
jitit,incorrect
womba,correct
bamom,incorrect
galio,correct
daris,incorrect
bonda,correct
demen,incorrect
jatem,correct
aopor,incorrect
libia,correct
tanis,incorrect
aseme,correct
paken,incorrect
binak,correct
apweam,incorrect
aefeto,correct
ajaris,incorrect
ajiose,correct
amosom,incorrect
amosto,correct
saream,incorrect
sarepu,correct
tanael,incorrect
bameam,correct
atukum,incorrect
boopem,correct
jiires,incorrect
baetas,correct
asesen,incorrect
siloam,correct
ajames,incorrect
ambere,correct
jamkai,incorrect
woasan,correct
bawais,incorrect
tatame,correct
asenom,incorrect
aootam,correct
minaye,incorrect
eseeam,correct
asamay,incorrect
ajitto,correct
aeekot,incorrect
atemas,correct
waaray,incorrect
deasan,correct
bawote,incorrect
deesee,correct
aoomat,incorrect
aofeom,correct
arerem,incorrect
bombum,correct
masaye,incorrect
belial,correct
danael,incorrect
damoam,correct
taiape,incorrect
baisit,correct
akuken,incorrect
beakam,correct
pomaar,incorrect
bajate,correct
emesem,incorrect
emesam,correct
kamiin,incorrect
wojuas,correct
itimes,incorrect
ambate,correct
yesaye,incorrect
damtan,correct
tambir,incorrect
baeeam,correct
ameten,incorrect
atetas,correct
ajokom,incorrect
faaroa,correct
tareji,incorrect
tapini,correct
atakos,incorrect
kuusam,correct
bimakam,incorrect
binipam,correct
sadokia,incorrect
