stimulus,correct_answer
aita,incorrect
aiya,correct
iccip,incorrect
nacak,correct
oktlma,incorrect
kraist,correct
sisiwa,incorrect
siyaka,correct
piccilh,incorrect
datnaki,correct
siwakos,incorrect
aitaita,correct
iccilhi,incorrect
tsauwak,correct
takoktla,incorrect
tcamahte,correct
siwakosu,incorrect
siatcilh,correct
siyakosu,incorrect
tsitcilh,correct
piccilhi,incorrect
uksapmis,correct
tsitcilhi,incorrect
noweiksoi,correct
sisiwakos,incorrect
klutsmaki,correct
kwatcilhi,incorrect
takoktlma,correct
siatcilhi,incorrect
uyiaktlka,correct
aitaitaita,incorrect
atlputcilh,correct
