stimulus,correct_answer
tole,incorrect
kein,correct
inia,incorrect
keta,correct
piri,incorrect
lema,correct
laki,incorrect
tapu,correct
sila,incorrect
pata,correct
wuwu,incorrect
lois,correct
wasa,incorrect
dugu,correct
imbo,incorrect
itai,correct
pile,incorrect
kunu,correct
deka,incorrect
resa,correct
zuli,incorrect
togo,correct
mona,incorrect
vesa,correct
inda,incorrect
isau,correct
kele,incorrect
boti,correct
gera,incorrect
heli,correct
leva,incorrect
belo,correct
bana,incorrect
jesi,correct
punu,incorrect
asia,correct
sala,incorrect
lida,correct
saga,incorrect
beor,correct
siki,incorrect
kuko,correct
wara,incorrect
sive,correct
more,incorrect
alou,correct
veli,incorrect
emon,correct
geza,incorrect
giri,correct
buru,incorrect
fibi,correct
kupi,incorrect
kupa,correct
wula,incorrect
seba,correct
amin,incorrect
sopi,correct
niam,incorrect
amos,correct
sapu,incorrect
tata,correct
imbi,incorrect
kuma,correct
aret,incorrect
tale,correct
mela,incorrect
eber,correct
ikar,incorrect
kuli,correct
karo,incorrect
lawa,correct
mbwe,incorrect
boas,correct
loki,incorrect
isae,correct
nipa,incorrect
tutu,correct
amar,incorrect
tako,correct
wuli,incorrect
kuta,correct
aris,incorrect
kusu,correct
asar,incorrect
atai,correct
ilon,incorrect
amor,correct
atau,incorrect
pupu,correct
nikoa,incorrect
linus,correct
sinda,incorrect
sisae,correct
alilu,incorrect
mende,correct
kambu,incorrect
kambe,correct
sebul,incorrect
asowe,correct
mbara,incorrect
apare,correct
lawae,incorrect
ilita,correct
saida,incorrect
ninia,correct
simba,incorrect
sipua,correct
taias,incorrect
ipopo,correct
gadan,incorrect
basan,correct
kinde,incorrect
bwali,correct
mbote,incorrect
atoto,correct
iloki,incorrect
iloko,correct
isara,incorrect
apale,correct
isila,incorrect
isipa,correct
timoa,incorrect
malta,correct
ndemu,incorrect
ipoko,correct
lamel,incorrect
itaka,correct
simus,incorrect
sikea,correct
rombe,incorrect
mwata,correct
imoro,incorrect
kenza,correct
monam,incorrect
alili,correct
ipala,incorrect
itali,correct
apoli,incorrect
pwale,correct
kelek,incorrect
mwasi,correct
inzare,incorrect
inzoro,correct
mirano,incorrect
mirani,correct
ipagus,incorrect
ipagui,correct
silika,incorrect
silita,correct
kutava,incorrect
katoto,correct
silala,incorrect
siluku,correct
adrami,incorrect
agabus,correct
kawana,incorrect
gerasa,correct
manama,incorrect
matama,correct
karina,incorrect
tapawa,correct
nawala,incorrect
gideon,correct
walomi,incorrect
sikami,correct
tareko,incorrect
taloko,correct
sareta,incorrect
salomi,correct
silama,incorrect
silana,correct
katava,incorrect
katawa,correct
tapuru,incorrect
kasoki,correct
kunuki,incorrect
amalek,correct
gagara,incorrect
gawula,correct
launda,incorrect
kusoki,correct
kanami,incorrect
kandue,correct
bilimi,incorrect
feliks,correct
damasi,incorrect
frigia,correct
kupunu,incorrect
kupatu,correct
itanzi,incorrect
kumuna,correct
irumbu,incorrect
asupwa,correct
kapala,incorrect
kapara,correct
irombe,incorrect
putuka,correct
lamela,incorrect
tavila,correct
malala,incorrect
sisulu,correct
tatami,incorrect
tapole,correct
kiloki,incorrect
kulumi,correct
pasiki,incorrect
lusius,correct
maliel,incorrect
takale,correct
lokoni,incorrect
mbaumi,correct
apaima,incorrect
ipaino,correct
tonami,incorrect
natuma,correct
tiniks,incorrect
ikaino,correct
apolis,incorrect
ipondi,correct
luando,incorrect
julius,correct
lalaga,incorrect
kuluku,correct
tatola,incorrect
gadara,correct
loloko,incorrect
listra,correct
manami,incorrect
kakale,correct
kalilu,incorrect
tamuna,correct
lokilo,incorrect
josaia,correct
pitiki,incorrect
ikaimi,correct
kapiti,incorrect
sipula,correct
ndondo,incorrect
iponza,correct
meliks,incorrect
seenzi,correct
nanana,incorrect
mbwali,correct
indoma,incorrect
apauwo,correct
tapiti,incorrect
kasowe,correct
aikoni,incorrect
idauda,correct
katama,incorrect
patana,correct
palala,incorrect
tadius,correct
kritus,incorrect
abaisa,correct
ipwata,incorrect
kagogo,correct
kulami,incorrect
kulele,correct
paturu,incorrect
patama,correct
mwanzi,incorrect
asuami,correct
kasule,incorrect
kapare,correct
panano,incorrect
sisine,correct
tatama,incorrect
kanama,correct
simoro,incorrect
kapako,correct
itambu,incorrect
lisias,correct
korana,incorrect
indomo,correct
apwata,incorrect
kuyawo,correct
igagar,incorrect
irurua,correct
matapu,incorrect
sitara,correct
apwana,incorrect
itikia,correct
pwapwa,incorrect
tamege,correct
waraka,incorrect
joanan,correct
wisine,incorrect
ipaina,correct
nanami,incorrect
imbita,correct
nanama,incorrect
akaino,correct
tawano,incorrect
kandel,correct
onesis,incorrect
efraim,correct
monami,incorrect
yuodia,correct
isinde,incorrect
iyauru,correct
tonano,incorrect
pwaina,correct
sagasa,incorrect
kutawa,correct
marumi,incorrect
patano,correct
nanano,incorrect
finias,correct
maruma,incorrect
sapaia,correct
popoli,incorrect
wisima,correct
nziriki,incorrect
nzirika,correct
kandoni,incorrect
kanonzi,correct
poponza,incorrect
mbwendu,correct
datanzi,incorrect
elmadam,correct
koranzi,incorrect
isuanzi,correct
neapole,incorrect
kadauda,correct
avilana,incorrect
avilano,correct
aparara,incorrect
apasama,correct
avetana,incorrect
avetano,correct
epainzi,incorrect
elieser,correct
sindoma,incorrect
katunzi,correct
gamalia,incorrect
jambres,correct
pindeni,incorrect
banabas,correct
tandoni,incorrect
bajisas,correct
iparara,incorrect
ipatula,correct
kuyaule,incorrect
kayaule,correct
kapwaka,incorrect
kapwami,correct
isalami,incorrect
mboyoni,correct
asukano,incorrect
isukano,correct
sisinai,incorrect
sisilia,correct
igagara,incorrect
nzalami,correct
mbwarea,incorrect
mbwaliu,correct
solomyu,incorrect
kuyaute,correct
salinzi,incorrect
samyuel,correct
sirumbu,incorrect
tataulo,correct
ivilamo,incorrect
ipileno,correct
kapwata,incorrect
akalele,correct
mboteme,incorrect
isapiri,correct
sindeni,incorrect
patanzi,correct
ikisede,incorrect
sidauda,correct
mundeka,incorrect
inzumwa,correct
pentike,incorrect
avaligi,correct
kakaret,incorrect
kavenzi,correct
kambara,incorrect
sitikia,correct
sopatea,incorrect
sarepat,correct
mwataki,incorrect
isalaga,correct
sondomo,incorrect
ivetana,correct
pwalika,incorrect
pwalele,correct
tamwane,incorrect
ikurano,correct
simwala,incorrect
simwali,correct
kamanzi,incorrect
kumbita,correct
tonanzi,incorrect
mulinda,correct
kupagui,incorrect
kupavea,correct
ililimu,incorrect
laweani,correct
ndimora,incorrect
kaponza,correct
marumba,incorrect
hesekia,correct
kapolis,incorrect
kapatea,correct
pananzi,incorrect
filetus,correct
finikoa,incorrect
lakanzi,correct
tandolo,incorrect
siyauru,correct
asapile,incorrect
puteoli,correct
nzalana,incorrect
yubulus,correct
ititiki,incorrect
ititilo,correct
mundemu,incorrect
apwarea,correct
kurombo,incorrect
kusowea,correct
lambure,incorrect
kaiwami,correct
kapaima,incorrect
kapaimi,correct
ilelemi,incorrect
apilemi,correct
karumbu,incorrect
sinonzi,correct
pwatani,incorrect
imorano,correct
sondoma,incorrect
fonisia,correct
pwatami,incorrect
amorami,correct
simaras,incorrect
sipulia,correct
mwalika,incorrect
apolion,correct
kapwana,incorrect
kasiano,correct
iturano,incorrect
ipasama,correct
awawana,incorrect
krispus,correct
sitamba,incorrect
sirumba,correct
ataunzi,incorrect
eleasar,correct
prisili,incorrect
klodius,correct
sitambu,incorrect
kapavea,correct
nananzi,incorrect
pontius,correct
melamek,incorrect
alilino,correct
sipwata,incorrect
ikalele,correct
mwalami,incorrect
apaveta,correct
isikini,incorrect
sairini,correct
kasakoa,incorrect
katumbu,correct
pasinai,incorrect
urbanus,correct
numbara,incorrect
kresens,correct
italili,incorrect
ipasusu,correct
ipanano,incorrect
ipasuka,correct
sakanzi,incorrect
ipasowe,correct
amorana,incorrect
isukama,correct
tukundu,incorrect
kayaute,correct
itawano,incorrect
ivilano,correct
pazazara,incorrect
pazazago,correct
isupwami,incorrect
isupwama,correct
luandolo,incorrect
gamaliel,correct
nawalano,incorrect
nawalama,correct
siparara,incorrect
sipatula,correct
kasapiri,incorrect
kasapira,correct
kapatura,incorrect
kapaturu,correct
kuvilano,incorrect
kuvilana,correct
kaparara,incorrect
kapatula,correct
kilalano,incorrect
kilalama,correct
trakonzi,incorrect
prokorus,correct
simbwani,incorrect
simbware,correct
kumbwani,incorrect
kumbware,correct
mbambara,incorrect
mbatunzi,correct
kuparara,incorrect
kapanawe,correct
kasiliko,incorrect
kasinala,correct
kasakami,incorrect
kasakoko,correct
pamaskus,incorrect
siviviki,correct
tembonzi,incorrect
agonanzi,correct
sintikos,incorrect
patrobas,correct
kupanawe,incorrect
kapasawa,correct
lombonzi,incorrect
isukanzi,correct
nambwera,incorrect
pentikos,correct
isamandi,incorrect
isamanzi,correct
sambumbu,incorrect
kapainzi,correct
kuvilami,incorrect
kasukami,correct
kilalava,incorrect
kilalami,correct
timbumbu,incorrect
takainzi,correct
felikisi,incorrect
onesimus,correct
nimbumbu,incorrect
pergamum,correct
tatawana,incorrect
tasuanzi,correct
sitawana,incorrect
siroroto,correct
asupwana,incorrect
asupwano,correct
pelekele,incorrect
logilogi,correct
sitapare,incorrect
sikalele,correct
kuvetami,incorrect
tawanami,correct
kutawana,incorrect
kupaveta,correct
kambunda,incorrect
kavaligi,correct
mwalanzi,incorrect
apolenzi,correct
jonamora,incorrect
gagatimi,correct
kakatoto,incorrect
kakalele,correct
pataniel,incorrect
kumbunzi,correct
kupatimi,incorrect
kupalilu,correct
isupware,incorrect
mbwanima,correct
filistra,incorrect
herodias,correct
lambumbu,incorrect
amoranzi,correct
filoloko,incorrect
itawanzi,correct
itilinzi,incorrect
ilitanzi,correct
hisopres,incorrect
laodisia,correct
walelemi,incorrect
simorami,correct
nanambwe,incorrect
zulizuli,correct
matambwe,incorrect
matatola,correct
sipalano,incorrect
sipalaki,correct
ipambira,incorrect
imagegea,correct
kupilemi,incorrect
apuliami,correct
kilalana,incorrect
gagatima,correct
ndondoma,incorrect
sipanawe,correct
kusapiri,incorrect
kupalele,correct
patawana,incorrect
silaenzi,correct
nukianzi,incorrect
alilinzi,correct
katawana,incorrect
tapalele,correct
kagagati,incorrect
kugagati,correct
lambunda,incorrect
bernaisi,correct
sigerasa,incorrect
sirerege,correct
kakururu,incorrect
ilulunzi,correct
ikaweani,incorrect
kawutira,correct
itapavea,incorrect
imbwaliu,correct
nawalana,incorrect
gagatina,correct
nuwalami,incorrect
tertulus,correct
sikatula,incorrect
kulumbwa,correct
mbambana,incorrect
apaneano,correct
nananami,incorrect
iyautemi,correct
nzimbana,incorrect
yufretis,correct
mbwalele,incorrect
mbaninzi,correct
kalolove,incorrect
sipopole,correct
itumbara,incorrect
itotonzi,correct
tapolosi,incorrect
kapalilu,correct
tasianzi,incorrect
kapwarea,correct
nimbunda,incorrect
sealtiel,correct
marumbia,incorrect
ipateami,correct
kupatias,incorrect
kupasusu,correct
sikanama,incorrect
sikundua,correct
sigonano,incorrect
laginama,correct
patareko,incorrect
kunzumwa,correct
kutambwe,incorrect
sisukami,correct
wisimuna,incorrect
avetanzi,correct
matatare,incorrect
tapatawa,correct
tamarere,incorrect
simarawa,correct
palalele,incorrect
pasinala,correct
joananzi,incorrect
betlehem,correct
sikanami,incorrect
kapamasi,correct
kurerege,incorrect
parmenas,correct
iwawanzi,incorrect
metusela,correct
putolemi,incorrect
ayaulami,correct
tavetami,incorrect
sisokimi,correct
katapuru,incorrect
kupasama,correct
takururu,incorrect
isowenzi,correct
ipwatami,incorrect
ipwataki,correct
nzanzara,incorrect
boanesis,correct
kambwera,incorrect
tambunda,correct
sisilala,incorrect
kapasama,correct
mbilulua,incorrect
lisanias,correct
kavilana,incorrect
samotres,correct
putolema,incorrect
mbwanimi,correct
nimbunzi,incorrect
rehoboam,correct
ipwatuke,incorrect
salamuna,correct
tinikoti,incorrect
sipolema,correct
simbwale,incorrect
sipalili,correct
kavetami,incorrect
silalaga,correct
nuwalama,incorrect
trofimus,correct
motuturu,incorrect
irombomi,correct
sikaroto,incorrect
sipainzi,correct
kagonana,incorrect
mitilini,correct
tonamona,incorrect
apatimoa,correct
sititili,incorrect
simazara,correct
papatimi,incorrect
