stimulus,correct_answer
lame,incorrect
erro,correct
naal,incorrect
shia,correct
hony,incorrect
hedh,correct
aaro,incorrect
korm,correct
rian,incorrect
riat,correct
heny,incorrect
lema,correct
samo,incorrect
silo,correct
bete,incorrect
koon,correct
shom,incorrect
shar,correct
adha,incorrect
edhe,correct
arim,incorrect
baan,correct
yiet,incorrect
naat,correct
atal,incorrect
agum,correct
heeg,incorrect
mana,correct
seen,incorrect
buat,correct
laam,incorrect
tiel,correct
egen,incorrect
saaw,correct
keen,incorrect
konf,correct
veen,incorrect
shir,correct
geny,incorrect
leka,correct
dhee,incorrect
bine,correct
kaan,incorrect
sien,correct
guan,incorrect
gurf,correct
adhe,incorrect
reey,correct
hamo,incorrect
afka,correct
imir,incorrect
ewle,correct
idha,incorrect
gurm,correct
kuoka,incorrect
kuone,correct
kalla,incorrect
eenle,correct
misie,incorrect
umute,correct
nafit,incorrect
gasar,correct
tiiny,incorrect
suony,correct
milet,incorrect
kenan,correct
sanno,incorrect
uroka,correct
filia,incorrect
titio,correct
riite,incorrect
basso,correct
kinna,incorrect
faama,correct
gabaa,incorrect
gaman,correct
aarim,incorrect
saaro,correct
henay,incorrect
hefle,correct
chich,incorrect
vieka,correct
seese,incorrect
baran,correct
hogol,incorrect
afuro,correct
gonne,incorrect
hilie,correct
urata,incorrect
guofe,correct
rayyo,incorrect
babat,correct
famin,incorrect
chala,correct
laala,incorrect
layyo,correct
neney,incorrect
beyor,correct
laana,incorrect
ereny,correct
kierm,incorrect
haran,correct
gaana,incorrect
geeny,correct
midhe,incorrect
higin,correct
samar,incorrect
aruan,correct
lesal,incorrect
muura,correct
rogon,incorrect
tuuno,correct
kiris,incorrect
tobot,correct
fadhma,incorrect
fadhme,correct
garany,incorrect
gariet,correct
onminy,incorrect
takach,correct
gaarat,incorrect
gaaram,correct
waaram,incorrect
waarat,correct
laanne,incorrect
laagam,correct
ugunne,incorrect
ugunme,correct
lalaam,incorrect
lalame,correct
hinaal,incorrect
timaus,correct
haycha,incorrect
leesia,correct
