stimulus,correct_answer
umbo,incorrect
puta,correct
pora,incorrect
kufa,correct
komo,incorrect
covo,correct
pesi,incorrect
olui,correct
luke,incorrect
eloi,correct
livo,incorrect
lili,correct
lato,incorrect
vopo,correct
lipo,incorrect
sosa,correct
lepo,incorrect
lako,correct
suli,incorrect
tepe,correct
ongo,incorrect
hori,correct
lusu,incorrect
husi,correct
rese,incorrect
yaki,correct
ungo,incorrect
puai,correct
vova,incorrect
yake,correct
ango,incorrect
tati,correct
onyi,incorrect
kavi,correct
voka,incorrect
yava,correct
epelo,incorrect
epela,correct
vonde,incorrect
yimba,correct
esitu,incorrect
kembi,correct
yombe,incorrect
omela,correct
ndesi,incorrect
ndeka,correct
amile,incorrect
singa,correct
vango,incorrect
limbo,correct
tingo,incorrect
lepia,correct
limbu,incorrect
sumbi,correct
oloti,incorrect
umunu,correct
kueti,incorrect
kalio,correct
combe,incorrect
maaka,correct
vangu,incorrect
kulia,correct
avelo,incorrect
avele,correct
tuiyi,incorrect
tuiya,correct
yandu,incorrect
alila,correct
wimbu,incorrect
tiami,correct
ndemo,incorrect
kuele,correct
kumbu,incorrect
ukolo,correct
atare,incorrect
osoka,correct
nambu,incorrect
wimbi,correct
landu,incorrect
wekui,correct
manji,incorrect
sange,correct
vakuo,incorrect
longe,correct
canya,incorrect
maaci,correct
pindi,incorrect
lomba,correct
pambu,incorrect
akuve,correct
tambu,incorrect
tiuki,correct
efuli,incorrect
uyaki,correct
ndipo,incorrect
ococo,correct
vingu,incorrect
kaini,correct
yombi,incorrect
kokua,correct
tungu,incorrect
ongue,correct
cupro,incorrect
apute,correct
hande,incorrect
taima,correct
jambu,incorrect
ulame,correct
efende,incorrect
efengi,correct
tekulu,incorrect
lutate,correct
layela,incorrect
layele,correct
beresi,incorrect
berede,correct
kekulu,incorrect
horima,correct
yikuli,incorrect
yikula,correct
yosibi,incorrect
wositu,correct
yosapo,incorrect
yondio,correct
seveto,incorrect
netofa,correct
sakale,incorrect
saluke,correct
yitiwa,incorrect
wopavo,correct
litoke,incorrect
liyula,correct
yelavo,incorrect
lilamo,correct
ongelo,incorrect
tepela,correct
kisila,incorrect
wulume,correct
lasoko,incorrect
yusoma,correct
woloti,incorrect
undeti,correct
yelala,incorrect
likasi,correct
mopeli,incorrect
ndingi,correct
mikilo,incorrect
seleka,correct
lopala,incorrect
lohele,correct
kohula,incorrect
luvali,correct
yahata,incorrect
yariva,correct
kolopo,incorrect
kolapo,correct
luluko,incorrect
golana,correct
etonde,incorrect
onimbu,correct
cohulo,incorrect
teyiwa,correct
perasa,incorrect
yocalo,correct
amenyo,incorrect
lokisa,correct
takati,incorrect
perese,correct
kengua,incorrect
veyove,correct
cepisa,incorrect
pusile,correct
lokoso,incorrect
lomesa,correct
asimbu,incorrect
ketapi,correct
lituma,incorrect
litito,correct
nikode,incorrect
arvadi,correct
ongeko,incorrect
onjuka,correct
ginata,incorrect
vovita,correct
hanese,incorrect
kulela,correct
pociya,incorrect
kukulu,correct
tutiwe,incorrect
tutiwa,correct
pitava,incorrect
ukueko,correct
gemara,incorrect
tukule,correct
vuvita,incorrect
masula,correct
wosipa,incorrect
akanja,correct
tepula,incorrect
telisa,correct
