stimulus,correct_answer
chin,incorrect
cari,correct
yala,incorrect
sara,correct
quim,incorrect
sasa,correct
jamuy,incorrect
anman,correct
picta,incorrect
birdi,correct
samar,incorrect
janan,correct
lawan,incorrect
sawan,correct
nicuy,incorrect
jaspi,correct
isqui,incorrect
rodas,correct
llapi,incorrect
yaluy,correct
wardi,incorrect
biuda,correct
casam,incorrect
titoa,correct
marca,incorrect
mujum,correct
mamari,incorrect
nicula,correct
fileto,incorrect
wicman,correct
sumbal,incorrect
jairop,correct
apanta,incorrect
apamuy,correct
yapana,incorrect
yacuyu,correct
tantin,incorrect
maquin,correct
tucuna,incorrect
tupuna,correct
jinana,incorrect
nunanu,correct
imalla,incorrect
quilla,correct
callal,incorrect
mastam,correct
wacchu,incorrect
safiru,correct
chalil,incorrect
imanta,correct
millal,incorrect
timpum,correct
talcan,incorrect
sircan,correct
limari,incorrect
niyari,correct
paycum,incorrect
walmia,correct
julala,incorrect
balaam,correct
lantin,incorrect
efrain,correct
pishun,incorrect
listra,correct
caycum,incorrect
elimas,correct
cullal,incorrect
apolos,correct
paycuy,incorrect
barril,correct
llapis,incorrect
salmos,correct
wallun,incorrect
yalpay,correct
anaspa,incorrect
buenos,correct
munapi,incorrect
intica,correct
atisha,incorrect
pilwan,correct
nilcup,incorrect
niycun,correct
nishtu,incorrect
watapi,correct
wayala,incorrect
carpop,correct
lluyway,incorrect
manatan,correct
ispitan,incorrect
altucta,correct
umrinto,incorrect
sapinmi,correct
evodias,incorrect
betfage,correct
gayocta,incorrect
umricta,correct
camapis,incorrect
wawicta,correct
uyculmi,incorrect
felixpa,correct
afanash,incorrect
claudio,correct
munacta,incorrect
muyuyan,correct
licacta,incorrect
galacia,correct
talipal,incorrect
tapucuy,correct
uyalcap,incorrect
uycunan,correct
ulculmi,incorrect
isaacpa,correct
upyanal,incorrect
upyayta,correct
yawarcu,incorrect
wawinmi,correct
tucuyca,incorrect
pucaman,correct
nicuypi,incorrect
nishaca,correct
cayanpa,incorrect
uycamuy,correct
nunatac,incorrect
anlanta,correct
allucta,incorrect
ninmari,correct
pasinta,incorrect
silasta,correct
aypunay,incorrect
cuyanan,correct
lisinpa,incorrect
camayta,correct
piyunta,incorrect
judasta,correct
jinanta,incorrect
lulayan,correct
chalapa,incorrect
jucllap,correct
ipanpis,incorrect
nanayta,correct
