stimulus,correct_answer
auxe,incorrect
lama,correct
enau,incorrect
enpe,correct
haum,incorrect
musi,correct
hile,incorrect
hila,correct
eexa,incorrect
eeda,correct
pela,incorrect
yooj,correct
ekha,incorrect
itha,correct
dama,incorrect
yada,correct
fila,incorrect
duaj,correct
peli,incorrect
thee,correct
aule,incorrect
auni,correct
plua,incorrect
xila,correct
lada,incorrect
yaee,correct
hula,incorrect
xaxa,correct
akhe,incorrect
ruas,correct
pafa,incorrect
sasa,correct
miya,incorrect
mixa,correct
thoo,incorrect
tsua,correct
aufe,incorrect
axee,correct
peda,incorrect
xama,correct
tsha,incorrect
ntsu,correct
npam,incorrect
mene,correct
txhi,incorrect
txho,correct
haxa,incorrect
yaha,correct
keli,incorrect
kaia,correct
alia,incorrect
elis,correct
npas,incorrect
taum,correct
npaw,incorrect
seej,correct
mada,incorrect
yasu,correct
haud,incorrect
haub,correct
ilea,incorrect
yias,correct
plho,incorrect
huas,correct
laxi,incorrect
lufa,correct
xale,incorrect
txua,correct
akha,incorrect
edas,correct
alea,incorrect
alam,correct
aume,incorrect
thev,correct
tsia,incorrect
elau,correct
mini,incorrect
nqug,correct
naya,incorrect
naxi,correct
txhw,incorrect
txob,correct
heda,incorrect
hlwb,correct
npli,incorrect
nrau,correct
enpa,incorrect
anas,correct
hani,incorrect
hasu,correct
lixi,incorrect
lini,correct
auli,incorrect
hlua,correct
txoo,incorrect
ntso,correct
khia,incorrect
nroo,correct
thai,incorrect
tseb,correct
khoo,incorrect
khij,correct
ahav,incorrect
ncau,correct
enpi,incorrect
qeeg,correct
hiva,incorrect
hiam,correct
athi,incorrect
ehuj,correct
apas,incorrect
edei,correct
thaw,incorrect
tsoo,correct
thia,incorrect
hmoo,correct
tshu,incorrect
hnia,correct
utha,incorrect
ulas,correct
txhe,incorrect
hauj,correct
alama,incorrect
alame,correct
aunai,incorrect
aunas,correct
npaau,incorrect
npexe,correct
khani,incorrect
khana,correct
xilau,incorrect
xilas,correct
npana,incorrect
npaws,correct
aslas,incorrect
phoom,correct
txooj,incorrect
txoob,correct
hanai,incorrect
hakiv,correct
lakhe,incorrect
lakha,correct
makhe,incorrect
palau,correct
txaib,incorrect
txauv,correct
xaufe,incorrect
xauas,correct
maxai,incorrect
pulia,correct
rhiav,incorrect
mluas,correct
hauxe,incorrect
hauni,correct
xalas,incorrect
xathu,correct
xatee,incorrect
xanpa,correct
pelea,incorrect
pelau,correct
phooj,incorrect
dhuav,correct
anpai,incorrect
enpas,correct
alexe,incorrect
phaum,correct
tekhe,incorrect
hutha,correct
lemau,incorrect
yexaw,correct
yanee,incorrect
yanai,correct
auhas,incorrect
aufee,correct
xalau,incorrect
maule,correct
mehau,incorrect
leuee,correct
filia,incorrect
chaws,correct
danpi,incorrect
hanau,correct
esana,incorrect
hamau,correct
adami,incorrect
rhaua,correct
manau,incorrect
xetha,correct
hakau,incorrect
halee,correct
menpu,incorrect
meefi,correct
alaus,incorrect
nrauj,correct
yanpa,incorrect
yaaxu,correct
pithi,incorrect
kidee,correct
apela,incorrect
apena,correct
ahina,incorrect
ahisa,correct
eekhi,incorrect
khede,correct
eelau,incorrect
eedaa,correct
khemi,incorrect
khete,correct
yalee,incorrect
silee,correct
yauxi,incorrect
yaula,correct
henpe,incorrect
rhaws,correct
demau,incorrect
malas,correct
ncaus,incorrect
nrooj,correct
yaxee,incorrect
lanpa,correct
enpau,incorrect
enaus,correct
limau,incorrect
thumi,correct
xifia,incorrect
husas,correct
dauda,incorrect
siloo,correct
anpia,incorrect
ethas,correct
sekha,incorrect
atipa,correct
hexib,incorrect
medas,correct
ntiau,incorrect
ntiag,correct
txheb,incorrect
txhim,correct
haxas,incorrect
haxau,correct
txaiv,incorrect
ntsab,correct
eenpe,incorrect
hnyuv,correct
xadia,incorrect
xefaw,correct
xulis,incorrect
nkuaj,correct
henaj,incorrect
nkoog,correct
thali,incorrect
thina,correct
kadaw,incorrect
kalee,correct
ethem,incorrect
exali,correct
alami,incorrect
pheeb,correct
nkhau,incorrect
hekai,correct
theee,incorrect
theej,correct
nafau,incorrect
yiloo,correct
amisa,incorrect
tshua,correct
yehau,incorrect
disoo,correct
ikhau,incorrect
ithai,correct
helub,incorrect
plhom,correct
amati,incorrect
khefa,correct
plixi,incorrect
khami,correct
hluav,incorrect
nraud,correct
khiha,incorrect
npeda,correct
uthas,incorrect
ipeee,correct
denpa,incorrect
xasla,correct
sitha,incorrect
lanpi,correct
lause,incorrect
plhus,correct
nauas,incorrect
nqaim,correct
linpa,incorrect
yanpi,correct
hilaj,incorrect
nasoo,correct
mekhe,incorrect
lehoo,correct
npaui,incorrect
nplas,correct
saala,incorrect
maxas,correct
nayau,incorrect
naala,correct
akhis,incorrect
athee,correct
ntiaj,incorrect
xenpa,correct
manpa,incorrect
nthav,correct
yakha,incorrect
hahav,correct
nchua,incorrect
nplai,correct
nqhua,incorrect
milau,correct
haudi,incorrect
haule,correct
ntsau,incorrect
tshau,correct
kalia,incorrect
melia,correct
pelia,incorrect
ntoos,correct
npaku,incorrect
txhwm,correct
yaune,incorrect
ntxim,correct
halia,incorrect
nelea,correct
xakhe,incorrect
xixas,correct
aunpa,incorrect
aulib,correct
phila,incorrect
elima,correct
hidas,incorrect
nahaj,correct
hakha,incorrect
dakoo,correct
hasla,incorrect
saloo,correct
hadau,incorrect
lilij,correct
hanpi,incorrect
yanpo,correct
himea,incorrect
naama,correct
kauli,incorrect
ncaws,correct
thamu,incorrect
txoog,correct
auhau,incorrect
phuaj,correct
yukha,incorrect
xapee,correct
ikhas,incorrect
ileas,correct
ixale,incorrect
inaha,correct
ntsua,incorrect
tshee,correct
ithas,incorrect
ncaug,correct
npliaj,incorrect
npliag,correct
nqhuav,incorrect
nqhuab,correct
auniyu,incorrect
auniee,correct
ntxuam,incorrect
ntxuaj,correct
ntxhob,incorrect
ntxhua,correct
haulia,incorrect
haulee,correct
ntsaug,incorrect
ntsais,correct
xakhas,incorrect
mathas,correct
hakhas,incorrect
saalai,correct
ntxhij,incorrect
ntxhib,correct
khalam,incorrect
khalai,correct
yauxee,incorrect
yauxes,correct
mapele,incorrect
nenpau,correct
dauthi,incorrect
daukha,correct
asimau,incorrect
xivana,correct
npaula,incorrect
npauxa,correct
ntsiaj,incorrect
ntsuas,correct
anpalu,incorrect
alanas,correct
khilaj,incorrect
khiloo,correct
thaufa,incorrect
thaufe,correct
anraum,incorrect
lekhaj,correct
ntxiav,incorrect
ntxiag,correct
ntseeb,incorrect
ntsuam,correct
ithaiv,incorrect
ithala,correct
ahimaj,incorrect
ahiyas,correct
ntxawj,incorrect
ntxoov,correct
nekhaj,incorrect
nekhau,correct
alalai,incorrect
alalab,correct
maulib,incorrect
xanani,correct
khelej,incorrect
khelub,correct
ntxeem,incorrect
simeam,correct
enpawm,incorrect
anpali,correct
thelau,incorrect
thelas,correct
ntsoos,incorrect
txheeb,correct
xakhav,incorrect
mathab,correct
aplaub,incorrect
sefela,correct
npeleb,incorrect
npelea,correct
xathas,incorrect
maulej,correct
kathab,incorrect
kanpai,correct
husaee,incorrect
manaha,correct
ntxawb,incorrect
ntxaib,correct
athaiv,incorrect
akhaya,correct
ntxiaj,incorrect
ntsuav,correct
nthuam,incorrect
lomzem,correct
yediya,incorrect
yedeya,correct
ntsawg,incorrect
tshoob,correct
ntsham,incorrect
ntxuag,correct
nplaws,incorrect
nplaig,correct
nthawj,incorrect
lajlim,correct
xaleya,incorrect
aukhas,correct
mamane,incorrect
mamana,correct
npluaj,incorrect
npluag,correct
xekhaj,incorrect
manaua,correct
nefila,incorrect
nefixi,correct
hakika,incorrect
haluma,correct
nphoom,incorrect
npikai,correct
hnyiaj,incorrect
eekani,correct
nplawv,incorrect
nplawg,correct
khimas,incorrect
thaana,correct
xefana,incorrect
axunpa,correct
hnyiag,incorrect
tshais,correct
haleee,incorrect
hakaui,correct
heloos,incorrect
npinui,correct
anayau,incorrect
amaxai,correct
ntsoom,incorrect
xaipla,correct
ntseev,incorrect
txhuam,correct
aplhis,incorrect
mileda,correct
ntshim,incorrect
tshauv,correct
thilaj,incorrect
thinpi,correct
khemas,incorrect
khelau,correct
sekhaj,incorrect
sedeaw,correct
kehela,incorrect
mapela,correct
hnyias,incorrect
philaj,correct
alitha,incorrect
efatha,correct
ntxoob,incorrect
ntsiav,correct
eemixa,incorrect
eepaas,correct
ililij,incorrect
misaee,correct
amasas,incorrect
axaxee,correct
xulisa,incorrect
mikhoo,correct
haudau,incorrect
haulej,correct
milaua,incorrect
milias,correct
xenpaw,incorrect
xanpai,correct
makaui,incorrect
linpia,correct
athiya,incorrect
alauna,correct
kinpai,incorrect
pixaka,correct
ntxhwm,incorrect
kaumaw,correct
nthiaj,incorrect
thenpe,correct
ethawj,incorrect
filipi,correct
khethu,incorrect
npaala,correct
ntxuas,incorrect
ntxhov,correct
yalada,incorrect
tamsid,correct
xuxani,incorrect
kaliee,correct
mixafa,incorrect
helexi,correct
thihas,incorrect
thadea,correct
rhaufa,incorrect
semuee,correct
ntxoos,incorrect
simeoo,correct
silemi,incorrect
havila,correct
yaunau,incorrect
yaleee,correct
xyaume,incorrect
ntsiag,correct
meloos,incorrect
npivai,correct
hadala,incorrect
haxaya,correct
ntseem,incorrect
axalee,correct
nphaum,incorrect
yehudi,correct
ahilaj,incorrect
nplooj,correct
kenpau,incorrect
dathas,correct
lexadi,incorrect
kaliau,correct
ikhaus,incorrect
ithali,correct
laukee,incorrect
dawnpi,correct
lekhai,incorrect
aniyas,correct
ntshaj,incorrect
tshawj,correct
hnyiam,incorrect
eekedi,correct
aupaka,incorrect
paluxi,correct
athiee,incorrect
akhipa,correct
henpas,incorrect
nplaum,correct
laudia,incorrect
kaulia,correct
yanpis,incorrect
kedela,correct
nkhaub,incorrect
nayauj,correct
