stimulus,correct_answer
νοιά,incorrect
δώρα,correct
μονα,incorrect
απλό,correct
κουν,incorrect
ιαάς,correct
ματα,incorrect
ραφά,correct
χάρι,incorrect
ξανά,correct
λιθο,incorrect
μάτι,correct
αρχη,incorrect
δίνε,correct
αινε,incorrect
όχθη,correct
λιθό,incorrect
πάρω,correct
αντι,incorrect
ίσια,correct
κινο,incorrect
κιλό,correct
μονο,incorrect
ρώμη,correct
εναν,incorrect
ισχύ,correct
λυπη,incorrect
λάβε,correct
εισο,incorrect
μίλα,correct
γέρα,incorrect
φόνο,correct
στρά,incorrect
τιμώ,correct
λειτο,incorrect
φονιά,correct
αγορα,incorrect
πόνος,correct
οικοί,incorrect
μόνοι,correct
πίστε,incorrect
ίχνος,correct
ζώνει,incorrect
ψάξτε,correct
οροπη,incorrect
ναχάς,correct
θαναν,incorrect
λίγον,correct
βουνα,incorrect
ακούω,correct
κληρη,incorrect
σιωπή,correct
μεσσή,incorrect
ορίζω,correct
ονομα,incorrect
ηρώδη,correct
μάζει,incorrect
βεσαΐ,correct
τυρας,incorrect
οκνός,correct
δοκία,incorrect
λογής,correct
κληρο,incorrect
λύστε,correct
λιβαν,incorrect
ασερά,correct
σκίσω,incorrect
επάνω,correct
φάντα,incorrect
γύρνα,correct
πλατε,incorrect
βάθος,correct
ασθεί,incorrect
όρνια,correct
λίγει,incorrect
μισάλ,correct
ονομά,incorrect
βγάλω,correct
οποιό,incorrect
αυτής,correct
οικοι,incorrect
μιλάω,correct
καθιά,incorrect
στενή,correct
λοιπο,incorrect
νεκρή,correct
τελώς,incorrect
νύχια,correct
χαίρι,incorrect
κρυφά,correct
συλλο,incorrect
αγορά,correct
αδειά,incorrect
ψηλές,correct
τόνια,incorrect
ενωθώ,correct
παρδα,incorrect
δικών,correct
πασσά,incorrect
αδράχ,correct
σχισα,incorrect
σεσαΐ,correct
καύσω,incorrect
στήθη,correct
υποτε,incorrect
χαρίμ,correct
κατοι,incorrect
δείνα,correct
κατέλα,incorrect
κατεβώ,correct
τρόπια,incorrect
τροφών,correct
γεσους,incorrect
φιδιού,correct
ανάστε,incorrect
αντέξω,correct
πατήσω,incorrect
πατούν,correct
γλιτών,incorrect
ξάφνου,correct
φέρατα,incorrect
χάραξε,correct
θέλους,incorrect
ξύλινα,correct
άσματά,incorrect
βέργες,correct
στήθιο,incorrect
στάχτη,correct
σαρεσά,incorrect
απεχθή,correct
νίκηση,incorrect
φώναζε,correct
αγιασε,incorrect
έδειξα,correct
αρτιών,incorrect
αφότου,correct
αντίον,incorrect
μιλάει,correct
ορισμό,incorrect
έχτισα,correct
παντος,incorrect
έσπασε,correct
σακίδα,incorrect
έχασαν,correct
εκδικά,incorrect
μάλλον,correct
σεισμα,incorrect
πύρινο,correct
θυμίες,incorrect
διαβεί,correct
τάλαβε,incorrect
ιάειρο,correct
απέναν,incorrect
νεεμάν,correct
αλέξει,incorrect
πάσχει,correct
δίδειά,incorrect
κορώνα,correct
πάρους,incorrect
μισητά,correct
ανατου,incorrect
κάθισα,correct
ηθικοι,incorrect
γέννας,correct
απαλλά,incorrect
παύεις,correct
αντικά,incorrect
παλάμη,correct
άρχους,incorrect
φέρεις,correct
ρεφανά,incorrect
δίνεις,correct
ειδωλο,incorrect
κόκαλα,correct
έπειες,incorrect
χιλιών,correct
πλησία,incorrect
ντροπή,correct
εναντι,incorrect
μεγάλε,correct
λουλος,incorrect
χαθούν,correct
αναίμα,incorrect
λέγατε,correct
αλαλαΐ,incorrect
έπλασε,correct
ξένησε,incorrect
είδους,correct
αποστό,incorrect
σταθεί,correct
μεγαλε,incorrect
ραββάθ,correct
πετούς,incorrect
αργείς,correct
τίμηση,incorrect
άταφοι,correct
μένους,incorrect
πενθεί,correct
ανατος,incorrect
μισθός,correct
έγερση,incorrect
έγνοια,correct
έμενος,incorrect
έθνους,correct
ινίασε,incorrect
άψογος,correct
δεμάτο,incorrect
τηρούν,correct
πραγμα,incorrect
βοδιών,correct
ορίστη,incorrect
βοσκός,correct
εννοεί,incorrect
σκαλιά,correct
στάλλη,incorrect
στέπες,correct
κοινων,incorrect
λιβάδι,correct
περναν,incorrect
άφηναν,correct
διέται,incorrect
άνοιγε,correct
