stimulus,correct_answer
kutu,incorrect
kora,correct
jiyè,incorrect
kina,correct
èrzà,incorrect
ahva,correct
yàwɔ,incorrect
lama,correct
tɔnà,incorrect
toni,correct
indi,incorrect
koke,correct
urzi,incorrect
irza,correct
biyà,incorrect
bama,correct
èhvà,incorrect
agbe,correct
èhvè,incorrect
yulu,correct
urzu,incorrect
uuna,correct
indè,incorrect
jeme,correct
imbè,incorrect
unde,correct
imbɔ,incorrect
keki,correct
kɔndɔ,incorrect
kondi,correct
yɔrzɔ,incorrect
yohwa,correct
ukàni,incorrect
ukana,correct
tàmbi,incorrect
tamba,correct
kɔhwà,incorrect
luuwa,correct
mèmbà,incorrect
aneya,correct
màrzà,incorrect
marzu,correct
wàhwà,incorrect
wahwi,correct
uwànè,incorrect
uwani,correct
tàhwi,incorrect
tahva,correct
àkɔwà,incorrect
wuhwa,correct
rzuku,incorrect
rzuma,correct
jàrzi,incorrect
wanda,correct
yàrzà,incorrect
yarzu,correct
hwànè,incorrect
rzawa,correct
kàhwi,incorrect
tuhwe,correct
àkànà,incorrect
hvolo,correct
màhvà,incorrect
marzo,correct
mbàki,incorrect
mbuma,correct
mbàmi,incorrect
menii,correct
lumbà,incorrect
johwi,correct
kàrzà,incorrect
kanja,correct
màhwi,incorrect
janda,correct
mɔmbè,incorrect
meema,correct
timbɔ,incorrect
gbeya,correct
lɔhwi,incorrect
okowi,correct
mànyà,incorrect
janyu,correct
tàndà,incorrect
ukeya,correct
lɔhwè,incorrect
okowe,correct
rzànà,incorrect
hweli,correct
tindè,incorrect
tinda,correct
hwèkè,incorrect
rzawo,correct
mèhvè,incorrect
nyuka,correct
èèmbà,incorrect
eenji,correct
ndànè,incorrect
malta,correct
hvànà,incorrect
hvaye,correct
hvàni,incorrect
mbako,correct
tàhwè,incorrect
womba,correct
kpànà,incorrect
okana,correct
mbàmà,incorrect
kande,correct
màhwà,incorrect
wombi,correct
njiyè,incorrect
hvayi,correct
rzànè,incorrect
rzama,correct
mbàmè,incorrect
karzo,correct
mɔrzà,incorrect
indaa,correct
ndànà,incorrect
enama,correct
hvɔlè,incorrect
mbeya,correct
ɔhwàà,incorrect
kumbe,correct
màhwè,incorrect
hvume,correct
màhvi,incorrect
tuhwi,correct
màrzi,incorrect
karzi,correct
wàhwè,incorrect
akimi,correct
gbiyà,incorrect
inona,correct
mèrzu,incorrect
yorza,correct
wàndè,incorrect
laane,correct
imbàà,incorrect
timbe,correct
wàndi,incorrect
njawu,correct
àndàmi,incorrect
andama,correct
mèèmbè,incorrect
meemba,correct
mèyànà,incorrect
meyano,correct
utuhwi,incorrect
utuhwa,correct
ɔkàhwà,incorrect
akahwa,correct
biyàmà,incorrect
biyana,correct
umbàni,incorrect
umbana,correct
àndàkɔ,incorrect
andawa,correct
rzàmbɔ,incorrect
rzamba,correct
ɔhwànu,incorrect
ohwawa,correct
hwànjà,incorrect
hwaana,correct
utàhwè,incorrect
utahwa,correct
èrzàmi,incorrect
ahvala,correct
hvumbu,incorrect
nyuhwe,correct
èmbàmi,incorrect
embama,correct
wɔlànà,incorrect
molana,correct
gbàmbà,incorrect
gbaana,correct
àrzàkɔ,incorrect
kekayi,correct
ndindi,incorrect
omahwa,correct
wɔwàni,incorrect
wowana,correct
ɔlɔhwè,incorrect
olohwa,correct
wèkèkè,incorrect
ihveyo,correct
rzumbu,incorrect
embeya,correct
hwèrzà,incorrect
hweema,correct
