stimulus,correct_answer
qtza,incorrect
qale,correct
oken,incorrect
pach,correct
nchi,incorrect
ktzi,correct
miyo,incorrect
kakj,correct
puju,incorrect
leon,correct
ajna,incorrect
petz,correct
oyol,incorrect
sloq,correct
noke,incorrect
swan,correct
niky,incorrect
xhil,correct
etza,incorrect
siry,correct
watz,incorrect
xher,correct
ment,incorrect
lidy,correct
qwit,incorrect
jwer,correct
anab,incorrect
toxi,correct
nena,incorrect
toye,correct
nabl,incorrect
derb,correct
qatz,incorrect
loqo,correct
jona,incorrect
kswa,correct
ntok,incorrect
bane,correct
nwit,incorrect
nwaa,correct
ntil,incorrect
oxky,correct
nimo,incorrect
ebas,correct
jale,incorrect
peky,correct
atzo,incorrect
qoye,correct
none,incorrect
kayi,correct
mako,incorrect
july,correct
tzon,incorrect
kyul,correct
aqun,incorrect
echi,correct
ktza,incorrect
alaj,correct
kybe,incorrect
inok,correct
ebal,incorrect
able,correct
iwit,incorrect
sqol,correct
ekan,incorrect
eqin,correct
kyji,incorrect
ikon,correct
inky,incorrect
tzun,correct
qipa,incorrect
axik,correct
ekyi,incorrect
libr,correct
waqa,incorrect
qana,correct
okan,incorrect
moyi,correct
labu,incorrect
jani,correct
kyna,incorrect
kyaq,correct
akul,incorrect
elqa,correct
tzik,incorrect
kyis,correct
gana,incorrect
jant,correct
akol,incorrect
amen,correct
bana,incorrect
ncho,correct
chal,incorrect
yajx,correct
chka,incorrect
kaje,correct
june,incorrect
waba,correct
twit,incorrect
fren,correct
ojet,incorrect
loon,correct
paxik,incorrect
qaqni,correct
nmeba,incorrect
tmiyo,correct
qokol,incorrect
tkach,correct
otxal,incorrect
otxik,correct
tpeon,incorrect
tpeyu,correct
txuun,incorrect
txayi,correct
owitz,incorrect
jakon,correct
otyol,incorrect
exhli,correct
axjal,incorrect
sapir,correct
nchaq,incorrect
nnaon,correct
txoko,incorrect
kamaw,correct
janin,incorrect
ukyil,correct
jwers,incorrect
muqul,correct
etant,incorrect
statx,correct
esama,incorrect
esamo,correct
skyil,incorrect
uriys,correct
jabal,incorrect
jaspe,correct
ntent,incorrect
tzyul,correct
chqin,incorrect
ikony,correct
txjal,incorrect
benen,correct
etotz,incorrect
etone,correct
najay,incorrect
qukan,correct
qxjal,incorrect
joyon,correct
matox,incorrect
kyeul,correct
matiy,incorrect
kyito,correct
ntoni,incorrect
tetzx,correct
ntxaq,incorrect
jason,correct
astil,incorrect
furor,correct
initz,incorrect
ntswa,correct
lajel,incorrect
matal,correct
qtzal,incorrect
paqex,correct
salom,incorrect
limaq,correct
qxjan,incorrect
qxola,correct
betel,incorrect
alamj,correct
kwayj,incorrect
yekun,correct
nchew,incorrect
npoqo,correct
kayji,incorrect
ateok,correct
qchik,incorrect
qgana,correct
joyoj,incorrect
tqetz,correct
ntyon,incorrect
laste,correct
okyex,incorrect
xtxay,correct
xhlab,incorrect
inpon,correct
chile,incorrect
matan,correct
ktzil,incorrect
tnanx,correct
xtxol,incorrect
xtxow,correct
bante,incorrect
qanal,correct
akyix,incorrect
belen,correct
tzana,incorrect
stzix,correct
kywit,incorrect
kybis,correct
aquna,incorrect
epawa,correct
nxiko,incorrect
jkuja,correct
qchij,incorrect
tijaj,correct
paris,incorrect
xhcho,correct
kyila,incorrect
liban,correct
okaje,incorrect
liman,correct
iktze,incorrect
chaol,correct
nwulul,incorrect
nbotil,correct
jeqbil,incorrect
jeqbik,correct
okxjal,incorrect
okxjaw,correct
xikban,incorrect
xikbaj,correct
qparej,incorrect
ejakon,correct
chwitz,incorrect
chwaan,correct
qtziba,incorrect
qaleky,correct
aqanal,incorrect
jqanal,correct
tkulul,incorrect
tkuluj,correct
paleky,incorrect
pawjik,correct
atqetz,incorrect
nyolij,correct
candad,incorrect
drusil,correct
epoqon,incorrect
tbisun,correct
laseyt,incorrect
etamaq,correct
eqetza,incorrect
eqeten,correct
kxujul,incorrect
nxoble,correct
tkanol,incorrect
tkawin,correct
tqanim,incorrect
naquma,correct
epeyul,incorrect
elokil,correct
esjuki,incorrect
eslabu,correct
okolet,incorrect
loonky,correct
xtxoki,incorrect
xtxoko,correct
eganim,incorrect
kchaoj,correct
njawel,incorrect
jiqbil,correct
txoble,incorrect
kandel,correct
jqumaj,incorrect
jwerte,correct
inelal,incorrect
ntxajo,correct
eqanim,incorrect
qolben,correct
jkulba,incorrect
enaona,correct
okxwit,incorrect
walqet,correct
ijajin,incorrect
qwitza,correct
kyilni,incorrect
kykaxh,correct
epujul,incorrect
akolon,correct
otipan,incorrect
jkwaal,correct
atichq,incorrect
axkyin,correct
onachq,incorrect
tloben,correct
oqnaon,incorrect
nqbisu,correct
najnal,incorrect
tajyol,correct
machao,incorrect
kylamo,correct
presim,incorrect
xhchox,correct
qatzni,incorrect
barkni,correct
ekajel,incorrect
mosime,correct
ojquma,incorrect
nkwaal,correct
ayolil,incorrect
comino,correct
palome,incorrect
pakyik,correct
okyeok,incorrect
ebajok,correct
nkajel,incorrect
owaqel,correct
nqoyol,incorrect
qoklen,correct
ajoyon,incorrect
baqlik,correct
kchaol,incorrect
nnablx,correct
intzan,incorrect
stzuba,correct
okykuj,incorrect
pawetz,correct
kytbay,incorrect
ajiqba,correct
sixwik,incorrect
roboam,correct
nwipan,incorrect
tbatzo,correct
tawalj,incorrect
ekwaal,correct
nkykuj,incorrect
nkynao,correct
qyolil,incorrect
qbisun,correct
ekulul,incorrect
remeyj,correct
npeyul,incorrect
qowaan,correct
chalul,incorrect
chalet,correct
elimal,incorrect
obetna,correct
okajni,incorrect
oqeten,correct
chkate,incorrect
kyjayx,correct
nponky,incorrect
akujni,correct
nganim,incorrect
kkyito,correct
ebajin,incorrect
minagr,correct
kamjik,incorrect
tukaky,correct
nyolil,incorrect
okxtex,correct
aloqon,incorrect
qyabil,correct
kapart,incorrect
txkayi,correct
stzyet,incorrect
chilan,correct
ochqin,incorrect
nchoon,correct
okyeqi,incorrect
nkamon,correct
chinch,incorrect
chinab,correct
testar,incorrect
qtxajo,correct
eqinon,incorrect
qxobsa,correct
xhchik,incorrect
ojawex,correct
janiky,incorrect
owitan,correct
wuklen,incorrect
nlajon,correct
kypant,incorrect
kylaqu,correct
iktzak,incorrect
kyetzx,correct
nlabal,incorrect
ablalo,correct
nkyeba,incorrect
xtxayi,correct
aqbich,incorrect
aqanbe,correct
qganim,incorrect
echaon,correct
tqetza,incorrect
kabeje,correct
wanabl,incorrect
wajxaq,correct
okyeoq,incorrect
nkajon,correct
nqokol,incorrect
aweeni,correct
ntkaji,incorrect
xhagaw,correct
woklet,incorrect
echojo,correct
ejoyol,incorrect
epicho,correct
equmaj,incorrect
aqoqex,correct
tlukin,incorrect
tyatir,correct
tganim,incorrect
qyolna,correct
tlajel,incorrect
sjapun,correct
chagaw,incorrect
lajeni,correct
jachqi,incorrect
pakban,correct
nkajaj,incorrect
atinni,correct
nqapol,incorrect
qanima,correct
waquma,incorrect
wajyol,correct
okyeox,incorrect
xtxaqo,correct
listal,incorrect
insten,correct
ajoyol,incorrect
majenj,correct
ojkamo,incorrect
nejoyo,correct
jkulul,incorrect
fanwel,correct
nkyeqi,incorrect
nqanaq,correct
nbante,incorrect
qswana,correct
stzyul,incorrect
qetnaq,correct
tyolil,incorrect
aqunan,correct
qetzaj,incorrect
hosana,correct
joyoli,incorrect
xtxajo,correct
nbisux,incorrect
oonena,correct
nkyesa,incorrect
inkyel,correct
stzame,incorrect
nqajab,correct
nkyiko,incorrect
nkyajo,correct
xhchew,incorrect
partji,correct
txqani,incorrect
txkupe,correct
ostzok,incorrect
ayabil,correct
tqumal,incorrect
tkyitu,correct
okyiko,incorrect
naqike,correct
nqumal,incorrect
kykujx,correct
atqetl,incorrect
jkolet,correct
tzanij,incorrect
inkyex,correct
xhchij,incorrect
awukle,correct
titzal,incorrect
najnaj,correct
xhchal,incorrect
bujuna,correct
qtatay,incorrect
npawan,correct
ksixwik,incorrect
ksixwit,correct
xhchoon,incorrect
xhchotz,correct
okyexaw,incorrect
okyexel,correct
qobajtz,incorrect
qobajok,correct
anqiyon,incorrect
nponkix,correct
kyqinon,incorrect
kywuqil,correct
awawalj,incorrect
tqelkal,correct
chkuluj,incorrect
chkulun,correct
kajajil,incorrect
qoyolin,correct
qitxini,incorrect
atxootx,correct
tsixwik,incorrect
tokonsa,correct
tzajnal,incorrect
nqexnen,correct
opaltin,incorrect
tsobrin,correct
nxmakal,incorrect
nxmayin,correct
tbanije,incorrect
aqumani,correct
kxkuluj,incorrect
akwerdo,correct
ebajben,incorrect
jesusni,correct
otxequn,incorrect
okolpin,correct
nkyinal,incorrect
okyikni,correct
lokanol,incorrect
pakulun,correct
jeqbilj,incorrect
kxliman,correct
nqoqani,incorrect
nqoksla,correct
nkxajel,incorrect
ekaybil,correct
txqanim,incorrect
anqinky,correct
owipana,incorrect
kolpimo,correct
kytumbr,incorrect
werensy,correct
peebitz,incorrect
peejatz,correct
inwayon,incorrect
payolin,correct
akullen,incorrect
tkajlen,correct
xhqitza,incorrect
sadusey,correct
kywulul,incorrect
sirakus,correct
ebajnal,incorrect
twitlet,correct
peechao,incorrect
peewaan,correct
