stimulus,correct_answer
kova,incorrect
xoya,correct
bone,incorrect
bota,correct
tari,incorrect
meme,correct
hati,incorrect
pisa,correct
neva,incorrect
neqa,correct
pane,incorrect
oqoy,correct
andr,incorrect
borc,correct
titu,incorrect
buye,correct
aten,incorrect
cile,correct
tine,incorrect
zevs,correct
xasa,incorrect
cepi,correct
mera,incorrect
tera,correct
xrist,incorrect
oniks,correct
latun,incorrect
zamin,correct
mahal,incorrect
geuel,correct
paqes,incorrect
xetun,correct
nazar,incorrect
qubar,correct
yezne,incorrect
eloni,correct
kaman,incorrect
marka,correct
baten,incorrect
qalib,correct
kansa,incorrect
capzu,correct
qenan,incorrect
ilben,correct
tenal,incorrect
harey,correct
banal,incorrect
xesus,correct
biyay,incorrect
falek,correct
halnu,incorrect
isaya,correct
sanba,incorrect
sabul,correct
betal,incorrect
sioni,correct
tarak,incorrect
ukuni,correct
takin,incorrect
xaran,correct
sinan,incorrect
tites,correct
betey,incorrect
badoz,correct
yalla,incorrect
maxir,correct
arxal,incorrect
usuma,correct
xodey,incorrect
payez,correct
savax,incorrect
fiyal,correct
samar,incorrect
baral,correct
galtu,incorrect
efiyo,correct
noxsay,incorrect
misiko,correct
takiin,incorrect
ukozsa,correct
buytun,incorrect
besyan,correct
iskari,incorrect
exbsaz,correct
rixoni,incorrect
ukesti,correct
istosa,incorrect
nevoya,correct
takine,incorrect
tamaxa,correct
bavaxt,incorrect
amsine,correct
tarali,incorrect
kiinez,correct
lamana,incorrect
tamara,correct
mantun,incorrect
akinan,correct
savaxt,incorrect
qazanc,correct
tarsuz,incorrect
hamone,correct
kirebi,incorrect
laseya,correct
yalati,incorrect
yalami,correct
zoraxi,incorrect
kalonu,correct
boxsan,incorrect
bonton,correct
gurdar,incorrect
hooqan,correct
pestoz,incorrect
bonane,correct
paltun,incorrect
bineqi,correct
periin,incorrect
siseri,correct
antaki,incorrect
otexun,correct
ukayal,incorrect
haqesa,correct
titane,incorrect
avanuy,correct
kiliki,incorrect
cepsun,correct
sakari,incorrect
baltin,correct
bisani,incorrect
kospsa,correct
buryan,incorrect
turkul,correct
xarala,incorrect
laftes,correct
burtun,incorrect
akeqan,correct
tureyi,incorrect
zomben,correct
lakinu,incorrect
basken,correct
pureqi,incorrect
bisasa,correct
belani,incorrect
kaskon,correct
ganuna,incorrect
laxiyo,correct
baditu,incorrect
badami,correct
pesebi,incorrect
avatun,correct
paltay,incorrect
namaka,correct
takinu,incorrect
baftan,correct
kalkay,incorrect
arabin,correct
everlu,incorrect
qertay,correct
buttun,incorrect
gidron,correct
boxone,incorrect
kosboz,correct
tadave,incorrect
bakezu,correct
ervari,incorrect
axiran,correct
puritu,incorrect
hetuva,correct
kanana,incorrect
koyine,correct
mahalal,incorrect
ismaila,correct
bacarba,incorrect
hadadey,correct
rexavar,incorrect
refidim,correct
badayin,incorrect
baditin,correct
purezqi,incorrect
burezqi,correct
extinal,incorrect
extitun,correct
divanan,incorrect
tetuniy,correct
yerusal,incorrect
kururxo,correct
samaren,incorrect
hameyin,correct
tetuxun,incorrect
hamaqun,correct
hevaxun,incorrect
panepsa,correct
batenal,incorrect
badalbi,correct
goroxal,incorrect
iudeyzu,correct
diotren,incorrect
rivlina,correct
korinaz,incorrect
masiney,correct
aranexi,incorrect
levinen,correct
istosen,incorrect
lamandi,correct
baneyal,incorrect
tamaxpi,correct
tenekon,incorrect
haqitin,correct
akmayen,incorrect
mozinan,correct
papeste,incorrect
papespa,correct
tinenal,incorrect
borcane,correct
rimatun,incorrect
tadanan,correct
silaxun,incorrect
bespsun,correct
tapanxo,incorrect
xamoren,correct
lanexun,incorrect
baftala,correct
laftine,incorrect
piyenal,correct
botebah,incorrect
botbaki,correct
haqesti,incorrect
haqsuze,correct
pistuna,incorrect
meyvoox,correct
yasonen,incorrect
kapmapa,correct
boydala,incorrect
semeyin,correct
xaraney,incorrect
tetiine,correct
laxaven,incorrect
tadinut,correct
tastala,incorrect
tarapey,correct
vaxuntu,incorrect
vaxunzu,correct
laxesuz,incorrect
laxeqan,correct
covatun,incorrect
quzitun,correct
seritun,incorrect
miyaqan,correct
bakenal,incorrect
cereney,correct
bestalo,incorrect
siloami,correct
bafalda,incorrect
gadoram,correct
maqanan,incorrect
boxodon,correct
teyaxun,incorrect
lakinan,correct
tadanal,incorrect
davidaz,correct
pestasa,incorrect
bokalnu,correct
daviney,incorrect
vaxunen,correct
pigaxir,incorrect
yahvena,correct
tapkalo,incorrect
bastune,correct
butetun,incorrect
busatun,correct
irittun,incorrect
iritpun,correct
amminal,incorrect
qammaza,correct
kasenal,incorrect
efaltun,correct
farpion,incorrect
muzelez,correct
kelaxun,incorrect
qoqexun,correct
rimatey,incorrect
kalpsun,correct
koyansa,incorrect
motoxon,correct
tayesta,incorrect
suraten,correct
efalane,incorrect
oskalpi,correct
tetunen,incorrect
biqalnu,correct
yaxunal,incorrect
biqsasa,correct
zapesen,incorrect
qaydala,correct
livnina,incorrect
iritepi,correct
batenan,incorrect
xanniel,correct
tabinan,incorrect
amramen,correct
torpion,incorrect
surukbi,correct
acarbay,incorrect
prannay,correct
galanuy,incorrect
tadiyal,correct
filiina,incorrect
kotorxo,correct
papesta,incorrect
xamoral,correct
pitunqi,incorrect
diziken,correct
barades,incorrect
ganxone,correct
tenedoy,incorrect
biqinan,correct
gatunbi,incorrect
xazalla,correct
hayezne,incorrect
badesti,correct
siyaltu,incorrect
girebsa,correct
guratun,incorrect
uzzieli,correct
banenez,incorrect
tarakaz,correct
xavilon,incorrect
xardali,correct
manunen,incorrect
bitetun,correct
purumpi,incorrect
duruten,correct
kiyaltu,incorrect
tayansa,correct
farista,incorrect
loxolez,correct
qayezne,incorrect
besesta,correct
talanuy,incorrect
osyanki,correct
laftana,incorrect
akestey,correct
sakitin,incorrect
baranan,correct
camaane,incorrect
ruvenen,correct
paranez,incorrect
halqane,correct
hamaluq,incorrect
ustunki,correct
pinayal,incorrect
davatun,correct
pitunsa,incorrect
sarayin,correct
xavarin,incorrect
nananal,correct
curevkoz,incorrect
curevkon,correct
mandiyay,incorrect
mandiyal,correct
issakala,incorrect
magdallu,correct
bestunen,incorrect
biqsunen,correct
eyexezdi,incorrect
usenasta,correct
paddanan,incorrect
ambarxoy,correct
makedoni,incorrect
pagieley,correct
xiosaxun,incorrect
qossemci,correct
kohatiya,incorrect
regiumal,correct
bavaxala,incorrect
lanexsay,correct
kiinaxun,incorrect
lavkanan,correct
gileamal,incorrect
midyanlu,correct
giryatan,incorrect
zomtunbi,correct
neapolis,incorrect
