stimulus,correct_answer
veng,incorrect
mase,correct
reya,incorrect
aram,correct
reyn,incorrect
zama,correct
resno,incorrect
resna,correct
nikan,incorrect
nikay,correct
sihan,incorrect
siska,correct
karro,incorrect
dayax,correct
yanna,incorrect
layiq,correct
misni,incorrect
yoday,correct
reyno,incorrect
banco,correct
qeyda,incorrect
kewna,correct
viran,incorrect
tayna,correct
lamet,incorrect
birey,correct
mecde,incorrect
qerar,correct
bermi,incorrect
deyna,correct
gence,incorrect
beden,correct
birar,incorrect
qewlo,correct
metey,incorrect
kefen,correct
vijyo,incorrect
akewo,correct
minan,incorrect
terax,correct
hekme,incorrect
didin,correct
birni,incorrect
peres,correct
tenga,incorrect
amebi,correct
zeker,incorrect
axuya,correct
diman,incorrect
salon,correct
heqey,incorrect
qayte,correct
reyne,incorrect
linga,correct
weyne,incorrect
honik,correct
abirni,incorrect
abirno,correct
remata,incorrect
delxan,correct
dimano,incorrect
maseyo,correct
zekero,incorrect
giroto,correct
geyret,incorrect
vengdo,correct
mendik,incorrect
qewman,correct
resaba,incorrect
govend,correct
cendik,incorrect
quweta,correct
vindes,incorrect
quweto,correct
qeynay,incorrect
nehlet,correct
heqeyd,incorrect
ciwabo,correct
dekewt,incorrect
nefsiz,correct
bindey,incorrect
firsen,correct
destey,incorrect
merdey,correct
virana,incorrect
girdan,correct
pirada,incorrect
aqilni,correct
weynek,incorrect
hewtay,correct
zekerd,incorrect
gerrey,correct
reynek,incorrect
hewtna,correct
dekera,incorrect
cikero,correct
deyndi,incorrect
keneno,correct
silamex,incorrect
yehyaya,correct
lametey,incorrect
bireyna,correct
coranan,incorrect
virsika,correct
heqeyda,incorrect
perreyo,correct
nameyit,incorrect
mebermi,correct
silamet,incorrect
silamda,correct
hesibno,incorrect
rijyeno,correct
rakewno,incorrect
sihanan,correct
giranan,incorrect
rojnada,correct
zekerdo,incorrect
geyrabi,correct
viranan,incorrect
visneno,correct
koranan,incorrect
keramet,correct
lameters,incorrect
tixtoran,correct
biaqilni,incorrect
kileopas,correct
akewtayn,incorrect
ageyreno,correct
biaqilno,incorrect
sextekar,correct
emserrna,incorrect
meymaney,correct
biaqilya,incorrect
raywaney,correct
marranan,incorrect
ageyrena,correct
emserran,incorrect
serdarey,correct
bigeyrabi,incorrect
bihesibyo,correct
lametersa,incorrect
bicerbino,correct
reynekerd,incorrect
xizimkaro,correct
weynekero,incorrect
mecdelija,correct
weynekerd,incorrect
tenganeya,correct
