stimulus,correct_answer
тыкъ,incorrect
атны,correct
дини,incorrect
ялай,correct
арты,incorrect
тюбю,correct
деге,incorrect
сачы,correct
сакъ,incorrect
алма,correct
къай,incorrect
шейи,correct
бары,incorrect
чалы,correct
олай,incorrect
къую,correct
агъы,incorrect
ниет,correct
инъиз,incorrect
ехиэл,correct
матте,incorrect
чюрюк,correct
терир,incorrect
тутам,correct
тирип,incorrect
отура,correct
минде,incorrect
минип,correct
яазан,incorrect
яфлет,correct
тырны,incorrect
ананъ,correct
мелер,incorrect
чырай,correct
семет,incorrect
нафиш,correct
огъуш,incorrect
ишлеп,correct
санды,incorrect
тутса,correct
долах,incorrect
таныр,correct
тезек,incorrect
севди,correct
фелет,incorrect
эшите,correct
ынъра,incorrect
сабыр,correct
барыш,incorrect
чекем,correct
мерай,incorrect
сараф,correct
яптыр,incorrect
джаны,correct
аксинъ,incorrect
янгъан,correct
тешкен,incorrect
далила,correct
бакъыт,incorrect
зебуры,correct
табынъ,incorrect
табына,correct
зеевни,incorrect
шуппим,correct
болдур,incorrect
джарие,correct
чектен,incorrect
гоггъа,correct
себети,incorrect
факъат,correct
юзьмек,incorrect
ольмез,correct
барыны,incorrect
сачыны,correct
чагъым,incorrect
гузель,correct
саттан,incorrect
союмыз,correct
сындан,incorrect
тышына,correct
ремаль,incorrect
шилода,correct
сенини,incorrect
сёзюне,correct
сизлик,incorrect
териси,correct
бакъмы,incorrect
кереги,correct
месине,incorrect
сесиме,correct
манъыз,incorrect
юрекни,correct
сандыр,incorrect
лафлар,correct
наумны,incorrect
эдемде,correct
утанда,incorrect
оджасы,correct
ягъыта,incorrect
ачылыр,correct
токъут,incorrect
шаммай,correct
санъыз,incorrect
урмакъ,correct
четинъ,incorrect
атлары,correct
йылтын,incorrect
тармар,correct
итекли,incorrect
авишай,correct
вакъыр,incorrect
айтмаз,correct
бердар,incorrect
сакиси,correct
окъулы,incorrect
тырыша,correct
билеге,incorrect
яхшымы,correct
тартым,incorrect
кирмез,correct
олгъал,incorrect
хабери,correct
аиттим,incorrect
одагъа,correct
ишанына,incorrect
джанына,correct
яшамады,incorrect
айттынъ,correct
айтамыр,incorrect
айтамыз,correct
силялан,incorrect
тойгъан,correct
онынъда,incorrect
янынъда,correct
къаддес,incorrect
гъарбий,correct
догъмур,incorrect
эмирден,correct
айтарды,incorrect
тутулды,correct
кийинде,incorrect
сесимни,correct
тартынъ,incorrect
насиаты,correct
сенинде,incorrect
дженкте,correct
мейджек,incorrect
шанлыкъ,correct
барымны,incorrect
тарлыкъ,correct
догъдай,incorrect
арамдыр,correct
учюнджа,incorrect
эляллап,correct
инатлар,incorrect
шаатлар,correct
анъызда,incorrect
шимийге,correct
утанына,incorrect
иманына,correct
несинде,incorrect
кечирди,correct
севетли,incorrect
севемиз,correct
этегинъ,incorrect
баргъан,correct
этильги,incorrect
севгини,correct
боюндже,incorrect
юнюнден,correct
эгленди,incorrect
аслында,correct
ярылдай,incorrect
эмиетли,correct
левохам,incorrect
исавгъа,correct
пейгъан,incorrect
юрегинъ,correct
онынъны,incorrect
темизим,correct
елинъде,incorrect
эльчиси,correct
инъизде,incorrect
девамлы,correct
янъгъыр,incorrect
шамирде,correct
беджеги,incorrect
козьлер,correct
макирни,incorrect
дейджек,correct
дамайып,incorrect
алетнен,correct
укюмлер,incorrect
сёзюдир,correct
багъырт,incorrect
кесилир,correct
берекке,incorrect
къойдан,correct
ёшуанен,incorrect
дёгмени,correct
кореште,incorrect
агъачны,correct
едисине,incorrect
якътынъ,correct
маясына,incorrect
тюстеки,correct
исаныны,incorrect
ташлары,correct
джанавы,incorrect
сагъгъа,correct
ярысынъ,incorrect
огюмден,correct
насында,incorrect
гъайрет,correct
шатырып,incorrect
шубесиз,correct
истейик,incorrect
сорамаз,correct
леаныны,incorrect
джиренч,correct
терилип,incorrect
чекмеди,correct
терекем,incorrect
керекми,correct
олдында,incorrect
таджлар,correct
вакъыма,incorrect
акълана,correct
къарава,incorrect
къыйнай,correct
фелерин,incorrect
джезала,correct
незаргъа,incorrect
мезаргъа,correct
беклерни,incorrect
копчекни,correct
окъузгъа,incorrect
окъуйлар,correct
мырзалай,incorrect
мучелери,correct
сандырды,incorrect
башынъны,correct
гизликке,incorrect
эвиндеки,correct
толусына,incorrect
давасыны,correct
къуларда,incorrect
къуллени,correct
бакъытта,incorrect
урьметли,correct
чыкъарны,incorrect
юксельди,correct
пытагъан,incorrect
сюрюсини,correct
аксинъиз,incorrect
бузавнен,correct
мукъадын,incorrect
тирильди,correct
барындан,incorrect
кечирмек,correct
ялвардан,incorrect
азбардан,correct
сенининъ,incorrect
бирининъ,correct
уджюмини,incorrect
инсандыр,correct
ташымдан,incorrect
къуллукъ,correct
эдилерни,incorrect
кеткенде,correct
мульклер,incorrect
диваргъа,correct
чибанынъ,incorrect
ютаджакъ,correct
адынлары,incorrect
терегини,correct
десинден,incorrect
залогыны,correct
диреджек,incorrect
аманэсен,correct
ордудакъ,incorrect
иманнынъ,correct
ляйыкъып,incorrect
месихнен,correct
рекъахья,incorrect
борджкъа,correct
къавалар,incorrect
къуюмджы,correct
дёртюнде,incorrect
окъугъан,correct
этелерге,incorrect
балыкъны,correct
безиндан,incorrect
соймагъа,correct
огретини,incorrect
беджерип,correct
билесини,incorrect
парасыны,correct
алгъыдыр,incorrect
джыймакъ,correct
этерилип,incorrect
къойдынъ,correct
заманнен,incorrect
йылынынъ,correct
азаплады,incorrect
азизлиги,correct
адынында,incorrect
алдынъмы,correct
битмедим,incorrect
сютюнден,correct
эксильди,incorrect
реберлер,correct
алланыны,incorrect
урбасына,correct
зарарнен,incorrect
кечирген,correct
мемлетип,incorrect
парчадан,correct
улакълар,incorrect
эфраткъа,correct
бетермиз,incorrect
сарайдан,correct
ярыкълар,incorrect
саймагъа,correct
халкълап,incorrect
йыкъылыр,correct
мусагъым,incorrect
вазгечти,correct
сасынынъ,incorrect
товьягъа,correct
сечильте,incorrect
оглерине,correct
эдилерге,incorrect
юрегимиз,correct
ехошамай,incorrect
тилимден,correct
устюнджи,incorrect
алтынджы,correct
бучукъны,incorrect
сакълады,correct
сизледим,incorrect
сайладым,correct
нимшийни,incorrect
янаджакъ,correct
отлакъым,incorrect
яткъызды,correct
левийлер,incorrect
истемеди,correct
ёлладыны,incorrect
кучюнден,correct
темезлер,incorrect
тарткъан,correct
тёкеджек,incorrect
сюрюсине,correct
къандыкъ,incorrect
къанынен,correct
