stimulus,correct_answer
muel,incorrect
atua,correct
abin,incorrect
akin,correct
apia,incorrect
loku,correct
zing,incorrect
tyty,correct
shub,incorrect
shuh,correct
leth,incorrect
aede,correct
azar,incorrect
koii,correct
shum,incorrect
luka,correct
vuan,incorrect
seih,correct
nias,incorrect
peku,correct
meon,incorrect
rute,correct
hath,incorrect
naan,correct
shen,incorrect
aloe,correct
efes,incorrect
enaw,correct
elan,incorrect
joah,correct
thur,incorrect
thou,correct
rogel,incorrect
posah,correct
thiah,incorrect
thetu,correct
zeccu,incorrect
aebua,correct
melah,incorrect
helon,correct
vakhe,incorrect
cinaw,correct
kedah,incorrect
kedar,correct
adeih,incorrect
nohde,correct
ellas,incorrect
bahku,correct
ngote,incorrect
helam,correct
giddo,incorrect
eikuh,correct
anopi,incorrect
beeri,correct
tuale,incorrect
mitzu,correct
poutu,incorrect
pheih,correct
nawpi,incorrect
tuase,correct
rikam,incorrect
hobua,correct
pasar,incorrect
ohkhe,correct
damin,incorrect
mamia,correct
abron,incorrect
pusah,correct
pelah,incorrect
melea,correct
sihae,incorrect
thabu,correct
saryh,incorrect
thane,correct
ranpi,incorrect
fikol,correct
meses,incorrect
merom,correct
taepi,incorrect
ariel,correct
luepi,incorrect
zunis,correct
pedah,incorrect
kosah,correct
khiah,incorrect
tuing,correct
liath,incorrect
akhah,correct
byate,incorrect
athen,correct
nefer,incorrect
zofah,correct
konan,incorrect
akhin,correct
zebub,incorrect
beril,correct
ihkhe,incorrect
rulae,correct
tabin,incorrect
hobab,correct
horef,incorrect
horeb,correct
rakhe,incorrect
pahta,correct
asene,incorrect
sosah,correct
ronah,incorrect
jonam,correct
hoilu,incorrect
byaru,correct
alawi,incorrect
aphah,correct
milan,incorrect
bezai,correct
angan,incorrect
jahaz,correct
tuapi,incorrect
khuhe,correct
tuide,incorrect
ccaky,correct
lukhu,incorrect
shama,correct
byngtu,incorrect
byngte,correct
zawsaw,incorrect
zawsah,correct
elihor,incorrect
elidad,correct
khoilu,incorrect
khoitu,correct
hoisaw,incorrect
hoikuh,correct
khuite,incorrect
milkom,correct
bokhia,incorrect
bokhim,correct
puisaw,incorrect
puinaw,correct
bening,incorrect
ahilud,correct
luatho,incorrect
luakuh,correct
mawlan,incorrect
joktan,correct
nimron,incorrect
nimrod,correct
chisan,incorrect
hynpaw,correct
naenua,incorrect
ccekoh,correct
jannaw,incorrect
jaddua,correct
eikute,incorrect
lungpi,correct
tarsha,incorrect
roisaw,correct
cinnah,incorrect
hakufa,correct
shunaw,incorrect
myngte,correct
maresh,incorrect
nawpaw,correct
zantaw,incorrect
zalung,correct
nawsaw,incorrect
massah,correct
lawsaw,incorrect
lawnaw,correct
tangia,incorrect
tangte,correct
zuisaw,incorrect
pynrua,correct
zyazya,incorrect
piapaw,correct
tuipah,incorrect
tuisah,correct
bynsaw,incorrect
thehoy,correct
nungsi,incorrect
nungku,correct
pirath,incorrect
pinung,correct
toutaw,incorrect
toupaw,correct
lahpah,incorrect
lawtua,correct
daebah,incorrect
daesah,correct
teilae,incorrect
suakuh,correct
khaetu,incorrect
baling,correct
zoihtu,incorrect
ngokuh,correct
milang,incorrect
dokhia,correct
ikonia,incorrect
vuiraw,correct
kallat,incorrect
kaleih,correct
sanyng,incorrect
ramoth,correct
tynsaw,incorrect
tynpaw,correct
nounua,incorrect
kiabia,correct
niccan,incorrect
lysaku,correct
shaloi,incorrect
ruinaw,correct
pahath,incorrect
saving,correct
siarae,incorrect
khahku,correct
voisaw,incorrect
vuakuh,correct
rangle,incorrect
elifal,correct
thuite,incorrect
thuhku,correct
benhes,incorrect
ammiel,correct
hawsaw,incorrect
hawzaw,correct
paeeso,incorrect
paepaw,correct
dungtu,incorrect
ngaete,correct
suinku,incorrect
buanaw,correct
deihtu,incorrect
thaetu,correct
accady,incorrect
dyngte,correct
pawmaw,incorrect
khanru,correct
ziping,incorrect
apopaw,correct
mawkhu,incorrect
maekuh,correct
zungho,incorrect
dishan,correct
pahsah,incorrect
safira,correct
miniah,incorrect
haetua,correct
shelub,incorrect
riabua,correct
tharba,incorrect
eihsei,correct
daenae,incorrect
ryalah,correct
dokhae,incorrect
jemuel,correct
hoinae,incorrect
rinsah,correct
jashum,incorrect
joshah,correct
thalol,incorrect
zeipah,correct
berath,incorrect
ahiman,correct
chinar,incorrect
shebat,correct
vaelan,incorrect
innvaw,correct
pelaim,incorrect
shobai,correct
vawkhe,incorrect
rawrih,correct
phulam,incorrect
malluk,correct
bungte,incorrect
ahmete,correct
aruaku,incorrect
phuabu,correct
luisaw,incorrect
sirion,correct
raepan,incorrect
sawpah,correct
jaazan,incorrect
phaeku,correct
dihpah,incorrect
kinkuh,correct
saesae,incorrect
luasah,correct
pynsah,incorrect
alakaw,correct
pihahi,incorrect
huldah,correct
saepae,incorrect
zawccu,correct
kungry,incorrect
aphute,correct
piccaw,incorrect
neekuh,correct
byapaw,incorrect
gebeah,correct
teisan,incorrect
middin,correct
puikua,incorrect
abarim,correct
bungtu,incorrect
nangse,correct
hawkhu,incorrect
lahlah,correct
nithui,incorrect
bekher,correct
konani,incorrect
akonaw,correct
thuitu,incorrect
khawru,correct
nungry,incorrect
chiate,correct
trofim,incorrect
mnason,correct
haling,incorrect
haggai,correct
maelan,incorrect
ccarei,correct
azyate,incorrect
nopiny,correct
aekher,incorrect
kyngtu,correct
pangae,incorrect
gadara,correct
ciasaf,incorrect
zuning,correct
khawri,incorrect
ccavui,correct
hmeral,incorrect
almond,correct
pangan,incorrect
paleih,correct
loccei,incorrect
azeiku,correct
laanlu,incorrect
tuinte,correct
hallel,incorrect
hattil,correct
laanah,incorrect
maeeso,correct
bathai,incorrect
hathak,correct
raeran,incorrect
raerae,correct
pawccu,incorrect
hoipah,correct
siaphu,incorrect
ccatan,correct
pawcci,incorrect
dawpah,correct
kyakhu,incorrect
sharai,correct
bizioth,incorrect
tobijah,correct
athyate,incorrect
ccaawno,correct
langmou,incorrect
ccapise,correct
ikkeros,incorrect
ihtheih,correct
shalluk,incorrect
shallum,correct
geharan,incorrect
doliaku,correct
zeihmou,incorrect
jehukal,correct
locceih,incorrect
erastas,correct
ccunghe,incorrect
ccungte,correct
puathua,incorrect
awrarih,correct
sosthen,incorrect
pildash,correct
ccingte,incorrect
gaddiel,correct
sazaeku,incorrect
pazaeku,correct
rintute,incorrect
thokute,correct
