stimulus,correct_answer
haka,incorrect
sipa,correct
ngma,incorrect
tawh,correct
apei,incorrect
kdip,correct
deka,incorrect
mura,correct
akca,incorrect
diki,correct
ngmi,incorrect
tawn,correct
cing,incorrect
sung,correct
raha,incorrect
resa,correct
sexu,incorrect
yang,correct
dawe,incorrect
dawa,correct
bana,incorrect
ngko,correct
sona,incorrect
kpun,correct
anga,incorrect
hnah,correct
ngka,incorrect
cawm,correct
awca,incorrect
anon,correct
dang,incorrect
vawi,correct
mkha,incorrect
tuia,correct
sawn,incorrect
saki,correct
ngci,incorrect
ngla,correct
dawk,incorrect
lawk,correct
jana,incorrect
jang,correct
atha,incorrect
kbei,correct
thin,incorrect
mawi,correct
ihei,incorrect
kaea,correct
ngye,incorrect
ngbu,correct
mane,incorrect
kawi,correct
mnak,incorrect
boki,correct
bung,incorrect
teki,correct
myaw,incorrect
kcah,correct
mawn,incorrect
akda,correct
hawi,incorrect
mdek,correct
mpye,incorrect
muke,correct
sawk,incorrect
hmin,correct
ngca,incorrect
seng,correct
upla,incorrect
loma,correct
huki,incorrect
mjua,correct
ksik,incorrect
phaa,correct
alan,incorrect
ajaw,correct
sawh,incorrect
thuk,correct
keih,incorrect
kbak,correct
yawh,incorrect
thui,correct
akai,incorrect
mleh,correct
vane,incorrect
ngha,correct
ngsi,incorrect
hlin,correct
amah,incorrect
lang,correct
lame,incorrect
khea,correct
yaih,incorrect
cima,correct
ngna,incorrect
akha,correct
nawn,incorrect
hawk,correct
dokih,incorrect
dokia,correct
thuka,incorrect
thuki,correct
khyea,incorrect
khyet,correct
mkhaa,incorrect
mkhia,correct
akpaa,incorrect
lukia,correct
mpang,incorrect
terah,correct
senak,incorrect
senki,correct
phaha,incorrect
phata,correct
mkyam,incorrect
mkyum,correct
thaka,incorrect
ngaca,correct
mphya,incorrect
ipawm,correct
batih,incorrect
helia,correct
canga,incorrect
takie,correct
meiki,incorrect
myanu,correct
manak,incorrect
yunak,correct
kyawk,incorrect
kyawh,correct
sawhe,incorrect
nghmu,correct
yunga,incorrect
hmaih,correct
menak,incorrect
jodaa,correct
ngkaa,incorrect
ngkah,correct
kpawi,incorrect
kceea,correct
atkia,incorrect
atena,correct
hnawi,incorrect
peisu,correct
dikih,incorrect
phyeh,correct
uiawi,incorrect
emawk,correct
hnaha,incorrect
ceiea,correct
ngtak,incorrect
ngvin,correct
ceiei,incorrect
dikca,correct
sakie,incorrect
khyum,correct
lawha,incorrect
lawse,correct
ngcik,incorrect
pekie,correct
theng,incorrect
petia,correct
ngnen,incorrect
nikia,correct
mtung,incorrect
donak,correct
yenga,incorrect
nakie,correct
pyaia,incorrect
hneta,correct
mecaa,incorrect
akmae,correct
mpyen,incorrect
elisa,correct
anaea,incorrect
kawia,correct
msawt,incorrect
hleng,correct
imsak,incorrect
pitaa,correct
atali,incorrect
melah,correct
hnumi,incorrect
cakki,correct
hawie,incorrect
akyaw,correct
akcet,incorrect
mhlet,correct
ngsak,incorrect
kaiha,correct
mpyak,incorrect
hlawh,correct
ngpaa,incorrect
manah,correct
ihlat,incorrect
cange,correct
nikah,incorrect
tawia,correct
aphah,incorrect
mnawk,correct
mkhui,incorrect
suisa,correct
phuki,incorrect
hnuki,correct
sikia,incorrect
cayuk,correct
thawi,incorrect
pawhe,correct
amdan,incorrect
berih,correct
mange,incorrect
tawhe,correct
hnuae,incorrect
mkata,correct
ngmia,incorrect
bikie,correct
ngnak,incorrect
taros,correct
mthie,incorrect
mthin,correct
kpyen,incorrect
mhlem,correct
mkyaw,incorrect
kenei,correct
petei,incorrect
yekia,correct
hmunu,incorrect
keiea,correct
kseki,incorrect
pukum,correct
thihe,incorrect
biloa,correct
pyawn,incorrect
angsi,correct
dalah,incorrect
savun,correct
awnge,incorrect
awnga,correct
vawva,incorrect
kheng,correct
thina,incorrect
nghle,correct
aphat,incorrect
kdame,correct
kyang,incorrect
tuiki,correct
ngyam,incorrect
cetca,correct
khama,incorrect
acuan,correct
akhas,incorrect
caupa,correct
pawta,incorrect
angui,correct
aktha,incorrect
phung,correct
jawie,incorrect
lakin,correct
athih,incorrect
kbeki,correct
mkate,incorrect
akhya,correct
nglai,incorrect
tikie,correct
kaphu,incorrect
achim,correct
sakyu,incorrect
mcing,correct
kpyuk,incorrect
kunki,correct
ngcia,incorrect
ngjai,correct
khrit,incorrect
ludah,correct
mkyan,incorrect
jonan,correct
matha,incorrect
kumki,correct
thana,incorrect
tawha,correct
lawka,incorrect
olipa,correct
cunga,incorrect
lawei,correct
theih,incorrect
yawke,correct
mhmaw,incorrect
pupae,correct
nacaa,incorrect
awcah,correct
