stimulus,correct_answer
buta,incorrect
buka,correct
beka,incorrect
beta,correct
inya,incorrect
pega,correct
pame,incorrect
mubi,correct
tuka,incorrect
fika,correct
pila,incorrect
etwa,correct
kuso,incorrect
basa,correct
fyala,incorrect
fyalo,correct
chika,incorrect
chaba,correct
mwilo,incorrect
kwiba,correct
ubulu,incorrect
ebali,correct
yeshi,incorrect
alola,correct
ulasi,incorrect
apata,correct
ogasi,incorrect
obedi,correct
shobo,incorrect
munda,correct
ibilo,incorrect
njeba,correct
ulapo,incorrect
uwisa,correct
twalo,incorrect
twaku,correct
tatwi,incorrect
basha,correct
nombe,incorrect
kwena,correct
amako,incorrect
amato,correct
nabwe,incorrect
nalyo,correct
munse,incorrect
bango,correct
twala,incorrect
bwali,correct
ndepo,incorrect
inabo,correct
umupo,incorrect
tengu,correct
bashi,incorrect
nelya,correct
chipi,incorrect
afiko,correct
ngulo,incorrect
esosa,correct
chipo,incorrect
aloni,correct
kuchi,incorrect
inini,correct
nakupo,incorrect
ukwali,correct
aalapo,incorrect
aalapa,correct
ampelo,incorrect
ampela,correct
baleko,incorrect
kubepo,correct
winchi,incorrect
samfya,correct
kuboni,incorrect
wabena,correct
gilila,incorrect
ishiba,correct
bonene,incorrect
lyangu,correct
muyeni,incorrect
muyeko,correct
ichiko,incorrect
ichaku,correct
balilo,incorrect
mulilo,correct
kanine,incorrect
kabilo,correct
pulile,incorrect
afumba,correct
bomfya,incorrect
siyoni,correct
angapo,incorrect
poseni,correct
iitana,incorrect
ubwaku,correct
mulale,incorrect
ukulwa,correct
sulula,incorrect
menshi,correct
kubele,incorrect
tabuli,correct
silaka,incorrect
tulesa,correct
chende,incorrect
palipo,correct
libile,incorrect
alenga,correct
mupapa,incorrect
naliba,correct
ichipa,incorrect
abakwa,correct
shanye,incorrect
mumano,correct
tanshi,incorrect
fiweme,correct
yanesu,incorrect
nayile,correct
yayiwa,incorrect
wafiso,correct
natana,incorrect
pabubi,correct
abushi,incorrect
ampapa,correct
aakuli,incorrect
lukoso,correct
utakwe,incorrect
angeni,correct
nshiba,incorrect
esheni,correct
chango,incorrect
wakale,correct
takene,incorrect
nakmbi,correct
ukushi,incorrect
iminga,correct
katuli,incorrect
namala,correct
utamba,incorrect
nkonka,correct
mumbwa,incorrect
mubune,correct
abashi,incorrect
twaeba,correct
kansha,incorrect
mukule,correct
ayinji,incorrect
ishila,correct
aebelo,incorrect
laboni,correct
shanya,incorrect
yasoni,correct
twafwe,incorrect
ishaku,correct
ifitwa,incorrect
akueba,correct
imfume,incorrect
butatu,correct
fyalepo,incorrect
fyalala,correct
babwino,incorrect
mupende,correct
mwinene,incorrect
temwana,correct
ifyanya,incorrect
umunini,correct
pakushi,incorrect
wakunwa,correct
umupumi,incorrect
ifibola,correct
uwatapo,incorrect
uwamano,correct
atalamo,incorrect
atupele,correct
bayango,incorrect
taulula,correct
umuyaya,incorrect
umuyuda,correct
walundu,incorrect
bamwita,correct
tepenga,incorrect
uutwile,correct
mwineko,incorrect
mwikala,correct
uufumbi,incorrect
ebutumi,correct
kubwino,incorrect
chisoka,correct
bakongo,incorrect
yaminga,correct
mbulale,incorrect
mpelako,correct
banafyo,incorrect
bashele,correct
ayiwisa,incorrect
ayipeye,correct
bumbapo,incorrect
samwele,correct
bangene,incorrect
mufwaya,correct
chilila,incorrect
chiteni,correct
ngulula,incorrect
mbaleke,correct
lyangwe,incorrect
emukulu,correct
ndasano,incorrect
utunini,correct
shimbwa,incorrect
pakwisa,correct
bayeshi,incorrect
kukweba,correct
uutakwe,incorrect
akopela,correct
iyayika,incorrect
kwibala,correct
ibilepo,incorrect
enshita,correct
notwali,incorrect
mutwala,correct
muchaku,incorrect
mutuntu,correct
mpanona,incorrect
mbeketi,correct
tayishi,incorrect
kufwaya,correct
bukambo,incorrect
lisumbu,correct
chiloni,incorrect
tulishe,correct
bwanana,incorrect
bwayiko,correct
eyikali,incorrect
itebulu,correct
lawodiya,incorrect
yuliyasi,correct
balilamo,incorrect
balilele,correct
abafwako,incorrect
twashita,correct
uwanteka,incorrect
ifipunda,correct
abalangu,incorrect
ukufwila,correct
shatemwa,incorrect
twatemwa,correct
nokubile,incorrect
nokupata,correct
namukile,incorrect
mukososa,correct
kwitwalo,incorrect
nenkumba,correct
makumuli,incorrect
wimakane,correct
mubulula,incorrect
wamulilo,correct
nangeshi,incorrect
nakateka,correct
ikobeshi,incorrect
afishile,correct
uwalunga,incorrect
ubutapwa,correct
tabulilo,incorrect
bankonka,correct
kumusoso,incorrect
mukubila,correct
wibifiso,incorrect
betefage,correct
balimaka,incorrect
balipele,correct
imbelamo,incorrect
tekwesha,correct
umungana,incorrect
nomulopa,correct
amasenda,incorrect
abatemwa,correct
kupitile,incorrect
tawibapo,correct
abaololo,incorrect
ukuwamya,correct
tabukepo,incorrect
fyabuntu,correct
mwebeshi,incorrect
nemibili,correct
tatufumu,incorrect
bafukeme,correct
mubepela,incorrect
kumulume,correct
lwamisha,incorrect
nkotemwa,correct
muchindo,incorrect
nechilye,correct
shishiba,incorrect
mumfwila,correct
shalembo,incorrect
kubuluma,correct
afikilwa,incorrect
ebantuma,correct
wimupepi,incorrect
siseliya,correct
akayikwa,incorrect
abetilwe,correct
ukwinene,incorrect
