stimulus,correct_answer
नज,incorrect
नद,correct
तय,incorrect
यप,correct
मम,incorrect
रग,correct
बम,incorrect
सय,correct
सम,incorrect
सर,correct
कत,incorrect
लत,correct
लई,incorrect
गम,correct
चम,incorrect
चव,correct
दह,incorrect
नग,correct
ठ,incorrect
नक,correct
अध,incorrect
उट,correct
फय,incorrect
शल,correct
अवस,incorrect
उमर,correct
धय,incorrect
ओगल,correct
वश,incorrect
वळ,correct
झप,incorrect
झल,correct
बथ,incorrect
कळ,correct
शस,incorrect
खन,correct
पख,incorrect
सख,correct
इसस,incorrect
असर,correct
चफ,incorrect
मइन,correct
हथ,incorrect
यश,correct
दवर,incorrect
पवय,correct
लगग,incorrect
जतच,correct
जवद,incorrect
वरग,correct
पहत,incorrect
सहत,correct
हसक,incorrect
हनत,correct
पतस,incorrect
पतल,correct
सवब,incorrect
सवर,correct
ददप,incorrect
दहव,correct
वदत,incorrect
सनस,correct
दवल,incorrect
दरन,correct
आयल,incorrect
यगय,correct
ठल,incorrect
ठस,correct
बरत,incorrect
सवस,correct
तसम,incorrect
वयत,correct
ससल,incorrect
हवव,correct
नगव,incorrect
पसर,correct
रयक,incorrect
तनत,correct
नकज,incorrect
नकम,correct
हदज,incorrect
मवम,correct
दहद,incorrect
बरक,correct
कयय,incorrect
जतस,correct
नसस,incorrect
बसस,correct
कचत,incorrect
तजस,correct
खट,incorrect
डख,correct
शष,incorrect
खड,correct
कपल,incorrect
यईर,correct
मतब,incorrect
सरम,correct
ढत,incorrect
चरन,correct
बपत,incorrect
बठ,correct
बगल,incorrect
नहन,correct
एखत,incorrect
उछव,correct
अधम,incorrect
अभग,correct
तनद,incorrect
करम,correct
चठ,incorrect
वठ,correct
दगल,incorrect
लजय,correct
ढद,incorrect
चदर,correct
धरक,incorrect
घरक,correct
झनल,incorrect
झलय,correct
रडल,incorrect
रडय,correct
झरस,incorrect
झरम,correct
उठम,incorrect
उठल,correct
रटल,incorrect
लडय,correct
आखव,incorrect
दखव,correct
भदय,incorrect
भदन,correct
मडल,incorrect
सभन,correct
धवर,incorrect
धपल,correct
दडत,incorrect
दडस,correct
झपक,incorrect
झलम,correct
बळस,incorrect
बळव,correct
शसन,incorrect
शसत,correct
शसक,incorrect
शतम,correct
शरल,incorrect
टपन,correct
कडर,incorrect
कडन,correct
आवण,incorrect
वचण,correct
खनल,incorrect
खदम,correct
हडल,incorrect
गळय,correct
नरख,incorrect
पवळ,correct
पहळ,incorrect
गणस,correct
सरण,incorrect
वयळ,correct
घरज,incorrect
घनत,correct
भदम,incorrect
घलन,correct
दयण,incorrect
बरइस,correct
मणन,incorrect
लखत,correct
एलजव,incorrect
असमन,correct
हयळ,incorrect
परश,correct
झठ,incorrect
खदर,correct
मशव,incorrect
आकळ,correct
बबळ,incorrect
लचळ,correct
शसल,incorrect
घरल,correct
गथक,incorrect
उतरज,correct
कखल,incorrect
कळन,correct
हतड,incorrect
तमश,correct
कतळ,incorrect
कटस,correct
गथम,incorrect
दखज,correct
रमश,incorrect
बगड,correct
दडय,incorrect
बळय,correct
भतल,incorrect
भनल,correct
हरश,incorrect
पटम,correct
जगण,incorrect
बहण,correct
खसस,incorrect
झपन,correct
चटव,incorrect
नशम,correct
पशर,incorrect
गधस,correct
आखय,incorrect
नखन,correct
भजर,incorrect
ओवजस,correct
उठक,incorrect
भरम,correct
मफर,incorrect
कटल,correct
दषय,incorrect
दषन,correct
धपर,incorrect
टकत,correct
टमर,incorrect
ओमरन,correct
पफम,incorrect
आथर,correct
मणम,incorrect
नखत,correct
आखल,incorrect
रखत,correct
कणस,incorrect
पथन,correct
दणस,incorrect
सधर,correct
पडल,incorrect
मवळ,correct
वशद,incorrect
सळक,correct
नमथ,incorrect
नरश,correct
जनट,incorrect
बडय,correct
डकज,incorrect
डवत,correct
पवथ,incorrect
रडत,correct
आपण,incorrect
उतरल,correct
गयळ,incorrect
बडल,correct
पवट,incorrect
सपळ,correct
यशव,incorrect
आधर,correct
लणस,incorrect
तडय,correct
चरथ,incorrect
सयळ,correct
मटप,incorrect
लखस,correct
ढळ,incorrect
वतड,correct
उठह,incorrect
गथच,correct
एखळ,incorrect
चहण,correct
करथ,incorrect
बडत,correct
पयनन,incorrect
पवनन,correct
कवतर,incorrect
सयनन,correct
सतवर,incorrect
सतवत,correct
महयस,incorrect
पहरत,correct
बदयम,incorrect
बदयल,correct
मलकम,incorrect
लजवय,correct
ढरय,incorrect
ढरन,correct
तमरज,incorrect
समनत,correct
आवयन,incorrect
सवकन,correct
