stimulus,correct_answer
fône,incorrect
obhe,correct
ârâḿ,incorrect
arem,correct
pere,incorrect
lida,correct
nche,incorrect
ngum,correct
âsin,incorrect
some,correct
âris,incorrect
akim,correct
âbhâ,incorrect
ntek,correct
nyâḿ,incorrect
ogoe,correct
nikâ,incorrect
mgbe,correct
niyâ,incorrect
emis,correct
ôriḿ,incorrect
amos,correct
râyâ,incorrect
ntit,correct
pâtâ,incorrect
firi,correct
ḿâyâ,incorrect
okap,correct
ebhâ,incorrect
ebhi,correct
âriḿ,incorrect
aran,correct
târi,incorrect
bigo,correct
echi,incorrect
neri,correct
sâkâ,incorrect
okpe,correct
pirâ,incorrect
debe,correct
ôbhâ,incorrect
choe,correct
âbiji,incorrect
abija,correct
birôn,incorrect
bifun,correct
ḿesâḿ,incorrect
ndini,correct
bôyâḿ,incorrect
boyas,correct
bâbhâ,incorrect
fugha,correct
serûs,incorrect
seruk,correct
genes,incorrect
tebhe,correct
ḿânâs,incorrect
samos,correct
gâdân,incorrect
doghe,correct
âbiyâ,incorrect
sadok,correct
echik,incorrect
mcjpt,correct
eriyâ,incorrect
esron,correct
nâyûs,incorrect
nayen,correct
ônyen,incorrect
josek,correct
sekûn,incorrect
righi,correct
sârâḿ,incorrect
sarin,correct
eḿâne,incorrect
ruben,correct
âtârâ,incorrect
sayon,correct
irâyâ,incorrect
agore,correct
âpere,incorrect
nidus,correct
techi,incorrect
joghe,correct
âbhâp,incorrect
abhat,correct
ânâse,incorrect
foghe,correct
ḿenâs,incorrect
agban,correct
ḿetûs,incorrect
nyane,correct
bhâre,incorrect
pirus,correct
diyôn,incorrect
jabha,correct
ḿâdâḿ,incorrect
yubha,correct
ôfânâ,incorrect
josis,correct
niyâs,incorrect
nimfa,correct
bikûḿ,incorrect
jason,correct
sebûp,incorrect
bisup,correct
reyûs,incorrect
benis,correct
yirâs,incorrect
tabhe,correct
kôrôs,incorrect
jowel,correct
pâḿen,incorrect
matat,correct
iḿenâ,incorrect
mgban,correct
kriyâ,incorrect
kroye,correct
eriye,incorrect
tibhi,correct
tâyit,incorrect
bhene,correct
târin,incorrect
natan,correct
jereḿ,incorrect
chara,correct
ôkpin,incorrect
wagha,correct
ḿâyit,incorrect
bhena,correct
ôbhôn,incorrect
kpere,correct
âtâri,incorrect
efrem,correct
fâriḿ,incorrect
yubhi,correct
eyiḿâ,incorrect
fibhi,correct
yenân,incorrect
gyima,correct
nyiḿâ,incorrect
puden,correct
ekônâ,incorrect
fabhe,correct
kriyô,incorrect
sadis,correct
ḿânân,incorrect
gyini,correct
krâyi,incorrect
yobha,correct
eḿâyâ,incorrect
nyame,correct
itâri,incorrect
jotam,correct
trôyâḿ,incorrect
troyas,correct
pâḿenâ,incorrect
patiya,correct
ḿâtiyâ,incorrect
matiyu,correct
pentek,incorrect
libiya,correct
ârânjâ,incorrect
akerus,correct
pâtris,incorrect
patmos,correct
ḿereyû,incorrect
mereya,correct
ḿâtiye,incorrect
matata,correct
jûniyâ,incorrect
kpughi,correct
jekône,incorrect
jambre,correct
geseḿâ,incorrect
putori,correct
ḿâyikû,incorrect
mayira,correct
eḿesâḿ,incorrect
afoghe,correct
âpôris,incorrect
aporos,correct
pôsiyâ,incorrect
pontus,correct
rûbâbe,incorrect
fregon,correct
ûrâyâp,incorrect
utikus,correct
kônâyâ,incorrect
sarome,correct
âriḿûn,incorrect
raboni,correct
lûsiyâ,incorrect
bikumi,correct
epâyen,incorrect
bratus,correct
ândrôn,incorrect
nagayi,correct
jôyâne,incorrect
simena,correct
bâḿâyâ,incorrect
safira,correct
târiyâ,incorrect
tabita,correct
gâriyâ,incorrect
josuwa,correct
kriyôs,incorrect
kripus,correct
kritûs,incorrect
sinayi,correct
irâyâp,incorrect
afabhe,correct
ârâḿôn,incorrect
akpere,correct
pâtiyû,incorrect
lidiya,correct
âḿfiri,incorrect
rebeka,correct
ârâḿûn,incorrect
nyaghe,correct
fônikâ,incorrect
gyeghe,correct
jûriyô,incorrect
sopata,correct
fâbhâp,incorrect
lasiya,correct
âtârin,incorrect
salami,correct
nâyenâ,incorrect
janayi,correct
pâtiye,incorrect
bhabhe,correct
besâyâ,incorrect
beriya,correct
iḿenâs,incorrect
afiyus,correct
âriḿâs,incorrect
erimas,correct
nteḿes,incorrect
akpara,correct
ḿânâyi,incorrect
firipi,correct
ntekôs,incorrect
mfimfi,correct
nâtârâ,incorrect
kremen,correct
ôfânâs,incorrect
korose,correct
bâbhât,incorrect
lisiya,correct
kriyôn,incorrect
abiyut,correct
bôyâne,incorrect
echiri,correct
fâbhât,incorrect
gabata,correct
yâḿâyâ,incorrect
jowana,correct
yenâne,incorrect
bhabha,correct
jâbhâp,incorrect
abadon,correct
seḿâne,incorrect
kropas,correct
ḿfânâs,incorrect
befagi,correct
