stimulus,correct_answer
ɲáɲɲ,incorrect
kula,correct
ɲáɲíá,incorrect
nanii,correct
ɲáɲáá,incorrect
nanea,correct
ɠááɲá,incorrect
hvoli,correct
ɲáɲíɲ,incorrect
looii,correct
ɲááɲá,incorrect
bowai,correct
ɠááɲú,incorrect
woola,correct
ɠááɲíɲ,incorrect
laanin,correct
ɠáɲáɲí,incorrect
gulaai,correct
ɲááɲúá,incorrect
namuee,correct
ɠáɲíɲí,incorrect
hvuluu,correct
ɲáɲíɲí,incorrect
naniio,correct
áɲáɲɲí,incorrect
tuluun,correct
ɠáɲíɲíɲ,incorrect
zatolta,correct
ɠáɲíɲɲí,incorrect
reelaya,correct
ɲááɲááí,incorrect
gbaalei,correct
ɲááɲááɲ,incorrect
naannaa,correct
ɲáɲíɲíɲ,incorrect
malomun,correct
ɠááɲááɲ,incorrect
maateen,correct
ɠááɲíɲí,incorrect
maanini,correct
ɠáɲáɲɲí,incorrect
kalanua,correct
ɠáɲáɲíí,incorrect
hviliin,correct
ɲáɲíɲɲí,incorrect
galakpa,correct
ɲááɲɲááɲ,incorrect
liihvoli,correct
ɠááɲíɲíɲ,incorrect
laakpulu,correct
ɠááɲíɲɲí,incorrect
laananua,correct
