stimulus,correct_answer
hete,incorrect
keve,correct
aala,incorrect
aapi,correct
hare,incorrect
rode,correct
jere,incorrect
apuh,correct
eense,incorrect
mhite,correct
tinus,incorrect
ikhum,correct
ingga,incorrect
amate,correct
napah,incorrect
napha,correct
alung,incorrect
ipiga,correct
kamse,incorrect
lumhi,correct
viete,incorrect
sahle,correct
ikona,incorrect
avehe,correct
ijape,incorrect
imheh,correct
latia,incorrect
lidia,correct
adaar,incorrect
ejeer,correct
sitha,incorrect
shiru,correct
yaang,incorrect
ramga,correct
apeege,incorrect
bangna,correct
thinhe,incorrect
henaje,correct
memana,incorrect
dangse,correct
uwngga,incorrect
chuwge,correct
aberte,incorrect
isieje,correct
asemie,incorrect
ipeena,correct
lengje,incorrect
kesapa,correct
rovang,incorrect
teuhge,correct
kenang,incorrect
theese,correct
alhele,incorrect
losebe,correct
aalent,incorrect
eluhga,correct
gabbas,incorrect
dharmo,correct
hanghe,incorrect
jesule,correct
khacha,incorrect
silung,correct
abumaa,incorrect
abinna,correct
aenaje,incorrect
tuhere,correct
pihege,incorrect
thihse,correct
rongoh,incorrect
chiige,correct
kethen,incorrect
nimpha,correct
uwnepa,incorrect
mindin,correct
hejege,incorrect
legian,correct
tesaga,incorrect
phuwge,correct
khuwpe,incorrect
boumte,correct
jesper,incorrect
ketong,correct
luheng,incorrect
atumpe,correct
kevibe,incorrect
aechaa,correct
intham,incorrect
nasiih,correct
ekhaar,incorrect
ilhing,correct
ongnuw,incorrect
chiite,correct
lintaa,incorrect
mensaa,correct
engkih,incorrect
arhiih,correct
ebeerhe,incorrect
ebeerre,correct
viliepe,incorrect
vilieng,correct
sesehga,incorrect
nekhena,correct
icherse,incorrect
icherte,correct
kelahna,incorrect
ensiihe,correct
kesaruw,incorrect
peniege,correct
michihe,incorrect
bekhele,correct
riimsie,incorrect
ijuwrhe,correct
dernaga,incorrect
rampaga,correct
khanghe,incorrect
tumaare,correct
kesarbe,incorrect
hehiebe,correct
naliege,incorrect
ineerhe,correct
ittaaga,incorrect
shelung,correct
darkhie,incorrect
galatia,correct
ketenuw,incorrect
kethona,correct
kinnong,incorrect
lhunpah,correct
keromaa,incorrect
keenhuw,correct
tepahga,incorrect
empehse,correct
rhimpaa,incorrect
lertour,correct
zerubim,incorrect
jiliege,correct
apungpa,incorrect
ajupina,correct
soungle,incorrect
sodomna,correct
tusaaga,incorrect
norohna,correct
akariot,incorrect
aliemaa,correct
lhungpa,incorrect
khunaga,correct
vaalina,incorrect
arovena,correct
ensaape,incorrect
inchipi,correct
ivierpe,incorrect
ibeerre,correct
sariana,incorrect
naturga,correct
