stimulus,correct_answer
aksi,incorrect
akst,correct
gwin,incorrect
gwil,correct
dilim,incorrect
zilim,correct
giaui,incorrect
giaul,correct
ament,incorrect
gaudt,correct
laudi,incorrect
giant,correct
wagai,incorrect
watge,correct
gwaud,incorrect
david,correct
gaudil,incorrect
gaudin,correct
laudin,incorrect
laudil,correct
gaukut,incorrect
gaukum,correct
spagai,incorrect
bansqu,correct
gaudit,incorrect
gaudim,correct
gaudum,incorrect
gaudge,correct
skwait,incorrect
zokzok,correct
amgait,incorrect
kingge,correct
gwauks,incorrect
gwulga,correct
amgaud,incorrect
haiiqu,correct
gagaud,incorrect
hagwin,correct
dagaud,incorrect
gusgau,correct
waitqu,incorrect
zaptge,correct
gwaudi,incorrect
wagait,correct
gaweli,incorrect
haaksi,correct
giadim,incorrect
yinsim,correct
gansqu,incorrect
weltge,correct
laudit,incorrect
yagait,correct
laudim,incorrect
christ,correct
gwaudum,incorrect
gwaudqu,correct
haaksim,incorrect
haiiqui,correct
aigiadu,incorrect
abraham,correct
prophet,incorrect
jehovah,correct
amgaudt,incorrect
amgaudi,correct
gagaudi,incorrect
gawelit,correct
gauddit,incorrect
haiikim,correct
gamgaud,incorrect
gamgait,correct
dagaudi,incorrect
digagum,correct
waitqui,incorrect
anontge,correct
gagaudt,incorrect
sinsans,correct
gwaudit,incorrect
gwuldum,correct
wilains,incorrect
spagait,correct
dagaudt,incorrect
meribah,correct
gwaudin,incorrect
hadagim,correct
gwaudim,incorrect
habesqu,correct
gwaudil,incorrect
hdksqui,correct
gwinwila,incorrect
gwinwelt,correct
gagaudil,incorrect
gagaudit,correct
gagaudge,incorrect
gagaudum,correct
nagwauks,incorrect
aigiadim,correct
gagaukut,incorrect
dagaukut,correct
amgaudge,incorrect
amgaudit,correct
dagaudge,incorrect
anauldin,correct
gagaukum,incorrect
gayansit,correct
waitquit,incorrect
libalugs,correct
dagaudin,incorrect
nagwaudi,correct
gamgaudt,incorrect
simoigit,correct
gagaudin,incorrect
belagsim,correct
dagaudim,incorrect
prophets,correct
dagaudil,incorrect
kingomin,correct
nagwaudqu,incorrect
nagwaudum,correct
amagaudil,incorrect
amagaudit,correct
hamautgum,incorrect
hamautqui,correct
dagauddit,incorrect
gagauddit,correct
gamgaudge,incorrect
gazalzals,correct
aigilsdim,incorrect
skwaitqui,correct
weldantge,incorrect
giauinist,correct
gamgaudum,incorrect
gielsquit,correct
gamgaudim,incorrect
gaanontge,correct
gamgaudin,incorrect
gaprophet,correct
amagaukut,incorrect
gaiumgaud,correct
amgauddit,incorrect
gaudantge,correct
gamgaudil,incorrect
testament,correct
amagaudum,incorrect
wilagiaui,correct
gaudantqui,incorrect
hadadakqum,correct
gwinweltge,incorrect
covenantge,correct
wilimautqu,incorrect
kwistagsit,correct
gaiumgaudum,incorrect
gaiumgaudge,correct
dilimautqui,incorrect
dilimautgum,correct
gaiumgaudit,incorrect
libeltwelum,correct
gamilgwaudi,incorrect
gamilgwauks,correct
wilimautqui,incorrect
weldantquit,correct
wilaigiadim,incorrect
gansquaitqu,correct
zilimautqui,incorrect
anspaltgaud,correct
gaiumgaudin,incorrect
ganlimautqu,correct
gaudantquit,incorrect
gwinwilains,correct
bansquaitqui,incorrect
disciplesqut,correct
dagaudantqui,incorrect
wilaigilsdim,correct
