stimulus,correct_answer
aret,incorrect
arpa,correct
sooy,incorrect
teen,correct
abia,incorrect
jeey,correct
elea,incorrect
sara,correct
looy,incorrect
ceda,correct
tira,incorrect
chih,correct
aqui,incorrect
dsoo,correct
pele,incorrect
resa,correct
talia,incorrect
tamar,correct
aquim,incorrect
jmeeh,correct
nazar,incorrect
nagai,correct
mitio,incorrect
mizar,correct
saret,incorrect
sirte,correct
beria,incorrect
semei,correct
cedar,incorrect
junia,correct
filia,incorrect
trigo,correct
lisia,incorrect
sadoc,correct
amina,incorrect
apele,correct
aceda,incorrect
elima,correct
berio,incorrect
sooyh,correct
berna,incorrect
berea,correct
hoohn,incorrect
carro,correct
galac,incorrect
flech,correct
safiro,incorrect
safira,correct
zafira,incorrect
zafiro,correct
apeleg,incorrect
antipa,correct
metrio,incorrect
esceva,correct
misias,incorrect
siquem,correct
arista,incorrect
arabia,correct
bartia,incorrect
olimpa,correct
zoroba,incorrect
romano,correct
barcos,incorrect
salmos,correct
crista,incorrect
crispo,correct
sareta,incorrect
eliseo,correct
dsooyh,incorrect
choohn,correct
escente,incorrect
arquipo,correct
capadoc,incorrect
segundo,correct
sadocia,incorrect
colosas,correct
candero,incorrect
fenicia,correct
atalita,incorrect
aisrael,correct
iconite,incorrect
cirenio,correct
demetro,incorrect
pudente,correct
taliana,incorrect
jacinto,correct
italita,incorrect
zebedeo,correct
balacia,incorrect
gabriel,correct
eliaqui,incorrect
eliezer,correct
traconio,incorrect
mercurio,correct
abilonia,incorrect
arimatea,correct
meleazar,incorrect
elefante,correct
estaquim,incorrect
seleucia,correct
tiberilo,incorrect
natanael,correct
ataliana,incorrect
priscila,correct
partimeo,incorrect
clemente,correct
cresceva,incorrect
flegonte,correct
estaquila,incorrect
capadocia,correct
eliaquila,incorrect
esmeralda,correct
tabernice,incorrect
aristarco,correct
cristarco,incorrect
cristiano,correct
babilinia,incorrect
babilonia,correct
pandelero,incorrect
fortunato,correct
arabiatar,incorrect
tolemaida,correct
aristiano,incorrect
candelero,correct
panfilipo,incorrect
adramitio,correct
