stimulus,correct_answer
අථ,incorrect
උප,correct
එණ,incorrect
අළ,correct
ඉථ,incorrect
ඔව,correct
රඝ,incorrect
රග,correct
ණල,incorrect
ගහ,correct
චණ,incorrect
හල,correct
ඹය,incorrect
යහ,correct
ඝව,incorrect
රඟ,correct
ණර,incorrect
තප,correct
රල,incorrect
සග,correct
ණහ,incorrect
තහ,correct
ඹඝ,incorrect
යස,correct
ණක,incorrect
ෂව,correct
ඹම,incorrect
මඳ,correct
ථථ,incorrect
තය,correct
ඹද,incorrect
ජව,correct
ඇඝ,incorrect
ඊර,correct
ථල,incorrect
ආහ,correct
ඹථ,incorrect
දබ,correct
ඕණ,incorrect
පඹ,correct
අථහ,incorrect
අතහ,correct
එථම,incorrect
එතම,correct
අඹණ,incorrect
එදද,correct
අථක,incorrect
අනය,correct
එඹද,incorrect
අසක,correct
උණඝ,incorrect
එකඟ,correct
උපණ,incorrect
අශව,correct
උඝණ,incorrect
අගන,correct
උඝර,incorrect
අසත,correct
උථස,incorrect
උපම,correct
ඹට,incorrect
තට,correct
එථණ,incorrect
අඟන,correct
ඉවථ,incorrect
ඥත,correct
උහල,incorrect
එරහ,correct
අණද,incorrect
එසය,correct
ණට,incorrect
සඬ,correct
එවණ,incorrect
අදළ,correct
අණව,incorrect
අශය,correct
එඹව,incorrect
උමත,correct
උථර,incorrect
අතද,correct
එණණ,incorrect
අඟක,correct
ඹඪ,incorrect
ඔහල,correct
අයථ,incorrect
ඉහන,correct
ඝඪ,incorrect
ඉවච,correct
මලඝ,incorrect
මලග,correct
ණදව,incorrect
නදව,correct
ණථක,incorrect
නතක,correct
දසණ,incorrect
දෂණ,correct
ජහස,incorrect
ජහශ,correct
ඝවණ,incorrect
භමය,correct
පවඝ,incorrect
කයව,correct
ඹයඝ,incorrect
ගරහ,correct
ඝලඝ,incorrect
ෂහම,correct
පයඝ,incorrect
භයක,correct
ඹහර,incorrect
ශනය,correct
ථරය,incorrect
දරය,correct
ඹවය,incorrect
දවම,correct
ඝථම,incorrect
නකය,correct
ලඝණ,incorrect
සදධ,correct
මඝණ,incorrect
සකෂ,correct
ඝථය,incorrect
දරම,correct
යඝණ,incorrect
භගය,correct
ථඹම,incorrect
පළඳ,correct
ණයහ,incorrect
මවක,correct
සයඝ,incorrect
ඝතන,correct
ණමථ,incorrect
පළත,correct
කපඝ,incorrect
සරන,correct
වථම,incorrect
පතග,correct
මඝල,incorrect
බරව,correct
ඹයහ,incorrect
පයස,correct
ඝසණ,incorrect
දවළ,correct
ථලව,incorrect
කසය,correct
ඹලස,incorrect
මණම,correct
වඝථ,incorrect
නරත,correct
කලඝ,incorrect
නඹර,correct
ණථව,incorrect
වදශ,correct
සථව,incorrect
සතණ,correct
ඹදඝ,incorrect
පදස,correct
රණඝ,incorrect
ළමය,correct
ණදය,incorrect
සරක,correct
වසඝ,incorrect
වරම,correct
ඝසඝ,incorrect
මමළ,correct
ඹලඝ,incorrect
ඉඩම,correct
මණස,incorrect
වනත,correct
සථථ,incorrect
බතත,correct
ලදල,incorrect
ශකත,correct
මයණ,incorrect
හඟණ,correct
ඝලය,incorrect
වසව,correct
ඹයණ,incorrect
දදණ,correct
පරඝ,incorrect
ඇසර,correct
ණමස,incorrect
කසන,correct
සඹව,incorrect
හවස,correct
මථඝ,incorrect
නඟය,correct
දණස,incorrect
රපග,correct
ඝණම,incorrect
චරත,correct
සමඹ,incorrect
බසය,correct
ඝරව,incorrect
රසව,correct
වපථ,incorrect
ලජජ,correct
ඹථස,incorrect
බයර,correct
පථහ,incorrect
ශරහ,correct
ණඝථ,incorrect
නයත,correct
ඝමණ,incorrect
චපල,correct
ණපර,incorrect
කමප,correct
සමණ,incorrect
දළඳ,correct
වණස,incorrect
වලව,correct
සමථ,incorrect
මදත,correct
යථය,incorrect
බහව,correct
ණපස,incorrect
ගඟක,correct
පණණ,incorrect
ආවම,correct
ඝරය,incorrect
කසද,correct
යණඝ,incorrect
දහය,correct
කලථ,incorrect
දගය,correct
ථණණ,incorrect
ආමස,correct
වථණ,incorrect
නයව,correct
වයණ,incorrect
ඒබර,correct
ඝණථ,incorrect
නනඳ,correct
රඝණ,incorrect
පඟව,correct
පථය,incorrect
ලණව,correct
යථථ,incorrect
පපණ,correct
ඇථල,incorrect
ආමක,correct
ණවථ,incorrect
මබඳ,correct
පථථ,incorrect
නසම,correct
ණඹල,incorrect
කසබ,correct
ජථණ,incorrect
ඒදර,correct
දණණ,incorrect
අටක,correct
ඹවණ,incorrect
ආබබ,correct
ජණය,incorrect
ගරළ,correct
ලඹණ,incorrect
ආරග,correct
ඉසට,incorrect
පපප,correct
එඝඪ,incorrect
නගබ,correct
සථට,incorrect
හතට,correct
රටල,incorrect
රටක,correct
ණමට,incorrect
හසට,correct
ණඹට,incorrect
ලයට,correct
ඹටව,incorrect
සටව,correct
අපථර,incorrect
උතමණ,correct
ණඝට,incorrect
තලට,correct
කටල,incorrect
හඬල,correct
අපථක,incorrect
එකතර,correct
එමඹණ,incorrect
අහසක,correct
ඉවථය,incorrect
එනනහ,correct
කඪණ,incorrect
කඩම,correct
ථමට,incorrect
කරට,correct
අථරය,incorrect
අසනග,correct
එණණඝ,incorrect
අඳරහ,correct
ඝථට,incorrect
මතට,correct
ඹඪර,incorrect
ගටය,correct
සණඪ,incorrect
ලතට,correct
අථණණ,incorrect
එලලම,correct
වටථ,incorrect
වටම,correct
හඪණ,incorrect
පටම,correct
අවථහ,incorrect
අනකග,correct
අමථණ,incorrect
ටකන,correct
එඹවණ,incorrect
උවමන,correct
එවණණ,incorrect
උරයල,correct
අඹඹල,incorrect
අබදග,correct
අවඹව,incorrect
අසමන,correct
වඪය,incorrect
නටන,correct
උථථණ,incorrect
අනදම,correct
ඔහඝඝ,incorrect
උදනහ,correct
අථරණ,incorrect
එලදය,correct
කටථ,incorrect
වටහ,correct
ජණට,incorrect
වයට,correct
උණහර,incorrect
ඔබබන,correct
වඝට,incorrect
ගකට,correct
වචඤ,incorrect
නඑනන,correct
එහථක,incorrect
ඉවසම,correct
ඔවණස,incorrect
අසධය,correct
එහථථ,incorrect
අභයග,correct
ඔඹඝණ,incorrect
ඉසකග,correct
සහඪ,incorrect
ළඳට,correct
ඇවට,incorrect
තසඑක,correct
ඔවණණ,incorrect
අහකර,correct
සටථ,incorrect
ෂමඩ,correct
හටථ,incorrect
ඉගලන,correct
මටථ,incorrect
අබෂග,correct
වඪථ,incorrect
එලශර,correct
ඹටණ,incorrect
අනතම,correct
පඪව,incorrect
අවදව,correct
ඝඪව,incorrect
එගලන,correct
ණඅණම,incorrect
අදදර,correct
සයණණ,incorrect
සයනන,correct
ථරඝණ,incorrect
බරගන,correct
ඇථලස,incorrect
ඇතළන,correct
රසණණ,incorrect
හළනන,correct
මලඝණ,incorrect
තරනන,correct
පහථර,incorrect
කනකය,correct
ණමථස,incorrect
පලතග,correct
දණඝථ,incorrect
තනගත,correct
ණමණස,incorrect
වනයක,correct
වණණම,incorrect
තමගන,correct
සඹඝණ,incorrect
කපගන,correct
ථවණඝ,incorrect
දරවක,correct
ථඹවණ,incorrect
දවමන,correct
ථවලථ,incorrect
පනවත,correct
දණකථ,incorrect
කලකත,correct
ඝණහර,incorrect
ගණයක,correct
ඝථථය,incorrect
නගනය,correct
හථවණ,incorrect
පතවන,correct
සථවද,incorrect
සතවල,correct
ථඹඝය,incorrect
කලවල,correct
රසදද,incorrect
පවලන,correct
පරඹස,incorrect
ෂමරය,correct
සඹවණ,incorrect
බගනන,correct
ථවණස,incorrect
වදනය,correct
වලදල,incorrect
සරනය,correct
ණඝථය,incorrect
හසරණ,correct
සහඹර,incorrect
පවගන,correct
ඹලණඝ,incorrect
කලයග,correct
ණථඹණ,incorrect
දරගන,correct
දරථර,incorrect
මහදන,correct
දණණය,incorrect
ගනනය,correct
ජවණඝ,incorrect
පරවක,correct
සථවක,incorrect
සතවම,correct
පහලඹ,incorrect
නකළඹ,correct
ණදණව,incorrect
සනනය,correct
ථමඝක,incorrect
තවලම,correct
ඹලයථ,incorrect
මසයත,correct
පවථර,incorrect
සදධය,correct
මමථක,incorrect
වසමන,correct
ණඝණම,incorrect
යනනන,correct
වයණණ,incorrect
ජලයන,correct
වඪට,incorrect
බඩට,correct
ථඹයක,incorrect
වනසක,correct
සඹවම,incorrect
සරයග,correct
දවථණ,incorrect
ගනවල,correct
ආථමක,incorrect
ඊගසක,correct
මණණථ,incorrect
වනසත,correct
සඹලථ,incorrect
දහමය,correct
ඝමමණ,incorrect
ණයගත,correct
සණඝණ,incorrect
බසවන,correct
ථරයඝ,incorrect
හශරහ,correct
ණවණණ,incorrect
පරනන,correct
දවඝථ,incorrect
තබගත,correct
ලඹණණ,incorrect
කරයන,correct
පථණව,incorrect
සතනව,correct
මලඝථ,incorrect
දෂනග,correct
දණථණ,incorrect
කරදය,correct
ඇථයණ,incorrect
ඇතතම,correct
සථයණ,incorrect
වථවල,correct
කථයණ,incorrect
ගතයන,correct
කරථථ,incorrect
මරතත,correct
ලඹණද,incorrect
පතරම,correct
මණදථ,incorrect
මනදර,correct
ඝථථම,incorrect
ජතකය,correct
රඝණණ,incorrect
නඳනන,correct
ඝඝණම,incorrect
බබළන,correct
ණපථර,incorrect
කපයන,correct
ථමථථ,incorrect
චරතර,correct
රයලව,incorrect
නරඳන,correct
ණඹලහ,incorrect
පවතය,correct
වපථර,incorrect
ගහයන,correct
ඝලවථ,incorrect
ගවනන,correct
කමථර,incorrect
ගරකම,correct
දථයණ,incorrect
සලකණ,correct
ථමණස,incorrect
කලකන,correct
ණඹලඝ,incorrect
ගවසන,correct
ණඹලණ,incorrect
ඝෂවක,correct
ඇථණම,incorrect
ඇතතක,correct
ණඹලය,incorrect
මරණව,correct
අණඪර,incorrect
ඊතලය,correct
වචණය,incorrect
භජනත,correct
ථඹණණ,incorrect
තවරණ,correct
යජණය,incorrect
වජතක,correct
එහථට,incorrect
අලලට,correct
ඔඹටය,incorrect
ෆලකස,correct
ඔඹටම,incorrect
ගදරහ,correct
වයණට,incorrect
කයනට,correct
වසටථ,incorrect
නඟටත,correct
ඝණණට,incorrect
දවසට,correct
මණණට,incorrect
ගයකට,correct
දණණට,incorrect
දසයට,correct
පටණද,incorrect
වටණහ,correct
ණමථට,incorrect
දරවට,correct
ඹටවද,incorrect
වඩමන,correct
ඔවණසඝ,incorrect
උදසනන,correct
වදඝට,incorrect
කණගට,correct
වටථර,incorrect
සටයය,correct
සඹවට,incorrect
කපයට,correct
අථසමප,incorrect
අවකකම,correct
ණථවඪ,incorrect
වශෂට,correct
සමඝට,incorrect
වදනට,correct
ණඝටහ,incorrect
නවටම,correct
හණසට,incorrect
දතයට,correct
දහටථ,incorrect
බවටත,correct
ඔහඝථර,incorrect
උතසවය,correct
ඔථපණථ,incorrect
ඔතනයල,correct
මඪකස,incorrect
කඩමබ,correct
ඔවණඝර,incorrect
අවශවස,correct
ඔවණණණ,incorrect
උරමයන,correct
අපණසඝ,incorrect
එපකරය,correct
අථරයථ,incorrect
අදහසය,correct
ඹකටණ,incorrect
කෂඨය,correct
ඔවහණස,incorrect
උපදවය,correct
පලඹණණ,incorrect
පළඹනන,correct
වහණසථ,incorrect
වහනසත,correct
ඹරයණඝ,incorrect
සයනනහ,correct
ණථවලණ,incorrect
පරවලන,correct
මහරවණ,incorrect
පනවලන,correct
ජවථථක,incorrect
ජවතවය,correct
සලලණණ,incorrect
කපගනන,correct
දණණණම,incorrect
ගනනනම,correct
ණවසයය,incorrect
මළමනන,correct
ථමණණය,incorrect
ජවතනග,correct
ණවරණඝ,incorrect
පළපතත,correct
සකලලඝ,incorrect
වසදමය,correct
දණඝරක,incorrect
කලලකම,correct
සරමණඝ,incorrect
වරගයක,correct
ඝණදණණ,incorrect
වහදනන,correct
යවලඝථ,incorrect
පසසවක,correct
වසථණය,incorrect
පරතයක,correct
සපයවථ,incorrect
වපරනන,correct
ණමහයස,incorrect
මෂලලම,correct
සථසදද,incorrect
කතවලන,correct
සරවණණ,incorrect
පසසනන,correct
සමණසඝ,incorrect
භරකරය,correct
ලඹවණණ,incorrect
පරදදන,correct
ණමථරක,incorrect
පරතතය,correct
ණවයණණ,incorrect
නදහසක,correct
දවණසඝ,incorrect
වනශයක,correct
වහණණණ,incorrect
කරණවක,correct
මරඝණණ,incorrect
බලගනන,correct
ණඹලලණ,incorrect
පජකරම,correct
සමණදහ,incorrect
කලදරම,correct
පයපථථ,incorrect
නදමනන,correct
දවණඝණ,incorrect
මනසනග,correct
ණඝථරය,incorrect
වසවනන,correct
ඹලපණස,incorrect
කරවගන,correct
කරඝණණ,incorrect
කරගතහ,correct
හථදණණ,incorrect
සතදනක,correct
දණණඝණ,incorrect
නගනහර,correct
ථමණදණ,incorrect
පරශනය,correct
ඇසණණථ,incorrect
පරමයත,correct
ඝඝණණම,incorrect
කසවකන,correct
කදහණස,incorrect
ගදවරන,correct
ඇරථරම,incorrect
ඇවලනන,correct
ඹපපණණ,incorrect
පබදවන,correct
වහණසණ,incorrect
කරනනන,correct
ණවණකල,incorrect
ගලවදම,correct
සවණථථ,incorrect
භරයවත,correct
ආණදණණ,incorrect
ආධරයන,correct
ඹඹලවර,incorrect
දපතයන,correct
ණමදණණ,incorrect
පරරතය,correct
පලථරය,incorrect
ගළවනන,correct
උථථමට,incorrect
එලලමට,correct
පඝණණම,incorrect
ගවයනග,correct
ඇථදරප,incorrect
බලශපන,correct
අඪණණය,incorrect
බදගනම,correct
වහණසස,incorrect
සහදරග,correct
වහණසක,incorrect
පළගනය,correct
