stimulus,correct_answer
dosi,incorrect
doeg,correct
pesh,incorrect
soll,correct
tuni,incorrect
tera,correct
meri,incorrect
faje,correct
oren,incorrect
ulej,correct
gali,incorrect
josh,correct
asha,incorrect
huan,correct
grat,incorrect
urim,correct
tull,incorrect
deve,correct
ndor,incorrect
fale,correct
data,incorrect
peor,correct
riti,incorrect
dore,correct
drej,incorrect
nxor,correct
brin,incorrect
laji,correct
dena,incorrect
buja,correct
arpa,incorrect
furi,correct
heli,incorrect
mall,correct
pull,incorrect
dehu,correct
llam,incorrect
etam,correct
erdh,incorrect
rend,correct
drit,incorrect
dyer,correct
grin,incorrect
maja,correct
tjet,incorrect
qeni,correct
thon,incorrect
trim,correct
risa,incorrect
pija,correct
risi,incorrect
qelq,correct
kthi,incorrect
vrer,correct
hesh,incorrect
coha,correct
puri,incorrect
qepi,correct
shte,incorrect
shin,correct
mbur,incorrect
mbyt,correct
dhur,incorrect
edna,correct
ofra,incorrect
hidh,correct
indi,incorrect
vyer,correct
beti,incorrect
onit,correct
mbet,incorrect
ikon,correct
dhja,incorrect
qysh,correct
shti,incorrect
hoqe,correct
shta,incorrect
mark,correct
fshe,incorrect
apol,correct
jeti,incorrect
just,correct
mbje,incorrect
pate,correct
shtu,incorrect
fola,correct
shim,incorrect
duaj,correct
gjit,incorrect
roja,correct
ngja,incorrect
nego,correct
titu,incorrect
bula,correct
idhu,incorrect
tret,correct
rret,incorrect
skam,correct
kull,incorrect
gema,correct
ishi,incorrect
pleh,correct
burr,incorrect
ndeh,correct
joari,incorrect
joana,correct
litur,incorrect
kunat,correct
patet,incorrect
patur,correct
moren,incorrect
justi,correct
llami,incorrect
dashi,correct
malia,incorrect
marra,correct
ullit,incorrect
hanin,correct
misha,incorrect
danin,correct
morda,incorrect
hipni,correct
mbull,incorrect
hiqen,correct
berin,incorrect
nguci,correct
ushtu,incorrect
yllin,correct
kresa,incorrect
druve,correct
gatia,incorrect
banoj,correct
shore,incorrect
thuri,correct
metua,incorrect
purim,correct
krije,incorrect
rafai,correct
ndjen,incorrect
vihet,correct
troni,incorrect
ulami,correct
nehem,incorrect
doket,correct
thuar,incorrect
faqes,correct
kelur,incorrect
luspa,correct
dhimi,incorrect
jatir,correct
cerot,incorrect
heber,correct
urtat,incorrect
jepua,correct
trave,incorrect
vijoi,correct
bahut,incorrect
setit,correct
hakah,incorrect
lirua,correct
konte,incorrect
luzit,correct
shken,incorrect
vetat,correct
rojti,incorrect
elimi,correct
dishe,incorrect
resht,correct
brenj,incorrect
oniks,correct
dhjes,incorrect
ngulm,correct
zohem,incorrect
lilak,correct
dyshe,incorrect
curin,correct
profa,incorrect
kulle,correct
asari,incorrect
desau,correct
elkan,incorrect
synim,correct
mbesh,incorrect
prish,correct
eneas,incorrect
zifti,correct
shish,incorrect
binui,correct
rreza,incorrect
shtat,correct
fillu,incorrect
armik,correct
rrjes,incorrect
fijet,correct
murta,incorrect
amani,correct
trull,incorrect
mbill,correct
mbjet,incorrect
hagai,correct
mente,incorrect
linte,correct
dimna,incorrect
milet,correct
rrjen,incorrect
urtin,correct
tarsh,incorrect
milli,correct
tekoi,incorrect
barna,correct
presa,incorrect
mbrun,correct
ishme,incorrect
mesme,correct
sundin,incorrect
sundoi,correct
dhimin,incorrect
kumtet,correct
thurja,incorrect
therte,correct
pallur,incorrect
jedida,correct
brigja,incorrect
galoni,correct
kullin,incorrect
kullat,correct
vendoj,incorrect
veshit,correct
alemeu,incorrect
mikait,correct
thesat,incorrect
thuhej,correct
fundon,incorrect
mundem,correct
druall,incorrect
korrat,correct
vrasit,incorrect
vajtoj,correct
dhimit,incorrect
ngopur,correct
magoga,incorrect
jafiai,correct
sandri,incorrect
hollua,correct
mangem,incorrect
trofim,correct
sundit,incorrect
zellin,correct
esarit,incorrect
afekut,correct
kabrit,incorrect
arusha,correct
banuat,incorrect
hurdha,correct
pajtor,incorrect
zogjve,correct
kandis,incorrect
bujtur,correct
mateja,incorrect
thurur,correct
jashta,incorrect
shtrij,correct
eshtit,incorrect
ktheja,correct
presoj,incorrect
sajova,correct
nikave,incorrect
feliks,correct
trazin,incorrect
trajta,correct
ushqit,incorrect
ushqen,correct
kronja,incorrect
vidhte,correct
sheren,incorrect
provoj,correct
pahijo,incorrect
kirena,correct
vendon,incorrect
largoi,correct
banesh,incorrect
ndahen,correct
ijonit,incorrect
sfilit,correct
atitja,incorrect
shpifi,correct
bernit,incorrect
kunjat,correct
