stimulus,correct_answer
akay,incorrect
akal,correct
lepi,incorrect
gova,correct
saha,incorrect
awoy,correct
tsaf,incorrect
akud,correct
laka,incorrect
figa,correct
anna,incorrect
alla,correct
wuzl,incorrect
pala,correct
adah,incorrect
ayah,correct
anti,incorrect
kuba,correct
tera,incorrect
akim,correct
anas,incorrect
anav,correct
dukw,incorrect
disa,correct
azil,incorrect
azin,correct
agol,incorrect
mira,correct
kaha,incorrect
kaga,correct
kasl,incorrect
kata,correct
taba,incorrect
maul,correct
amin,incorrect
gudu,correct
biya,incorrect
suwa,correct
azak,incorrect
azay,correct
kama,incorrect
tade,correct
dara,incorrect
yoda,correct
duwa,incorrect
atuw,correct
gola,incorrect
time,correct
tasl,incorrect
anak,correct
tata,incorrect
masl,correct
agul,incorrect
adiy,correct
hama,incorrect
kada,correct
sila,incorrect
esaw,correct
tugw,incorrect
isay,correct
siyo,incorrect
kosl,correct
para,incorrect
obed,correct
kula,incorrect
afal,correct
dzak,incorrect
nnay,correct
daga,incorrect
nini,correct
dzaw,incorrect
gula,correct
tsik,incorrect
adas,correct
kaka,incorrect
mada,correct
dzar,incorrect
yese,correct
adaw,incorrect
atal,correct
afat,incorrect
zukw,correct
mate,incorrect
taza,correct
gama,incorrect
afay,correct
zlaw,incorrect
abas,correct
pila,incorrect
riba,correct
uwal,incorrect
leli,correct
uwan,incorrect
tapa,correct
kosal,incorrect
kosam,correct
baray,incorrect
huyip,correct
kadav,incorrect
kadaw,correct
zawaw,incorrect
kodal,correct
taway,incorrect
malay,correct
tanay,incorrect
taham,correct
kazak,incorrect
kazaw,correct
kahaw,incorrect
kaval,correct
lagor,incorrect
mapah,correct
mahaw,incorrect
mataf,correct
dawda,incorrect
kohna,correct
senaw,incorrect
demas,correct
seray,incorrect
akuda,correct
mavak,incorrect
matap,correct
karuw,incorrect
taruw,correct
kudaw,incorrect
yonam,correct
slila,incorrect
tafal,correct
golay,incorrect
gomor,correct
kodzi,incorrect
koksi,correct
patay,incorrect
kasaw,correct
magam,incorrect
mahab,correct
kawul,incorrect
tagur,correct
sawar,incorrect
natan,correct
daham,incorrect
yafet,correct
habay,incorrect
rufus,correct
azlaw,incorrect
azlav,correct
zuwaw,incorrect
puway,correct
kakud,incorrect
tatsa,correct
garam,incorrect
kaula,correct
karab,incorrect
kavak,correct
adats,incorrect
adaga,correct
kakor,incorrect
nakor,correct
hahal,incorrect
sahar,correct
