stimulus,correct_answer
उजऋ,incorrect
ओकर,correct
सध,incorrect
चध,correct
सड,incorrect
लड,correct
धऋ,incorrect
खर,correct
इऋस,incorrect
एजर,correct
सष,incorrect
गउर,correct
हसइ,incorrect
हजओ,correct
फस,incorrect
डक,correct
दऋओ,incorrect
बलइ,correct
ऐट,incorrect
अउइय,correct
अलक,incorrect
अलप,correct
नछ,incorrect
रइब,correct
मण,incorrect
रथ,correct
फऋ,incorrect
टन,correct
ऋट,incorrect
चख,correct
अगम,incorrect
असत,correct
अतऋ,incorrect
अनब,correct
अबऋ,incorrect
सभ,correct
उमऋ,incorrect
टक,correct
नसऋ,incorrect
नसक,correct
यऋल,incorrect
मलय,correct
महऋ,incorrect
यहर,correct
नऋम,incorrect
लरय,correct
तऋह,incorrect
तरल,correct
तयद,incorrect
पगक,correct
मऋक,incorrect
जरह,correct
पऋल,incorrect
जनन,correct
ऋलक,incorrect
ठल,correct
वऋक,incorrect
रजन,correct
बयऋ,incorrect
बचस,correct
कहऋ,incorrect
नमन,correct
आऋह,incorrect
हसब,correct
तऋय,incorrect
आपस,correct
मजऋ,incorrect
चदर,correct
मतऋ,incorrect
ललक,correct
पऋन,incorrect
परब,correct
पजऋ,incorrect
दगर,correct
हऋऋ,incorrect
सहब,correct
हऋन,incorrect
सरन,correct
ऐलक,incorrect
ढल,correct
हऋम,incorrect
रगस,correct
लकज,incorrect
जवर,correct
पसब,incorrect
पनब,correct
पकऋ,incorrect
ववक,correct
सपस,incorrect
जसक,correct
आऋन,incorrect
पहन,correct
गवऋ,incorrect
गपय,correct
तबऋ,incorrect
वयन,correct
नठ,incorrect
रईक,correct
सतप,incorrect
सनद,correct
ऋतस,incorrect
बजल,correct
कऋम,incorrect
चरह,correct
कमऋ,incorrect
जगक,correct
नदस,incorrect
ललच,correct
ऐनह,incorrect
अधय,correct
हऋक,incorrect
जजन,correct
हतऋ,incorrect
चतन,correct
ऋहन,incorrect
सरल,correct
गठ,incorrect
तमक,correct
हऋस,incorrect
रवक,correct
नऐल,incorrect
बउओर,correct
अऐट,incorrect
आइअस,correct
कऋब,incorrect
आपत,correct
अखन,incorrect
अटर,correct
पऋस,incorrect
लगई,correct
कऋस,incorrect
बलप,correct
ऋहह,incorrect
पनस,correct
पऋऋ,incorrect
बवक,correct
ऋलस,incorrect
मदल,correct
नऋल,incorrect
पसत,correct
अऋघ,incorrect
खइल,correct
सतऋ,incorrect
आठ,correct
नऋह,incorrect
हगर,correct
सहऋ,incorrect
कजह,correct
लऋक,incorrect
हवम,correct
बऋम,incorrect
दबह,correct
दइट,incorrect
सइट,correct
लगऋ,incorrect
चपक,correct
नऋक,incorrect
नवन,correct
कसग,incorrect
सजर,correct
जवप,incorrect
दलद,correct
आदऋ,incorrect
आसन,correct
ऋजय,incorrect
कवक,correct
ससऋ,incorrect
लवह,correct
तऋक,incorrect
तजल,correct
पऋम,incorrect
एकओर,correct
ककऋ,incorrect
मसम,correct
ढऋ,incorrect
अनइल,correct
सवऋ,incorrect
जहम,correct
पऋक,incorrect
धइन,correct
कऋत,incorrect
कदब,correct
चहऋ,incorrect
तलय,correct
नकऋ,incorrect
वरव,correct
कऋल,incorrect
सनव,correct
हकऋ,incorrect
रकह,correct
ऋलह,incorrect
मरर,correct
गऋक,incorrect
दलई,correct
कऋन,incorrect
सपव,correct
ऋठ,incorrect
दइदइ,correct
मवऋ,incorrect
मसन,correct
वचऋ,incorrect
मरच,correct
कऋक,incorrect
तजम,correct
ऋहल,incorrect
गढ,correct
उघऋ,incorrect
फलइ,correct
ऐठ,incorrect
हटओ,correct
घठ,incorrect
छठ,correct
हकष,incorrect
रहइय,correct
मवफ,incorrect
महट,correct
झलह,incorrect
झलल,correct
आधन,incorrect
आधर,correct
सडऋ,incorrect
बझक,correct
सतफ,incorrect
सतइल,correct
धऋल,incorrect
ओठल,correct
लशल,incorrect
मशह,correct
फऋल,incorrect
फरर,correct
पशह,incorrect
बखर,correct
खवऋ,incorrect
असहक,correct
सडल,incorrect
रखल,correct
धऋय,incorrect
अपनस,correct
टयस,incorrect
टयक,correct
कछह,incorrect
वधह,correct
ऋणत,incorrect
नछर,correct
छयस,incorrect
टपह,correct
भयम,incorrect
असलस,correct
ऋखऋ,incorrect
आशल,correct
हटम,incorrect
कटम,correct
सधक,incorrect
बधय,correct
दटऋ,incorrect
लजइक,correct
भजल,incorrect
भगह,correct
खकक,incorrect
अससस,correct
पलट,incorrect
आनट,correct
ऋटक,incorrect
बनइक,correct
भयल,incorrect
उततम,correct
दडक,incorrect
जशम,correct
झकत,incorrect
थनम,correct
खऋम,incorrect
उतसक,correct
पऋओऋ,incorrect
परइय,correct
नकष,incorrect
करध,correct
फदऋ,incorrect
छपल,correct
दखऋ,incorrect
आशय,correct
पयफ,incorrect
लहइय,correct
दऋभ,incorrect
पकइल,correct
थहऋ,incorrect
उजरल,correct
शऋह,incorrect
इनमक,correct
नशह,incorrect
लखत,correct
धकऋ,incorrect
टकर,correct
अहऋन,incorrect
अलगन,correct
ओऋऋक,incorrect
अततर,correct
कजञ,incorrect
बचइल,correct
वशऋ,incorrect
पछम,correct
तऋख,incorrect
नरश,correct
भयऋ,incorrect
डकन,correct
पथम,incorrect
सखप,correct
सऋएल,incorrect
मलइल,correct
एकऔऋ,incorrect
हइबर,correct
भवस,incorrect
टपक,correct
यशव,incorrect
हइपर,correct
मणल,incorrect
टकक,correct
ऋटल,incorrect
आइलम,correct
दउठ,incorrect
सघर,correct
छवऋ,incorrect
घवर,correct
भऋम,incorrect
टपस,correct
पऋष,incorrect
परअस,correct
डगक,incorrect
अइटक,correct
जवण,incorrect
लटह,correct
जटक,incorrect
हउदम,correct
खऋऋ,incorrect
अठर,correct
डगऋ,incorrect
इजजत,correct
वयभ,incorrect
सहअस,correct
आघऋ,incorrect
यअनन,correct
घऋक,incorrect
घमई,correct
पऋथ,incorrect
वयथ,correct
