stimulus,correct_answer
dica,incorrect
cana,correct
sudi,incorrect
neri,correct
cute,incorrect
bese,correct
gase,incorrect
tuti,correct
abed,incorrect
puta,correct
yucho,incorrect
dugai,correct
anone,incorrect
aczib,correct
bagai,incorrect
bagui,correct
guiji,incorrect
salem,correct
abite,incorrect
areli,correct
togoi,incorrect
gapui,correct
gachi,incorrect
baqui,correct
yigai,incorrect
zipor,correct
tocai,incorrect
sebec,correct
pelet,incorrect
arroz,correct
hamot,incorrect
yocao,correct
diqui,incorrect
ramot,correct
chape,incorrect
chaco,correct
uruco,incorrect
doito,correct
jmane,incorrect
jmana,correct
chiso,incorrect
parai,correct
yerane,incorrect
yerani,correct
yaniri,incorrect
yapuse,correct
yirase,incorrect
yocari,correct
urucha,incorrect
atetai,correct
yirode,incorrect
sudire,correct
garase,incorrect
ajnane,correct
casidi,incorrect
yocape,correct
chayai,incorrect
chacho,correct
ujnapo,incorrect
badota,correct
yisapo,incorrect
yibore,correct
horone,incorrect
eruque,correct
pigaru,incorrect
piraja,correct
guicho,incorrect
dabose,correct
angore,incorrect
bisite,correct
sudode,incorrect
neguev,correct
uacare,incorrect
uacabi,correct
dijidi,incorrect
tupome,correct
unerot,incorrect
unerai,correct
cajnei,incorrect
paseah,correct
togapi,incorrect
bayode,correct
dagare,incorrect
ujadia,correct
angone,incorrect
angoma,correct
casoca,incorrect
guejna,correct
carani,incorrect
sirobi,correct
parare,incorrect
yajnua,correct
utocai,incorrect
umusoi,correct
quicha,incorrect
pocoro,correct
jaripi,incorrect
marfil,correct
barase,incorrect
bajnai,correct
ajicar,incorrect
baboti,correct
pangai,incorrect
jorame,correct
pitadi,incorrect
bejnai,correct
yurase,incorrect
dacuei,correct
pibote,incorrect
yitodo,correct
baname,incorrect
pimera,correct
taguio,incorrect
achaga,correct
chiete,incorrect
bajuru,correct
dajora,incorrect
darade,correct
bajago,incorrect
beyosi,correct
otonim,incorrect
azufre,correct
ayagui,incorrect
yajiri,correct
jmapie,incorrect
etogue,correct
udiqui,incorrect
poruti,correct
quigui,incorrect
yicobi,correct
jnenie,incorrect
dirase,correct
ichayoi,incorrect
achayoi,correct
etotiga,incorrect
aserani,correct
chaniri,incorrect
bajedie,correct
dagachi,incorrect
dagaidi,correct
cuchayo,incorrect
cuchabe,correct
guichoi,incorrect
yichago,correct
pumucha,incorrect
deyedie,correct
charani,incorrect
dajmite,correct
pitoria,incorrect
pisocai,correct
ahimate,incorrect
oidedie,correct
yimongo,incorrect
