stimulus,correct_answer
niya,incorrect
niri,correct
amam,incorrect
bwop,correct
irim,incorrect
obed,correct
alaa,incorrect
nkuu,correct
yang,incorrect
lida,correct
nson,incorrect
ayop,correct
libi,incorrect
nyuo,correct
alak,incorrect
alan,correct
tiki,incorrect
nini,correct
abam,incorrect
asat,correct
tara,incorrect
wulu,correct
sali,incorrect
akuu,correct
isak,incorrect
jaat,correct
alfa,incorrect
kish,correct
tiya,incorrect
koji,correct
bwon,incorrect
aman,correct
kaya,incorrect
kuut,correct
fata,incorrect
nyak,correct
luwi,incorrect
soso,correct
nika,incorrect
ntip,correct
aram,incorrect
njau,correct
nzan,incorrect
ngat,correct
asha,incorrect
nzwa,correct
adon,incorrect
aswa,correct
chya,incorrect
chin,correct
ifat,incorrect
pwut,correct
dama,incorrect
maat,correct
hiru,incorrect
nche,correct
saka,incorrect
kana,correct
alam,incorrect
nkup,correct
ging,incorrect
juma,correct
tsan,incorrect
kwon,correct
arim,incorrect
nshi,correct
lyia,incorrect
zaka,correct
bila,incorrect
adam,correct
tawa,incorrect
fwoi,correct
anan,incorrect
yaya,correct
gbaa,incorrect
niaa,correct
bata,incorrect
naan,correct
anat,incorrect
abwa,correct
tali,incorrect
wuwa,correct
dyia,incorrect
zwup,correct
shon,incorrect
asak,correct
ghwu,incorrect
myia,correct
mani,incorrect
chon,correct
gban,incorrect
nswa,correct
agba,incorrect
akpa,correct
anyi,incorrect
kuza,correct
lamen,incorrect
lamek,correct
saluk,incorrect
salem,correct
nfaan,incorrect
nfaat,correct
akwan,incorrect
akwai,correct
abwai,incorrect
nkwai,correct
kpeap,incorrect
kpeak,correct
anyuo,incorrect
anyuu,correct
nsham,incorrect
nshot,correct
gabat,incorrect
tudat,correct
yamba,incorrect
lamba,correct
kayin,incorrect
yowel,correct
ywang,incorrect
parga,correct
kuruk,incorrect
kukwi,correct
tibat,incorrect
luwit,correct
matan,incorrect
matat,correct
yafat,incorrect
zafsa,correct
achan,incorrect
achat,correct
ayinu,incorrect
nfwui,correct
ajija,incorrect
adaat,correct
ntyin,incorrect
nkhai,correct
ntsau,incorrect
bwang,correct
zwuan,incorrect
zwuai,correct
didit,incorrect
lyang,correct
ninai,incorrect
nkusa,correct
abani,incorrect
abwan,correct
dania,incorrect
rufot,correct
birip,incorrect
titaa,correct
kanki,incorrect
takup,correct
dyiai,incorrect
nkhat,correct
sasta,incorrect
gweam,correct
tataa,incorrect
mamam,correct
adaka,incorrect
nnyap,correct
anunu,incorrect
nyeap,correct
angak,incorrect
angam,correct
yabaa,incorrect
atita,correct
nghyi,incorrect
nghan,correct
ashik,incorrect
ndyem,correct
tyian,incorrect
tyiak,correct
aliya,incorrect
nwaai,correct
nvwuo,incorrect
mwuat,correct
kwati,incorrect
akabi,correct
abwak,incorrect
nkwak,correct
niaau,incorrect
ntsok,correct
ndaat,incorrect
nzwup,correct
tiyat,incorrect
mmyim,correct
aswan,incorrect
nniat,correct
abwap,incorrect
abang,correct
azaki,incorrect
azama,correct
nyiit,incorrect
nyiip,correct
hyiai,incorrect
shyai,correct
hwaat,incorrect
swaak,correct
azang,incorrect
achip,correct
hirim,incorrect
nhyai,correct
alami,incorrect
duduu,correct
timat,incorrect
azuro,correct
anian,incorrect
khwop,correct
sadak,incorrect
akila,correct
yayak,incorrect
yamak,correct
bwuan,incorrect
akali,correct
chyon,incorrect
chyuo,correct
akumi,incorrect
nghai,correct
ghwan,incorrect
swaat,correct
akung,incorrect
satis,correct
nchai,incorrect
achak,correct
takya,incorrect
shela,correct
kanka,incorrect
takut,correct
aging,incorrect
byuut,correct
shyon,incorrect
shyot,correct
akyak,incorrect
kyiat,correct
tswan,incorrect
hyian,correct
kpaan,incorrect
ndyin,correct
samba,incorrect
amyat,correct
akang,incorrect
nshai,correct
ataat,incorrect
mbwoi,correct
swuon,incorrect
hyaat,correct
ngwat,incorrect
akpau,correct
nchee,incorrect
nchok,correct
alima,incorrect
ntsot,correct
manan,incorrect
kanan,correct
akwat,incorrect
ntyat,correct
nafit,incorrect
dawon,correct
iniya,incorrect
isuwa,correct
janit,incorrect
ngbat,correct
alyim,incorrect
ghwup,correct
tyang,incorrect
chyui,correct
abwuo,incorrect
abila,correct
takan,incorrect
angai,correct
anyai,incorrect
angga,correct
arabi,incorrect
njong,correct
shwaa,incorrect
shwai,correct
abyia,incorrect
nfwut,correct
agwon,incorrect
nggak,correct
anatu,incorrect
nyang,correct
ngban,incorrect
agban,correct
salam,incorrect
salfa,correct
aliyo,incorrect
akafa,correct
mmyia,incorrect
fudet,correct
abwon,incorrect
gyong,correct
anyia,incorrect
kyiai,correct
atsot,incorrect
atang,correct
talit,incorrect
tafak,correct
jhyii,incorrect
bwuon,correct
agbap,incorrect
akpak,correct
takpa,incorrect
anini,correct
anang,incorrect
yason,correct
aghwu,incorrect
atuba,correct
sinti,incorrect
gugwa,correct
baram,incorrect
sinai,correct
kagba,incorrect
dadaa,correct
masak,incorrect
tawap,correct
arisu,incorrect
nhyap,correct
tagba,incorrect
tawul,correct
mbwon,incorrect
sakan,correct
karit,incorrect
wurum,correct
itala,incorrect
fwuon,correct
ashon,incorrect
mundu,correct
anana,incorrect
nkwat,correct
atsat,incorrect
dyiat,correct
banit,incorrect
pyiat,correct
manyi,incorrect
akasa,correct
nkhan,incorrect
ayaat,correct
jhyun,incorrect
ghyun,correct
dundu,incorrect
veang,correct
kyaya,incorrect
tsang,correct
kweang,incorrect
nurung,correct
gugwon,incorrect
yeriko,correct
nkpaan,incorrect
nkpaat,correct
nghwop,incorrect
nghwok,correct
benyam,incorrect
mustat,correct
gafaan,incorrect
ameang,correct
isimut,incorrect
raboni,correct
ntyian,incorrect
ntyiai,correct
finika,incorrect
firing,correct
buwana,incorrect
misiya,correct
danana,incorrect
kanana,correct
zakwai,incorrect
mbyiam,correct
takpap,incorrect
danduk,correct
suzang,incorrect
njwaat,correct
arimat,incorrect
nhyeng,correct
nshyon,incorrect
nshyuo,correct
ayayak,incorrect
nsweap,correct
azwuai,incorrect
azwuan,correct
ajhyet,incorrect
mmyian,correct
anfaat,incorrect
tagbak,correct
myarap,incorrect
abwong,correct
mitila,incorrect
aleang,correct
abolit,incorrect
ametit,correct
lyirip,incorrect
tyirip,correct
gidiya,incorrect
yustut,correct
kiring,incorrect
saraya,correct
galiya,incorrect
galiyo,correct
naamam,incorrect
batmot,correct
simiya,incorrect
madubi,correct
kariya,incorrect
yoonam,correct
gaswuo,incorrect
funtut,correct
wurung,incorrect
wulyin,correct
azanki,incorrect
tintat,correct
alyiai,incorrect
alyiak,correct
hanang,incorrect
haruna,correct
miliya,incorrect
libiya,correct
gbanda,incorrect
atyong,correct
kyirim,incorrect
saikar,correct
aliyal,incorrect
ntsuup,correct
nyamin,incorrect
tafang,correct
gangam,incorrect
turung,correct
janisa,incorrect
yanisa,correct
kiriya,incorrect
akpang,correct
kalama,incorrect
agbaat,correct
afinat,incorrect
ntyong,correct
tabwap,incorrect
tabita,correct
azazai,incorrect
nshyat,correct
itifan,incorrect
rijiya,correct
njhyii,incorrect
nvwuon,correct
sakang,incorrect
akawai,correct
abyiit,incorrect
bibyia,correct
byirip,incorrect
gbaram,correct
gangak,incorrect
ntswat,correct
afarat,incorrect
nkhwat,correct
aninia,incorrect
nyirip,correct
nnyeak,incorrect
nnyeap,correct
juliya,incorrect
gomara,correct
nkwonu,incorrect
dudung,correct
solomi,incorrect
yuliya,correct
swuong,incorrect
mbwung,correct
atanit,incorrect
akwati,correct
atyiai,incorrect
shirim,correct
mbwonu,incorrect
yasang,correct
agugwa,incorrect
gbirip,correct
kagbap,incorrect
kayinu,correct
tyarap,incorrect
lyirim,correct
tashik,incorrect
tashuk,correct
italit,incorrect
filibi,correct
bubwon,incorrect
gafaat,correct
anatut,incorrect
ananda,correct
nniaau,incorrect
biriya,correct
byiang,incorrect
nshyui,correct
kagbam,incorrect
ankyai,correct
daniya,incorrect
mbyiik,correct
akalak,incorrect
akaman,correct
yabaan,incorrect
yashuk,correct
mbirin,incorrect
farisa,correct
aliyot,incorrect
aburga,correct
kalami,incorrect
nghwap,correct
niniki,incorrect
aswang,correct
anyiuk,incorrect
ghyuap,correct
bariya,incorrect
taghak,correct
aliyat,incorrect
yakpai,correct
