stimulus,correct_answer
arat,incorrect
nkat,correct
araa,incorrect
akai,correct
thok,incorrect
ntoi,correct
inta,incorrect
inei,correct
akui,incorrect
aris,correct
inan,incorrect
wode,correct
sela,incorrect
apei,correct
asin,incorrect
akat,correct
tuki,incorrect
gilo,correct
dale,incorrect
saha,correct
lika,incorrect
rung,correct
alia,incorrect
asaa,correct
gudo,incorrect
ngat,correct
ilei,incorrect
nnow,correct
mbei,incorrect
adwi,correct
shon,incorrect
diya,correct
saga,incorrect
kasi,correct
aini,incorrect
mani,correct
bija,incorrect
gang,correct
atok,incorrect
alot,correct
aika,incorrect
male,correct
agas,incorrect
amei,correct
mari,incorrect
aide,correct
para,incorrect
pile,correct
nuta,incorrect
amai,correct
shak,incorrect
nkam,correct
ntas,incorrect
hiit,correct
ahni,incorrect
kari,correct
raam,incorrect
gosa,correct
gung,incorrect
dipo,correct
tigo,incorrect
boaz,correct
bika,incorrect
hung,correct
aipi,incorrect
rang,correct
ndas,incorrect
ache,correct
mapwi,incorrect
mapat,correct
rilak,incorrect
riloi,correct
rulak,incorrect
shung,correct
gabba,incorrect
gabui,correct
jumta,incorrect
mahum,correct
masum,incorrect
marui,correct
paine,incorrect
potgo,correct
padum,incorrect
metar,correct
mbiit,incorrect
abija,correct
miter,incorrect
tuita,correct
airoi,incorrect
safii,correct
jaiki,incorrect
jaiku,correct
rakui,incorrect
baang,correct
ikris,incorrect
rhesa,correct
taktu,incorrect
tanah,correct
tiilu,incorrect
poisu,correct
hormo,incorrect
aryii,correct
tiber,incorrect
nabas,correct
rakus,incorrect
taina,correct
gamam,incorrect
piido,correct
digat,incorrect
semin,correct
golgo,incorrect
kahem,correct
tamto,incorrect
tamti,correct
dazii,incorrect
gozei,correct
kajat,incorrect
kahat,correct
galak,incorrect
niiki,correct
aikaa,incorrect
tatpi,correct
halel,incorrect
barna,correct
hakam,incorrect
kajui,correct
laisa,incorrect
gujai,correct
kitii,incorrect
leiwo,correct
satum,incorrect
gotat,correct
kilak,incorrect
tisek,correct
kaine,incorrect
kailo,correct
karia,incorrect
karet,correct
pisek,incorrect
suile,correct
loitu,incorrect
koilo,correct
magao,incorrect
taitu,correct
hailo,incorrect
hatle,correct
karok,incorrect
saron,correct
kasam,incorrect
kasaa,correct
koras,incorrect
keika,correct
genes,incorrect
myrrh,correct
mekdo,incorrect
pusii,correct
poutu,incorrect
napei,correct
madam,incorrect
masai,correct
toilo,incorrect
mwiki,correct
kadoi,incorrect
kalam,correct
zakai,incorrect
eluma,correct
raham,incorrect
lasii,correct
aizii,incorrect
lupii,correct
bimas,incorrect
paitu,correct
yiimi,incorrect
bamtu,correct
golak,incorrect
gopei,correct
nyiii,incorrect
pwida,correct
nhiit,incorrect
azyii,correct
hangh,incorrect
wolek,correct
raligo,incorrect
raliwo,correct
zhiiwo,incorrect
zhiido,correct
pyiiki,incorrect
pyiisu,correct
kangni,incorrect
