stimulus,correct_answer
kara,incorrect
base,correct
rere,incorrect
jore,correct
inji,incorrect
jivu,correct
tabe,incorrect
mofi,correct
bori,incorrect
half,correct
fori,incorrect
keve,correct
dada,incorrect
hour,correct
fugo,incorrect
furu,correct
ravi,incorrect
tino,correct
dero,incorrect
guga,correct
diro,incorrect
sono,correct
diri,incorrect
fiti,correct
gago,incorrect
fero,correct
kako,incorrect
gego,correct
fara,incorrect
rori,correct
igha,incorrect
olta,correct
vovo,incorrect
gofe,correct
vakim,incorrect
gombu,correct
laika,incorrect
zadok,correct
manda,incorrect
tamoi,correct
feghi,incorrect
gayae,correct
dongo,incorrect
ujari,correct
isasa,incorrect
erari,correct
bunda,incorrect
seovo,correct
dunge,incorrect
dimbu,correct
jinga,incorrect
foiya,correct
eveta,incorrect
irara,correct
baride,incorrect
barido,correct
vitida,incorrect
vitido,correct
imboro,incorrect
imbosi,correct
gosera,incorrect
goseno,correct
bejori,incorrect
isonga,correct
embedo,incorrect
bekuda,correct
fitida,incorrect
fitira,correct
futuro,incorrect
vitiri,correct
namena,incorrect
vitera,correct
tafesi,incorrect
katiki,correct
emingu,incorrect
eminga,correct
tomana,incorrect
cattle,correct
tafira,incorrect
fatovo,correct
gosuru,incorrect
kokora,correct
anumbi,incorrect
anumbe,correct
undeda,incorrect
ijiimi,correct
koteva,incorrect
iriana,correct
namana,incorrect
buvare,correct
kotevu,incorrect
muteno,correct
muturo,incorrect
mutudo,correct
barida,incorrect
fuseni,correct
katode,incorrect
sekada,correct
ferovo,incorrect
sariri,correct
daveda,incorrect
silver,correct
ferove,incorrect
fetare,correct
mutasi,incorrect
mutesa,correct
bunena,incorrect
fateni,correct
jirogo,incorrect
tanori,correct
kotesa,incorrect
fetaso,correct
sorari,incorrect
dotero,correct
isaghe,incorrect
fiteri,correct
tofogo,incorrect
fetevu,correct
sasama,incorrect
firedo,correct
ereghe,incorrect
persis,correct
makava,incorrect
vurafa,correct
damane,incorrect
joshua,correct
muturu,incorrect
kotare,correct
kosasa,incorrect
kosege,correct
mitiam,incorrect
iteure,correct
anumbu,incorrect
afigae,correct
umbuda,incorrect
utuako,correct
fasira,incorrect
nemboi,correct
jarago,incorrect
gimasa,correct
mamane,incorrect
sairin,correct
fasera,incorrect
ghaeri,correct
darigo,incorrect
dariri,correct
doruda,incorrect
fugaso,correct
sukako,incorrect
boguda,correct
sokini,incorrect
dimbae,correct
furudo,incorrect
iriasa,correct
kokoto,incorrect
mavejo,correct
jingae,incorrect
berefo,correct
durude,incorrect
fafatu,correct
fatida,incorrect
sandae,correct
sabata,incorrect
simeon,correct
vovoda,incorrect
bunari,correct
nembae,incorrect
gembae,correct
buvuro,incorrect
yariri,correct
dudusi,incorrect
doyare,correct
duduse,incorrect
dikago,correct
ambode,incorrect
jighae,correct
nimbae,incorrect
saikar,correct
kaveva,incorrect
basari,correct
unumbu,incorrect
doyore,correct
totofu,incorrect
eraesa,correct
ataito,incorrect
ravira,correct
ambear,incorrect
goderi,correct
gafugo,incorrect
boanda,correct
gafuse,incorrect
bukuri,correct
ambora,incorrect
ambovo,correct
buvuri,incorrect
barero,correct
refiri,incorrect
refena,correct
gajera,incorrect
derono,correct
viviti,incorrect
tavuya,correct
laikar,incorrect
vendae,correct
sarama,incorrect
sarige,correct
isaghi,incorrect
muteni,correct
resiri,incorrect
buvone,correct
amingu,incorrect
aneyai,correct
avaresa,incorrect
avarera,correct
ghariah,incorrect
gharira,correct
ninguse,incorrect
ningoro,correct
dimbuge,incorrect
gambiri,correct
ningako,incorrect
ningaso,correct
iritira,incorrect
nunombo,correct
gembuse,incorrect
feghari,correct
bundeda,incorrect
saetevu,correct
jijighi,incorrect
jungari,correct
ijujuri,incorrect
ijujedo,correct
nendari,incorrect
evetugo,correct
mendido,incorrect
mendoda,correct
gunguse,incorrect
ofuseri,correct
fumbuda,incorrect
bambudo,correct
jumbedo,incorrect
dungedo,correct
kilomew,incorrect
sosighi,correct
aindafu,incorrect
ghusesa,correct
tumongo,incorrect
namongo,correct
nembuse,incorrect
bundoro,correct
esimboe,incorrect
tinongu,correct
nimbedo,incorrect
betsada,correct
simbudo,incorrect
kambori,correct
janjari,incorrect
tegaeri,correct
jamendi,incorrect
saetera,correct
mandido,incorrect
iriseri,correct
bafatai,incorrect
fiyogha,correct
mendegu,incorrect
teriada,correct
irevari,incorrect
irisena,correct
ojighoi,incorrect
nembori,correct
irarivo,incorrect
ningiai,correct
kanange,incorrect
galesia,correct
nimbuge,incorrect
ghonesa,correct
soghora,incorrect
ijejege,correct
dengesa,incorrect
dereuri,correct
ningude,incorrect
ningovo,correct
namendo,incorrect
erareri,correct
ningudo,incorrect
ningeva,correct
kananda,incorrect
gofaeri,correct
futurae,incorrect
furaeti,correct
muturae,incorrect
fetaeti,correct
dengore,incorrect
gafugae,correct
gembura,incorrect
sembira,correct
sumbuda,incorrect
ururaso,correct
kuristi,incorrect
stachys,correct
jighora,incorrect
mutaeri,correct
nininji,incorrect
fetaeri,correct
etotofu,incorrect
gaetero,correct
sasinga,incorrect
natofoi,correct
tamonde,incorrect
irisira,correct
sokimbe,incorrect
diseari,correct
simeore,incorrect
eviviga,correct
nunombu,incorrect
ghayafa,correct
dimbuga,incorrect
gambudo,correct
jungubo,incorrect
sandoro,correct
usasama,incorrect
zebedee,correct
irarevu,incorrect
totofoi,correct
simbura,incorrect
seghero,correct
dombura,incorrect
jighaso,correct
sonembo,incorrect
umutari,correct
sanduda,incorrect
sandore,correct
isasama,incorrect
ofofori,correct
baragha,incorrect
saeteni,correct
goghoro,incorrect
betfeij,correct
venduse,incorrect
doyeari,correct
fumbada,incorrect
seghase,correct
tutumba,incorrect
dariimi,correct
amomana,incorrect
usetero,correct
niningi,incorrect
itatame,correct
eramana,incorrect
tukughe,correct
dengoso,incorrect
ghusesi,correct
gheteni,incorrect
fureore,correct
sembedo,incorrect
irurono,correct
sumbedo,incorrect
tamoimi,correct
dungara,incorrect
umutara,correct
dombuse,incorrect
aturuda,correct
ningori,incorrect
mindore,correct
sembuda,incorrect
dungoro,correct
namonda,incorrect
titigho,correct
fumbuse,incorrect
baetira,correct
genemba,incorrect
averege,correct
gombude,incorrect
bitinia,correct
fafatai,incorrect
gofeure,correct
kasambu,incorrect
yaetesi,correct
itatara,incorrect
ijujudo,correct
genembe,incorrect
eregosi,correct
nininga,incorrect
vitaeti,correct
nininge,incorrect
etotori,correct
niningu,incorrect
asugare,correct
darigoi,incorrect
feghare,correct
tininde,incorrect
vendero,correct
eindafu,incorrect
binonde,correct
niningo,incorrect
mindiri,correct
genembu,incorrect
gaunghe,correct
isambudo,incorrect
isambuda,correct
epaeneas,incorrect
epaphras,correct
ijoghaka,incorrect
ijoghako,correct
fasirivu,incorrect
tafusena,correct
biruruse,incorrect
rirurari,correct
muteredo,incorrect
ijujeose,correct
gafaroro,incorrect
gafarira,correct
bafatari,incorrect
gosusevu,correct
namanako,incorrect
buvarera,correct
jebugevu,incorrect
emingako,correct
mandighi,incorrect
fetirera,correct
vekaresa,incorrect
rururari,correct
resirivo,incorrect
kotarera,correct
jinjangu,incorrect
mailitas,correct
baragori,incorrect
vironuda,correct
kotarida,incorrect
amingevu,correct
deresira,incorrect
gafusira,correct
jungeore,incorrect
gateguse,correct
sukakova,incorrect
kikisada,correct
sufurovo,incorrect
doruroro,correct
reighido,incorrect
futusena,correct
indorera,incorrect
durarera,correct
bajarira,incorrect
futuseri,correct
soraresa,incorrect
dirigaso,correct
gitofuko,incorrect
fetarena,correct
totofude,incorrect
veverago,correct
tambuimi,incorrect
ijujeure,correct
ojighuse,incorrect
teteruse,correct
bebegedo,incorrect
gajetero,correct
kosasama,incorrect
jeremiah,correct
ghoghoii,incorrect
bejisesi,correct
doghaeko,incorrect
divarena,correct
jejebuga,incorrect
founanda,correct
dombuimi,incorrect
guguaimi,correct
fristini,incorrect
sukaruva,correct
sufusevu,incorrect
onesimus,correct
namanaka,incorrect
fasireso,correct
gagaraka,incorrect
jamenari,correct
gogovari,incorrect
gafuseri,correct
setironu,incorrect
siroriri,correct
isasagha,incorrect
crescens,correct
torugera,incorrect
nesukako,correct
namanade,incorrect
numamova,correct
buvuruku,incorrect
natofogo,correct
disugedo,incorrect
gutuseri,correct
genembae,incorrect
bainghae,correct
guteredo,incorrect
anosoimi,correct
esimbuda,incorrect
vujegase,correct
amingone,incorrect
gembeove,correct
kotetiri,incorrect
tambeore,correct
inondeda,incorrect
jigheono,correct
anumbira,incorrect
esimbuge,correct
redarira,incorrect
gigisedo,correct
mutirise,incorrect
vosarira,correct
inondari,incorrect
pamfilia,correct
embetiri,incorrect
gamaliel,correct
kameresa,incorrect
siruraso,correct
ungoveta,incorrect
mindeose,correct
amonduse,incorrect
arimatia,correct
etiraimi,incorrect
afigaoro,correct
ninindae,incorrect
evevaimi,correct
buvirero,incorrect
kaugoimi,correct
gekaresa,incorrect
ghaetena,correct
mutorero,incorrect
fitareva,correct
amindide,incorrect
furugedo,correct
sembareva,incorrect
fumbareva,correct
ijuguruda,incorrect
ijuguseni,correct
minondeda,incorrect
mutaetevu,correct
dombuseri,incorrect
dirigaoro,correct
cephanael,incorrect
ururarira,correct
tambarido,incorrect
tambareni,correct
banungubo,incorrect
banungiri,correct
totofuimi,incorrect
jigharera,correct
setiraimi,incorrect
siroreure,correct
baingheni,incorrect
banungaso,correct
namendeni,incorrect
tukughedo,correct
bafataimi,incorrect
simbugevu,correct
sokinembo,incorrect
sosthenes,correct
minondari,incorrect
ningarera,correct
seteriago,incorrect
teriagori,correct
tinguseni,incorrect
gungubori,correct
fainghera,incorrect
simbugare,correct
sembetiri,incorrect
saghetiri,correct
taukakato,incorrect
kosughedo,correct
jamendeni,incorrect
janimbari,correct
nimbarira,incorrect
ghonesada,correct
tamondere,incorrect
totorugae,correct
fainghere,incorrect
deinghero,correct
jighuseri,incorrect
asuguseri,correct
genembena,incorrect
amingaono,correct
aeteriago,incorrect
doyaetevu,correct
niningivu,incorrect
niningero,correct
ningoroba,incorrect
mavegorai,correct
saeteruse,incorrect
bundetero,correct
gogoghora,incorrect
sembarira,correct
dengoroto,incorrect
deinghari,correct
namenaeus,incorrect
sirureari,correct
teteraeri,incorrect
gategaoro,correct
jungetesi,incorrect
ijugarena,correct
evevarira,incorrect
ijugarira,correct
gunguseri,incorrect
afigarira,correct
ningusera,incorrect
asugusera,correct
ningusira,incorrect
ijugetero,correct
reighighi,incorrect
ambariimi,correct
kasambudo,incorrect
siroraeri,correct
namendegu,incorrect
erekotesa,correct
etodabade,incorrect
rirureoro,correct
mutariimi,incorrect
fristiimi,correct
genembuda,incorrect
tambaresa,correct
eregetero,incorrect
vosaetira,correct
genembero,incorrect
deinghiri,correct
amindirae,incorrect
buvuraera,correct
tingusira,incorrect
ofofoghae,correct
etotofuko,incorrect
itatamudo,correct
genembuse,incorrect
jebugaimi,correct
atetiriri,incorrect
erekotesi,correct
genembedo,incorrect
sonembevu,correct
diburaeti,incorrect
jijigheso,correct
takeghari,incorrect
segharera,correct
bambarido,incorrect
segheteno,correct
tefodeimi,incorrect
bararaimi,correct
sembebeta,incorrect
bundiseri,correct
ningovedo,incorrect
furaetesi,correct
sumbaride,incorrect
doyaetira,correct
erorurono,incorrect
eroruseni,correct
genembera,incorrect
tumondiri,correct
namonduse,incorrect
buregeove,correct
kotofoimi,incorrect
eregosira,correct
jojoregae,incorrect
getsemani,correct
itumutari,incorrect
divuraera,correct
jijinimbe,incorrect
doghusera,correct
atururari,incorrect
itutusera,correct
genembudo,incorrect
anumbaeti,correct
kotofuimi,incorrect
ijujareva,correct
genembare,incorrect
janimbare,correct
jighusira,incorrect
ijugetira,correct
tinguseri,incorrect
thaddaeus,correct
furoroimi,incorrect
miminguse,correct
ningakori,incorrect
eretafesi,correct
kasambuda,incorrect
kokoigori,correct
itatasegi,incorrect
doyaeteri,correct
namondusi,incorrect
buvaetera,correct
amingabui,incorrect
fitaetira,correct
aghimbuga,incorrect
boragaimi,correct
daraghati,incorrect
tegeraesa,correct
itatakori,incorrect
ondiraeva,correct
babojegae,incorrect
nangareni,correct
dirigerae,incorrect
dungetero,correct
vujegerae,incorrect
namendiri,correct
setirorus,incorrect
ambaeteri,correct
ferovetako,incorrect
ferovetari,correct
dotuturoda,incorrect
gagojuseri,correct
dotuturode,incorrect
gagojusera,correct
vurutusira,incorrect
dederusira,correct
gegenembae,incorrect
jovereghae,correct
fifiteredo,incorrect
emingusira,correct
jebugarigo,incorrect
jebugaresa,correct
sosighighi,incorrect
mainungido,correct
jighaghada,incorrect
ijugeraeva,correct
gotatamedo,incorrect
mahalaleel,correct
vujegusena,incorrect
vujegarira,correct
emindivare,incorrect
jighireira,correct
bondoghedo,incorrect
ijoghakori,correct
jijighagha,incorrect
jifegusira,correct
namondaoro,incorrect
siroretero,correct
namondaovo,incorrect
sirorarera,correct
amingoroba,incorrect
amingusena,correct
fetetirise,incorrect
ijugeraesa,correct
saramanako,incorrect
gagojusira,correct
ijujaetiri,incorrect
vujegetero,correct
buregetira,incorrect
buregusera,correct
fasetirari,incorrect
teguteresa,correct
darigheoro,incorrect
fumburaira,correct
rosegetira,incorrect
disugetiri,correct
usasambura,incorrect
buregetevu,correct
gajetirera,incorrect
jighariimi,correct
jejebuguse,incorrect
totorugari,correct
kafururono,incorrect
entipatres,correct
afigaetesa,incorrect
anumbarira,correct
eveveyakoe,incorrect
futururoro,correct
siregefena,incorrect
fafutusira,correct
ghamanenda,incorrect
buvurutero,correct
ajamendeni,incorrect
hierapoles,correct
jijighighi,incorrect
banungeove,correct
mokoigoide,incorrect
gemburaena,correct
ojighusira,incorrect
teterusera,correct
genemburae,incorrect
amingeresa,correct
menderaeri,incorrect
segheraera,correct
gosesarera,incorrect
babasegedo,correct
tumbariimi,incorrect
itatameore,correct
tomanamana,incorrect
natofogori,correct
niningaeti,incorrect
induduseri,correct
ekokotofui,incorrect
ningaeteri,correct
sembaraghi,incorrect
nangaetesi,correct
tafasarama,incorrect
fefetusera,correct
atetiraimi,incorrect
esimbugedo,correct
gategeraku,incorrect
emingarena,correct
genembogho,incorrect
vanemboimi,correct
janjararai,incorrect
ningaetera,correct
saikaoniam,incorrect
diotrephes,correct
namondareva,incorrect
tumondareva,correct
genembarira,incorrect
sonembarira,correct
emingaetero,incorrect
amingaeteva,correct
faingherena,incorrect
bainghareva,correct
ningururaso,incorrect
ijugururaso,correct
sasingusira,incorrect
banungusira,correct
genembusira,incorrect
emingeraira,correct
kosasambuda,incorrect
simbugarira,correct
vujegeraeva,incorrect
itatamuseri,correct
saramanenda,incorrect
ferovetaimi,correct
vujegeraera,incorrect
vujegaetevu,correct
kosughetiri,incorrect
bainghetiri,correct
faingharasa,incorrect
jejebugaoro,correct
sasingusera,incorrect
simbugusera,correct
namondarida,incorrect
niningusevu,correct
genembarido,incorrect
sonembareni,correct
sasinguseni,incorrect
banungaresa,correct
namondarera,incorrect
banungetero,correct
namondarira,incorrect
itatamaresa,correct
ghoghombevu,incorrect
jangutarira,correct
minonondari,incorrect
ijugururoro,correct
bafataimara,incorrect
simbugerira,correct
namonduseva,incorrect
nininguseva,correct
kanangetero,incorrect
simbugetero,correct
babojegaeti,incorrect
jovereghare,correct
namondusevu,incorrect
itatamusevu,correct
unumbiriari,incorrect
deingherira,correct
dombududuse,incorrect
unumberaira,correct
sofughuseri,incorrect
averegetero,correct
ghoghombudo,incorrect
deingharera,correct
ekokomanako,incorrect
ijugururovo,correct
sandirigedo,incorrect
gigiteraeva,correct
genembetiri,incorrect
amingureoro,correct
namondarigo,incorrect
tumondareri,correct
genemboroda,incorrect
deingherera,correct
durumakasia,incorrect
deinghusira,correct
genembetero,incorrect
niningeresa,correct
naphtalitha,incorrect
mesopotemia,correct
sonemboraga,incorrect
esimbugaoro,correct
robogharira,incorrect
averegarena,correct
gembururari,incorrect
afurugusira,correct
erefufetiri,incorrect
aristarchus,correct
ghoghombuse,incorrect
gasumbusira,correct
genembuseri,incorrect
banungetira,correct
mandighighi,incorrect
mandakorasi,correct
ereteruseri,incorrect
kosegeraira,correct
dudukughaso,incorrect
jejebugeoro,correct
nendadarigo,incorrect
itatameteni,correct
isagheraera,incorrect
eregosenere,correct
mandirorari,incorrect
siroreraera,correct
genembuseva,incorrect
averegusera,correct
saghururari,incorrect
sandudusera,correct
joveregosena,incorrect
banungeraena,correct
genembaetiri,incorrect
sonembaetena,correct
joveregoseva,incorrect
mainungareva,correct
durumugusira,incorrect
dotutururari,correct
saramanendae,incorrect
totorugetera,correct
joveregosero,incorrect
gogoghombero,correct
isambururaso,incorrect
itatameraena,correct
mainungubova,incorrect
gogoghombaso,correct
fafasaramana,incorrect
buvurutusera,correct
ambarigetiri,incorrect
sirorurarira,correct
itatamaristi,incorrect
birurugheure,correct
babojegareva,incorrect
jovereghaoro,correct
burumuguseri,incorrect
baghimbarira,correct
inonondarira,incorrect
emingururono,correct
genemberaera,incorrect
amingururaso,correct
ghagurureari,incorrect
embebegusira,correct
avonondarera,incorrect
jangutaetera,correct
namonderaera,incorrect
bainghaonasi,correct
unumbasetero,incorrect
jebugururari,correct
nusukakarago,incorrect
fifitumutani,correct
niningaetiri,incorrect
esimbugetira,correct
atururaetiri,incorrect
bainghaeteri,correct
ijujuregaore,incorrect
ambududurudo,correct
vitiyavarako,incorrect
seghurureoro,correct
isambududuse,incorrect
jebugumutara,correct
aghoghombuda,incorrect
rerebururari,correct
joveregeraeva,incorrect
joveregharira,correct
sasingururovo,incorrect
deinghururono,correct
sasingururoro,incorrect
banungururaso,correct
etotorugetira,incorrect
birurughusera,correct
ijejebugarira,incorrect
gogoghombaeri,correct
namonderarira,incorrect
tumondururoro,correct
etotorugetiri,incorrect
birurugharira,correct
etotorugusira,incorrect
dudukughusevu,correct
ambaraghuseri,incorrect
jejebugeraera,correct
genembururaso,incorrect
tumondariguse,correct
nendadabetiri,incorrect
joveregharera,correct
nendadabetira,incorrect
dudukugheteno,correct
imemesirarira,incorrect
dudukughetevu,correct
asugarigetiri,incorrect
niningumutari,correct
ningusirurari,incorrect
kosasaghusira,correct
ategeteruseri,incorrect
dederurureoro,correct
gambururarira,incorrect
kosasaghuseni,correct
emingovereghe,incorrect
jovereghuseni,correct
nindafugusira,incorrect
mainungaeteri,correct
mindarigusira,incorrect
banungururuvu,correct
ijujuregusira,incorrect
daradaraghiri,correct
mendirigetero,incorrect
goingoinghuse,correct
mindafugerira,incorrect
mamandisiride,correct
