stimulus,correct_answer
lume,incorrect
nimo,correct
unku,incorrect
home,correct
musu,incorrect
yite,correct
puma,incorrect
peka,correct
uvwi,incorrect
ikwi,correct
pola,incorrect
hitu,correct
zimu,incorrect
vene,correct
tuma,incorrect
tili,correct
tuha,incorrect
loti,correct
vuye,incorrect
kola,correct
zishe,incorrect
natwo,correct
umusu,incorrect
nkuta,correct
uvola,incorrect
pinza,correct
amanu,incorrect
ndiye,correct
atule,incorrect
atemi,correct
mwamu,incorrect
munzi,correct
asama,incorrect
uzena,correct
kushe,incorrect
zyonu,correct
ahaje,incorrect
lwene,correct
uwama,incorrect
ndave,correct
isiki,incorrect
pinsi,correct
vumwa,incorrect
utiti,correct
vasya,incorrect
tunsi,correct
ninso,incorrect
nzala,correct
vwele,incorrect
omega,correct
kwilo,incorrect
ipele,correct
mumba,incorrect
nalya,correct
shama,incorrect
mboto,correct
akuta,incorrect
ijeni,correct
numwa,incorrect
ndohi,correct
ninya,incorrect
ihema,correct
munka,incorrect
ihuma,correct
kutuli,incorrect
mutesi,correct
gapiti,incorrect
vapiti,correct
lipila,incorrect
lipele,correct
vasime,incorrect
vavala,correct
pambwi,incorrect
pamaha,correct
limoni,incorrect
vukuti,correct
nuvuvo,incorrect
yikuva,correct
yiliye,incorrect
zikuva,correct
ndikwa,incorrect
ulwelo,correct
kukali,incorrect
kuvili,correct
mulive,incorrect
muvuyo,correct
vasama,incorrect
papane,correct
vuhaje,incorrect
insisi,correct
unanzi,incorrect
lukuva,correct
yefuta,incorrect
nugayi,correct
avinzi,incorrect
hatali,correct
mwisya,incorrect
luliva,correct
vagoga,incorrect
mujeni,correct
vatipa,incorrect
papasa,correct
hansya,incorrect
hatatu,correct
zilaje,incorrect
inkaya,correct
mugoga,incorrect
intipo,correct
yisano,incorrect
inzelu,correct
akwilu,incorrect
imputo,correct
namamu,incorrect
kuvuyo,correct
papila,incorrect
papaho,correct
papilo,incorrect
hakuti,correct
nkwaje,incorrect
lipasa,correct
nutatu,incorrect
imanye,correct
musova,incorrect
kulota,correct
ajendo,incorrect
awenyi,correct
luyili,incorrect
nipula,correct
vataje,incorrect
waliye,correct
vakulo,incorrect
mumuha,correct
tuhono,incorrect
vutupu,correct
valiya,incorrect
gahava,correct
nkanyo,incorrect
uvupwa,correct
unyilo,incorrect
isunde,correct
vahumi,incorrect
vwezya,correct
mutega,incorrect
mumata,correct
ingoga,incorrect
lilomu,correct
ulesya,incorrect
nidala,correct
nukuku,incorrect
nimbwa,correct
zipela,incorrect
vupapa,correct
museha,incorrect
lihema,correct
mutiya,incorrect
litete,correct
alipwa,incorrect
ukulwa,correct
vasamo,incorrect
matupu,correct
shikwi,incorrect
namile,correct
munzota,incorrect
munzala,correct
alisayi,incorrect
akudila,correct
munyeta,incorrect
pamwoto,correct
gavanya,incorrect
tukwaga,correct
shiputo,incorrect
mumpaho,correct
inkanyo,incorrect
pazyane,correct
kunzite,incorrect
pamwana,correct
gahanyi,incorrect
musimpe,correct
muvwali,incorrect
munkolo,correct
nakwane,incorrect
nkwanda,correct
nsovela,incorrect
mpupusu,correct
pavwane,incorrect
muposhi,correct
mupelwa,incorrect
muvupwa,correct
nkomela,incorrect
avinile,correct
alongwa,incorrect
nivingo,correct
tukunda,incorrect
kuvanje,correct
minjila,incorrect
vinjile,correct
amahema,incorrect
numwuyu,correct
ahayilo,incorrect
ahapesa,correct
vavanya,incorrect
pamwaha,correct
nkususa,incorrect
uvupina,correct
nkasamo,incorrect
avalume,correct
unitiha,incorrect
kujenda,correct
vakumbo,incorrect
mumwaho,correct
shitani,incorrect
palwalo,correct
muvamwe,incorrect
muvazye,correct
unkunzi,incorrect
ulitaje,correct
njelele,incorrect
ufumaje,correct
amasine,incorrect
lilonji,correct
poshela,incorrect
nimputo,correct
atalaga,incorrect
ninjiye,correct
vakunku,incorrect
zihanda,correct
myulaga,incorrect
adilaga,correct
inzanyo,incorrect
mumatwe,correct
kuvanyo,incorrect
kumwane,correct
mukundo,incorrect
kuhasha,correct
nukelele,incorrect
nukayifa,correct
mulilola,incorrect
mulilani,correct
mumutega,incorrect
mumulaha,correct
tuhasano,incorrect
tukusiva,correct
munkandi,incorrect
tuhizula,correct
umwamiha,incorrect
numupiti,correct
mutazimo,incorrect
zihafiha,correct
kumumoyo,incorrect
muvupiti,correct
tuhapona,incorrect
muvuvivi,correct
numupiye,incorrect
nukulava,correct
vakupoha,incorrect
vakutaga,correct
likwenyi,incorrect
twapotwa,correct
akumwamu,incorrect
ulutanzi,correct
avafinji,incorrect
imbugulu,correct
nukugulu,incorrect
nukuzuva,correct
kutuhati,incorrect
mutusasa,correct
vawelela,incorrect
vagolosu,correct
nkenyaga,incorrect
nufilego,correct
akuvenyi,incorrect
ninsungo,correct
tukumeho,incorrect
vakuleta,correct
vamulile,incorrect
vamuseva,correct
mumumeli,incorrect
namalomu,correct
inkomela,incorrect
twinjile,correct
zihapona,incorrect
nahasano,correct
mushizyo,incorrect
tuyanane,correct
muvuzigi,incorrect
vavalaje,correct
mwandata,incorrect
mwizuzya,correct
numusile,incorrect
nuvuvivi,correct
tumumaha,incorrect
muvupina,correct
vuteleye,incorrect
mumuvivi,correct
vakoniyo,incorrect
panongwa,correct
yahonzya,incorrect
yikufuma,correct
uyimbaga,incorrect
uyinjiye,correct
mukuvinu,incorrect
tukusova,correct
vunuvuvo,incorrect
nsesheye,correct
vakulipi,incorrect
nuvuzimu,correct
zyatulwa,incorrect
vakalaga,correct
avandata,incorrect
ishipuma,correct
mundikwa,incorrect
mundongo,correct
ishilana,incorrect
