stimulus,correct_answer
obao,incorrect
obal,correct
aeke,incorrect
nowa,correct
maob,incorrect
maon,correct
ende,incorrect
lesi,correct
aker,incorrect
ilam,correct
obom,incorrect
kaom,correct
bale,incorrect
kolo,correct
baom,incorrect
kond,correct
bera,incorrect
kena,correct
daon,incorrect
ndao,correct
bisa,incorrect
debi,correct
daom,incorrect
nene,correct
arim,incorrect
arer,correct
misa,incorrect
dokl,correct
njao,incorrect
laem,correct
ismi,incorrect
nakl,correct
umao,incorrect
hukl,correct
urub,incorrect
ungi,correct
ngar,incorrect
pane,correct
mokl,incorrect
tiya,correct
mbal,incorrect
aoll,correct
simi,incorrect
hokl,correct
obor,incorrect
pena,correct
sabu,incorrect
haem,correct
baor,incorrect
lobe,correct
meng,incorrect
laom,correct
eker,incorrect
dowa,correct
birir,incorrect
birim,correct
ingil,incorrect
ingim,correct
duwis,incorrect
kekeb,correct
aolis,incorrect
aolim,correct
terae,incorrect
bonge,correct
suklu,incorrect
weyae,correct
paras,incorrect
parae,correct
lesil,incorrect
burim,correct
yubur,incorrect
karae,correct
lebil,incorrect
peler,correct
lerek,incorrect
silba,correct
payam,incorrect
memem,correct
ngill,incorrect
sayao,correct
paong,incorrect
pakol,correct
dowao,incorrect
esiya,correct
endel,incorrect
kemin,correct
kaben,incorrect
kabur,correct
sobao,incorrect
lesib,correct
andae,incorrect
andao,correct
taomb,incorrect
kisil,correct
mbare,incorrect
manol,correct
bowam,incorrect
maker,correct
taong,incorrect
wesub,correct
tundi,incorrect
supun,correct
deyae,incorrect
luwao,correct
barub,incorrect
hanol,correct
bisim,incorrect
kaoll,correct
ningi,incorrect
sibon,correct
borom,incorrect
pobam,correct
andis,incorrect
baemi,correct
monon,incorrect
njibi,correct
larom,incorrect
leyao,correct
perek,incorrect
pelen,correct
akuwi,incorrect
pundi,correct
berin,incorrect
dobur,correct
aongi,incorrect
panao,correct
timas,incorrect
hubib,correct
polok,incorrect
paole,correct
keyae,incorrect
deram,correct
obara,incorrect
mesim,correct
tesal,incorrect
kawao,correct
ngakl,incorrect
injbi,correct
pisel,incorrect
lemib,correct
somae,incorrect
sanae,correct
bibae,incorrect
peyao,correct
hindi,incorrect
baebe,correct
aolok,incorrect
laong,correct
arise,incorrect
berem,correct
pakle,incorrect
pakla,correct
haond,incorrect
pamuk,correct
wanga,incorrect
malla,correct
walae,incorrect
aeker,correct
ninibi,incorrect
niniba,correct
njerek,incorrect
njeyao,correct
peklae,incorrect
peklao,correct
hundub,incorrect
hungum,correct
kondib,incorrect
manaem,correct
teraem,incorrect
kawaon,correct
oborol,incorrect
wiyaob,correct
hoklom,incorrect
mirili,correct
obowar,incorrect
mandal,correct
moklem,incorrect
murukl,correct
aondas,incorrect
wiyaom,correct
mundur,incorrect
pismil,correct
oborom,incorrect
lowaol,correct
bibaen,incorrect
bimaol,correct
terael,incorrect
disaol,correct
mumunu,incorrect
behukl,correct
oboron,incorrect
aoraom,correct
kenger,incorrect
njubur,correct
dowaol,incorrect
keyaol,correct
kongol,incorrect
bismin,correct
haoron,incorrect
waonul,correct
obowam,incorrect
hasbil,correct
hoklon,incorrect
kirilu,correct
naomon,incorrect
hendom,correct
hasmas,incorrect
kalaeb,correct
lometa,incorrect
maomun,correct
benjao,incorrect
pesesa,correct
yabukl,incorrect
kolokl,correct
hoklol,incorrect
hoklob,correct
saklae,incorrect
baklae,correct
mondon,incorrect
wesaon,correct
batoli,incorrect
mekaok,correct
hungun,incorrect
dobaen,correct
dullim,incorrect
sumbom,correct
ngubom,incorrect
mendom,correct
paolol,incorrect
hasaob,correct
doklem,incorrect
darukl,correct
natani,incorrect
bayaol,correct
maklem,incorrect
boweme,correct
ampile,incorrect
huwinj,correct
obaeke,incorrect
handis,correct
bundub,incorrect
pestas,correct
wibaen,incorrect
silaom,correct
monokl,incorrect
uklmao,correct
tayata,incorrect
lurukl,correct
diyaen,incorrect
towenj,correct
puklum,incorrect
muwala,correct
diriya,incorrect
wamnda,correct
ndaril,incorrect
ndaram,correct
mbulus,incorrect
saneng,correct
tuliya,incorrect
kindib,correct
deyaen,incorrect
moklom,correct
hindib,incorrect
tibiyu,correct
puklme,incorrect
deraen,correct
maobao,incorrect
ebeyom,correct
keklme,incorrect
njanis,correct
maolam,incorrect
mangul,correct
yaomon,incorrect
homakl,correct
baomuu,incorrect
enjene,correct
emeyae,incorrect
pubung,correct
menjam,incorrect
lomaol,correct
ngirir,incorrect
mbokis,correct
ebenon,incorrect
palaeb,correct
mabaok,incorrect
haemem,correct
mahala,incorrect
hilaen,correct
