stimulus,correct_answer
ilir,incorrect
ibre,correct
elea,incorrect
maja,correct
aret,incorrect
maat,correct
alab,incorrect
febe,correct
dena,incorrect
jali,correct
abia,incorrect
azul,correct
tira,incorrect
luur,correct
miti,incorrect
moni,correct
sila,incorrect
abel,correct
rodes,incorrect
rodas,correct
talia,incorrect
cauda,correct
saret,incorrect
salim,correct
patro,incorrect
pafos,correct
mitir,incorrect
suung,correct
guiar,incorrect
guita,correct
peles,incorrect
ragau,correct
aquis,incorrect
tuunn,correct
lisia,incorrect
sieer,correct
matea,incorrect
matat,correct
mitib,incorrect
misia,correct
amina,incorrect
olivo,correct
filia,incorrect
pirro,correct
casea,incorrect
oseas,correct
siinn,incorrect
siing,correct
logui,incorrect
cinco,correct
erasa,incorrect
abiud,correct
catea,incorrect
caneb,correct
nazar,incorrect
nimoo,correct
berio,incorrect
heber,correct
galac,incorrect
eliud,correct
taann,incorrect
zenas,correct
samar,incorrect
metro,correct
areta,incorrect
mirra,correct
uiinn,incorrect
berea,correct
mitio,incorrect
paulo,correct
neaann,incorrect
neaang,correct
guieee,incorrect
guieer,correct
metrio,incorrect
metros,correct
zafira,incorrect
zafiro,correct
safiro,incorrect
safira,correct
jambre,incorrect
judeab,correct
bartia,incorrect
matata,correct
reinta,incorrect
evodia,correct
apeleg,incorrect
eubulo,correct
berias,incorrect
berilo,correct
ariseo,incorrect
patmos,correct
misias,incorrect
gadara,correct
tracia,incorrect
iturea,correct
puerto,incorrect
publio,correct
guiduu,incorrect
guibre,correct
cretas,incorrect
loguab,correct
jmilib,incorrect
jmilir,correct
veinta,incorrect
veinte,correct
treina,incorrect
chipre,correct
natana,incorrect
figelo,correct
cuenta,incorrect
bereab,correct
cateaa,incorrect
tabita,correct
perges,incorrect
buenos,correct
ngogui,incorrect
ngaang,correct
betani,incorrect
nijmee,correct
reinte,incorrect
rebeca,correct
quieer,incorrect
hebreo,correct
dsiinn,incorrect
sergio,correct
mateaa,incorrect
balaam,correct
jmitio,incorrect
jiuunn,correct
niguia,incorrect
caseee,correct
teaang,incorrect
blasto,correct
teaann,incorrect
etiope,correct
liciab,incorrect
mooduu,correct
arista,incorrect
aceite,correct
herode,incorrect
elimas,correct
moguia,incorrect
espejo,correct
niguiar,incorrect
camello,correct
gerasto,incorrect
colosas,correct
tamaria,incorrect
josafat,correct
capadoc,incorrect
candace,correct
escente,incorrect
esmirna,correct
sadocia,incorrect
segundo,correct
balacia,incorrect
magdala,correct
iconite,incorrect
antipas,correct
ngoguir,incorrect
tiberio,correct
treinte,incorrect
claudio,correct
mitibre,incorrect
gabriel,correct
atalita,incorrect
puteoli,correct
cuareno,incorrect
escueel,correct
niguidu,incorrect
narciso,correct
zorobas,incorrect
epafras,correct
italita,incorrect
noventa,correct
taannre,incorrect
cangoca,correct
demetro,incorrect
derecha,correct
iimbres,incorrect
nitaann,correct
neengtu,incorrect
jacinto,correct
doscien,incorrect
jezabel,correct
liberio,incorrect
nicaang,correct
cientos,incorrect
trifosa,correct
mitibaa,incorrect
arfaxad,correct
tiberto,incorrect
epeneto,correct
ariseob,incorrect
elmodam,correct
cuentos,incorrect
pudente,correct
cajmili,incorrect
betzata,correct
moguiar,incorrect
lajobtu,correct
jeengtu,incorrect
galacia,correct
taliano,incorrect
carreta,correct
nijmili,incorrect
eleazar,correct
farista,incorrect
pisidia,correct
drusilas,incorrect
dionisio,correct
caseaang,incorrect
caseaann,correct
arimateo,incorrect
arimatea,correct
estaquim,incorrect
gamaliel,correct
boanerge,incorrect
apolonia,correct
adramiti,incorrect
amatista,correct
partimeo,incorrect
bartimeo,correct
feniciab,incorrect
ciliciab,correct
eliaquis,incorrect
eliaquim,correct
ngosiing,incorrect
clemente,correct
traconio,incorrect
leopardo,correct
abilonia,incorrect
seleucia,correct
demetros,incorrect
flegonte,correct
liberias,incorrect
siracusa,correct
cangogui,incorrect
nicodemo,correct
carretas,incorrect
tabernas,correct
tiberilo,incorrect
italiano,correct
laseaang,incorrect
laodicea,correct
cajmilib,incorrect
cajmitib,correct
tibertos,incorrect
dalmacia,correct
nazareta,incorrect
estaquis,correct
yaambres,incorrect
galileab,correct
jacintob,incorrect
damascob,correct
liberilo,incorrect
cangojer,correct
ataliano,incorrect
aminadab,correct
laseaann,incorrect
natanael,correct
libertos,incorrect
niguiduu,correct
nijmitio,incorrect
berenice,correct
cresceva,incorrect
ngosiinn,correct
meleazar,incorrect
patrobas,correct
capernas,incorrect
fariseob,correct
jmiliria,incorrect
ngoguiar,correct
mateaang,incorrect
cateaang,correct
mateaann,incorrect
nijmilib,correct
cajmitio,incorrect
betsaida,correct
tabernaum,incorrect
capodocia,correct
tiatirano,incorrect
traconite,correct
caneengtu,incorrect
capadocia,correct
eleazaret,incorrect
boanerges,correct
arabiatar,incorrect
tolemaida,correct
nazarenta,incorrect
nineengtu,correct
cuatrobas,incorrect
sabactani,correct
berenicia,incorrect
alabastro,correct
dsiguiduu,incorrect
fortunato,correct
cadenario,incorrect
cajgiaang,correct
cataannre,incorrect
adramitio,correct
panfilipos,incorrect
epafrodito,correct
nidsiguidu,incorrect
nidsicubre,correct
meleazaret,incorrect
mahalaleel,correct
nijmiliria,incorrect
nijmitibaa,correct
cincuentos,incorrect
crisoprasa,correct
patrobabel,incorrect
samotracia,correct
bereniciab,incorrect
samaritano,correct
cajmitibaa,incorrect
caseaannre,correct
cajmiliria,incorrect
samaritana,correct
