stimulus,correct_answer
wêst,incorrect
yara,correct
kûjê,incorrect
vebe,correct
mêkê,incorrect
cama,correct
zêkê,incorrect
zeyt,correct
qêdê,incorrect
bida,correct
nêya,incorrect
cira,correct
skên,incorrect
exan,correct
rana,incorrect
mane,correct
bêqa,incorrect
dajo,correct
bêta,incorrect
bejn,correct
dika,incorrect
pera,correct
bitê,incorrect
misk,correct
wêla,incorrect
biza,correct
rêbê,incorrect
nefs,correct
nika,incorrect
bend,correct
rêwna,incorrect
yered,correct
gêzêk,incorrect
gezer,correct
bitin,incorrect
septa,correct
gêrin,incorrect
daran,correct
têwan,incorrect
selik,correct
qêdin,incorrect
nebim,correct
sarin,incorrect
keder,correct
dêwam,incorrect
ewran,correct
dêwlê,incorrect
merta,correct
sêyla,incorrect
nenas,correct
robas,incorrect
mabin,correct
yêwna,incorrect
yewan,correct
êmirê,incorrect
malan,correct
nêsta,incorrect
medan,correct
êgêrm,incorrect
xerat,correct
dêrêk,incorrect
deran,correct
rêvin,incorrect
avdan,correct
sêlok,incorrect
tehma,correct
rêvim,incorrect
vekim,correct
kêtêk,incorrect
malek,correct
qêydê,incorrect
werim,correct
vênêk,incorrect
diyar,correct
dêsta,incorrect
sawan,correct
dista,incorrect
newqa,correct
fêrya,incorrect
zilim,correct
nêtêr,incorrect
jinek,correct
qêtan,incorrect
zehab,correct
fêrma,incorrect
carek,correct
tênga,incorrect
dizan,correct
têzêk,incorrect
yalam,correct
bitim,incorrect
beyar,correct
vêgêr,incorrect
qijak,correct
bikêt,incorrect
paran,correct
bikêk,incorrect
hefte,correct
bêrdêr,incorrect
berdam,correct
dêrdim,incorrect
derxim,correct
nêwêst,incorrect
neviya,correct
vêkinê,incorrect
dixwim,correct
zêhmêq,incorrect
zehmet,correct
dipara,incorrect
tewdas,correct
hêwêst,incorrect
helday,correct
nêstan,incorrect
selika,correct
dakêta,incorrect
ragirt,correct
bêrêkê,incorrect
rojeke,correct
pêhtir,incorrect
nezane,correct
mêbêst,incorrect
hacera,correct
binêma,incorrect
dilpak,correct
xêbitê,incorrect
siyona,correct
nêmala,incorrect
naxwin,correct
sêqêtê,incorrect
neqete,correct
nêdikê,incorrect
nedima,correct
nêbiya,incorrect
nedida,correct
yaêqan,incorrect
wargeh,correct
nêwqas,incorrect
pehtin,correct
sêrkêt,incorrect
sersed,correct
bêrbas,incorrect
avagta,correct
dêrkês,incorrect
sineta,correct
pêzanê,incorrect
yannay,correct
têwara,incorrect
bihata,correct
dikêkê,incorrect
bikene,correct
zêwicê,incorrect
gurzan,correct
pêrand,incorrect
qetand,correct
têdaya,incorrect
biqede,correct
wêlata,incorrect
dagire,correct
nêkinê,incorrect
nekira,correct
bêrsin,incorrect
qatiya,correct
diwêst,incorrect
bijehr,correct
ûrbana,incorrect
odeyan,correct
nêkêta,incorrect
nedana,correct
kêtêkê,incorrect
maleke,correct
hêrkêt,incorrect
serhev,correct
zêwqas,incorrect
raneke,correct
gûhêrê,incorrect
arawna,correct
gêlant,incorrect
firiya,correct
narêkê,incorrect
neynin,correct
pêrgav,incorrect
cardin,correct
êfayêk,incorrect
etarot,correct
lêwrêk,incorrect
dozeke,correct
têngaz,incorrect
qediya,correct
milêta,incorrect
qezenc,correct
pêrwêr,incorrect
kermoz,correct
dêrdin,incorrect
dereng,correct
nêzaba,incorrect
venede,correct
stirin,incorrect
xelata,correct
pêrdêm,incorrect
qeweta,correct
nêbara,incorrect
hevala,correct
wêxtir,incorrect
destek,correct
qêrdim,incorrect
bimira,correct
riyêta,incorrect
guniya,correct
sêrkês,incorrect
serdeh,correct
êgêran,incorrect
nobeta,correct
êrêbên,incorrect
lezand,correct
êtrota,incorrect
exsaya,correct
xûdana,incorrect
xerabo,correct
qûrêya,incorrect
parast,correct
bêrdêm,incorrect
peyama,correct
gêland,incorrect
hunera,correct
xwêsta,incorrect
navdar,correct
tirsim,incorrect
rastir,correct
êrdêya,incorrect
enatot,correct
êgêrin,incorrect
kolana,correct
amadêm,incorrect
rawest,correct
bêrnak,incorrect
zirxan,correct
êgêrim,incorrect
razane,correct
cûdakêt,incorrect
cudatir,correct
nêdayos,incorrect
bibirre,correct
pêrwêta,incorrect
pergala,correct
wêrmênd,incorrect
nedreke,correct
bêtalya,incorrect
gedalya,correct
tûnêbir,incorrect
tunebim,correct
pêlayêk,incorrect
nermiya,correct
nêtirsa,incorrect
ditirse,correct
dalêqin,incorrect
daketin,correct
narêvin,incorrect
napirse,correct
dilêzêt,incorrect
birceke,correct
sêrdêya,incorrect
serokan,correct
êsawiya,incorrect
entakya,correct
sêrwêha,incorrect
feryada,correct
têlmêla,incorrect
tewsiye,correct
bawêrin,incorrect
nikarim,correct
romayin,incorrect
gadiyan,correct
zêwicin,incorrect
meselan,correct
dêstêra,incorrect
tunebin,correct
nêkinin,incorrect
nekirin,correct
pêdayos,incorrect
seylaka,correct
nêcirêk,incorrect
necaran,correct
qêdiyar,incorrect
vedixwe,correct
xitiman,incorrect
xeyalet,correct
sêlikêk,incorrect
nepakan,correct
bêrnêkê,incorrect
firtone,correct
dêlalêt,incorrect
naomiya,correct
mêyxûra,incorrect
mesrefa,correct
vêxwêst,incorrect
feydeya,correct
jinêkan,incorrect
netewan,correct
vêqêtan,incorrect
felaket,correct
xêmilan,incorrect
qareqar,correct
zêhmêkê,incorrect
ciwanan,correct
qêrdikê,incorrect
terbiye,correct
zaêwand,incorrect
embaran,correct
gêfxwar,incorrect
basemat,correct
lotikêk,incorrect
lotikan,correct
vêxwara,incorrect
xwarine,correct
silamêk,incorrect
xelatan,correct
dêrdayê,incorrect
herweha,correct
pêrdêst,incorrect
miletek,correct
sêqêtan,incorrect
bicivin,correct
bêrdikê,incorrect
firaxan,correct
hêftêya,incorrect
nedizin,correct
hêrkêvê,incorrect
serekan,correct
têwaran,incorrect
nelebte,correct
dêrdikê,incorrect
keramet,correct
dibarêk,incorrect
binemal,correct
tûnêkin,incorrect
cezayan,correct
qêlêwaz,incorrect
dibirre,correct
jinêbin,incorrect
felsefe,correct
êrêbêqa,incorrect
xadiman,correct
êstêsêr,incorrect
eywanan,correct
nalêtêk,incorrect
nagirin,correct
carêkêk,incorrect
kirinan,correct
vêxwaza,incorrect
fesadan,correct
bikêvir,incorrect
vedikin,correct
namêyar,incorrect
dihatim,correct
dêrnêkê,incorrect
kevokan,correct
dêrnêda,incorrect
civiyan,correct
rêviyêk,incorrect
roviyek,correct
dikêvir,incorrect
ketiyan,correct
dêrgêha,incorrect
keriyan,correct
dêrwazê,incorrect
bikolin,correct
bêrdêya,incorrect
berdide,correct
dêstiya,incorrect
venekin,correct
sêrsênd,incorrect
avahiya,correct
dilovêr,incorrect
gohdana,correct
ênaqiya,incorrect
enatota,correct
xêsarêt,incorrect
melhema,correct
êgêrand,incorrect
afirand,correct
dardara,incorrect
bibarin,correct
dimirar,incorrect
nagerim,correct
bikûjêr,incorrect
hevalan,correct
sêrêkêt,incorrect
peywira,correct
gûhdara,incorrect
girtina,correct
xêrabin,incorrect
hildaye,correct
wêlatya,incorrect
kurikan,correct
dalêtan,incorrect
gemiyan,correct
fêrmalê,incorrect
urbanos,correct
amadêkê,incorrect
firotan,correct
mûrdara,incorrect
etarota,correct
xêrakim,incorrect
radidin,correct
dêrnakê,incorrect
wergirt,correct
mêzinda,incorrect
xudanek,correct
fêrmand,incorrect
hejmart,correct
nêkinan,incorrect
bikirre,correct
êdomiya,incorrect
hodawya,correct
vêgêran,incorrect
bedenek,correct
sindara,incorrect
dikirim,correct
gûnêhat,incorrect
bajarek,correct
dêrgêva,incorrect
derewek,correct
xêrabim,incorrect
lewazan,correct
hinarok,incorrect
kesalon,correct
xwêstim,incorrect
miryema,correct
manêkir,incorrect
ranabim,correct
êgêrana,incorrect
giriyam,correct
tasêkin,incorrect
mamoste,correct
sêrwêrdê,incorrect
serweran,correct
dikêtiyê,incorrect
neketiye,correct
dêrgêran,incorrect
dergevan,correct
êmmoniya,incorrect
pijiqand,correct
êwlêmênd,incorrect
yehoyada,correct
sêrfirar,incorrect
serfiraz,correct
bagêriya,incorrect
nijdevan,correct
kênaniya,incorrect
sitargeh,correct
vêdiqêdê,incorrect
vediqete,correct
samêryêm,incorrect
rijandin,correct
mêyildan,incorrect
telmelah,correct
gûmandar,incorrect
ragirtin,correct
lûbnanan,incorrect
prokoros,correct
milêtêkê,incorrect
aviyatar,correct
rêviyana,incorrect
ditirsim,correct
sêrwêrin,incorrect
xwestiye,correct
bêrnêxin,incorrect
bernedin,correct
qêwirano,incorrect
vekirine,correct
nêxwarin,incorrect
veneleqe,correct
sêdsalan,incorrect
hemfikir,correct
dêpikêkê,incorrect
diaxivin,correct
wêriyana,incorrect
vedixwim,correct
hinêkêvê,incorrect
hildidin,correct
sêrbiyêk,incorrect
sermilan,correct
êdalêqan,incorrect
suxrevan,correct
dêmsalan,incorrect
diguhere,correct
ziriyêkê,incorrect
firotiye,correct
qêzêncan,incorrect
bipirsim,correct
hamoriya,incorrect
naguhere,correct
vêqêtiyê,incorrect
pesinker,correct
mêskêsor,incorrect
naskirin,correct
lêjyonêk,incorrect
esilzade,correct
dêwlêdar,incorrect
zewicand,correct
dikêviya,incorrect
neketime,correct
dimandar,incorrect
selikeke,correct
xêmanêkê,incorrect
xeberdan,correct
têxtêwar,incorrect
difilite,correct
rêfayiza,incorrect
diriyeke,correct
hêzkirim,incorrect
qedandim,correct
gêriyana,incorrect
nizanibe,correct
dêrêwand,incorrect
zirzeyan,correct
nêlêzana,incorrect
pejirand,correct
holoniya,incorrect
lezandin,correct
radikêvê,incorrect
radigire,correct
dûbarêkê,incorrect
kefareta,correct
gêrmilan,incorrect
salixdan,correct
xwêndiya,incorrect
parkirin,correct
nêdikêvê,incorrect
bibiriqe,correct
dêstêkan,incorrect
ziyaneke,correct
dibarêkê,incorrect
qeymeqam,correct
ranêwêst,incorrect
tinazkar,correct
rabiyêkê,incorrect
kolandin,correct
hammêlêk,incorrect
nepeyive,correct
nikarêkê,incorrect
nekiribe,correct
sêrdêwam,incorrect
feraseta,correct
qêlêngaz,incorrect
qenciyan,correct
têqêrêkê,incorrect
mijareke,correct
nêdihata,incorrect
ziwahiya,correct
kêramêta,incorrect
gerandin,correct
carêkêta,incorrect
qurbanan,correct
sêrkarim,incorrect
cariyeke,correct
rabiyana,incorrect
hilgirim,correct
nêjiyana,incorrect
bitirsim,correct
nêbiyana,incorrect
neperize,correct
mêsêland,incorrect
felaketa,correct
halêtêkê,incorrect
deqkirin,correct
qêtiyana,incorrect
hestiyan,correct
kiriyêkê,incorrect
zordaran,correct
hasarman,incorrect
bextewar,correct
pêrdêwam,incorrect
qelandin,correct
binêmayê,incorrect
jinebiya,correct
sêrsênda,incorrect
xwestina,correct
rabêriya,incorrect
nedixist,correct
rawêstêk,incorrect
nehatime,correct
dêrkêvir,incorrect
qulpikan,correct
hêrdêwar,incorrect
dilezand,correct
bêranêbê,incorrect
xwesteka,correct
bêranêkê,incorrect
bernedan,correct
hêftanêk,incorrect
agahiyek,correct
gêvaniya,incorrect
kevirbir,correct
ziraviya,incorrect
jinikeke,correct
dêrêndêr,incorrect
nefetise,correct
nêqêwira,incorrect
neparast,correct
pêrdêwar,incorrect
nemiriye,correct
dêrêwêkê,incorrect
