stimulus,correct_answer
amwa,incorrect
fibi,correct
didi,incorrect
zeci,correct
tidi,incorrect
bala,correct
ŋwu,incorrect
piri,correct
akuk,incorrect
tema,correct
oywo,incorrect
juta,correct
ugbo,incorrect
ngbo,correct
jino,incorrect
lomo,correct
ohwo,incorrect
hala,correct
unyi,incorrect
bici,correct
umɛpi,incorrect
mbata,correct
bɛnji,incorrect
benai,correct
yiŋo,incorrect
hunga,correct
aŋbo,incorrect
egrik,correct
tizhi,incorrect
tizha,correct
urogo,incorrect
serug,correct
sholu,incorrect
showo,correct
ɛnɛni,incorrect
libna,correct
ikɛjɛ,incorrect
akaya,correct
tulwo,incorrect
jaspa,correct
sɛmbɛ,incorrect
dwaga,correct
ɛzɛji,incorrect
egiri,correct
agara,incorrect
buamo,correct
ɛriri,incorrect
olubo,correct
ulumi,incorrect
ujiyo,correct
kɛmos,incorrect
nahat,correct
koshi,incorrect
dakon,correct
usɛyi,incorrect
pushe,correct
mbiyɛ,incorrect
ibiri,correct
kwulo,incorrect
ututu,correct
ɛbɛyɛ,incorrect
ogogo,correct
ucɛci,incorrect
ahira,correct
hwunɛ,incorrect
shina,correct
wubwu,incorrect
sitri,correct
bugwo,incorrect
manga,correct
hɛshi,incorrect
dongo,correct
ɛnɛsi,incorrect
damaa,correct
lɛmia,incorrect
vweni,correct
goŋo,incorrect
rekpe,correct
kwutɛ,incorrect
kwusa,correct
ndɛrɛ,incorrect
bihit,correct
gobwo,incorrect
utogo,correct
tikpɛ,incorrect
jakin,correct
bishɛ,incorrect
ugbee,correct
bikpɛ,incorrect
tomas,correct
gɛzhi,incorrect
jeshi,correct
gɛmbɛ,incorrect
tisha,correct
tugwa,incorrect
rihiu,correct
shɛyi,incorrect
tugom,correct
garat,incorrect
lahad,correct
cɛnji,incorrect
pecee,correct
ŋwurɛ,incorrect
ngwuri,correct
noadin,incorrect
noadia,correct
bɛyɛbi,incorrect
jeazia,correct
kwanua,incorrect
bweeye,correct
zhaada,incorrect
atarot,correct
tiŋbɛ,incorrect
bildad,correct
ɛrinjɛ,incorrect
erinji,correct
urishɛ,incorrect
usumwa,correct
mɛtɛni,incorrect
seteni,correct
upwutu,incorrect
datana,correct
ɛtwɛni,incorrect
ujasaa,correct
suŋbɛ,incorrect
buamon,correct
ɛsɛmbɛ,incorrect
eseshi,correct
bilɛlɛ,incorrect
wogeni,correct
shɛkwu,incorrect
zhilwo,correct
ɛtɛmbɛ,incorrect
henici,correct
ugaŋa,incorrect
ukanyi,correct
sairoi,incorrect
ongboo,correct
lakaka,incorrect
tiriri,correct
nɛkɛni,incorrect
satana,correct
wɛtɛni,incorrect
banana,correct
ɛswɛni,incorrect
ticito,correct
tulonu,incorrect
tupana,correct
sowonu,incorrect
akpata,correct
biyɛni,incorrect
ukpere,correct
batolo,incorrect
tienyi,correct
ilubwo,incorrect
uumpwo,correct
binibi,incorrect
undala,correct
ukwuri,incorrect
heleni,correct
ɛtwɛji,incorrect
holono,correct
nimron,incorrect
onikis,correct
atakpa,incorrect
unyomo,correct
akpasu,incorrect
bilana,correct
ugwonu,incorrect
zwonuo,correct
zaraim,incorrect
matias,correct
nuŋwu,incorrect
dishon,correct
umuŋo,incorrect
hashub,correct
tudodo,incorrect
tuzhuu,correct
shiŋa,incorrect
shihiu,correct
nyiŋo,incorrect
darida,correct
zhiŋo,incorrect
hileni,correct
ukoshi,incorrect
lubeni,correct
urunji,incorrect
ufwasa,correct
apaŋa,incorrect
inekwu,correct
otokwo,incorrect
irikwi,correct
ubiŋa,incorrect
bwoonu,correct
shɛbwo,incorrect
hwolwo,correct
usɛmbɛ,incorrect
zibeon,correct
miniam,incorrect
