stimulus,correct_answer
rela,incorrect
reya,correct
gugu,incorrect
josa,correct
guli,incorrect
gulo,correct
mɔla,incorrect
buki,correct
tɔfa,incorrect
tohu,correct
kɔla,incorrect
kosi,correct
suna,incorrect
jado,correct
dɔlɔ,incorrect
gbul,correct
haraf,incorrect
haram,correct
piela,incorrect
jaaha,correct
niiba,incorrect
vaara,correct
biiba,incorrect
huuno,correct
rɔdak,incorrect
rakaf,correct
diine,incorrect
paama,correct
daaka,incorrect
daasa,correct
teela,incorrect
gayas,correct
biegi,incorrect
biila,correct
niima,incorrect
gaaba,correct
hɔlla,incorrect
holli,correct
halaf,incorrect
halak,correct
bumba,incorrect
sobab,correct
hihii,incorrect
fillu,correct
habia,incorrect
hasub,correct
hɔbaa,incorrect
kpere,correct
zuuri,incorrect
kiere,correct
hazas,incorrect
matat,correct
dɔllu,incorrect
doloo,correct
fuɔba,incorrect
poloo,correct
luɔrɔ,incorrect
luloo,correct
tɔlie,incorrect
rekim,correct
asibi,incorrect
abana,correct
duɔru,incorrect
yelee,correct
bidii,incorrect
tamus,correct
zurim,incorrect
purim,correct
zaana,incorrect
waayi,correct
nyama,incorrect
wieme,correct
ʋilba,incorrect
zilba,correct
siila,incorrect
diiru,correct
balat,incorrect
tahas,correct
kella,incorrect
liese,correct
suɔsu,incorrect
yuosu,correct
chugi,incorrect
churo,correct
hɔsam,incorrect
yelle,correct
jerub,incorrect
siesi,correct
bɔlii,incorrect
lurii,correct
bilem,incorrect
leele,correct
kerem,incorrect
moria,correct
birim,incorrect
galal,correct
pugili,incorrect
pugisi,correct
tibina,incorrect
tibini,correct
sigila,incorrect
sigile,correct
hugilɔ,incorrect
hugila,correct
chuulɔ,incorrect
chuoli,correct
zigila,incorrect
yikori,correct
elidas,incorrect
elidad,correct
terige,incorrect
nyonso,correct
belela,incorrect
boyela,correct
gɔliba,incorrect
golibo,correct
kampɔɔ,incorrect
ziinas,correct
bibiee,incorrect
bibenu,correct
gehara,incorrect
dugugu,correct
amuɔsi,incorrect
bafere,correct
kirisi,incorrect
libire,correct
yuɔsuɔ,incorrect
paaraa,correct
girigi,incorrect
giriba,correct
marana,incorrect
balana,correct
kiribu,incorrect
liisee,correct
daliti,incorrect
suzana,correct
tɔlɔmi,incorrect
didigi,correct
tisiba,incorrect
tisibi,correct
keturɔ,incorrect
arubof,correct
pisima,incorrect
pisiga,correct
disiya,incorrect
kasilu,correct
luriba,incorrect
sorimi,correct
chuula,incorrect
chuolo,correct
huɔsɔɔ,incorrect
huhugi,correct
jɔsifi,incorrect
gbaara,correct
ʋaalaa,incorrect
vaamaa,correct
kɔliab,incorrect
humita,correct
batɔlɔ,incorrect
marala,correct
hɔrɔna,incorrect
pugumo,correct
jɔsibi,incorrect
pilime,correct
kedɔlɔ,incorrect
bozira,correct
idumim,incorrect
gbelem,correct
amiisi,incorrect
pampam,correct
kerikɔ,incorrect
libina,correct
epinee,incorrect
heelee,correct
kɔrɔla,incorrect
purula,correct
tɔliba,incorrect
timmii,correct
yɔbala,incorrect
nimisi,correct
dalimɔ,incorrect
dobala,correct
hazuma,incorrect
hadasa,correct
asibia,incorrect
bugula,correct
jɔrimi,incorrect
pipesi,correct
diinee,incorrect
fiinis,correct
gugɔla,incorrect
roodis,correct
higela,incorrect
wogola,correct
dirusi,incorrect
silihi,correct
ʋiiree,incorrect
zilela,correct
lampɔi,incorrect
sigili,correct
birime,incorrect
birige,correct
tɔlibi,incorrect
dolbal,correct
bineya,incorrect
duguno,correct
bɔlibi,incorrect
bubugi,correct
