stimulus,correct_answer
waka,incorrect
rode,correct
ximi,incorrect
niye,correct
heta,incorrect
cumi,correct
tata,incorrect
baal,correct
hiha,incorrect
wini,correct
roti,incorrect
gaio,correct
hihi,incorrect
mase,correct
kira,incorrect
rabi,correct
naha,incorrect
tiya,correct
tere,incorrect
cloe,correct
mani,incorrect
kawe,correct
kola,incorrect
naxa,correct
kani,incorrect
haki,correct
rese,incorrect
naka,correct
hinae,incorrect
rodes,correct
takoi,incorrect
waoka,correct
kaiha,incorrect
nokoa,correct
tyaka,incorrect
owere,correct
anero,incorrect
witya,correct
jonae,incorrect
obede,correct
wetere,incorrect
xehare,correct
jiyeha,incorrect
jiyita,correct
xamaha,incorrect
halise,correct
wiyawa,incorrect
xikawa,correct
weraha,incorrect
wexare,correct
hanare,incorrect
naxita,correct
xisere,incorrect
isaite,correct
xetaha,incorrect
niraha,correct
maxahe,incorrect
kaweta,correct
nofihi,incorrect
xorese,correct
mawaka,incorrect
maxalo,correct
halini,incorrect
hisoka,correct
xomane,incorrect
halita,correct
ferane,incorrect
nexalo,correct
minisa,incorrect
tohena,correct
hasaka,incorrect
nimere,correct
haxero,incorrect
tawaha,correct
ihinae,incorrect
ininai,correct
xawaha,incorrect
kanote,correct
maxane,incorrect
hasero,correct
kalati,incorrect
gadara,correct
xakola,incorrect
jiyaxa,correct
halite,incorrect
nomite,correct
hiyeri,incorrect
naliye,correct
hatiye,incorrect
notota,correct
tihera,incorrect
fitita,correct
xahoha,incorrect
kaseta,correct
kerira,incorrect
meneya,correct
kohare,incorrect
taweta,correct
xahare,incorrect
xaxita,correct
hatere,incorrect
notiho,correct
wihare,incorrect
tonoli,correct
noxaha,incorrect
tiyaha,correct
nohini,incorrect
hiseri,correct
wenane,incorrect
oinita,correct
ityane,incorrect
kijiti,correct
kahala,incorrect
kasahe,correct
howita,incorrect
hebreu,correct
nawahi,incorrect
matalo,correct
hakala,incorrect
xalala,correct
mokala,incorrect
xekane,correct
mohene,incorrect
koaite,correct
atyati,incorrect
wiyera,correct
metala,incorrect
mijini,correct
kaliro,incorrect
xanisa,correct
awaiko,incorrect
nomiya,correct
masaka,incorrect
tokita,correct
kaxema,incorrect
kateta,correct
naliti,incorrect
hinali,correct
tehiti,incorrect
kehala,correct
mokaka,incorrect
terita,correct
nonite,incorrect
talako,correct
setene,incorrect
nasite,correct
berexe,incorrect
xisare,correct
nemaki,incorrect
holola,correct
xekoha,incorrect
ketehe,correct
xikati,incorrect
nonaho,correct
ityaka,incorrect
nokawi,correct
womani,incorrect
ajikoa,correct
iraita,incorrect
hotero,correct
bereka,incorrect
teneno,correct
majudeu,incorrect
wawaiye,correct
taitaha,incorrect
fityaha,correct
xamaika,incorrect
xikaoka,correct
hotyaka,incorrect
hikoaha,correct
alexane,incorrect
isiniya,correct
notyaha,incorrect
akitita,correct
haisere,incorrect
haxoawi,correct
kamaeta,incorrect
wiraine,correct
hairati,incorrect
naowita,correct
maisani,incorrect
enoreya,correct
kaxaira,incorrect
haxaiko,correct
tehityo,incorrect
xoarexa,correct
xiyatya,incorrect
xahikoa,correct
kanatyo,incorrect
belzebu,correct
akerati,incorrect
waiyita,correct
maisaka,incorrect
maisata,correct
itikare,incorrect
aikotya,correct
kaxaisa,incorrect
kaoloxa,correct
airatyo,incorrect
taosero,correct
prataha,incorrect
xoanala,correct
waiyeha,incorrect
kakoala,correct
hatyahe,incorrect
xakaiye,correct
kahinako,incorrect
makereha,correct
noxiyeha,incorrect
nomitere,correct
kafetati,incorrect
nanoloka,correct
nokehene,incorrect
witonane,correct
nehetene,incorrect
xiyaneta,correct
sehalaka,incorrect
jiholati,correct
tyotenae,incorrect
jihorere,correct
xemawaka,incorrect
otyareha,correct
womanaha,incorrect
ekakoare,correct
kijiyeha,incorrect
anerenai,correct
xatyaona,incorrect
xonehena,correct
atyotene,incorrect
hokakene,correct
kaxiyere,incorrect
xomokala,correct
etakoiya,incorrect
ewaiyane,correct
hamokaha,incorrect
hamohena,correct
minityoa,incorrect
tononako,correct
nomasema,incorrect
jihotyoa,correct
menekone,incorrect
kirawane,correct
xikiraho,incorrect
halalaka,correct
xikinita,incorrect
naxehena,correct
xasemaha,incorrect
hahaliya,correct
haxamani,incorrect
hahakita,correct
hatiyene,incorrect
wiserita,correct
nakalati,incorrect
nolokene,correct
kalikisa,incorrect
baberane,correct
hamaxaha,incorrect
kahakaka,correct
takijiya,incorrect
talolore,correct
hakamati,incorrect
jinakala,correct
jikereta,incorrect
sehenere,correct
noxiyaka,incorrect
wimaxalo,correct
tyotenai,incorrect
jihotene,correct
mairanai,incorrect
exoitere,correct
hekolare,incorrect
xisomare,correct
axaimene,incorrect
wiyehena,correct
nirisene,incorrect
wenoloxa,correct
wawaliti,incorrect
hawatone,correct
aemaheta,incorrect
aceldama,correct
notereha,incorrect
wiseneya,correct
xikalati,incorrect
nohiroxa,correct
mokeneha,incorrect
baberaxa,correct
xihalaka,incorrect
nakitere,correct
maxiyaka,incorrect
hihaliya,correct
naxikati,incorrect
hinamaha,correct
hatimali,incorrect
kakijiye,correct
halihose,incorrect
nikanati,correct
kafakate,incorrect
maleleel,correct
maxiraho,incorrect
hakolala,correct
ityakaha,incorrect
nokahihi,correct
isekoaha,incorrect
ehalanai,correct
tehitite,incorrect
xamanite,correct
kaxaimas,incorrect
kakoanae,correct
wenakala,incorrect
iraesexe,correct
iraetalo,incorrect
nahotiri,correct
kaliroti,incorrect
xiyekane,correct
tyaoseti,incorrect
hakahehi,correct
hiyaiyaha,incorrect
hiyaiyare,correct
nokaxaiya,incorrect
noxakaiya,correct
berexenai,incorrect
iraitinai,correct
wikaokaha,incorrect
noxakaite,correct
irikotere,incorrect
wiraetere,correct
nihikoaha,incorrect
xihaotita,correct
xakolanai,incorrect
xikaokita,correct
kakoarexe,incorrect
waiyetaha,correct
wiwaolini,incorrect
wimairane,correct
kanakoare,incorrect
maomakene,correct
motyakita,incorrect
bolokonai,correct
haxiyaiya,incorrect
xirikotya,correct
kaxaimana,incorrect
kaiyanene,correct
kaxairaha,incorrect
maoserala,correct
enomaxahe,incorrect
hiyaitere,correct
holokoare,incorrect
haexareha,correct
wiwaolita,incorrect
xawatyaka,correct
toahitene,incorrect
axikahena,correct
niraetita,incorrect
notyakota,correct
xamaoseta,incorrect
hawaonita,correct
tyakiraha,incorrect
tyokahita,correct
kawenakai,incorrect
namematya,correct
taitareta,incorrect
ihalahalo,correct
enahitene,incorrect
kaomakere,correct
xoaharexe,incorrect
xaokanala,correct
kawisaona,incorrect
xawatyaha,correct
xanetyaka,incorrect
wiyaokala,correct
kaokalira,incorrect
watyaxere,correct
xityakira,incorrect
notyakeko,correct
haterenai,incorrect
hokosenai,correct
hikirakoa,incorrect
hikijinai,correct
hikoamani,incorrect
xityawaxa,correct
kaxawaiya,incorrect
nahalakoi,correct
tiharenae,incorrect
milihinae,correct
haetonako,incorrect
xafityare,correct
wenakaiha,incorrect
ehateneha,correct
hamaosero,incorrect
wakatyaha,correct
xaotyaona,incorrect
baberanae,correct
semarenai,incorrect
nomairita,correct
xoahareha,incorrect
exahekola,correct
haxikakoa,incorrect
haohitita,correct
maxosenai,incorrect
alexandre,correct
ihinaetya,incorrect
inityonai,correct
hekotyani,incorrect
kekoareya,correct
wiwaikore,incorrect
talatyaha,correct
mawenakai,incorrect
kaxaikoha,correct
xaxehetya,incorrect
kataikore,correct
xoanamani,incorrect
wiyaisaka,correct
menikotya,incorrect
terehokoa,correct
kasaninae,incorrect
nimerenai,correct
kaxosenae,incorrect
