stimulus,correct_answer
waka,incorrect
shoa,correct
wile,incorrect
wita,correct
boka,incorrect
misa,correct
yati,incorrect
jajo,correct
mili,incorrect
kabi,correct
saga,incorrect
lola,correct
boki,incorrect
boko,correct
kulu,incorrect
agwe,correct
teli,incorrect
tobu,correct
niko,incorrect
soko,correct
lito,incorrect
biya,correct
muka,incorrect
gape,correct
naba,incorrect
sela,correct
gahe,incorrect
gaho,correct
wage,incorrect
naku,correct
gale,incorrect
liza,correct
wagi,incorrect
yamo,correct
liji,incorrect
beza,correct
yoka,incorrect
bika,correct
kelu,incorrect
palu,correct
bati,incorrect
shaa,correct
hano,incorrect
mbao,correct
zwalo,incorrect
ijoki,correct
bibya,incorrect
ngoko,correct
itabo,incorrect
iladi,correct
nakwe,incorrect
daale,correct
alipa,incorrect
kooya,correct
gaaka,incorrect
naala,correct
lyati,incorrect
lyagi,correct
esite,incorrect
koose,correct
ituni,incorrect
heeke,correct
oleke,incorrect
ebedi,correct
sidia,incorrect
afeki,correct
taana,incorrect
lwene,correct
ataya,incorrect
shido,correct
wamya,incorrect
lyiwe,correct
ilaga,incorrect
uzali,correct
kweji,incorrect
baala,correct
nyagi,incorrect
oyagi,correct
gwani,incorrect
lingi,correct
shaki,incorrect
ngomi,correct
seoli,incorrect
taulo,correct
batwa,incorrect
lyoma,correct
shibe,incorrect
balyi,correct
seebe,incorrect
umila,correct
nghejo,incorrect
abieli,correct
gwaale,incorrect
gwaala,correct
muluge,incorrect
mulugu,correct
azwalo,incorrect
ifoodi,correct
bikile,incorrect
isaeli,correct
lisiti,incorrect
misaka,correct
lilaga,incorrect
fulati,correct
pikolo,incorrect
yeshua,correct
atagwa,incorrect
yenhwa,correct
mhemba,incorrect
aloeli,correct
gehazu,incorrect
akenha,correct
wanisa,incorrect
wanoga,correct
wabako,incorrect
basabi,correct
gadete,incorrect
nahaya,correct
shaale,incorrect
muliza,correct
pahati,incorrect
inyema,correct
nzwalo,incorrect
nekoda,correct
badete,incorrect
watowa,correct
jitaga,incorrect
bigeja,correct
baluko,incorrect
jandye,correct
lekile,incorrect
zilipa,correct
bagesa,incorrect
bagomi,correct
jikile,incorrect
libuna,correct
mubile,incorrect
mukaja,correct
hahala,incorrect
nghaya,correct
nhongo,incorrect
megido,correct
asaali,incorrect
asaage,correct
mapoli,incorrect
madika,correct
mizume,incorrect
mitini,correct
batamu,incorrect
baboni,correct
magane,incorrect
delaya,correct
nakile,incorrect
belaka,correct
shingo,incorrect
kwinha,correct
yasipa,incorrect
yasoni,correct
bakuli,incorrect
wisana,correct
olaale,incorrect
olaala,correct
hotile,incorrect
bealia,correct
mabane,incorrect
maasai,correct
bidiku,incorrect
migehu,correct
saleti,incorrect
sumimu,correct
nsaati,incorrect
nsambo,correct
alaalo,incorrect
itongo,correct
ikanya,incorrect
linana,correct
nakage,incorrect
nahaye,correct
lyongo,incorrect
bokaja,correct
mutabo,incorrect
wajile,correct
elisho,incorrect
ilambo,correct
milomu,incorrect
bibona,correct
yagaje,incorrect
halodi,correct
wabaga,incorrect
wangwa,correct
bakono,incorrect
malaka,correct
kalehe,incorrect
magasa,correct
batage,incorrect
bajihe,correct
bakage,incorrect
balema,correct
ngwilu,incorrect
eliada,correct
mukabo,incorrect
bajiga,correct
booshi,incorrect
ntwale,correct
weleli,incorrect
tubali,correct
bakayo,incorrect
matayo,correct
bakiko,incorrect
chaagi,correct
meelwe,incorrect
ndaala,correct
kahele,incorrect
bigele,correct
nakaba,incorrect
baleme,correct
banagi,incorrect
helefu,correct
ashiwe,incorrect
ngwape,correct
nagogo,incorrect
mukome,correct
nghane,incorrect
bogohe,correct
shizwi,incorrect
salume,correct
jitunge,incorrect
mibanga,correct
ibbaali,incorrect
ibbaala,correct
mayango,incorrect
wifuula,correct
hoolile,incorrect
bichane,correct
bitunge,incorrect
mikoola,correct
kwikolo,incorrect
twajile,correct
shimoti,incorrect
mulaale,correct
yidanda,incorrect
yediale,correct
manyiwe,incorrect
lwikile,correct
boobaga,incorrect
mapanga,correct
bikumve,incorrect
masonda,correct
yabeeja,incorrect
wasaaga,correct
ntulume,incorrect
yihanga,correct
akangwe,incorrect
akabona,correct
milania,incorrect
lishadi,correct
kwituni,incorrect
elionai,correct
bakasho,incorrect
batoola,correct
wagiiti,incorrect
badinha,correct
basango,incorrect
waninha,correct
ngwaata,incorrect
ngwaape,correct
wazwalo,incorrect
bapyeni,correct
mahangi,incorrect
fufuuji,correct
mutanga,incorrect
bapeeji,correct
isonzwa,incorrect
lichimu,correct
shizeya,incorrect
shigehu,correct
mbulani,incorrect
ibengwe,correct
nabyaji,incorrect
bamyala,correct
shokeja,incorrect
balyehu,correct
nangile,incorrect
masaatu,correct
manaeli,incorrect
balache,correct
bagongo,incorrect
gandije,correct
ongeela,incorrect
okalaga,correct
shikije,incorrect
bakamba,correct
bakanza,incorrect
lisamva,correct
wabyaji,incorrect
nandije,correct
yalembe,incorrect
wapanda,correct
londaga,incorrect
piliska,correct
bagoodi,incorrect
lyenhwa,correct
elamuji,incorrect
atiziza,correct
yaminya,incorrect
wamyala,correct
katongo,incorrect
wifuule,correct
melilwe,incorrect
longeja,correct
alangho,incorrect
anekele,correct
batwajo,incorrect
banwani,correct
nalyene,incorrect
bitanwa,correct
kwinhwe,incorrect
kwigela,correct
wegeeko,incorrect
nashoni,correct
wasango,incorrect
ahelile,correct
akwaala,incorrect
mishima,correct
luulume,incorrect
nyeecha,correct
soloola,incorrect
longeje,correct
kwizagi,incorrect
ngwenha,correct
atamani,incorrect
akogoha,correct
mashilo,incorrect
wilonge,correct
bakwene,incorrect
bakalwa,correct
nkomile,incorrect
ndiinha,correct
shimelo,incorrect
shaalyo,correct
alidayo,incorrect
paloshi,correct
gwalile,incorrect
eliteke,correct
bashibi,incorrect
shikaga,correct
napeela,incorrect
haulani,correct
dalahya,incorrect
zibeoni,correct
jaakoye,incorrect
sheleza,correct
kilonje,incorrect
milonjo,correct
lilaala,incorrect
jibange,correct
ayombya,incorrect
kalweyo,correct
aponije,incorrect
foenike,correct
kalalwe,incorrect
bakeega,correct
bataama,incorrect
ahimani,correct
bingwiye,incorrect
bingwana,correct
bongeeji,incorrect
wilwisha,correct
nalekeja,incorrect
naashika,correct
majingwe,incorrect
mamihayo,correct
kwiyoolo,incorrect
kwiheema,correct
wiyikolo,incorrect
ahelilwe,correct
ilanghwe,incorrect
eshtaoli,correct
ngwiyoni,incorrect
ngwilaka,correct
masinaga,incorrect
jisolage,correct
makonhya,incorrect
gwikenya,correct
yokinehe,incorrect
jitajile,correct
bingwela,incorrect
ongejaga,correct
babalebe,incorrect
bakajaga,correct
makanisa,incorrect
wigelaga,correct
