stimulus,correct_answer
सस,incorrect
नह,correct
जम,incorrect
दब,correct
सई,incorrect
कय,correct
पह,incorrect
नर,correct
नस,incorrect
नज,correct
लम,incorrect
दग,correct
हत,incorrect
दस,correct
ठ,incorrect
उट,correct
लन,incorrect
नक,correct
शअ,incorrect
खए,correct
तम,incorrect
चत,correct
कआ,incorrect
कत,correct
हम,incorrect
बन,correct
नभ,incorrect
मछ,correct
बभ,incorrect
यएल,correct
हकअ,incorrect
जरअ,correct
हड,incorrect
हट,correct
तलओ,incorrect
दबए,correct
शस,incorrect
शग,correct
खह,incorrect
डल,correct
नदअ,incorrect
बचअ,correct
नथ,incorrect
रथ,correct
दहअ,incorrect
चदओ,correct
हईए,incorrect
दहओ,correct
शक,incorrect
झक,correct
नफ,incorrect
रण,correct
दलए,incorrect
आगए,correct
फआ,incorrect
धच,correct
बछ,incorrect
मथ,correct
नष,incorrect
दझ,correct
टह,incorrect
ऊट,correct
नछ,incorrect
ऋण,correct
आअई,incorrect
चतअ,correct
गट,incorrect
कश,correct
हईओ,incorrect
हरअ,correct
रख,incorrect
उजल,correct
नख,incorrect
चख,correct
शब,incorrect
धआ,correct
कष,incorrect
नश,correct
खत,incorrect
धद,correct
ठअ,incorrect
उतर,correct
लछ,incorrect
कफ,correct
फई,incorrect
फब,correct
धक,incorrect
धऐ,correct
उपद,incorrect
इजत,correct
ठए,incorrect
करअ,correct
वश,incorrect
छद,correct
असक,incorrect
थई,correct
टब,incorrect
एलम,correct
सखअ,incorrect
चखअ,correct
हईद,incorrect
पजद,correct
परन,incorrect
परच,correct
हहल,incorrect
हरन,correct
तरन,incorrect
कजह,correct
तकक,incorrect
जबद,correct
जथअ,incorrect
चथअ,correct
हकर,incorrect
चऊर,correct
दरस,incorrect
बचद,correct
झकअ,incorrect
फकअ,correct
दहन,incorrect
चऊआ,correct
फईओ,incorrect
थलअ,correct
तहल,incorrect
चरन,correct
डहए,incorrect
झरअ,correct
दनल,incorrect
गरई,correct
दबक,incorrect
गहल,correct
छघ,incorrect
भष,correct
हमद,incorrect
मरद,correct
तणओ,incorrect
दणओ,correct
टट,incorrect
टण,correct
बछअ,incorrect
हटअ,correct
आथअ,incorrect
सभओ,correct
शझ,incorrect
घट,correct
भरए,incorrect
भईए,correct
डबए,incorrect
खरए,correct
पहन,incorrect
नहच,correct
आदल,incorrect
मगग,correct
थरओ,incorrect
घरओ,correct
बहन,incorrect
नऊऐ,correct
नयह,incorrect
हकक,correct
हहन,incorrect
जहल,correct
जभओ,incorrect
रटए,correct
फरए,incorrect
फरअ,correct
मणए,incorrect
रटओ,correct
मतक,incorrect
सजल,correct
हआल,incorrect
सबल,correct
सबक,incorrect
रतत,correct
मडअ,incorrect
नणअ,correct
छलओ,incorrect
घलओ,correct
कछअ,incorrect
मछअ,correct
तकर,incorrect
कतत,correct
ढन,incorrect
ढप,correct
हकत,incorrect
पजब,correct
कदस,incorrect
बचन,correct
थलए,incorrect
शतए,correct
कटए,incorrect
कटअ,correct
आथए,incorrect
पछए,correct
बखअ,incorrect
यईर,correct
हआर,incorrect
पतल,correct
झऊए,incorrect
डकए,correct
शघ,incorrect
धण,correct
तभए,incorrect
कणए,correct
ममब,incorrect
लमम,correct
रतर,incorrect
जऊई,correct
मनन,incorrect
मनत,correct
दशए,incorrect
नणओ,correct
जहआ,incorrect
आलआ,correct
भदअ,incorrect
भझ,correct
हडअ,incorrect
कडअ,correct
थरए,incorrect
टकअ,correct
हहर,incorrect
नरद,correct
जहऐ,incorrect
उझऐ,correct
तधअ,incorrect
सआई,correct
ठत,incorrect
ठर,correct
जभए,incorrect
सरऐ,correct
वशए,incorrect
उझआ,correct
नखअ,incorrect
जमन,correct
तणअ,incorrect
सगत,correct
आझए,incorrect
लटए,correct
ढद,incorrect
चपल,correct
मखअ,incorrect
बऊआ,correct
वशअ,incorrect
भतए,correct
जणए,incorrect
यदआ,correct
सटअ,incorrect
जऊऐ,correct
बटअ,incorrect
लहऐ,correct
आशए,incorrect
शलए,correct
तथअ,incorrect
कतर,correct
बधअ,incorrect
टपए,correct
मणअ,incorrect
परब,correct
मणओ,incorrect
सदऐ,correct
इपफ,incorrect
टश,correct
डहक,incorrect
डहल,correct
तखर,incorrect
मखर,correct
तखल,incorrect
मखल,correct
चफर,incorrect
चफल,correct
नखऐ,incorrect
तखऐ,correct
चरष,incorrect
चरघ,correct
फरप,incorrect
फरत,correct
भईद,incorrect
शहल,correct
खखअ,incorrect
भखअ,correct
कणई,incorrect
बशल,correct
सलण,incorrect
सऊण,correct
बखर,incorrect
बझल,correct
ससध,incorrect
तरण,correct
बणल,incorrect
पछई,correct
पईफ,incorrect
दबण,correct
पलथ,incorrect
पलट,correct
शतय,incorrect
शगर,correct
पणप,incorrect
गणत,correct
बरण,incorrect
जतष,correct
हकष,incorrect
बचण,correct
महण,incorrect
चलण,correct
थरन,incorrect
फरक,correct
हणज,incorrect
हणक,correct
कतभ,incorrect
पटल,correct
भलल,incorrect
भलद,correct
दखआ,incorrect
गवहए,correct
खजच,incorrect
डरन,correct
छलई,incorrect
छहल,correct
शचक,incorrect
डबर,correct
बरभ,incorrect
चकण,correct
शकम,incorrect
शकक,correct
खलत,incorrect
झरद,correct
नरध,incorrect
मगट,correct
सथर,incorrect
सखर,correct
कझऐ,incorrect
हधऐ,correct
भनम,incorrect
एकदज,correct
सरध,incorrect
पहण,correct
जखर,incorrect
आखर,correct
हमण,incorrect
महछ,correct
रहट,incorrect
करण,correct
हठअ,incorrect
बसरअ,correct
जमण,incorrect
लऊण,correct
कगण,incorrect
गऊण,correct
मथई,incorrect
पखल,correct
मफर,incorrect
सफल,correct
जशब,incorrect
बशद,correct
गणई,incorrect
आणद,correct
जरथ,incorrect
सकण,correct
शखअ,incorrect
झखअ,correct
खतय,incorrect
भरन,correct
कझआ,incorrect
हधआ,correct
फरब,incorrect
फरद,correct
बरथ,incorrect
बगण,correct
नखद,incorrect
चखद,correct
शसस,incorrect
भसस,correct
चठअ,incorrect
बससअ,correct
चटल,incorrect
चटद,correct
बभब,incorrect
मफत,correct
धकर,incorrect
धकद,correct
धनन,incorrect
थलल,correct
पथद,incorrect
चणद,correct
शतर,incorrect
भऊई,correct
सबड,incorrect
बनश,correct
भलह,incorrect
धलद,correct
सपण,incorrect
बहदअ,correct
लनथ,incorrect
नरनअ,correct
खशअ,incorrect
शणए,correct
वशत,incorrect
घरन,correct
मडऊ,incorrect
मडप,correct
लखऐ,incorrect
कठओ,correct
नसभ,incorrect
मगदअ,correct
हणई,incorrect
चटक,correct
हथह,incorrect
पडर,correct
हआथ,incorrect
मकण,correct
झकम,incorrect
फआर,correct
हमश,incorrect
चहण,correct
चपछ,incorrect
नरदअ,correct
मडब,incorrect
रशम,correct
धमह,incorrect
घपप,correct
तखआ,incorrect
चठए,correct
करध,incorrect
उझण,correct
दखर,incorrect
पशद,correct
वशक,incorrect
झरल,correct
भढ,incorrect
शआर,correct
घमह,incorrect
उछट,correct
खसल,incorrect
घआल,correct
झमह,incorrect
टणअ,correct
हणद,incorrect
बणऊ,correct
गपट,incorrect
बऊतअ,correct
रमश,incorrect
बचऊअ,correct
हटक,incorrect
हधई,correct
आशत,incorrect
छहद,correct
कधर,incorrect
कफर,correct
सधय,incorrect
बघल,correct
सथई,incorrect
आटल,correct
वशब,incorrect
धरत,correct
बगट,incorrect
चऊरअ,correct
आशर,incorrect
शऊई,correct
सटऊ,incorrect
पछम,correct
मणऐ,incorrect
रहनए,correct
हडद,incorrect
नभग,correct
तणऐ,incorrect
नतजओ,correct
पथन,incorrect
सजलअ,correct
बरघ,incorrect
मलण,correct
कशर,incorrect
कसरअ,correct
बपश,incorrect
बहऊअ,correct
खसत,incorrect
टकल,correct
समड,incorrect
सककअ,correct
पखऊ,incorrect
दभई,correct
झगत,incorrect
झहल,correct
आठओ,incorrect
फडए,correct
डहन,incorrect
उखलअ,correct
दशर,incorrect
बगचअ,correct
तधन,incorrect
नहलअ,correct
वशर,incorrect
परदअ,correct
बखय,incorrect
कखय,correct
कतथ,incorrect
रकदअ,correct
रशर,incorrect
रगण,correct
भठ,incorrect
टकद,correct
पथर,incorrect
पडत,correct
जशर,incorrect
कहण,correct
बछआ,incorrect
कजरअ,correct
जजख,incorrect
रलदअ,correct
बखस,incorrect
बअनत,correct
जधन,incorrect
जरदअ,correct
सधन,incorrect
चरदअ,correct
पशर,incorrect
सपहओ,correct
तधय,incorrect
लफग,correct
जणई,incorrect
फरओए,correct
मझआ,incorrect
पलसओ,correct
छढ,incorrect
इकनम,correct
कधन,incorrect
बजदअ,correct
सघर,incorrect
फरज,correct
हडल,incorrect
पजदअ,correct
हधन,incorrect
लककओ,correct
सटल,incorrect
रहऊअ,correct
तलभ,incorrect
कबजअ,correct
हथई,incorrect
पलदअ,correct
बधर,incorrect
डमह,correct
बडल,incorrect
हरनअ,correct
मणन,incorrect
दभऐ,correct
सखल,incorrect
धआर,correct
आथय,incorrect
खचई,correct
तखय,incorrect
मलकओ,correct
तनण,incorrect
मरनओ,correct
आथई,incorrect
बरईए,correct
लखल,incorrect
पहरए,correct
सभर,incorrect
इलजर,correct
बखल,incorrect
कजरए,correct
सघल,incorrect
झलर,correct
तधर,incorrect
कहरअ,correct
दखय,incorrect
तरलअ,correct
तभल,incorrect
दगण,correct
रखय,incorrect
मरतए,correct
जभर,incorrect
शमम,correct
जधर,incorrect
बचचअ,correct
जभब,incorrect
इलहद,correct
दशण,incorrect
बशण,correct
हछण,incorrect
लटण,correct
कढक,incorrect
कढद,correct
बढक,incorrect
बढद,correct
कणछ,incorrect
बझण,correct
रखऊए,incorrect
मखयओ,correct
बठर,incorrect
बचऊद,correct
छडई,incorrect
छडद,correct
सटट,incorrect
बडण,correct
रहतर,incorrect
रहऊद,correct
दथण,incorrect
दझण,correct
शकट,incorrect
डरदअ,correct
जहपच,incorrect
तनमन,correct
शतथ,incorrect
शदण,correct
शणई,incorrect
झणल,correct
शधय,incorrect
खणह,correct
बठक,incorrect
यलयस,correct
पणछ,incorrect
लखण,correct
रचरग,incorrect
नरदई,correct
सठक,incorrect
सततर,correct
बठल,incorrect
बतरह,correct
सणछ,incorrect
बझदअ,correct
भठअ,incorrect
शहरअ,correct
हढब,incorrect
मकदम,correct
दशरए,incorrect
मडलओ,correct
कछण,incorrect
दखण,correct
झणन,incorrect
खशब,correct
हहरस,incorrect
बदलद,correct
आथभ,incorrect
बडदअ,correct
चमतय,incorrect
कबलल,correct
झलण,incorrect
झऊण,correct
धलफ,incorrect
फरनअ,correct
रमशओ,incorrect
चकणओ,correct
पथण,incorrect
हटट,correct
झरध,incorrect
शरफ,correct
भलफ,incorrect
शककअ,correct
झघर,incorrect
झखई,correct
ठकम,incorrect
ठहर,correct
हणछ,incorrect
मडलए,correct
पठर,incorrect
बसरई,correct
थरभ,incorrect
टपण,correct
शशर,incorrect
शफल,correct
वशरए,incorrect
ओरपरए,correct
बटण,incorrect
पथईओ,correct
बणछ,incorrect
हथदअ,correct
कथण,incorrect
हधदअ,correct
चढद,incorrect
चरचर,correct
बगटओ,incorrect
बचणओ,correct
धकष,incorrect
शबश,correct
जणण,incorrect
लखदअ,correct
तणछ,incorrect
सखऊअ,correct
हशट,incorrect
नमसत,correct
एछढ,incorrect
परसस,correct
नठक,incorrect
मसतर,correct
नठर,incorrect
यनयस,correct
परघअ,incorrect
मनणओ,correct
कढल,incorrect
बसरन,correct
आशट,incorrect
छलघ,correct
शगट,incorrect
खतरअ,correct
जणछ,incorrect
जणदअ,correct
डमश,incorrect
धठअ,correct
भगट,incorrect
भडय,correct
जधण,incorrect
सदसद,correct
टशर,incorrect
टशद,correct
सभभ,incorrect
बरडअ,correct
छडल,incorrect
परदस,correct
आथण,incorrect
पलटअ,correct
दणछ,incorrect
लछण,correct
बधण,incorrect
सतईक,correct
नखश,incorrect
पणऊअ,correct
फटल,incorrect
फनएल,correct
तखश,incorrect
बशलअ,correct
खशर,incorrect
धलहअ,correct
चमतलए,incorrect
जररतए,correct
कलहदअ,incorrect
पहलदअ,correct
शणछ,incorrect
शझण,correct
खणछ,incorrect
शटण,correct
कठघ,incorrect
कठण,correct
दखखअ,incorrect
दखणअ,correct
झमनन,incorrect
धचपल,correct
जगदभ,incorrect
सरगउस,correct
पदशर,incorrect
मसफर,correct
छढर,incorrect
भढर,correct
सघलह,incorrect
दणदर,correct
झणछ,incorrect
झटदअ,correct
परबदओ,incorrect
बरबरए,correct
दशतर,incorrect
समधन,correct
आथणओ,incorrect
हथणअ,correct
यशरस,incorrect
समझद,correct
झठक,incorrect
डबऊई,correct
इकनयय,incorrect
इममऊस,correct
अरजकर,incorrect
उलमपस,correct
आशमर,incorrect
शरमन,correct
हआरध,incorrect
सरहण,correct
लखसत,incorrect
बशवस,correct
करधब,incorrect
चरछप,correct
दशठ,incorrect
लखणअ,correct
छढल,incorrect
खसकर,correct
मझऊस,incorrect
रखबल,correct
जधनम,incorrect
नशरम,correct
बडलम,incorrect
सखऊद,correct
करफर,incorrect
ललभल,correct
हसगरए,incorrect
नपतलए,correct
परगतए,incorrect
परछऐ,correct
छढद,incorrect
घरलह,correct
बजनदअ,incorrect
जटणअ,correct
गललसए,incorrect
करनथ,correct
उपदबल,incorrect
उरबनस,correct
ढखन,incorrect
चमभल,correct
वशरऊ,incorrect
भससम,correct
खठल,incorrect
धहलई,correct
वशरह,incorrect
चछलद,correct
परजरज,incorrect
गलबजल,correct
रटणद,incorrect
बछणद,correct
मरतनन,incorrect
रजपठ,correct
मलकयह,incorrect
बढतर,correct
परजरर,incorrect
रहबसस,correct
पतमहर,incorrect
नकपलस,correct
चमतखअ,incorrect
समझदअ,correct
शसलण,incorrect
खलहण,correct
भटलब,incorrect
छटकर,correct
धरशर,incorrect
भईभऊ,correct
सपतमह,incorrect
लरपकर,correct
जधनख,incorrect
नखलण,correct
सलहकम,incorrect
दरलऊई,correct
पठकम,incorrect
बनहऊई,correct
छडलर,incorrect
छडऊआ,correct
मननयय,incorrect
तबरयस,correct
हरससर,incorrect
ललपकर,correct
छहरहअ,incorrect
भढरए,correct
परतनन,incorrect
परकयस,correct
घलमण,incorrect
भईबध,correct
कलहमह,incorrect
चमकणअ,correct
हछलट,incorrect
चछलण,correct
भठण,incorrect
भरमड,correct
बहनदग,incorrect
नययदब,correct
तखशर,incorrect
पछपछ,correct
पजलनह,incorrect
समझण,correct
तमहरन,incorrect
जऊदजत,correct
हममबल,incorrect
लगरबर,correct
नठकम,incorrect
बचऊणअ,correct
गपटलओ,incorrect
समझऊए,correct
वशरदअ,incorrect
सभलदअ,correct
करदशए,incorrect
बदलणओ,correct
उदधणअ,incorrect
शधणओ,correct
तलहकर,incorrect
नयपलस,correct
नतजमम,incorrect
दकपलस,correct
हमहरह,incorrect
परमनस,correct
गलमणअ,incorrect
बदलणअ,correct
नखशर,incorrect
बछऊण,correct
जबबतल,incorrect
जकरयह,correct
छढख,incorrect
