stimulus,correct_answer
nole,incorrect
nolo,correct
sisi,incorrect
badu,correct
yoda,incorrect
foda,correct
sami,incorrect
wege,correct
nesi,incorrect
maga,correct
dabi,incorrect
gofo,correct
fodo,incorrect
foea,correct
seda,incorrect
wegi,correct
sele,incorrect
nase,correct
beda,incorrect
difi,correct
gido,incorrect
giai,correct
gawa,incorrect
gaha,correct
gaba,incorrect
dibu,correct
dole,incorrect
foma,correct
hago,incorrect
maia,correct
gamo,incorrect
bega,correct
bele,incorrect
susu,correct
digo,incorrect
gobo,correct
gege,incorrect
muda,correct
nese,incorrect
gomo,correct
doma,incorrect
dobi,correct
beago,incorrect
bease,correct
ilisi,incorrect
udigi,correct
baila,incorrect
faila,correct
olema,incorrect
olese,correct
emosa,incorrect
feala,correct
elaea,incorrect
siida,correct
nolea,incorrect
alama,correct
saimo,incorrect
weila,correct
odale,incorrect
silia,correct
ebeda,incorrect
oboba,correct
abilo,incorrect
alige,correct
ulage,incorrect
fuuse,correct
saido,incorrect
mualo,correct
hiela,incorrect
hehea,correct
adase,incorrect
adama,correct
segesi,incorrect
segegi,correct
badale,incorrect
badala,correct
nuloge,incorrect
giwige,correct
domage,incorrect
munige,correct
afiama,incorrect
afiamo,correct
momalo,incorrect
bibila,correct
galugo,incorrect
galuge,correct
somoda,incorrect
yoalea,correct
gadela,incorrect
fisolo,correct
gasaea,incorrect
gaseda,correct
gesawe,incorrect
gobesa,correct
nowema,incorrect
dusuia,correct
aulogi,incorrect
auloea,correct
yubula,incorrect
gufula,correct
udiamu,incorrect
udiala,correct
yabagi,incorrect
fugulo,correct
bosebe,incorrect
hosima,correct
sisamu,incorrect
badadi,correct
benila,incorrect
fadaha,correct
nagadi,incorrect
dalula,correct
falage,incorrect
faloge,correct
gabuga,incorrect
digaia,correct
gowemo,incorrect
sugulu,correct
hosogo,incorrect
yoboea,correct
selesi,incorrect
gofogi,correct
nidelo,incorrect
nudusa,correct
gobala,incorrect
yosaea,correct
nawemo,incorrect
gogida,correct
welile,incorrect
siiage,correct
samele,incorrect
mumuso,correct
eedolo,incorrect
eedoda,correct
nimabu,incorrect
gilidi,correct
dausia,incorrect
bausia,correct
mihili,incorrect
hemisi,correct
geloea,incorrect
eleage,correct
gamelo,incorrect
gamola,correct
gelebo,incorrect
eleada,correct
dogali,incorrect
eegela,correct
gedole,incorrect
biyidu,correct
helebo,incorrect
bimola,correct
digime,incorrect
gauige,correct
dusuda,incorrect
nobaha,correct
dodolo,incorrect
holola,correct
nelebi,incorrect
odagia,correct
giloea,incorrect
yonaea,correct
isibua,incorrect
fasela,correct
dugagi,incorrect
dobola,correct
bobaha,incorrect
nowese,correct
fudala,incorrect
esoimu,correct
gelebe,incorrect
fedafu,correct
habugi,incorrect
hageai,correct
nabela,incorrect
daidoi,correct
nadani,incorrect
nagagi,correct
dilido,incorrect
digamo,correct
dilidi,incorrect
amalei,correct
belebo,incorrect
semege,correct
salugo,incorrect
elaboi,correct
sidibe,incorrect
galebe,correct
fadale,incorrect
mihila,correct
magaea,incorrect
gosalo,correct
dililo,incorrect
dibego,correct
disilo,incorrect
hagula,correct
yabage,incorrect
fimola,correct
nabasa,incorrect
welima,correct
nigimu,incorrect
ifosia,correct
senasa,incorrect
yayege,correct
nigobo,incorrect
gumadi,correct
sebego,incorrect
gabule,correct
gesamu,incorrect
damuia,correct
feleso,incorrect
fedala,correct
walebe,incorrect
fiiage,correct
dagaba,incorrect
gaamua,correct
dabelo,incorrect
dauala,correct
wilasi,incorrect
mumusu,correct
nemosa,incorrect
gologe,correct
memasa,incorrect
aulula,correct
nulila,incorrect
aulile,correct
begesa,incorrect
nedaha,correct
hililo,incorrect
aulole,correct
wagaha,incorrect
yosese,correct
eleloo,incorrect
idiwia,correct
holele,incorrect
gufaeo,correct
sasage,incorrect
bululo,correct
fudugu,incorrect
hogose,correct
bolele,incorrect
bimalo,correct
dahilo,incorrect
emelea,correct
iigigi,incorrect
fuduia,correct
belelo,incorrect
bebage,correct
diloge,incorrect
madegi,correct
aabelo,incorrect
aofila,correct
fisile,incorrect
sibile,correct
fedoge,incorrect
salila,correct
wesebe,incorrect
nasebe,correct
hamele,incorrect
gausia,correct
gelesa,incorrect
fedela,correct
gasimu,incorrect
yaligo,correct
gelesi,incorrect
esoage,correct
giwila,incorrect
aguila,correct
fagula,incorrect
godege,correct
gumuso,incorrect
nideia,correct
meliasa,incorrect
meliage,correct
adodala,incorrect
adoeage,correct
oeabola,incorrect
oeabogi,correct
bausini,incorrect
bausosa,correct
aminada,incorrect
gaudaea,correct
gaisaea,incorrect
didooea,correct
edogosa,incorrect
siilamu,correct
bidinia,incorrect
mosabio,correct
baagisi,incorrect
fedaila,correct
emogida,incorrect
nafiala,correct
deaseda,incorrect
niidula,correct
adamage,incorrect
adadaha,correct
olalebe,incorrect
simeono,correct
diigime,incorrect
hadaila,correct
galaboi,incorrect
galaidu,correct
maadema,incorrect
gausila,correct
dusugua,incorrect
oselola,correct
samelea,incorrect
yonelea,correct
maahadu,incorrect
diadoda,correct
hamelei,incorrect
ilibaia,correct
eedolia,incorrect
noweila,correct
mofiama,incorrect
healele,correct
amomaea,incorrect
neahawe,correct
hailadi,incorrect
diemele,correct
olelema,incorrect
geloile,correct
fuuloeo,incorrect
fonisia,correct
beagola,incorrect
olemola,correct
emelebo,incorrect
wesalea,correct
healese,incorrect
odalasi,correct
nefolai,incorrect
waeasei,correct
boleloi,incorrect
idaloge,correct
mosalea,incorrect
saidono,correct
dausiai,incorrect
yamesea,correct
adelaea,incorrect
elowole,correct
healedu,incorrect
bausolo,correct
aligali,incorrect
agesolo,correct
gausini,incorrect
didoola,correct
alasilo,incorrect
alamege,correct
edelage,incorrect
maahamu,correct
siigilo,incorrect
gausisi,correct
elasilo,incorrect
nawialo,correct
gaalulo,incorrect
negeigo,correct
asigime,incorrect
isogige,correct
bealaba,incorrect
amodala,correct
digisio,incorrect
negesio,correct
dadiuge,incorrect
budeoli,correct
siigisa,incorrect
bauiala,correct
ilisila,incorrect
amomadi,correct
wahalea,incorrect
maasido,correct
gesamua,incorrect
hedabia,correct
oleleso,incorrect
aligisa,correct
gasidua,incorrect
gauseda,correct
gobalai,incorrect
