stimulus,correct_answer
moisho,incorrect
eovoro,correct
cavore,incorrect
eonoco,correct
quempi,incorrect
eriote,correct
naroji,incorrect
nocota,correct
iguica,incorrect
igueni,correct
teroja,incorrect
iraaje,correct
quenaca,incorrect
querica,correct
iquempa,incorrect
ashijia,correct
intsare,incorrect
poanaje,correct
avaequi,incorrect
tiverio,correct
irineca,incorrect
coroshi,correct
avaeque,incorrect
sepashi,correct
inqueri,incorrect
anijari,correct
manaqui,incorrect
ocotani,correct
pimeque,incorrect
nopeaca,correct
notsare,incorrect
cantana,correct
narojia,incorrect
aatompa,correct
irijate,incorrect
querote,correct
imajati,incorrect
itivore,correct
yojoqui,incorrect
iramene,correct
ocateji,incorrect
arimete,correct
iraniji,incorrect
poguero,correct
atsajia,incorrect
otaaite,correct
caqueca,incorrect
irevini,correct
iqueate,incorrect
apapiro,correct
ipintsi,incorrect
cainini,correct
oitsica,incorrect
maaroco,correct
irionise,incorrect
irioniji,correct
otagueti,incorrect
opianaja,correct
itsineca,incorrect
otsivore,correct
nochooca,incorrect
oconoaca,correct
ompeajia,incorrect
pashijia,correct
pisorome,incorrect
iroqueti,correct
vejanete,incorrect
jonameni,correct
itiguiro,incorrect
notineri,correct
otsareni,incorrect
iriomete,correct
avigueca,incorrect
quempeni,correct
ampatime,incorrect
pinejiro,correct
chaapani,incorrect
vetsaira,correct
tsarenti,incorrect
jorameni,correct
oganejia,incorrect
iricajia,correct
aaroneca,incorrect
matanini,correct
incoquea,incorrect
quirinca,correct
choocashi,incorrect
meshiashi,correct
ontagueti,incorrect
managueti,correct
imajirica,incorrect
avironica,correct
piratsija,incorrect
noanajeji,correct
yojocajia,incorrect
aroguenti,correct
quenaquea,incorrect
aricaquea,correct
queniniji,incorrect
itsijoite,correct
teroncaca,incorrect
piripoqui,correct
intagueti,incorrect
otaaqueca,correct
nontsipae,incorrect
nontsaque,correct
pontsipae,incorrect
inomerote,correct
esetanaca,incorrect
ashincaca,correct
caavijite,incorrect
ivegaraca,correct
ariquijia,incorrect
apanirota,correct
anquitica,incorrect
saremopae,correct
osamanite,incorrect
iguitoqui,correct
coaretaro,incorrect
serororon,correct
oavaequea,incorrect
imiretaji,correct
querineca,incorrect
impanequi,correct
guiricaca,incorrect
narishiso,correct
nontsijite,incorrect
yamanajiri,correct
oaquempeji,incorrect
isotoanaji,correct
noguitempa,incorrect
parejetaca,correct
oguijaniji,incorrect
nintatsine,correct
tequinteji,incorrect
nameniquea,correct
tsavetempi,incorrect
irishiaqui,correct
cotantatsi,incorrect
oacaantiri,correct
quitsineca,incorrect
noajianaje,correct
osotoantsi,incorrect
nometojiri,correct
intioncani,incorrect
anteronico,correct
quepatsica,incorrect
oparianaca,correct
metojatere,incorrect
oquenapoji,correct
intsatimpa,incorrect
icatiapoja,correct
atsatsajia,incorrect
peguiritsi,correct
pitanajena,incorrect
caashitoro,correct
pogaparoji,incorrect
impamiteri,correct
irovochato,incorrect
maaquequea,correct
ocaniquiro,incorrect
avirompate,correct
queragueti,incorrect
saramonini,correct
itsovironi,incorrect
perantijia,correct
ariquejajia,incorrect
metojanaque,correct
icantaniqui,incorrect
jerijiaquea,correct
icapinijite,incorrect
icajemajiri,correct
amajatariji,incorrect
intsateriji,correct
inconoagaro,incorrect
iriompaquea,correct
nomperitari,incorrect
noquejetaca,correct
aantanajero,incorrect
joquijitaca,correct
nigaacaajia,incorrect
isotoanaque,correct
ishinevaere,incorrect
omaantacaca,correct
ariquemparo,incorrect
icoguisheca,correct
pinijitapae,incorrect
irijaniteni,correct
ogantagueti,incorrect
iquemantaca,correct
anquitsipae,incorrect
yagavejaque,correct
ococanajani,incorrect
paamarivoga,correct
incaguiteji,incorrect
inintaqueca,correct
paagaratica,incorrect
inejajitiro,correct
iquenagueti,incorrect
pajinigueti,correct
pisavoncaca,incorrect
iroquijapae,correct
poashitempi,incorrect
inirotsempi,correct
shiratotaga,incorrect
yatsipetaro,correct
iriseraiqui,incorrect
pariavecaro,correct
yagatarotsi,incorrect
novajiroqui,correct
pintsamanite,incorrect
pintsatanaca,correct
onquetatsica,incorrect
notsataqueri,correct
opajiniropae,incorrect
sotsiquitica,correct
shaquintempa,incorrect
nompeaquempa,correct
otsempigueti,incorrect
icajemaqueri,correct
pajiacaquini,incorrect
pashintenaja,correct
pinquetanaje,incorrect
nontsateroji,correct
icanquitsipa,incorrect
ishecajitaca,correct
pincavaequea,incorrect
ocatiapojaca,correct
imeshirentsi,incorrect
oconoacaquea,correct
papigatiroca,incorrect
yaajitirotsi,correct
iroompatsini,incorrect
picantaqueca,correct
inintatsiren,incorrect
ichoocataque,correct
antajaianaca,incorrect
iparianacaro,correct
nomerotarite,incorrect
aacovecarica,correct
inquitsiquea,incorrect
ocancaniquea,correct
ovoacomajate,incorrect
ishecatacari,correct
onquitsiquea,incorrect
meshiacaquea,correct
iroventarite,incorrect
arimpanijite,correct
ishiantamaja,incorrect
ajiriquerine,correct
queriquiojia,incorrect
peanajatsica,correct
iquempoguito,incorrect
oquenapojini,correct
anijatemparo,incorrect
ishiacoquiti,correct
quepatsimati,incorrect
quepatsivane,correct
iquempaniqui,incorrect
ivancapaequi,correct
nonquempique,incorrect
imetojimaque,correct
ocaramenapae,incorrect
oconoapojaro,correct
cantashiquea,incorrect
opajitancaca,correct
yanaimatimpa,incorrect
impanequiqui,correct
veraperiquea,incorrect
iriquetiquea,correct
pajacaagueti,incorrect
apeacajaiaca,correct
icanquetsata,incorrect
shiratantapi,correct
ocataritepae,incorrect
quejeguetaca,correct
picomajajiti,incorrect
pamenanajeja,correct
yaancanquiti,incorrect
apajaniquiro,correct
mapichoocati,incorrect
ashinquirito,correct
nonchoocashi,incorrect
iriquetinica,correct
ancoreitacaca,incorrect
itsipajiacaca,correct
aguitempariji,incorrect
peajiaquerica,correct
capiocajiquea,incorrect
ochoocatiquea,correct
impitarijiate,incorrect
ipamijiaqueri,correct
irantajirotsi,incorrect
nometojaqueri,correct
onquiticateji,incorrect
iramenimateji,correct
paamarontatsi,incorrect
imetojajiaque,correct
teequerogueti,incorrect
namenavaqueri,correct
picocantajita,incorrect
pitsipatacari,correct
incatantanaja,incorrect
namenitsitaro,correct
ococaraagueti,incorrect
osamanipaequi,correct
ashineventani,incorrect
poapoaitanaje,correct
irimajiroquea,incorrect
quejetacaroca,correct
teequerigueti,incorrect
yoashitaquero,correct
pinchoocapani,incorrect
capichajitica,correct
emorecarocaca,incorrect
icantajiaveca,correct
incomajajiate,incorrect
itigaranquica,correct
