stimulus,correct_answer
adar,incorrect
lowi,correct
gunk,incorrect
gaya,correct
nako,incorrect
riik,correct
gunt,incorrect
koon,correct
koyo,incorrect
tuut,correct
maka,incorrect
maaw,correct
arik,incorrect
kuru,correct
tiki,incorrect
nyak,correct
diir,incorrect
riyk,correct
riki,incorrect
diya,correct
paak,incorrect
egek,correct
arki,incorrect
duge,correct
meet,incorrect
seki,correct
keen,incorrect
lowu,correct
atii,incorrect
muka,correct
goon,incorrect
goog,correct
tiir,incorrect
pook,correct
dirk,incorrect
kiik,correct
asin,incorrect
otii,correct
iili,incorrect
kita,correct
yaka,incorrect
yaak,correct
raka,incorrect
beya,correct
eeti,incorrect
widi,correct
itiy,incorrect
jawu,correct
yawu,incorrect
tusu,correct
kook,incorrect
gibs,correct
naat,incorrect
kaan,correct
murk,incorrect
isii,correct
omeek,incorrect
omeen,correct
ateer,incorrect
ooyan,correct
jakik,incorrect
pudes,correct
diirk,incorrect
reter,correct
agaak,incorrect
marji,correct
kanne,incorrect
tikek,correct
iisik,incorrect
monta,correct
panto,incorrect
dokur,correct
palal,incorrect
susuk,correct
toroo,incorrect
moyur,correct
rikii,incorrect
gatik,correct
kalka,incorrect
toota,correct
dorka,incorrect
tiije,correct
ruuke,incorrect
gaana,correct
deema,incorrect
puyoy,correct
kusuk,incorrect
gunta,correct
koyot,incorrect
tuusi,correct
wawar,incorrect
wawaw,correct
talta,incorrect
tamun,correct
sanir,incorrect
sanii,correct
karki,incorrect
topur,correct
kilki,incorrect
pipir,correct
makik,incorrect
kinta,correct
naaji,incorrect
porda,correct
pente,incorrect
tuwoo,correct
misik,incorrect
lukak,correct
sisar,incorrect
tigik,correct
paawu,incorrect
diidi,correct
laaga,incorrect
yawar,correct
goone,incorrect
araak,correct
tayii,incorrect
ruker,correct
maata,incorrect
dirin,correct
sikan,incorrect
agetu,correct
gaaja,incorrect
tukun,correct
ijaak,incorrect
godek,correct
puruu,incorrect
isiis,correct
suuma,incorrect
yiker,correct
leeme,incorrect
alaay,correct
aniik,incorrect
patan,correct
amaak,incorrect
aarii,correct
duuka,incorrect
murku,correct
mayak,incorrect
nyonk,correct
hemeni,incorrect
yosaak,correct
rookan,incorrect
muurun,correct
akoyot,incorrect
neriya,correct
tokonu,incorrect
nayink,correct
kikoos,incorrect
totoli,correct
kuleen,incorrect
kemtek,correct
turiye,incorrect
sukuun,correct
konaak,incorrect
konank,correct
rakana,incorrect
mokoto,correct
raamku,incorrect
pergee,correct
wookak,incorrect
gaamun,correct
dariye,incorrect
kantik,correct
roomuy,incorrect
weerit,correct
timoos,incorrect
saloka,correct
soorii,incorrect
tuusik,correct
joomuk,incorrect
iinkoy,correct
keenak,incorrect
gibsak,correct
pilkii,incorrect
gumoyk,correct
tepees,incorrect
giimar,correct
