stimulus,correct_answer
raan,incorrect
baaa,correct
qana,incorrect
eeri,correct
maan,incorrect
taai,correct
qaan,incorrect
ragi,correct
dhee,incorrect
jige,correct
kaba,incorrect
qola,correct
leem,incorrect
edau,correct
xiin,incorrect
hara,correct
nyaa,incorrect
dide,correct
akku,incorrect
qoru,correct
wota,incorrect
qoma,correct
dheen,incorrect
jibbu,correct
akkuu,incorrect
keena,correct
sibii,incorrect
mijuu,correct
liqee,incorrect
qilee,correct
guraa,incorrect
guuru,correct
qadhu,incorrect
wobii,correct
kanni,incorrect
himne,correct
yaana,incorrect
turre,correct
kunni,incorrect
qoruu,correct
mudha,incorrect
qooda,correct
raata,incorrect
raage,correct
cinii,incorrect
lufan,correct
midha,incorrect
soqaa,correct
ciran,incorrect
bikki,correct
barre,incorrect
qabda,correct
adabi,incorrect
feetu,correct
chaan,incorrect
ijaan,correct
bilaa,incorrect
amala,correct
pheef,incorrect
kenni,correct
jabee,incorrect
sobee,correct
moota,incorrect
moote,correct
namne,incorrect
dhuka,correct
guddi,incorrect
darba,correct
oolche,incorrect
oolchu,correct
laakka,incorrect
dhaqan,correct
gaachi,incorrect
faresi,correct
haraba,incorrect
guuruu,correct
naatii,incorrect
qarsaa,correct
yeruuf,incorrect
tanaaf,correct
shakaa,incorrect
fooyuu,correct
teetti,incorrect
boojie,correct
teessi,incorrect
onneen,correct
daadhe,incorrect
jajjan,correct
raafuu,incorrect
galmee,correct
achisu,incorrect
mormii,correct
baachi,incorrect
isiyaa,correct
baadhe,incorrect
baadaa,correct
eeyyan,incorrect
eeliin,correct
qillaa,incorrect
diqqaa,correct
ganame,incorrect
kakuun,correct
jeenni,incorrect
takkaa,correct
fannaa,incorrect
tumaaa,correct
siiqii,incorrect
siidaa,correct
raatan,incorrect
dhiisu,correct
fariin,incorrect
gubatu,correct
xiroos,incorrect
fuudhe,correct
barsee,incorrect
dhaban,correct
hiitti,incorrect
hiitan,correct
baalle,incorrect
baalli,correct
raatti,incorrect
banama,correct
daadan,incorrect
lukaan,correct
maayee,incorrect
eeguun,correct
akkaan,incorrect
seenuu,correct
iyoota,incorrect
komate,correct
raachi,incorrect
harcaa,correct
raatii,incorrect
baaftu,correct
barban,incorrect
uffatu,correct
hinaaa,incorrect
dhaxxe,correct
ballee,incorrect
fiduuf,correct
keesse,incorrect
huleee,correct
keessu,incorrect
biyyaa,correct
kootti,incorrect
ibsine,correct
raatin,incorrect
banate,correct
yoonni,incorrect
bullee,correct
leenii,incorrect
diinni,correct
laamse,incorrect
harcau,correct
fayyiin,incorrect
godhutu,correct
bututti,incorrect
buqqaee,correct
duraade,incorrect
jabaata,correct
siiftuu,incorrect
sirbite,correct
biraata,incorrect
fayyisa,correct
arjoota,incorrect
furuuuf,correct
tolfata,incorrect
fagaata,correct
saallii,incorrect
saamtuu,correct
mooyaaa,incorrect
booyaaa,correct
gufachi,incorrect
hiikkaa,correct
jijjiii,incorrect
facaasu,correct
birrisa,incorrect
luftuuf,correct
biraate,incorrect
fudhatu,correct
amaniif,incorrect
uffanna,correct
baratti,incorrect
dhuftee,correct
badheen,incorrect
kaaniif,correct
mirkana,incorrect
fardaan,correct
buburra,incorrect
olillee,correct
dhiifni,incorrect
maaliif,correct
lukkuba,incorrect
ciiftee,correct
cubbule,incorrect
dhufetu,correct
akkaane,incorrect
caaltaa,correct
lallaye,incorrect
sababii,correct
maraaru,incorrect
maraanu,correct
lammada,incorrect
cuuphee,correct
aanniin,incorrect
elsaaii,correct
leewwan,incorrect
korojoo,correct
hunniin,incorrect
oofanii,correct
kukkuba,incorrect
resiiti,correct
muteera,incorrect
yayyiin,correct
qaamama,incorrect
gadditi,correct
ximonan,incorrect
duratti,correct
afurtan,incorrect
lewwiii,correct
darasoo,incorrect
ijoolle,correct
qajeera,incorrect
filatin,correct
salamne,incorrect
banamte,correct
dhannee,incorrect
dhabduu,correct
faasisa,incorrect
turreef,correct
summaan,incorrect
hadhaan,correct
kuuwwaa,incorrect
dhooggu,correct
cubbate,incorrect
dhiirti,correct
tufeera,incorrect
miicaaa,correct
filiyaa,incorrect
kaaseen,correct
ittinne,incorrect
uumanne,correct
ganamni,incorrect
hatuuuf,correct
namooti,incorrect
gadoomu,correct
gurreee,incorrect
hamatuu,correct
ximoota,incorrect
qoratuu,correct
aabbeee,incorrect
uumadhe,correct
dubbame,incorrect
kenneen,correct
kudhate,incorrect
muudame,correct
maleera,incorrect
raagame,correct
afootta,incorrect
uumaman,correct
hunnite,incorrect
argamin,correct
boollee,incorrect
shamuuf,correct
eliyaaa,incorrect
geennee,correct
daabiin,incorrect
siibota,correct
keefamu,incorrect
qabxiin,correct
keessee,incorrect
sagadde,correct
kallawa,incorrect
baqatan,correct
daartii,incorrect
tureeti,correct
isaalli,incorrect
dhiiraa,correct
ammooon,incorrect
worrane,correct
haxaxxe,incorrect
kabajja,correct
sochooo,incorrect
guyyaaa,correct
hennatu,incorrect
nyaattu,correct
kophaaa,incorrect
buaaran,correct
obbolee,incorrect
haadhaa,correct
tokkota,incorrect
oolfata,correct
keessoo,incorrect
isiiiti,correct
hinaada,incorrect
gudeeda,correct
yesuuuf,incorrect
rakkata,correct
diddaam,incorrect
arrabsa,correct
chaawwa,incorrect
ummanni,correct
ajjeesii,incorrect
ajjeesee,correct
dhaquuun,incorrect
dhaquuuf,correct
biraatan,incorrect
dubbatee,correct
duwwanii,incorrect
halkanii,correct
cadhiman,incorrect
sagadeef,correct
jaalalee,incorrect
jaalatee,correct
baniiran,incorrect
gammanne,correct
fayyicha,incorrect
cuuphuuf,correct
eeggadha,incorrect
qabeessa,correct
dubbachi,incorrect
jaaladha,correct
gammaake,incorrect
gaafatte,correct
dhayeera,incorrect
waameera,correct
yaadhatu,incorrect
yaadeera,correct
achiisuu,incorrect
nyaannee,correct
guraadhu,incorrect
duubatti,correct
jedhanne,incorrect
jedhamne,correct
bifachuu,incorrect
gubachuu,correct
intallee,incorrect
busaayaa,correct
maatitti,incorrect
dhiqadhu,correct
sagaduun,incorrect
midhatee,correct
baraaran,incorrect
baratuun,correct
xiroonni,incorrect
godhanii,correct
kabalaan,incorrect
dheebota,correct
isaallii,incorrect
isinumti,correct
kaayessa,incorrect
phanxoos,correct
tiitoota,incorrect
qotullee,correct
xureetii,incorrect
jirretti,correct
isaalfan,incorrect
baradaan,correct
fiixatee,incorrect
falmanii,correct
ergineen,incorrect
dhabneef,correct
armaatin,incorrect
ciccitee,correct
birrisee,incorrect
haarawaa,correct
abbaanni,incorrect
fudhanna,correct
quufadhu,incorrect
diriirse,correct
duraanni,incorrect
simattan,correct
teessine,incorrect
abboonii,correct
cufamuun,incorrect
callaaan,correct
hedduute,incorrect
callaaaf,correct
maarreef,incorrect
baadhaaa,correct
raagaatu,incorrect
baafatti,correct
fixattuu,incorrect
kakateef,correct
loladhuu,incorrect
argadhee,correct
fixadhee,incorrect
gantoota,correct
haatitti,incorrect
bultoota,correct
afoottuu,incorrect
mormanii,correct
golgayii,incorrect
arfaniin,correct
godhuura,incorrect
isinilee,correct
jabeenne,incorrect
qoratame,correct
ragaatti,incorrect
qaabadhu,correct
maarqoon,incorrect
baafneef,correct
dhukkuun,incorrect
dhalatan,correct
buburraa,incorrect
saaoliin,correct
dachuuuf,incorrect
jissuuuf,correct
gabaanni,incorrect
mataatti,correct
beenname,incorrect
irrattuu,correct
halchaaa,incorrect
dhossaaa,correct
deettuuf,incorrect
beelayan,correct
maalalti,incorrect
barattuu,correct
tureeffa,incorrect
argattan,correct
gammachi,incorrect
himaniin,correct
haarotaa,incorrect
