stimulus,correct_answer
aqpa,incorrect
tumi,correct
atun,incorrect
puuq,correct
qich,incorrect
cain,correct
utaq,incorrect
inik,correct
mali,incorrect
uisi,correct
kilik,incorrect
manna,correct
utkut,incorrect
jodam,correct
savak,incorrect
niqim,correct
aguuq,incorrect
chios,correct
sikii,incorrect
aaron,correct
tatka,incorrect
kiami,correct
aqpak,incorrect
naniq,correct
iqsim,incorrect
sodom,correct
katlu,incorrect
pigaa,correct
tigut,incorrect
kigga,correct
misun,incorrect
pirit,correct
tigun,incorrect
tumaa,correct
aqpaum,incorrect
aakami,correct
mumiut,incorrect
julius,correct
nalugu,incorrect
qallun,correct
quirim,incorrect
suurat,correct
suruat,incorrect
piruat,correct
kavani,incorrect
atirut,correct
tuvaat,incorrect
itmata,correct
piqpak,incorrect
maatna,correct
isruaq,incorrect
timiga,correct
unitka,incorrect
uvluan,correct
naatun,incorrect
taakti,correct
kamani,incorrect
aipman,correct
pisuli,incorrect
naaman,correct
qaitku,incorrect
atakki,correct
isiqsit,incorrect
ittutin,correct
qatigun,incorrect
suurani,correct
siutiga,incorrect
niaquan,correct
katimaa,incorrect
lyddami,correct
jodamik,incorrect
saulmik,correct
anauruq,incorrect
atilgum,correct
saglusi,incorrect
putluni,correct
alianli,incorrect
tyremun,correct
tuttuuq,incorrect
aupluni,correct
tukkumi,incorrect
paulkun,correct
iriqsit,incorrect
nauruat,correct
aniqsut,incorrect
phoenix,correct
piqpaga,incorrect
uqautai,correct
sulipsi,incorrect
winenat,correct
akikput,incorrect
isuanun,correct
aniqsuq,incorrect
aapapta,correct
aatchim,incorrect
hebrewt,correct
nicamun,incorrect
tatqich,correct
atqanuq,incorrect
kisumli,correct
annapta,incorrect
aniruni,correct
aniqsuk,incorrect
maqiruq,correct
misruma,incorrect
nipimun,correct
pisruma,incorrect
akiisuk,correct
nutaqpa,incorrect
unaguuq,correct
atuqtam,incorrect
aumanik,correct
aglausi,incorrect
ilaanli,correct
napyaat,incorrect
aenonmi,correct
