stimulus,correct_answer
वई,incorrect
रच,correct
हज,incorrect
चन,correct
जज,incorrect
रन,correct
तह,incorrect
गद,correct
धअ,incorrect
खउ,correct
अध,incorrect
उघ,correct
ढ,incorrect
वह,correct
ईन,incorrect
यम,correct
फय,incorrect
उचच,correct
ओनह,incorrect
धस,correct
खम,incorrect
घन,correct
डत,incorrect
डल,correct
वध,incorrect
नड,correct
अरक,incorrect
अरब,correct
डस,incorrect
डम,correct
घम,incorrect
टक,correct
इनत,incorrect
घस,correct
उदह,incorrect
अपन,correct
छन,incorrect
उपर,correct
आफ,incorrect
छह,correct
हयन,incorrect
नयत,correct
रजब,incorrect
रजक,correct
हढ,incorrect
सपय,correct
हलई,incorrect
गमय,correct
रवच,incorrect
गनत,correct
पलब,incorrect
पनम,correct
चलच,incorrect
सतव,correct
पहद,incorrect
गवत,correct
ससद,incorrect
जलत,correct
हहर,incorrect
महर,correct
भघ,incorrect
छइस,correct
ठह,incorrect
ठन,correct
हतर,incorrect
चलह,correct
गदत,incorrect
लहत,correct
भभ,incorrect
असअस,correct
अखस,incorrect
उडय,correct
चठ,incorrect
बपत,correct
ठऊ,incorrect
जनच,correct
अखर,incorrect
ढर,correct
अखक,incorrect
ढक,correct
अरख,incorrect
एलएल,correct
धकस,incorrect
धकय,correct
डमन,incorrect
डमक,correct
खसन,incorrect
खदन,correct
लडय,incorrect
लडक,correct
टमर,incorrect
खजर,correct
घरज,incorrect
घरय,correct
खसल,incorrect
खदल,correct
डलत,incorrect
खवत,correct
घरप,incorrect
उतरय,correct
गटस,incorrect
पटर,correct
गधन,incorrect
गधक,correct
तडई,incorrect
तडय,correct
जघक,incorrect
चघक,correct
खबल,incorrect
छनय,correct
कखन,incorrect
कखय,correct
छतस,incorrect
धनस,correct
फकम,incorrect
फकर,correct
अनसग,incorrect
भसय,correct
खरय,incorrect
फसन,correct
चघर,incorrect
हडस,correct
टरप,incorrect
उतरस,correct
सधम,incorrect
बझल,correct
गटव,incorrect
तडल,correct
जघर,incorrect
जडस,correct
खरन,incorrect
फलत,correct
बखय,incorrect
बझव,correct
घमर,incorrect
छवस,correct
छमल,incorrect
धसस,correct
दयड,incorrect
दसइस,correct
जखव,incorrect
नडर,correct
सधय,incorrect
सफई,correct
बडस,incorrect
बडत,correct
बडद,incorrect
पडद,correct
खरत,incorrect
फसत,correct
उबढ,incorrect
ईधर,correct
धरई,incorrect
इतरय,correct
मखर,incorrect
चडई,correct
बखऊ,incorrect
सधई,correct
चनध,incorrect
सबध,correct
जगट,incorrect
मडक,correct
डरप,incorrect
खदय,correct
जघस,incorrect
पछल,correct
टगन,incorrect
घबर,correct
फदच,incorrect
खवस,correct
टरत,incorrect
उचलक,correct
जघय,incorrect
पछय,correct
रथल,incorrect
सभल,correct
भसस,incorrect
घसन,correct
झगह,incorrect
खदस,correct
हतख,incorrect
करड,correct
भकम,incorrect
भकन,correct
खरव,incorrect
इलमस,correct
तमभ,incorrect
लगइस,correct
दफद,incorrect
लटक,correct
पवट,incorrect
दखक,correct
जखन,incorrect
पछस,correct
खतक,incorrect
घतक,correct
छमर,incorrect
इसवर,correct
मघस,incorrect
बधत,correct
बपट,incorrect
नपट,correct
सरघ,incorrect
चरट,correct
पधन,incorrect
सझव,correct
तडम,incorrect
दडब,correct
सखन,incorrect
बछर,correct
करभ,incorrect
वकड,correct
छतन,incorrect
घलत,correct
कथन,incorrect
जटय,correct
मघर,incorrect
पटक,correct
धलय,incorrect
अपकस,correct
चलट,incorrect
चलइन,correct
लखर,incorrect
छवक,correct
मखन,incorrect
आधर,correct
जनफ,incorrect
लकउन,correct
मघय,incorrect
चथय,correct
अकरस,incorrect
अकसर,correct
भठ,incorrect
धसक,correct
मघव,incorrect
उठव,correct
वसट,incorrect
समएल,correct
लगट,incorrect
बतइन,correct
मडल,incorrect
वडन,correct
आपछ,incorrect
चरअन,correct
यहड,incorrect
उठक,correct
तभज,incorrect
चथई,correct
अखट,incorrect
अघट,correct
गसथ,incorrect
मटह,correct
बरथ,incorrect
आरध,correct
करख,incorrect
आयइन,correct
अखसउ,incorrect
सकसउ,correct
करथ,incorrect
छदय,correct
तमनम,incorrect
नहनस,correct
सचनह,incorrect
सचसस,correct
कहनत,incorrect
जवसस,correct
सगरय,incorrect
लगसस,correct
सगहत,incorrect
मलतस,correct
सवरस,incorrect
सजरन,correct
सकवल,incorrect
गरवन,correct
वसठ,incorrect
पसठ,correct
तबतन,incorrect
गरहन,correct
गनकन,incorrect
चलसऊ,correct
लगतब,incorrect
हवनक,correct
सबतव,incorrect
लगवत,correct
जररह,incorrect
पससव,correct
बतसच,incorrect
बतहत,correct
महलई,incorrect
वचरत,correct
तमरय,incorrect
करसन,correct
समवन,incorrect
पवजस,correct
नहयक,incorrect
जनमन,correct
बहदल,incorrect
महदल,correct
तजतर,incorrect
जकलक,correct
बढल,incorrect
बढई,correct
करकत,incorrect
चलयक,correct
जगगन,incorrect
लवगन,correct
दबरत,incorrect
बवसत,correct
हमरज,incorrect
बनयक,correct
खटस,incorrect
खटम,correct
रवतर,incorrect
रहवन,correct
पसयन,incorrect
कयसस,correct
रहयक,incorrect
चवहय,correct
कपरत,incorrect
मढन,correct
रहतर,incorrect
यदसय,correct
मलहन,incorrect
जबलन,correct
परयस,incorrect
परवत,correct
कसजर,incorrect
कसकस,correct
तकरज,incorrect
बचनल,correct
दरपन,incorrect
दरकस,correct
गरयल,incorrect
हयकर,correct
सकतर,incorrect
सवसत,correct
रहयद,incorrect
सगसऊ,correct
छमघ,incorrect
छनड,correct
गनकर,incorrect
रहवत,correct
गसतय,incorrect
रवहक,correct
सपहर,incorrect
लवकर,correct
मकसर,incorrect
बतवस,correct
सरगल,incorrect
जयकर,correct
कवनक,incorrect
दसयक,correct
सहरत,incorrect
चमकन,correct
नवरस,incorrect
सबचज,correct
जहतर,incorrect
समजन,correct
जनवद,incorrect
करहन,correct
करयन,incorrect
लगवय,correct
चजगय,incorrect
नरकम,correct
जहनत,incorrect
बहकन,correct
बलदय,incorrect
बचवत,correct
नपहच,incorrect
ललवत,correct
कललय,incorrect
बजवब,correct
समहम,incorrect
चककर,correct
आनजन,incorrect
आवबन,correct
यहचय,incorrect
मगदन,correct
तमबर,incorrect
चवबन,correct
बयकय,incorrect
चढय,correct
बदगन,incorrect
बदवन,correct
बलजक,incorrect
जलदच,correct
धडई,incorrect
छडन,correct
तकरच,incorrect
चनहक,correct
कमजत,incorrect
गरजत,correct
बहनक,incorrect
पहनन,correct
तमकन,incorrect
मनयत,correct
मरदस,incorrect
चलवत,correct
गरयत,incorrect
दसवस,correct
गटट,incorrect
बटट,correct
पगनन,incorrect
वतरच,correct
बबलक,incorrect
सपसत,correct
परगय,incorrect
परपत,correct
तमहत,incorrect
तमहन,correct
तकनल,incorrect
बदलक,correct
जबनव,incorrect
बनवस,correct
हमदन,incorrect
कनदस,correct
बगरय,incorrect
बमरत,correct
तकनन,incorrect
हकमत,correct
अधरक,incorrect
उडवत,correct
रहबर,incorrect
सगगन,correct
आसरग,incorrect
आनसव,correct
कहकत,incorrect
मनसव,correct
चमबर,incorrect
दलवन,correct
आजदग,incorrect
आगहन,correct
जवतर,incorrect
बनईस,correct
कहकक,incorrect
मनसम,correct
जयजक,incorrect
दरचर,correct
तकतब,incorrect
दईसऊ,correct
मकठ,incorrect
चटट,correct
जलमन,incorrect
पहचक,correct
नयवन,incorrect
गरबन,correct
वसतह,incorrect
हरकल,correct
झडस,incorrect
उलझन,correct
कयतक,incorrect
मजसव,correct
तमहस,incorrect
मरयल,correct
बहरज,incorrect
जररस,correct
तपलन,incorrect
आचरन,correct
खटय,incorrect
डखस,correct
हवतर,incorrect
बवगन,correct
भखद,incorrect
भखर,correct
तमनस,incorrect
हतयर,correct
तमलज,incorrect
जनलव,correct
नरबर,incorrect
दलवत,correct
रसवर,incorrect
लगईन,correct
लहतन,incorrect
सचचई,correct
अखरय,incorrect
ठवक,correct
दसरप,incorrect
नवदन,correct
आसनत,incorrect
बचसस,correct
गवहय,incorrect
पहचव,correct
भखन,incorrect
भडय,correct
आमरन,incorrect
ठयत,correct
सधड,incorrect
सधध,correct
मठह,incorrect
सकसम,correct
जगजब,incorrect
जगजग,correct
पकदम,incorrect
बपदद,correct
सभघ,incorrect
बछइन,correct
कभघ,incorrect
बअरथ,correct
उननड,incorrect
धनध,correct
पसनत,incorrect
बवजन,correct
सबचर,incorrect
हवहत,correct
