stimulus,correct_answer
roth,incorrect
roti,correct
hame,incorrect
nyha,correct
tira,incorrect
sesi,correct
hiel,incorrect
hole,correct
endo,incorrect
esek,correct
nkon,incorrect
nkoo,correct
muth,incorrect
dolo,correct
segu,incorrect
lobu,correct
epho,incorrect
jwen,correct
shak,incorrect
shan,correct
enro,incorrect
magi,correct
haro,incorrect
keje,correct
idal,incorrect
rhun,correct
ates,incorrect
hvue,correct
agog,incorrect
nkin,correct
jana,incorrect
kile,correct
agon,incorrect
nkhi,correct
asta,incorrect
sasa,correct
chit,incorrect
keta,correct
shek,incorrect
sher,correct
jari,incorrect
jado,correct
tale,incorrect
nhun,correct
emer,incorrect
bwen,correct
adon,incorrect
arad,correct
nath,incorrect
neco,correct
khon,incorrect
khen,correct
duma,incorrect
rula,correct
sori,incorrect
sion,correct
asai,incorrect
athu,correct
chee,incorrect
jono,correct
kosa,incorrect
saki,correct
bala,incorrect
ahei,correct
sizi,incorrect
phen,correct
area,incorrect
tata,correct
efes,incorrect
ngen,correct
arum,incorrect
abib,correct
hish,incorrect
tise,correct
alem,incorrect
nyuo,correct
meth,incorrect
meho,correct
nzhe,incorrect
pafa,correct
thah,incorrect
gwao,correct
hach,incorrect
mejo,correct
koro,incorrect
anio,correct
hano,incorrect
hada,correct
dith,incorrect
amhu,correct
sere,incorrect
shon,correct
thar,incorrect
duso,correct
ario,incorrect
aron,correct
mere,incorrect
keze,correct
chab,incorrect
eloi,correct
ncho,incorrect
arab,correct
loth,incorrect
tsio,correct
heph,incorrect
gaya,correct
hana,incorrect
meme,correct
akeh,incorrect
akhe,correct
tham,incorrect
eder,correct
sham,incorrect
tsan,correct
shar,incorrect
isau,correct
nisen,incorrect
ninla,correct
hvuho,incorrect
hvuja,correct
phire,incorrect
mahne,correct
khaja,incorrect
zabad,correct
kelue,incorrect
kebui,correct
beche,incorrect
rigwa,correct
minle,incorrect
akero,correct
ahiah,incorrect
asosa,correct
rogel,incorrect
himvu,correct
thyui,incorrect
segub,correct
hasha,incorrect
zohar,correct
somvu,incorrect
apwen,correct
shilo,incorrect
hielo,correct
masen,incorrect
anren,correct
akkuk,incorrect
akkub,correct
ansin,incorrect
anini,correct
higie,incorrect
holao,correct
zonyu,incorrect
mehir,correct
antse,incorrect
micah,correct
phuso,incorrect
berea,correct
zebed,incorrect
zebul,correct
gweki,incorrect
dunmi,correct
jehon,incorrect
enaim,correct
bezel,incorrect
bopha,correct
eshen,incorrect
henlo,correct
ashti,incorrect
mules,correct
kiria,incorrect
madai,correct
chena,incorrect
chwie,correct
lilee,incorrect
abiel,correct
shuri,incorrect
shuti,correct
hamon,incorrect
kejon,correct
kenlo,incorrect
kenli,correct
jeath,incorrect
kibin,correct
halel,incorrect
lonya,correct
ezion,incorrect
imnah,correct
senzi,incorrect
yhulo,correct
keden,incorrect
kehen,correct
amele,incorrect
heilo,correct
chila,incorrect
kenta,correct
hosen,incorrect
nmula,correct
metri,incorrect
kenho,correct
ahika,incorrect
ginda,correct
ponti,incorrect
gonlo,correct
ameni,incorrect
athoe,correct
kheni,incorrect
janim,correct
shish,incorrect
memfi,correct
heshe,incorrect
kobin,correct
kemen,incorrect
kensu,correct
hurim,incorrect
ariel,correct
amond,incorrect
nrhio,correct
phish,incorrect
benha,correct
sokae,incorrect
silom,correct
zebub,incorrect
zonye,correct
malek,incorrect
jazar,correct
atezi,incorrect
nnoge,correct
judan,incorrect
sogen,correct
abola,incorrect
konme,correct
dikia,incorrect
rholo,correct
gadar,incorrect
boshe,correct
enshe,incorrect
essau,correct
molad,incorrect
jason,correct
gwaro,incorrect
gwari,correct
ishag,incorrect
thono,correct
kenru,incorrect
shema,correct
talma,incorrect
tarea,correct
gelim,incorrect
gelon,correct
hikam,incorrect
tsino,correct
ahino,incorrect
nnilo,correct
thoth,incorrect
thope,correct
jekon,incorrect
james,correct
gunle,incorrect
ephod,correct
pitho,incorrect
gazez,correct
thaka,incorrect
nyuka,correct
edoni,incorrect
mathi,correct
hensa,incorrect
nshwi,correct
kedah,incorrect
kanya,correct
tekeh,incorrect
semen,correct
thiah,incorrect
sonyu,correct
keken,incorrect
kerhe,correct
epain,incorrect
jabez,correct
denzi,incorrect
araja,correct
kakia,incorrect
semon,correct
pagie,incorrect
liter,correct
pekhu,incorrect
gemvu,correct
nyone,incorrect
lohao,correct
tsoni,incorrect
yhune,correct
ehudi,incorrect
bweno,correct
zilla,incorrect
dorka,correct
meral,incorrect
karea,correct
shvuo,incorrect
nyeka,correct
tseni,incorrect
tseri,correct
hunle,incorrect
nnyae,correct
dekai,incorrect
gojal,correct
aphel,incorrect
thale,correct
zebel,incorrect
kaluo,correct
enani,incorrect
akeni,correct
tarte,incorrect
nnisa,correct
edene,incorrect
nkeni,correct
zepha,incorrect
hazor,correct
niper,incorrect
ahyue,correct
amipe,incorrect
kvupe,correct
genes,incorrect
teman,correct
lebao,incorrect
tidal,correct
apoli,incorrect
kabin,correct
humia,incorrect
kozen,correct
thash,incorrect
sendu,correct
rabia,incorrect
kejen,correct
hachi,incorrect
loche,correct
ithia,incorrect
itali,correct
akela,incorrect
phaki,correct
hattu,incorrect
alaki,correct
atsee,incorrect
kheli,correct
kedad,incorrect
kezoi,correct
peres,incorrect
perez,correct
kanda,incorrect
leter,correct
senyo,incorrect
zenla,correct
ladah,incorrect
alfia,correct
khoth,incorrect
